,x_test,prediction_mean,prediction_std
0,-1.5,-0.20646587,0.14180651
1,-1.4696969696969697,-0.19986026,0.120285034
2,-1.4393939393939394,-0.18201274,0.11519596
3,-1.4090909090909092,-0.19020754,0.11502902
4,-1.378787878787879,-0.19648416,0.16116555
5,-1.3484848484848484,-0.19536957,0.14567721
6,-1.3181818181818181,-0.1831041,0.119229116
7,-1.2878787878787878,-0.17862204,0.10133448
8,-1.2575757575757576,-0.18227732,0.11567075
9,-1.2272727272727273,-0.16824554,0.103343755
10,-1.196969696969697,-0.16283798,0.11848521
11,-1.1666666666666665,-0.17252785,0.12581123
12,-1.1363636363636362,-0.15817797,0.09884433
13,-1.106060606060606,-0.15463258,0.11480892
14,-1.0757575757575757,-0.13880973,0.06821591
15,-1.0454545454545454,-0.14515154,0.087854624
16,-1.0151515151515151,-0.13406554,0.0688006
17,-0.9848484848484849,-0.13364176,0.074475475
18,-0.9545454545454546,-0.12117781,0.06009108
19,-0.9242424242424242,-0.12480274,0.08796008
20,-0.8939393939393939,-0.12302807,0.08134672
21,-0.8636363636363636,-0.11707792,0.06912387
22,-0.8333333333333333,-0.11076765,0.058915045
23,-0.803030303030303,-0.10722883,0.06679114
24,-0.7727272727272727,-0.10568864,0.06737657
25,-0.7424242424242424,-0.10251748,0.065503135
26,-0.7121212121212122,-0.102771506,0.06459429
27,-0.6818181818181818,-0.10198565,0.07586551
28,-0.6515151515151515,-0.102290116,0.07776909
29,-0.6212121212121212,-0.111234106,0.10902648
30,-0.5909090909090908,-0.1182267,0.1169213
31,-0.5606060606060606,-0.116015725,0.10177308
32,-0.5303030303030303,-0.14075044,0.13149756
33,-0.5,-0.17131479,0.15483955
34,-0.4696969696969697,-0.28764218,0.18038352
35,-0.43939393939393945,-0.43875954,0.18808302
36,-0.40909090909090917,-0.6298528,0.1792048
37,-0.3787878787878787,-0.791042,0.18689379
38,-0.3484848484848484,-0.8908305,0.17670445
39,-0.3181818181818181,-0.8850465,0.20015155
40,-0.28787878787878785,-0.886138,0.18714797
41,-0.25757575757575757,-0.88162285,0.18246765
42,-0.2272727272727273,-0.8610393,0.21184699
43,-0.19696969696969702,-0.8612063,0.18091056
44,-0.16666666666666652,-0.7814998,0.15556176
45,-0.13636363636363624,-0.6862725,0.16795605
46,-0.10606060606060597,-0.62277496,0.2170385
47,-0.07575757575757569,-0.5045075,0.21092404
48,-0.045454545454545414,-0.34323508,0.23884133
49,-0.015151515151515138,-0.20386876,0.24885803
50,0.015151515151515138,0.013367358,0.2683308
51,0.045454545454545414,0.33404896,0.27746072
52,0.07575757575757569,0.5802916,0.20565955
53,0.10606060606060619,0.8197225,0.18892486
54,0.13636363636363646,0.9234635,0.19956891
55,0.16666666666666674,0.93089014,0.2029647
56,0.19696969696969702,0.94660306,0.19143991
57,0.2272727272727273,0.94322264,0.20433508
58,0.25757575757575757,0.94574016,0.19579391
59,0.28787878787878785,0.9249863,0.19307652
60,0.31818181818181834,0.8807163,0.20203881
61,0.3484848484848486,0.7532288,0.19155169
62,0.3787878787878789,0.62576705,0.18537791
63,0.40909090909090917,0.5137386,0.19551182
64,0.43939393939393945,0.45014703,0.17843366
65,0.4696969696969697,0.39702684,0.1688484
66,0.5,0.36977118,0.178051
67,0.5303030303030303,0.34773183,0.19145381
68,0.5606060606060606,0.30129156,0.17511305
69,0.5909090909090908,0.2803663,0.16677296
70,0.6212121212121211,0.25984088,0.18628879
71,0.6515151515151514,0.23689328,0.18514362
72,0.6818181818181817,0.19698879,0.16865565
73,0.7121212121212124,0.18135247,0.17972207
74,0.7424242424242427,0.17014647,0.18406814
75,0.7727272727272729,0.1419174,0.15816821
76,0.8030303030303032,0.12045249,0.15866761
77,0.8333333333333335,0.1403111,0.17761327
78,0.8636363636363638,0.116878524,0.17606078
79,0.893939393939394,0.12083504,0.1896711
80,0.9242424242424243,0.115868144,0.17651658
81,0.9545454545454546,0.10788112,0.18814647
82,0.9848484848484849,0.08695244,0.16137199
83,1.0151515151515151,0.09176116,0.1753623
84,1.0454545454545454,0.086088955,0.17920858
85,1.0757575757575757,0.09197984,0.18155889
86,1.106060606060606,0.08898459,0.19491354
87,1.1363636363636362,0.08376373,0.17512187
88,1.166666666666667,0.067207746,0.16687757
89,1.1969696969696972,0.08849209,0.19084649
90,1.2272727272727275,0.08464426,0.18917821
91,1.2575757575757578,0.07459794,0.1707297
92,1.287878787878788,0.075136356,0.16971706
93,1.3181818181818183,0.077855475,0.1900666
94,1.3484848484848486,0.08434002,0.21352033
95,1.378787878787879,0.07724325,0.17400135
96,1.4090909090909092,0.096341565,0.22458974
97,1.4393939393939394,0.08247396,0.19480604
98,1.4696969696969697,0.06743352,0.17917444
99,1.5,0.073015176,0.18779878
