,x_test,prediction_mean,prediction_std
0,-1.5,0.25857547,0.19294798
1,-1.4696969696969697,0.25924528,0.18788578
2,-1.4393939393939394,0.25994298,0.18285726
3,-1.4090909090909092,0.26064128,0.1778837
4,-1.378787878787879,0.2613757,0.1729546
5,-1.3484848484848484,0.26217458,0.16805366
6,-1.3181818181818181,0.26296315,0.16318117
7,-1.2878787878787878,0.26377654,0.15833895
8,-1.2575757575757576,0.26460305,0.15351574
9,-1.2272727272727273,0.26535982,0.14868665
10,-1.196969696969697,0.26614588,0.14391664
11,-1.1666666666666665,0.2668821,0.13920343
12,-1.1363636363636362,0.26765466,0.13454686
13,-1.106060606060606,0.26842716,0.1299405
14,-1.0757575757575757,0.269052,0.12536344
15,-1.0454545454545454,0.26963747,0.12081666
16,-1.0151515151515151,0.27022797,0.116305634
17,-0.9848484848484849,0.27079427,0.111833215
18,-0.9545454545454546,0.27130634,0.1073164
19,-0.9242424242424242,0.27176893,0.10282742
20,-0.8939393939393939,0.27213487,0.09826967
21,-0.8636363636363636,0.27246213,0.09373927
22,-0.8333333333333333,0.2728519,0.088985786
23,-0.803030303030303,0.2732208,0.08405028
24,-0.7727272727272727,0.27243912,0.07924
25,-0.7424242424242424,0.26813033,0.077262215
26,-0.7121212121212122,0.2561269,0.082183674
27,-0.6818181818181818,0.22505084,0.0990999
28,-0.6515151515151515,0.17829335,0.11983893
29,-0.6212121212121212,0.112401694,0.13385573
30,-0.5909090909090908,0.03152915,0.13791488
31,-0.5606060606060606,-0.05427575,0.1376757
32,-0.5303030303030303,-0.14765245,0.12885955
33,-0.5,-0.23724632,0.121199526
34,-0.4696969696969697,-0.32641906,0.11407727
35,-0.43939393939393945,-0.41478717,0.10732673
36,-0.40909090909090917,-0.5009096,0.09992746
37,-0.3787878787878787,-0.58402216,0.091894425
38,-0.3484848484848484,-0.6644657,0.085426934
39,-0.3181818181818181,-0.7416415,0.080927625
40,-0.28787878787878785,-0.8161377,0.07869203
41,-0.25757575757575757,-0.88547534,0.075020485
42,-0.2272727272727273,-0.92327684,0.06820922
43,-0.19696969696969702,-0.8926868,0.080835685
44,-0.16666666666666652,-0.8238727,0.09001176
45,-0.13636363636363624,-0.7453725,0.10244329
46,-0.10606060606060597,-0.6752008,0.10563452
47,-0.07575757575757569,-0.6228279,0.1012216
48,-0.045454545454545414,-0.43044278,0.092796646
49,-0.015151515151515138,-0.19767953,0.08674277
50,0.015151515151515138,0.035267685,0.09078959
51,0.045454545454545414,0.26762754,0.100462794
52,0.07575757575757569,0.49941003,0.11250803
53,0.10606060606060619,0.72556764,0.118481316
54,0.13636363636363646,0.8593383,0.07814048
55,0.16666666666666674,0.88933367,0.073711656
56,0.19696969696969702,0.90821654,0.080267906
57,0.2272727272727273,0.9251249,0.086894944
58,0.25757575757575757,0.9395273,0.09333424
59,0.28787878787878785,0.92996407,0.11014077
60,0.31818181818181834,0.8357478,0.13401607
61,0.3484848484848486,0.7040387,0.14329378
62,0.3787878787878789,0.57094765,0.14978087
63,0.40909090909090917,0.44913882,0.14133985
64,0.43939393939393945,0.3415993,0.10181215
65,0.4696969696969697,0.29862672,0.06484634
66,0.5,0.28277326,0.041788545
67,0.5303030303030303,0.27790853,0.03599571
68,0.5606060606060606,0.27800396,0.03771073
69,0.5909090909090908,0.2782598,0.039649297
70,0.6212121212121211,0.27852094,0.04178482
71,0.6515151515151514,0.27881587,0.044411816
72,0.6818181818181817,0.2790717,0.047320567
73,0.7121212121212124,0.27932948,0.050299052
74,0.7424242424242427,0.27960816,0.053063218
75,0.7727272727272729,0.27985874,0.055686936
76,0.8030303030303032,0.2800736,0.058264468
77,0.8333333333333335,0.28047997,0.06079291
78,0.8636363636363638,0.2811245,0.06340283
79,0.893939393939394,0.2822274,0.066304
80,0.9242424242424243,0.28318578,0.06982453
81,0.9545454545454546,0.2840249,0.07376081
82,0.9848484848484849,0.28484014,0.07806677
83,1.0151515151515151,0.28566298,0.082813196
84,1.0454545454545454,0.2863604,0.08762356
85,1.0757575757575757,0.28708488,0.09253133
86,1.106060606060606,0.28784168,0.09752829
87,1.1363636363636362,0.28860375,0.1024803
88,1.166666666666667,0.28963077,0.10751529
89,1.1969696969696972,0.29079542,0.11277716
90,1.2272727272727275,0.29197428,0.11790105
91,1.2575757575757578,0.29302153,0.12238423
92,1.287878787878788,0.29405403,0.12692751
93,1.3181818181818183,0.29504004,0.13114767
94,1.3484848484848486,0.29597425,0.13509418
95,1.378787878787879,0.29690266,0.13906135
96,1.4090909090909092,0.29355428,0.17712529
97,1.4393939393939394,0.29355365,0.18216814
98,1.4696969696969697,0.29337427,0.18724151
99,1.5,0.2931448,0.19225329
