,2014/15,2015/16,2016/17,2017/18
0,0.37705275416374207,0.3290928602218628,0.44450345635414124,0.32608562707901
1,0.37683334946632385,0.33138370513916016,0.4498703181743622,0.32779181003570557
2,0.37910696864128113,0.3331005275249481,0.45305630564689636,0.3291447162628174
3,0.38072752952575684,0.33226895332336426,0.45403486490249634,0.33485522866249084
4,0.38174957036972046,0.3321082293987274,0.45381584763526917,0.33804914355278015
5,0.3827166259288788,0.3328709304332733,0.45774415135383606,0.33590325713157654
6,0.38324037194252014,0.3338203430175781,0.46251651644706726,0.3318721652030945
7,0.38561972975730896,0.3371034264564514,0.4641484320163727,0.3304803669452667
8,0.3860434889793396,0.3418115973472595,0.4651366174221039,0.3313743472099304
9,0.38871967792510986,0.34174075722694397,0.46170735359191895,0.3282380700111389
10,0.38962385058403015,0.3442004919052124,0.45205894112586975,0.3236786723136902
11,0.3908228874206543,0.35311567783355713,0.4416669011116028,0.3210044205188751
12,0.39532986283302307,0.36179131269454956,0.4360962212085724,0.3269975781440735
13,0.39990708231925964,0.3808842897415161,0.4401046931743622,0.33069512248039246
14,0.4096631407737732,0.39901262521743774,0.4452732801437378,0.3318411707878113
15,0.4283570945262909,0.40881338715553284,0.45290014147758484,0.33019667863845825
16,0.4463106393814087,0.4212838113307953,0.45818769931793213,0.3310628831386566
17,0.461477130651474,0.4322001039981842,0.46351173520088196,0.3305749297142029
18,0.4687824547290802,0.4332982897758484,0.4643651843070984,0.32935631275177
19,0.4712389409542084,0.44012629985809326,0.46261921525001526,0.33192047476768494
20,0.465888649225235,0.43632879853248596,0.4638707637786865,0.33571118116378784
21,0.4644157886505127,0.4345040023326874,0.4684064984321594,0.339459091424942
22,0.4599723219871521,0.44139254093170166,0.4714294970035553,0.3429577648639679
23,0.4576575756072998,0.44923222064971924,0.4754837155342102,0.34207093715667725
24,0.4534860849380493,0.4692726731300354,0.4773961007595062,0.3432215750217438
25,0.44646644592285156,0.4816007614135742,0.47758275270462036,0.35522761940956116
26,0.44037091732025146,0.48651254177093506,0.4789244532585144,0.3683246076107025
27,0.44108760356903076,0.4635288715362549,0.4787271022796631,0.3706580102443695
28,0.4439607858657837,0.4665689170360565,0.4776756465435028,0.3739963173866272
29,0.44654619693756104,0.484649658203125,0.4804457724094391,0.38532325625419617
30,0.4556769132614136,0.5020620226860046,0.48504582047462463,0.394034206867218
31,0.4664740264415741,0.5052279829978943,0.4896852672100067,0.40817350149154663
32,0.4842424690723419,0.5021345615386963,0.4935463070869446,0.42269375920295715
33,0.509480893611908,0.5030279159545898,0.5072901248931885,0.4547354280948639
34,0.5471320748329163,0.5104535222053528,0.5208671689033508,0.5033238530158997
35,0.5805951952934265,0.5168801546096802,0.5323393940925598,0.5465919971466064
36,0.595548152923584,0.5203511714935303,0.5477258563041687,0.5809869170188904
37,0.5960097312927246,0.5234006643295288,0.5649079084396362,0.600578248500824
38,0.6030899286270142,0.5267183780670166,0.5725674629211426,0.6191390156745911
39,0.6039413213729858,0.5312886238098145,0.5768270492553711,0.6400039196014404
40,0.6138204336166382,0.535827100276947,0.5878801345825195,0.6634922623634338
41,0.6170748472213745,0.5418057441711426,0.6093007922172546,0.6761052012443542
42,0.6151228547096252,0.5520173907279968,0.6203538775444031,0.672360360622406
43,0.6255096793174744,0.5643512010574341,0.6252136826515198,0.6700382828712463
44,0.6396840810775757,0.5779691934585571,0.633217990398407,0.665293276309967
45,0.6384122371673584,0.5932329297065735,0.6390823721885681,0.6599701642990112
46,0.6496592164039612,0.6036180853843689,0.6506681442260742,0.66725754737854
47,0.6586445569992065,0.6076082587242126,0.6620731949806213,0.685205340385437
48,0.6563718318939209,0.6157786846160889,0.6759761571884155,0.7025966048240662
49,0.6662669777870178,0.6270309090614319,0.6933985948562622,0.7020969390869141
50,0.6708214282989502,0.6367090344429016,0.7125741243362427,0.7089787125587463
51,0.680063009262085,0.6413733959197998,0.7405440211296082,0.7091757655143738
52,0.6887065768241882,0.650650680065155,0.7626982927322388,0.7156636118888855
53,0.6937344074249268,0.6536335349082947,0.7772127389907837,0.7233645915985107
54,0.7056800723075867,0.6569098234176636,0.7847812175750732,0.7355630397796631
55,0.7119494080543518,0.6561557650566101,0.799545168876648,0.7446528673171997
56,0.729347825050354,0.6594944000244141,0.8104534149169922,0.7499076724052429
57,0.7306031584739685,0.6665433049201965,0.8255787491798401,0.7504758238792419
58,0.7414133548736572,0.6716662049293518,0.8283869624137878,0.7537427544593811
59,0.7537287473678589,0.675611138343811,0.8339040279388428,0.7551330327987671
60,0.7641112804412842,0.685123085975647,0.8330367803573608,0.7611516118049622
61,0.7771993279457092,0.6867225766181946,0.827687680721283,0.766112208366394
62,0.7880260348320007,0.6834496259689331,0.829199492931366,0.7706829905509949
63,0.7857685685157776,0.682231068611145,0.8251407146453857,0.7767049074172974
64,0.7919769883155823,0.6921032667160034,0.8236094117164612,0.7754397988319397
65,0.7846933007240295,0.6963918209075928,0.8123405575752258,0.7690985202789307
66,0.7868478298187256,0.7043431401252747,0.7952682375907898,0.7621088027954102
67,0.7863861918449402,0.7054436802864075,0.7772019505500793,0.7612232565879822
68,0.7818732857704163,0.7018605470657349,0.7755826115608215,0.7590662837028503
69,0.779872477054596,0.6979243755340576,0.7780136466026306,0.7604653835296631
70,0.7764278650283813,0.7036693692207336,0.776142418384552,0.7582480311393738
71,0.780423104763031,0.7025641798973083,0.7690396904945374,0.7554172277450562
72,0.7857068181037903,0.7041102647781372,0.7663987278938293,0.7539210319519043
73,0.7879161834716797,0.7022161483764648,0.7633378505706787,0.7509589195251465
74,0.7779120206832886,0.6924833655357361,0.7633661031723022,0.7460551261901855
75,0.7730358242988586,0.6828882098197937,0.777471661567688,0.7426959872245789
76,0.7692481875419617,0.6683053374290466,0.7807592749595642,0.7351357340812683
77,0.7620958089828491,0.6615573167800903,0.7868022322654724,0.7290047407150269
78,0.7575505971908569,0.644696056842804,0.7969495058059692,0.720693826675415
79,0.7568544149398804,0.6388975977897644,0.796535313129425,0.7136992812156677
80,0.7519168853759766,0.6287318468093872,0.7939897179603577,0.703302264213562
81,0.7554579377174377,0.6206185817718506,0.7952243089675903,0.6978341341018677
82,0.7598469257354736,0.6124904155731201,0.7885128259658813,0.6994979977607727
83,0.7556402683258057,0.6027014851570129,0.7701374292373657,0.7008082866668701
