,2017/18
0,4.221495151519775
1,4.27406644821167
2,4.1990838050842285
3,4.239572048187256
4,4.267673969268799
5,4.253903388977051
6,4.414398670196533
7,4.469657897949219
8,4.320297718048096
9,4.368834018707275
10,4.354198932647705
11,4.148159027099609
12,4.233221530914307
13,4.361020088195801
14,4.199818134307861
15,4.183825969696045
16,4.330764293670654
17,4.239017009735107
18,4.305307388305664
19,4.279619216918945
20,4.184957027435303
21,4.15356969833374
22,4.3677473068237305
23,4.400331974029541
24,4.358720302581787
25,4.356646537780762
26,4.4816107749938965
27,4.492094039916992
28,4.586146354675293
29,4.511875152587891
30,4.702944278717041
31,4.711034774780273
32,4.804749965667725
33,4.849361419677734
34,4.755110740661621
35,4.9463725090026855
36,5.1051435470581055
37,5.218684196472168
38,5.251572132110596
39,5.440953254699707
40,5.702537536621094
41,5.927450180053711
42,6.109879493713379
43,6.33331823348999
44,6.751361846923828
45,6.826204776763916
46,7.29540491104126
47,7.270650863647461
48,7.292878150939941
49,7.718090057373047
50,8.181487083435059
51,8.188580513000488
52,8.606870651245117
53,8.879066467285156
54,8.824583053588867
55,9.0106840133667
56,9.16042423248291
57,9.43919563293457
58,9.577305793762207
59,9.269447326660156
60,9.919384002685547
61,9.954532623291016
62,9.987091064453125
63,10.622458457946777
64,10.342229843139648
65,10.437807083129883
66,10.281991958618164
67,10.246713638305664
68,10.30687427520752
69,10.240888595581055
70,10.165839195251465
71,10.189874649047852
72,10.375176429748535
73,10.287479400634766
74,10.196823120117188
75,10.132797241210938
76,10.062848091125488
77,10.058656692504883
78,9.907845497131348
79,10.113310813903809
80,9.702364921569824
81,9.863483428955078
82,9.77184009552002
83,9.980789184570312
84,9.88504695892334
85,9.890762329101562
86,10.042784690856934
87,9.927765846252441
88,10.119728088378906
89,9.89822006225586
90,10.094854354858398
91,10.122328758239746
92,10.1010160446167
93,9.782807350158691
94,10.27894401550293
95,10.176779747009277
96,10.092451095581055
97,9.948266983032227
98,9.389176368713379
99,9.764570236206055
100,9.86229419708252
101,9.628409385681152
102,9.585844993591309
103,9.484604835510254
104,9.401019096374512
105,9.123072624206543
106,9.238835334777832
107,9.212580680847168
108,9.14739990234375
109,9.047402381896973
110,9.401261329650879
111,9.515990257263184
112,9.586669921875
113,9.62012004852295
114,10.134475708007812
115,10.252303123474121
116,10.04980182647705
117,10.301857948303223
118,10.113669395446777
119,10.443942070007324
120,10.624510765075684
121,10.645342826843262
122,10.457965850830078
123,10.687129974365234
124,10.63979434967041
125,11.267346382141113
126,10.84634017944336
127,11.0523099899292
128,11.125272750854492
129,11.535456657409668
130,11.654847145080566
131,12.104177474975586
132,12.21825885772705
133,12.620123863220215
134,12.975251197814941
135,13.315465927124023
136,13.695887565612793
137,14.414569854736328
138,15.034806251525879
139,15.643503189086914
140,16.346210479736328
141,17.782777786254883
142,18.278661727905273
143,19.16442108154297
144,20.159135818481445
145,19.79476547241211
146,20.381010055541992
147,20.888545989990234
148,21.10857391357422
149,21.98838233947754
150,22.1599178314209
151,22.305416107177734
152,21.87885093688965
153,22.430049896240234
154,20.126516342163086
155,18.466766357421875
156,16.83298683166504
157,15.806339263916016
158,14.390972137451172
159,13.768254280090332
160,13.39065170288086
161,12.569710731506348
162,12.467916488647461
163,11.344685554504395
164,11.328933715820312
165,10.815691947937012
166,10.399735450744629
167,10.07382583618164
168,9.392060279846191
169,9.274139404296875
170,8.937576293945312
171,8.585027694702148
172,8.238947868347168
173,8.392081260681152
174,8.334759712219238
175,8.130511283874512
176,8.038810729980469
177,7.832633018493652
178,7.602042198181152
179,7.750100135803223
180,7.484597682952881
181,7.349741458892822
182,7.587449073791504
183,7.349239826202393
184,7.206961154937744
185,7.3228888511657715
186,7.300111770629883
187,7.564116954803467
188,7.601388931274414
189,7.781251430511475
190,7.48530387878418
191,8.052109718322754
192,7.917000770568848
193,7.880203723907471
194,8.112639427185059
195,8.160191535949707
196,8.380205154418945
197,8.60353946685791
198,8.758584022521973
199,8.66507625579834
200,9.063876152038574
201,9.479775428771973
202,9.172962188720703
203,9.608339309692383
204,9.916181564331055
205,9.923913955688477
206,9.740060806274414
207,10.049712181091309
208,10.1797456741333
209,9.934456825256348
210,10.0957670211792
211,10.182936668395996
212,10.198911666870117
213,10.33825397491455
214,10.359087944030762
215,10.629789352416992
216,10.785314559936523
217,10.707780838012695
218,11.444692611694336
219,11.496061325073242
220,11.659427642822266
221,12.28014087677002
222,12.547672271728516
223,13.032278060913086
224,13.489765167236328
225,13.635641098022461
226,14.33884048461914
227,13.917548179626465
228,14.13434886932373
229,13.8335542678833
230,13.786768913269043
231,13.575143814086914
232,13.533988952636719
233,13.692668914794922
234,12.8842191696167
235,12.464919090270996
236,12.224884033203125
237,12.00974178314209
238,11.973257064819336
239,11.676460266113281
240,10.93283748626709
241,10.90678882598877
242,10.604525566101074
243,9.964615821838379
244,9.662785530090332
245,9.278494834899902
246,9.225125312805176
247,8.85546875
248,9.257879257202148
249,9.004695892333984
250,8.9723539352417
251,8.712518692016602
252,9.231308937072754
253,9.184174537658691
254,9.544184684753418
255,9.378500938415527
256,9.136323928833008
257,9.323077201843262
258,9.248164176940918
259,8.928060531616211
260,8.654303550720215
261,8.758065223693848
262,8.776182174682617
263,8.189153671264648
264,7.989238262176514
265,7.394433498382568
266,7.222250938415527
267,7.001604080200195
268,6.703263282775879
269,6.500507354736328
270,6.054335594177246
271,6.156503677368164
272,5.863431453704834
273,5.714071750640869
274,5.802487850189209
275,5.784619331359863
276,5.632444858551025
277,5.645018577575684
278,5.316540241241455
279,5.49323844909668
280,5.172654151916504
281,4.98656702041626
282,4.833390712738037
283,4.806095123291016
284,4.653850555419922
285,4.681236743927002
286,4.558417320251465
287,4.559502601623535
288,4.627327919006348
289,4.763880252838135
290,4.721691608428955
291,4.796098232269287
292,4.90674352645874
293,4.993930816650391
294,5.084357261657715
295,5.021306991577148
296,4.95475959777832
297,5.190331935882568
298,5.221018314361572
299,5.234599590301514
300,4.974807262420654
301,5.056211948394775
302,4.817376136779785
303,4.641546249389648
304,4.6257710456848145
305,4.430049896240234
306,4.401833534240723
307,4.3563642501831055
308,4.255842685699463
309,4.290960788726807
310,4.183481693267822
311,4.096675872802734
312,4.0139479637146
313,4.065341949462891
314,4.068541049957275
315,4.084001541137695
316,4.1212849617004395
317,4.025867938995361
318,4.026586055755615
319,3.9227418899536133
320,3.981072187423706
321,4.030386924743652
322,4.0175957679748535
323,3.9238851070404053
324,3.967221975326538
325,3.78963565826416
326,3.8473944664001465
327,3.722280740737915
328,3.613318681716919
329,3.6500542163848877
330,3.685307025909424
331,3.554661750793457
332,3.4478261470794678
333,3.553255796432495
334,3.6431336402893066
335,3.535000801086426
336,3.420555353164673
337,3.4768967628479004
338,3.500000476837158
339,3.3593430519104004
340,3.3486688137054443
341,3.301471471786499
342,3.2546932697296143
343,3.3088860511779785
344,3.423633098602295
345,3.3975651264190674
346,3.5571608543395996
347,3.5718729496002197
348,3.5785398483276367
349,3.604044198989868
350,3.613373041152954
351,3.6580891609191895
352,3.604708671569824
353,3.542207717895508
354,3.5593581199645996
355,3.655222177505493
356,3.523568868637085
357,3.5495824813842773
358,3.60546612739563
359,3.662712812423706
360,3.6445765495300293
361,3.6643006801605225
362,3.6118733882904053
363,3.622363567352295
364,3.684662103652954
365,
