,2014/15,2015/16,2016/17,2017/18
0,2.3201353549957275,1.818465232849121,1.9291951656341553,2.7160165309906006
1,2.3888959884643555,1.8621385097503662,2.1392879486083984,2.725130319595337
2,2.4974822998046875,1.7875466346740723,2.298192262649536,2.5390121936798096
3,2.66508150100708,1.756462812423706,2.2546920776367188,2.5396888256073
4,2.800546407699585,2.0609288215637207,2.198272943496704,2.567084789276123
5,2.9246041774749756,2.2888946533203125,2.16646671295166,2.4786126613616943
6,3.157224655151367,2.3497474193573,2.34832763671875,2.530593156814575
7,3.163787603378296,2.3519484996795654,2.493195056915283,2.790367364883423
8,3.205625295639038,2.488086700439453,2.565526247024536,2.871939182281494
9,3.2153074741363525,2.4340150356292725,2.4403815269470215,2.7172513008117676
10,3.2056925296783447,2.269455671310425,2.4632909297943115,2.8446357250213623
11,3.1335396766662598,2.0609982013702393,2.6448216438293457,2.757951021194458
12,3.2171082496643066,1.8456287384033203,2.794161558151245,2.7173635959625244
13,3.222471237182617,1.708819031715393,2.7363343238830566,2.675105333328247
14,3.2959067821502686,1.6708402633666992,2.6157431602478027,2.7346010208129883
15,3.273655414581299,1.6787084341049194,2.749305486679077,2.6279518604278564
16,3.4582741260528564,1.671676754951477,2.8683674335479736,2.3888516426086426
17,3.6116156578063965,1.7105374336242676,2.753934144973755,2.579571008682251
18,3.772238254547119,1.8390437364578247,2.6600100994110107,2.919236183166504
19,3.7240123748779297,2.0719010829925537,2.577807903289795,3.105659008026123
20,3.855058431625366,2.163207769393921,2.4383296966552734,3.1698920726776123
21,3.925525188446045,2.3951332569122314,2.269833564758301,3.0666344165802
22,4.146306037902832,2.4178783893585205,2.1793413162231445,2.8256475925445557
23,4.202980041503906,2.5318210124969482,2.1232502460479736,2.739677667617798
24,4.266451835632324,2.716313600540161,2.196528434753418,2.752786874771118
25,4.32984733581543,2.8035707473754883,2.495116949081421,2.8372390270233154
26,4.379140377044678,2.8018054962158203,2.5593655109405518,2.8891944885253906
27,4.359443664550781,2.840928316116333,2.816289186477661,2.9003474712371826
28,4.429189682006836,2.8126702308654785,3.0738487243652344,2.7857742309570312
29,4.350461483001709,2.8803935050964355,3.2230756282806396,2.806819200515747
30,4.3915324211120605,2.9785165786743164,3.220679521560669,2.7576377391815186
31,4.3554182052612305,3.2965712547302246,3.178402900695801,2.861161231994629
32,4.27705192565918,3.5145630836486816,3.2272021770477295,3.2247860431671143
33,4.106612205505371,3.66878080368042,3.3300864696502686,3.4834821224212646
34,4.067885875701904,3.824000835418701,3.388423204421997,3.537541151046753
35,3.8293495178222656,3.9687178134918213,3.592012643814087,3.676837205886841
36,3.730898380279541,4.143603324890137,3.620725154876709,3.982638120651245
37,3.6217238903045654,4.458022594451904,3.5594990253448486,4.052244186401367
38,3.7123351097106934,4.944427967071533,3.5067007541656494,4.307005405426025
39,3.8205718994140625,5.351541042327881,3.509359121322632,4.623647689819336
40,3.899409770965576,5.585844993591309,3.793386697769165,5.017831802368164
41,4.178220748901367,5.788074016571045,4.237741470336914,5.401124000549316
42,4.3643574714660645,5.897519111633301,4.4939188957214355,5.614119529724121
43,4.521732330322266,5.957271575927734,4.644680500030518,5.607891082763672
44,4.589835166931152,5.928997993469238,4.944108486175537,5.675136089324951
45,4.755864143371582,5.915003776550293,5.154788017272949,5.992787837982178
46,4.748048305511475,5.773401260375977,5.082083225250244,6.152667999267578
47,4.725821018218994,5.831548690795898,5.214510440826416,6.4000396728515625
48,4.714007377624512,5.961689472198486,5.49212121963501,6.594635963439941
49,4.630468845367432,6.044290542602539,5.663646221160889,6.764862537384033
50,4.795314311981201,6.155274868011475,5.760725021362305,6.993124485015869
51,5.202157497406006,6.296156406402588,5.737246036529541,7.171323776245117
52,5.4344482421875,6.59897518157959,5.817929267883301,7.350256443023682
53,5.815680503845215,6.593863010406494,5.817923069000244,7.780511379241943
54,6.070169448852539,6.707509517669678,5.9770402908325195,8.31602668762207
55,6.049265384674072,7.077310562133789,6.335261821746826,8.696949005126953
56,6.181963920593262,7.417191982269287,6.586685657501221,8.47249698638916
57,6.298322677612305,7.736687183380127,6.948635578155518,8.687092781066895
58,6.508450508117676,7.852271556854248,6.914391994476318,8.647500038146973
59,6.549984931945801,7.933784008026123,7.234371185302734,8.769034385681152
60,6.669732570648193,8.012757301330566,7.27897310256958,8.883142471313477
61,6.728160858154297,8.114751815795898,7.235904216766357,9.118255615234375
62,6.670077800750732,8.041075706481934,7.251585483551025,9.322970390319824
63,6.768264293670654,8.028672218322754,7.149848461151123,9.523706436157227
64,7.022968292236328,8.06693172454834,7.17935848236084,9.5227689743042
65,7.396657466888428,7.969790935516357,7.196259498596191,9.80958080291748
66,7.893089771270752,7.819713592529297,7.272645473480225,10.107102394104004
67,8.404470443725586,7.741894245147705,7.124342918395996,10.361647605895996
68,8.556777000427246,7.5176005363464355,6.891403675079346,10.5626220703125
69,8.612268447875977,7.387394428253174,6.8594584465026855,10.510517120361328
70,8.684759140014648,7.261361598968506,7.021792411804199,10.359885215759277
71,8.890054702758789,7.603238582611084,7.1493659019470215,10.051182746887207
72,8.826385498046875,7.8742899894714355,6.9330878257751465,9.786205291748047
73,8.989824295043945,8.103368759155273,6.730674743652344,9.623905181884766
74,8.841904640197754,8.152115821838379,6.65650749206543,9.399542808532715
75,8.637588500976562,8.255828857421875,6.939212799072266,9.21207332611084
76,8.426054954528809,8.18840503692627,7.133730411529541,9.179475784301758
77,8.249930381774902,8.326759338378906,7.312838554382324,8.994927406311035
78,8.330572128295898,8.334206581115723,7.298118591308594,8.720158576965332
79,8.411121368408203,8.14133358001709,7.5772013664245605,8.766047477722168
80,8.544053077697754,7.853724002838135,7.541724681854248,8.777725219726562
81,8.73401165008545,7.558231830596924,7.453929901123047,8.608444213867188
82,8.72821044921875,7.516974925994873,7.562277793884277,8.463462829589844
83,8.805320739746094,7.269568920135498,7.510785102844238,8.416475296020508
84,8.928478240966797,7.024703025817871,7.788218975067139,8.567193984985352
85,8.916314125061035,6.609367847442627,7.971129894256592,8.47486686706543
86,9.09486198425293,6.447956562042236,8.201146125793457,8.535543441772461
87,9.101202011108398,6.2941389083862305,8.444351196289062,8.67002010345459
88,9.277615547180176,6.155217170715332,8.830080032348633,8.890454292297363
89,9.474750518798828,6.045799255371094,8.944488525390625,9.166938781738281
90,9.436141967773438,5.7986297607421875,8.935580253601074,9.503397941589355
91,9.744544982910156,5.933879852294922,8.933252334594727,9.326842308044434
92,9.882387161254883,6.2238240242004395,9.042264938354492,9.269562721252441
93,9.649385452270508,6.260154724121094,8.734528541564941,9.265732765197754
94,9.730283737182617,6.3143110275268555,8.515878677368164,9.374135971069336
95,9.679704666137695,6.241695404052734,8.781147956848145,9.409294128417969
96,9.457674980163574,6.173807621002197,9.007908821105957,9.773204803466797
97,9.083130836486816,6.211863994598389,9.031509399414062,9.878241539001465
98,8.967415809631348,6.494678020477295,8.836527824401855,10.05335521697998
99,8.656242370605469,6.706984996795654,8.719057083129883,10.036954879760742
100,8.707569122314453,7.0412821769714355,8.513726234436035,9.745052337646484
101,8.750847816467285,7.253540515899658,8.613802909851074,9.9060697555542
102,8.573240280151367,7.367363929748535,8.729817390441895,10.02676773071289
103,8.456560134887695,7.229333877563477,9.00623607635498,10.020647048950195
104,8.383143424987793,7.072307109832764,9.180294036865234,10.329425811767578
105,8.171795845031738,7.0188703536987305,9.313389778137207,10.069500923156738
106,8.203217506408691,6.9357008934021,9.370223999023438,9.893144607543945
107,8.144200325012207,6.6312255859375,9.542509078979492,10.107233047485352
108,8.339179992675781,6.6661248207092285,9.692148208618164,10.150588989257812
109,8.57668685913086,6.3861918449401855,9.658716201782227,9.902381896972656
110,8.440418243408203,5.9883952140808105,9.610942840576172,9.831706047058105
111,8.534427642822266,5.74127721786499,9.865368843078613,9.77831745147705
112,8.492026329040527,5.493378162384033,9.75371265411377,9.498383522033691
113,8.459815979003906,5.660555839538574,9.62713623046875,9.343050003051758
114,8.58840560913086,5.623956203460693,9.251187324523926,9.1395902633667
