,ATTENTION_14_prediction_2014/17_100_0,truth_2014/17,ATTENTION_14_prediction_2014/17_100_1
0,2.1454327,1.1691746072857143,2.285776
1,2.1156805,1.0298361171428572,2.307695
2,2.085635,0.890497627,2.2879176
3,2.0809832,1.006564965857143,2.2750597
4,2.0743265,1.1226323047142857,2.29953
5,2.068194,1.2386996435714286,2.3437028
6,2.0806403,1.3547669824285715,2.393403
7,2.0960941,1.4708343212857145,2.4015632
8,2.1171281,1.5869016601428572,2.3946207
9,2.119033,1.702968999,2.4056711
10,2.1306531,1.7131173557142858,2.3962696
11,2.160394,1.7232657124285715,2.3784504
12,2.1819344,1.7334140691428572,2.3976946
13,2.2035425,1.7435624258571427,2.4064841
14,2.216917,1.7537107825714284,2.4122283
15,2.2102733,1.7638591392857141,2.4457684
16,2.2188368,1.7740074959999999,2.4588397
17,2.22429,1.7737101549999998,2.4576812
18,2.2262847,1.7734128139999998,2.4754825
19,2.2419913,1.7731154729999998,2.4699097
20,2.263419,1.7728181319999998,2.4754262
21,2.2879033,1.772520791,2.5221107
22,2.3194911,1.77222345,2.5254292
23,2.341534,1.771926109,2.553389
24,2.363949,1.9940788358571429,2.5961442
25,2.4149094,2.2162315627142863,2.6246068
26,2.482625,2.4383842895714287,2.6307435
27,2.5475116,2.6605370164285715,2.6232154
28,2.6267939,2.8826897432857144,2.6524034
29,2.6982584,3.1048424701428567,2.7031033
30,2.7682195,3.326995197,2.7842567
31,2.8334322,3.5806133067142856,2.868076
32,2.9003932,3.834231416428572,2.9089496
33,2.9781954,4.087849526142857,3.0058634
34,3.062385,4.341467635857143,3.1744683
35,3.1932168,4.595085745571428,3.3621917
36,3.3371997,4.848703855285714,3.5239866
37,3.5130785,5.102321965,3.7414536
38,3.735613,5.251997581142857,3.9630346
39,3.9273536,5.401673197285714,4.1671267
40,4.164366,5.5513488134285724,4.413718
41,4.3693447,5.7010244295714285,4.723612
42,4.5834146,5.8507000457142855,4.9663715
43,4.8269186,6.000375661857142,5.2074776
44,5.068486,6.150051277999999,5.425515
45,5.2290316,6.334248924714285,5.6707973
46,5.298364,6.518446571428571,5.883716
47,5.370004,6.702644218142858,6.1355386
48,5.446519,6.886841864857143,6.4215775
49,5.5932145,7.071039511571429,6.6571393
50,5.6968203,7.2552371582857145,6.9758167
51,5.727097,7.439434805,7.1251917
52,5.684597,7.296882568571429,7.2498927
53,5.6143436,7.154330332142857,7.375547
54,5.5626154,7.011778095714287,7.3762074
55,5.5416355,6.869225859285715,7.354334
56,5.5401483,6.7266736228571435,7.3019843
57,5.604386,6.584121386428572,7.2047215
58,5.7034698,6.44156915,7.1587214
59,5.8128686,6.479862446714286,6.9923487
60,5.890754,6.518155743428572,6.803687
61,5.9581532,6.556449040142857,6.658978
62,6.0505357,6.594742336857142,6.6681037
63,6.1853046,6.63303563357143,6.7619247
