,2014/15,2015/16,2016/17
0,30.94257354736328,-28.845245361328125,21.061887741088867
1,28.75599479675293,-35.24687576293945,24.816022872924805
2,28.294658660888672,-41.9969482421875,21.04973793029785
3,29.35879898071289,-60.63148498535156,17.028186798095703
4,35.69392013549805,-59.68840408325195,18.91582489013672
5,35.091896057128906,-58.94091033935547,16.551658630371094
6,22.683170318603516,-71.52025604248047,17.622377395629883
7,39.1392822265625,-65.12057495117188,18.06311798095703
8,37.827938079833984,-69.78482055664062,20.332578659057617
9,36.658775329589844,-60.502044677734375,22.948097229003906
10,37.38889694213867,-59.9306755065918,22.89997100830078
11,30.18737030029297,-64.90532684326172,18.27236557006836
12,45.8259162902832,-58.70846939086914,30.594877243041992
13,35.07548904418945,-57.377342224121094,10.661063194274902
14,32.055416107177734,-61.19906997680664,4.546881675720215
15,19.995433807373047,-54.272640228271484,12.972331047058105
16,33.63050079345703,-44.457523345947266,22.634164810180664
17,35.45500946044922,-59.44676971435547,25.308794021606445
18,30.97903823852539,-62.59054183959961,19.076412200927734
19,33.47273254394531,-67.24845886230469,22.86605453491211
20,44.047847747802734,-90.4502182006836,18.208112716674805
21,27.7547550201416,-72.10062408447266,11.7318754196167
22,36.977718353271484,-72.53341674804688,23.050872802734375
23,33.898399353027344,-69.92298889160156,24.989425659179688
24,42.03926467895508,-59.474853515625,27.306486129760742
25,40.338687896728516,-52.369388580322266,25.71821403503418
26,29.848873138427734,-61.40211486816406,30.654882431030273
27,29.150772094726562,-50.95473098754883,25.94673728942871
28,36.658119201660156,-54.36344909667969,14.475647926330566
29,24.23322296142578,-63.261756896972656,20.042827606201172
30,28.38653564453125,-45.672794342041016,21.240236282348633
31,47.691246032714844,-52.825618743896484,21.541717529296875
32,40.0263786315918,-53.83195495605469,21.35573387145996
33,54.61709213256836,-59.10466766357422,6.333766937255859
34,51.802494049072266,-73.53971862792969,-0.5054483413696289
35,36.58259201049805,-65.93186950683594,5.644885063171387
36,45.45582580566406,-63.172359466552734,0.9572324752807617
37,38.122474670410156,-67.275146484375,11.883461952209473
38,58.4958610534668,-61.39448165893555,13.703230857849121
39,59.38129806518555,-59.70155715942383,14.827437400817871
40,47.34428787231445,-56.80583190917969,2.260049819946289
41,54.021602630615234,-62.443058013916016,1.0106191635131836
42,39.69535446166992,-63.969383239746094,6.124991416931152
43,50.70694351196289,-43.27505111694336,-1.700760841369629
44,51.45522689819336,-47.40407943725586,-4.900185585021973
45,60.5123176574707,-53.3420295715332,-5.257735252380371
46,54.28939437866211,-58.769264221191406,-23.94904899597168
47,52.15901184082031,-66.58372497558594,-17.587509155273438
48,52.44791793823242,-72.99359130859375,-33.530696868896484
49,43.057220458984375,-68.77976989746094,-45.36525344848633
50,45.334415435791016,-61.658721923828125,-36.469539642333984
51,42.80177307128906,-57.544525146484375,-28.339242935180664
52,63.455345153808594,-53.319374084472656,-32.1662483215332
53,68.08387756347656,-53.764766693115234,-24.850194931030273
54,71.26852416992188,-52.11214065551758,-27.90638542175293
55,67.13803100585938,-54.052955627441406,-40.85603713989258
56,40.53841018676758,-53.68717956542969,-57.38677215576172
57,34.50368118286133,-53.398681640625,-32.30996322631836
58,53.65676498413086,-47.03440856933594,-35.905677795410156
59,39.192138671875,-58.902854919433594,-48.09157943725586
60,63.54806137084961,-41.809303283691406,-44.0184440612793
61,40.195220947265625,-41.09332275390625,-44.836952209472656
62,47.8840217590332,-47.646751403808594,-32.5530891418457
63,40.53911209106445,-52.259307861328125,-49.01444625854492
64,61.319766998291016,-50.24193572998047,-42.31845474243164
65,40.607704162597656,-34.39391326904297,-48.678627014160156
66,84.25289154052734,-53.455726623535156,-23.540246963500977
67,53.13777160644531,-52.77391815185547,-41.90451431274414
68,66.28929901123047,-78.22649383544922,-35.000492095947266
69,58.88591384887695,-63.191490173339844,-44.80800247192383
70,44.5048828125,-53.77556610107422,-54.73185348510742
71,49.75843811035156,-40.16533660888672,-51.12253189086914
72,35.536441802978516,-48.837486267089844,-17.54146385192871
73,92.3205337524414,-51.236419677734375,-18.588163375854492
74,42.52427291870117,-52.171058654785156,7.849596977233887
75,47.54729080200195,-39.380615234375,-3.074131965637207
76,62.22966384887695,-54.73883819580078,-29.964841842651367
77,46.777496337890625,-62.4766845703125,4.3248090744018555
78,67.34650421142578,-40.56507873535156,-1.8152666091918945
79,78.19054412841797,-42.133583068847656,18.256242752075195
80,109.5041275024414,-60.15559387207031,36.42927169799805
81,145.64923095703125,-61.865623474121094,48.3240852355957
82,139.35731506347656,-77.55852508544922,52.58708572387695
83,145.88059997558594,-66.33763885498047,86.68106079101562
84,128.44247436523438,-72.28968811035156,55.84963607788086
85,113.47911071777344,-58.291160583496094,43.13047409057617
86,102.9775161743164,-63.93871307373047,16.9251651763916
87,80.46379852294922,-69.34317779541016,55.810359954833984
88,84.92192840576172,-91.05248260498047,77.6609878540039
89,76.28707122802734,-99.42718505859375,71.91771697998047
90,36.78556442260742,-123.01747131347656,57.503238677978516
91,44.58133316040039,-101.38150024414062,33.20431900024414
92,39.78074645996094,-72.99417877197266,45.97703170776367
93,47.32570266723633,-53.917503356933594,28.855295181274414
94,41.96109390258789,-61.95270919799805,20.58487892150879
95,43.50244140625,-67.93328857421875,40.424068450927734
96,32.057655334472656,-46.423370361328125,46.567325592041016
97,35.59117889404297,-72.61270141601562,58.195552825927734
98,1.2480496168136597,-72.28921508789062,58.86552810668945
99,-18.421279907226562,-58.291114807128906,40.764461517333984
100,4.111889839172363,-78.85098266601562,51.11629867553711
101,33.110023498535156,-76.98423767089844,51.539127349853516
102,24.295719146728516,-87.41119384765625,67.37258911132812
103,35.20155715942383,-96.00675964355469,48.13203811645508
104,30.563735961914062,-86.86283874511719,61.82212448120117
105,8.705357551574707,-81.20439147949219,55.07978439331055
106,54.6137580871582,-88.00936889648438,52.8114128112793
107,13.163464546203613,-88.0717544555664,40.5609016418457
108,45.696861267089844,-80.78929138183594,57.77701950073242
109,39.80020523071289,-83.2029037475586,52.02384567260742
110,48.247432708740234,-73.79254150390625,60.41495895385742
111,46.258235931396484,-101.17227935791016,48.98369216918945
112,11.650490760803223,-113.22972106933594,37.0745735168457
113,22.701881408691406,-75.19405364990234,26.790483474731445
114,30.70256805419922,-76.24385070800781,39.586368560791016
115,58.098819732666016,-84.58390808105469,37.111759185791016
116,38.58314895629883,-92.9572982788086,58.2434196472168
117,14.315899848937988,-93.88907623291016,58.09840774536133
118,31.62668228149414,-70.1666488647461,73.48707580566406
119,41.18913650512695,-68.85535430908203,58.9654655456543
120,55.60048294067383,-58.02627944946289,23.66880989074707
121,92.39817810058594,-48.130428314208984,20.04655647277832
122,103.56958770751953,-66.1307601928711,42.60750198364258
123,108.51250457763672,-89.70528411865234,46.384117126464844
124,80.82257843017578,-88.24366760253906,10.725749015808105
125,88.73157501220703,-84.09931945800781,39.89235305786133
126,57.069541931152344,-89.97649383544922,-28.396604537963867
127,48.77241516113281,-90.47431182861328,-71.05565643310547
128,61.33317184448242,-96.26246643066406,-52.422359466552734
129,25.575927734375,-92.36420440673828,-55.591373443603516
130,9.758318901062012,-85.56817626953125,-76.74756622314453
131,24.996200561523438,-79.74474334716797,-81.2705078125
132,9.482431411743164,-75.62577819824219,-46.90963363647461
133,41.86200714111328,-82.26123046875,14.29127025604248
134,53.47941589355469,-74.17974090576172,-25.23301124572754
135,62.160606384277344,-57.27490234375,5.944952964782715
136,57.791019439697266,-47.115272521972656,-12.995972633361816
137,79.0381851196289,-65.0082015991211,-11.131897926330566
138,82.48370361328125,-66.1292724609375,11.031519889831543
139,78.73143005371094,-76.97991180419922,29.87623405456543
140,89.11502838134766,-73.79791259765625,-39.32480239868164
141,60.213626861572266,-65.06187438964844,-44.81413269042969
142,88.8087387084961,-48.77276611328125,-36.1199836730957
143,121.28827667236328,-46.52125930786133,18.15214729309082
144,109.84815979003906,-61.84055709838867,78.2027816772461
145,124.9411392211914,-66.06046295166016,72.28388214111328
146,125.93885040283203,-64.25534057617188,60.46100997924805
147,119.2215576171875,-68.03142547607422,1.697291374206543
148,137.97515869140625,-50.773067474365234,29.807695388793945
149,119.8667221069336,-49.38854217529297,36.7142448425293
150,127.9435806274414,-66.17820739746094,-24.499853134155273
151,142.8610382080078,-64.87898254394531,-18.339162826538086
152,139.8603515625,-51.07133483886719,8.091593742370605
153,140.49061584472656,-36.612770080566406,40.99141311645508
154,125.20006561279297,-20.46228790283203,9.057406425476074
