,2014/15,2015/16,2016/17,2017/18
0,2.9022799,2.647986,2.5472372,3.0661623
1,2.8949125,2.734636,2.6000674,3.111009
2,2.8389282,2.7306356,2.5969226,2.9983706
3,2.8117738,2.6914237,2.5852497,3.0898674
4,2.7596292,2.6189492,2.6490686,3.0839698
5,2.8267887,2.548745,2.751765,3.0997427
6,2.8667426,2.47199,2.7403457,3.0996177
7,2.966292,2.4811177,2.695368,3.144869
8,2.9665818,2.4317698,2.7781365,3.1343076
9,3.1007326,2.399693,2.8184807,2.9949207
10,3.2179873,2.317052,2.7952027,3.1083934
11,3.3480358,2.2591875,2.7562256,3.3525963
12,3.315242,2.2478485,2.7589865,3.4609518
13,3.3374214,2.1975124,2.7355003,3.5066073
14,3.3615646,2.2886024,2.6780643,3.532584
15,3.4825482,2.2513149,2.606958,3.4923542
16,3.475391,2.2526224,2.578793,3.4834883
17,3.479998,2.384232,2.618714,3.5047913
18,3.4848394,2.4808307,2.711857,3.4725707
19,3.4343574,2.492356,2.6992345,3.447419
20,3.4155328,2.5608664,2.7911758,3.4403849
21,3.4845598,2.5258322,2.8786597,3.3643656
22,3.488718,2.5896938,2.9711413,3.3300924
23,3.6071315,2.7248013,3.0256398,3.2037246
24,3.7232237,2.8972342,3.0447757,3.2487004
25,3.7903342,3.042923,3.0591822,3.394065
26,3.8577404,3.1638153,3.1717963,3.5804393
27,3.950316,3.293636,3.2501295,3.6335618
28,3.8823292,3.4532597,3.4705489,3.685845
29,3.8754702,3.6482968,3.596787,3.8617916
30,3.8422272,3.9315584,3.7002451,3.9626033
31,3.9542136,4.2815475,3.7534475,4.186079
32,4.0302825,4.623784,3.7553399,4.452323
33,4.1155853,4.8561053,3.848123,4.732103
34,4.271945,5.092009,4.0427737,5.1523347
35,4.403171,5.224518,4.161573,5.4705367
36,4.5510983,5.367619,4.225129,5.663253
37,4.630579,5.4621825,4.388036,5.874852
38,4.757119,5.603419,4.560929,6.2100835
39,4.783449,5.686268,4.5777574,6.4754434
40,4.818407,5.8487825,4.7691145,6.739541
41,4.8719096,6.007678,5.069599,6.9502892
42,4.843491,6.1488194,5.314584,7.1346784
43,4.961048,6.302319,5.619647,7.398991
44,5.227069,6.4776506,5.83054,7.6623282
45,5.4286184,6.7144156,6.090952,7.908028
46,5.764626,6.7944164,6.399511,8.2762375
47,6.0035276,6.926188,6.6934686,8.779406
48,6.064645,7.1562476,7.0435634,9.239846
49,6.187319,7.4052043,7.4596314,9.318254
50,6.3562584,7.64248,7.914019,9.527851
51,6.6170173,7.79068,8.111535,9.610202
52,6.749563,7.9231396,8.496051,9.689753
53,7.0013494,8.037217,8.658652,9.790221
54,7.1582603,8.127764,8.825175,9.849052
55,7.2355437,8.173248,9.017309,10.015041
56,7.4301043,8.219921,9.122815,10.171058
57,7.749894,8.282726,9.343511,10.218515
58,8.071476,8.303742,9.485439,10.338352
59,8.5130005,8.319832,9.645409,10.367675
60,8.929387,8.4163,9.62208,10.417746
61,9.165548,8.367903,9.533291,10.441461
62,9.3086405,8.357024,9.653153,10.334655
63,9.480161,8.246774,9.865331,10.337807
64,9.665525,8.448795,10.023661,10.27817
65,9.64343,8.578478,10.033176,10.196784
66,9.863932,8.740496,9.972793,10.038263
67,9.78637,8.761507,9.915406,9.848268
68,9.718287,8.851869,10.005906,9.655401
69,9.621439,8.815436,10.073887,9.49923
70,9.419389,8.911983,10.1220255,9.229043
71,9.398263,8.962081,10.032826,8.958527
72,9.327207,8.878527,10.067844,8.773995
73,9.276665,8.838602,9.968652,8.6217
74,9.338832,8.737158,9.7704115,8.452183
75,9.2563,8.705342,9.712407,8.34378
76,9.145653,8.612866,9.686277,8.31817
77,9.089707,8.4684305,9.683108,8.3545475
78,8.9410925,8.211736,9.645074,8.254996
79,8.919382,8.060697,9.609062,8.164203
80,8.804271,7.933864,9.586269,8.039131
81,8.866349,7.678006,9.59245,7.9606185
82,8.883667,7.4394746,9.623426,7.940554
83,8.720726,7.0822763,9.564987,7.944198
84,8.756522,6.960616,9.5623,7.707369
85,8.817573,6.985495,9.657646,7.5911756
86,8.712065,6.9164624,9.461896,7.508611
87,8.74762,6.910535,9.327141,7.4418664
88,8.687382,6.7984457,9.390634,7.4125566
89,8.534938,6.696122,9.3666525,7.5442324
90,8.247071,6.5975175,9.334319,7.4984303
91,8.120515,6.6577597,9.203259,7.5909085
92,7.854736,6.6943703,9.077706,7.604524
93,7.8482494,6.757927,8.926305,7.524129
94,7.869552,6.893004,8.897062,7.5942855
95,7.7187443,6.94724,8.840919,7.5684824
96,7.7029624,6.867989,8.996245,7.623587
97,7.6681566,6.759648,9.172423,7.9198823
98,7.620759,6.738398,9.285368,7.875933
99,7.707398,6.7901473,9.342799,7.814984
100,7.697359,6.7729745,9.398666,7.953625
101,7.806284,6.9439936,9.46778,8.135983
102,7.9603934,6.918026,9.421586,8.106588
103,7.8759437,6.8044114,9.354786,8.143303
104,7.919778,6.742444,9.467586,8.2162075
105,7.889886,6.625857,9.444477,8.102214
106,7.8365445,6.652889,9.471071,8.085858
107,7.8519645,6.587313,9.377644,7.9304194
108,7.9457393,6.5650954,9.182471,7.889382
109,7.942364,6.518759,9.006786,8.044229
110,7.871959,6.359899,9.085909,8.092332
111,7.9891114,6.332122,9.192811,8.228453
112,8.118177,6.3603287,9.279833,8.378707
113,8.269094,6.4430404,9.318323,8.489939
114,8.5166445,6.5965295,9.431652,8.601139
115,8.739583,6.7977996,9.662979,8.781013
116,8.905536,6.8325224,9.707845,8.945214
117,8.924738,7.0285206,9.695999,9.143832
118,9.19049,7.253896,9.9683075,9.353894
119,9.442289,7.332255,10.1880865,9.660453
120,9.604401,7.46056,10.46396,9.805882
121,9.922203,7.6549315,10.6982765,9.849843
122,10.221874,7.8380146,10.721184,9.747863
123,10.418403,7.916267,10.768448,9.861907
124,10.772035,8.04776,10.7911005,10.564657
125,11.121707,8.109238,10.9043455,11.061881
126,11.517653,8.129707,11.070501,11.506934
127,11.914068,8.394237,11.204693,12.164808
128,12.443761,8.494547,11.377775,12.561038
129,12.74487,8.626947,11.729418,13.087675
130,13.161694,8.733056,12.212351,13.768864
131,13.542217,8.88718,12.542437,14.307325
132,13.808545,9.089247,12.923937,15.107795
133,14.233872,9.363304,13.202143,15.862973
134,14.696305,9.500165,13.562342,16.82437
135,15.087681,9.746131,14.0278,17.697779
136,15.4867525,9.825483,14.34315,18.733875
137,15.463127,9.651846,14.495375,19.328749
138,15.539361,9.550457,14.470927,20.027266
139,15.6585655,9.481481,14.608804,20.563738
140,15.760201,9.364862,14.8255625,21.276186
141,15.902224,9.487486,15.019055,22.166182
142,15.910281,9.503181,15.354077,23.056034
143,15.996877,9.459231,15.509507,23.902681
144,15.961392,9.536187,15.949452,25.182194
145,15.795368,9.6991415,16.191362,26.556833
146,15.781195,9.832561,16.482714,27.385483
147,15.733325,10.015339,16.649712,28.59078
148,15.661136,10.1368685,16.88069,29.407782
149,15.461945,10.24378,16.948736,30.213923
150,15.278128,10.302055,17.114151,31.181644
151,14.956695,10.283908,17.091442,32.067856
152,14.607678,10.091304,17.057833,32.96724
153,14.088205,9.800482,16.894033,33.42694
154,13.522579,9.663196,16.608307,34.10979
155,13.070193,9.450595,16.27845,34.991627
156,12.67423,9.173448,16.02195,35.063683
157,12.153598,9.044899,15.677577,34.943615
158,11.776537,8.903196,15.4043665,34.43769
159,11.390385,8.854769,15.159352,33.467934
160,11.139492,8.813975,14.882054,32.41152
161,10.852054,8.852972,14.580926,31.529436
162,10.466908,8.983811,14.410975,30.704136
163,10.208734,9.138958,14.279271,29.67911
164,10.006345,9.243293,14.117935,28.372465
165,9.825987,9.452619,13.940722,27.377403
166,9.707892,9.681239,13.962461,26.374823
167,9.707766,9.828062,13.898583,25.432611
168,9.706259,9.917802,13.926492,24.418556
169,9.66969,10.041837,13.852211,23.581938
170,9.596865,10.174993,13.798127,22.845932
171,9.5662565,10.376425,13.765321,22.325987
172,9.635837,10.572526,13.646106,21.540737
173,9.64185,10.644763,13.559653,20.960197
174,9.505353,10.890634,13.73489,20.029291
175,9.4767475,11.019858,13.690527,19.499723
176,9.353716,11.1468725,13.467414,18.970926
177,9.323117,11.079341,13.461896,18.41402
178,9.355627,11.149831,13.367622,18.006544
179,9.326778,11.100428,13.343807,17.693521
180,9.597551,11.101607,13.103618,17.282433
181,9.590756,10.999529,12.796215,16.962168
182,9.643656,10.874981,12.677269,16.813482
183,9.750224,10.852698,12.7326975,16.75991
184,9.764687,11.01538,12.626256,16.590366
185,9.702615,10.895619,12.407357,16.40774
186,9.677624,10.895907,12.193703,16.365788
187,9.58126,10.856292,12.018708,16.277742
188,9.589073,10.777237,11.839321,16.30348
189,9.61018,10.711637,11.639618,16.217741
190,9.574869,10.848241,11.492049,16.098814
191,9.570204,10.798454,11.342639,16.052834
192,9.759014,11.034775,11.167623,15.943391
193,9.9003525,11.243486,11.066095,15.711393
194,10.135464,11.23688,10.952451,15.639184
195,10.3498,11.255027,10.770694,15.441657
196,10.523319,11.420335,10.77165,15.217756
197,10.5870695,11.65503,10.581449,14.82014
198,10.685532,11.740516,10.275671,14.398053
199,10.775084,11.743427,9.946751,13.945327
