,2014/15
0,1.0088024139404297
1,0.9881036281585693
2,1.0116612911224365
3,1.0526763200759888
4,1.0720691680908203
5,1.055734634399414
6,1.1243977546691895
7,1.1247336864471436
8,1.133477807044983
9,1.0966503620147705
10,1.1015939712524414
11,1.0947520732879639
12,1.0737539529800415
13,1.0576759576797485
14,1.039212703704834
15,1.0437157154083252
16,1.0614893436431885
17,1.0223047733306885
18,1.0549455881118774
19,1.0874781608581543
20,1.1072038412094116
21,1.1449997425079346
22,1.2041313648223877
23,1.2728253602981567
24,1.3483625650405884
25,1.3843235969543457
26,1.4531471729278564
27,1.5538195371627808
28,1.7216674089431763
29,1.7579683065414429
30,1.8096318244934082
31,1.8380892276763916
32,1.8407717943191528
33,1.887972116470337
34,1.90475332736969
35,1.8789606094360352
36,1.9673290252685547
37,2.0378293991088867
38,2.006401538848877
39,2.0161337852478027
40,2.068178415298462
41,1.9829716682434082
42,1.9889217615127563
43,2.014787435531616
44,2.0053257942199707
45,2.0437564849853516
46,1.985463261604309
47,1.9907145500183105
48,1.970932126045227
49,2.0220396518707275
50,2.0853450298309326
51,2.1362743377685547
52,2.127338171005249
53,2.2379283905029297
54,2.2553629875183105
55,2.274568557739258
56,2.1617507934570312
57,2.1878621578216553
58,2.192534923553467
59,2.200248956680298
60,2.2799553871154785
61,2.285015821456909
62,2.3118715286254883
63,2.27982497215271
64,2.3042361736297607
65,2.312187671661377
66,2.4213180541992188
67,2.4059884548187256
68,2.3539562225341797
69,2.361814498901367
70,2.353299856185913
71,2.2624762058258057
72,2.282740592956543
73,2.2960755825042725
74,2.2941346168518066
75,2.356576442718506
76,2.411162853240967
77,2.399531364440918
78,2.4579720497131348
79,2.4458038806915283
80,2.3930089473724365
81,2.4554026126861572
82,2.438579559326172
83,2.400780439376831
84,2.3719229698181152
85,2.3698110580444336
86,2.3714492321014404
87,2.4225735664367676
88,2.400573968887329
89,2.404020309448242
90,2.376228094100952
91,2.3969578742980957
92,2.3681142330169678
93,2.406520366668701
94,2.5132007598876953
95,2.5737698078155518
96,2.5989508628845215
97,2.5533130168914795
98,2.563375234603882
99,2.5984110832214355
100,2.6502835750579834
101,2.7444450855255127
102,2.82913875579834
103,2.7840309143066406
104,2.869311809539795
105,3.0032615661621094
106,3.1568732261657715
107,3.4686052799224854
108,3.5631465911865234
109,3.681838035583496
110,3.7831952571868896
111,3.868098497390747
112,3.8989436626434326
113,4.0151567459106445
114,4.246784210205078
115,4.482870578765869
116,4.557386875152588
117,4.730109691619873
118,5.057751178741455
119,5.276360034942627
120,5.511603832244873
121,5.796733856201172
122,5.862514019012451
123,6.076120376586914
124,6.151973247528076
125,6.163023471832275
126,6.678409099578857
127,7.135073661804199
128,7.897254467010498
129,8.414785385131836
130,8.213692665100098
131,8.201529502868652
132,8.560009956359863
133,8.81207275390625
134,9.246081352233887
135,9.539230346679688
136,9.685591697692871
137,9.622428894042969
138,9.379852294921875
139,9.302142143249512
140,8.989989280700684
141,8.645299911499023
142,8.349295616149902
143,8.154902458190918
144,7.7397308349609375
145,7.618467330932617
146,7.204643249511719
147,7.2207465171813965
148,7.0454020500183105
149,6.976060390472412
150,6.590176105499268
151,6.3131103515625
152,6.079728126525879
153,5.8823418617248535
154,5.658039093017578
155,5.376612186431885
156,5.2490997314453125
157,5.16679048538208
158,5.2140631675720215
159,5.242634296417236
160,5.281483173370361
161,5.303422927856445
162,5.244480609893799
163,5.335873603820801
164,5.247690677642822
165,5.359847545623779
166,5.300691604614258
167,5.1266984939575195
168,5.02359676361084
169,4.806151390075684
170,4.73500919342041
171,4.667352199554443
172,4.713015079498291
173,4.678711891174316
174,4.593477725982666
175,4.611073970794678
176,4.455264568328857
177,4.369747161865234
178,4.309822082519531
179,4.088376045227051
180,4.068436145782471
181,3.9173288345336914
182,3.8634097576141357
183,3.9241249561309814
184,3.8726613521575928
185,3.8926432132720947
186,3.9356374740600586
187,4.165506362915039
188,4.366010665893555
189,4.431239604949951
190,4.621422290802002
191,4.6240668296813965
192,4.867359638214111
193,4.816867828369141
194,4.605758190155029
195,4.46552038192749
196,4.343750953674316
197,4.21506404876709
198,4.10563325881958
199,4.012199401855469
200,3.956742763519287
201,3.8372910022735596
202,3.6972928047180176
203,3.6989059448242188
204,3.7576112747192383
205,3.917235851287842
206,3.8862133026123047
207,3.9234461784362793
208,3.935148000717163
209,4.081753730773926
210,4.197175025939941
211,4.227245807647705
212,4.29001522064209
213,4.322189807891846
214,4.3467278480529785
215,4.166329860687256
216,4.167627811431885
217,4.130658149719238
218,3.888136386871338
219,3.586103916168213
220,3.435119152069092
221,3.2990500926971436
222,3.214954137802124
223,3.0979220867156982
224,3.031301736831665
225,2.9961459636688232
226,3.013930320739746
227,3.081299304962158
228,3.083717107772827
229,3.05678653717041
230,3.1462299823760986
231,3.1838526725769043
232,3.1864264011383057
233,3.1751339435577393
234,3.1454060077667236
235,3.185781478881836
236,3.075331687927246
237,2.9170079231262207
238,2.768697738647461
239,2.6330649852752686
240,2.411684989929199
241,2.3051958084106445
242,2.108839750289917
243,2.030240774154663
244,1.9645626544952393
245,1.8625617027282715
246,1.867337942123413
247,1.86879563331604
248,1.8472753763198853
249,1.8307530879974365
250,1.8811067342758179
251,1.906324863433838
252,1.8785178661346436
253,1.9152566194534302
254,1.8625401258468628
255,1.8304647207260132
256,1.7483844757080078
257,1.6557176113128662
258,1.5856518745422363
259,1.4916630983352661
260,1.503165364265442
261,1.4906046390533447
262,1.5044846534729004
263,1.5302590131759644
264,1.487868070602417
265,1.4389363527297974
266,1.434601068496704
267,1.3764281272888184
268,1.3773000240325928
269,1.3552049398422241
270,1.354664921760559
271,1.2832088470458984
272,1.2800630331039429
273,1.2810670137405396
274,1.2959654331207275
275,1.277230978012085
276,1.2500135898590088
277,1.213262677192688
278,1.2047975063323975
279,1.1718584299087524
280,1.1816749572753906
281,1.1620769500732422
282,1.16563081741333
283,1.1549867391586304
284,1.1139668226242065
285,1.1350071430206299
286,1.1368812322616577
287,1.110636591911316
288,1.0732932090759277
289,1.0789471864700317
290,1.0679975748062134
291,1.0307568311691284
292,1.036590814590454
293,1.0261398553848267
294,1.0247596502304077
295,1.040976643562317
296,1.0271446704864502
297,1.03294038772583
298,1.0302704572677612
299,1.0335773229599
300,1.0555671453475952
301,1.0336487293243408
302,0.9900912046432495
303,1.0069005489349365
304,1.0003570318222046
305,0.99103182554245
306,1.0083472728729248
307,0.988350510597229
308,0.985754132270813
309,0.9932442903518677
310,0.9921517372131348
311,1.0303980112075806
312,1.006108283996582
313,1.0144435167312622
314,0.9919043183326721
315,1.014748454093933
316,1.0049498081207275
317,0.9948476552963257
318,0.9830975532531738
319,0.970215916633606
320,0.9490872025489807
321,0.9331209063529968
322,0.9362828731536865
323,0.9687426090240479
324,0.9622403383255005
325,0.969210147857666
326,0.9874157905578613
327,0.9734476208686829
328,0.9584738612174988
329,1.0030674934387207
330,0.9856857657432556
331,0.9757390022277832
332,0.968658447265625
333,0.9687623381614685
334,0.9713383913040161
335,0.9452544450759888
336,0.9471462965011597
337,0.9527009129524231
338,0.929331362247467
339,0.9288715720176697
340,0.9527778029441833
341,0.9712815284729004
342,0.9505293369293213
343,0.9477317333221436
