,2017/18
0,2.1684868335723877
1,2.1946237087249756
2,2.2185773849487305
3,2.2843918800354004
4,2.334242582321167
5,2.348543405532837
6,2.338974714279175
7,2.3425891399383545
8,2.3468596935272217
9,2.3427422046661377
10,2.3480207920074463
11,2.397641897201538
12,2.477134943008423
13,2.559475898742676
14,2.6527888774871826
15,2.7105419635772705
16,2.7701244354248047
17,2.8144397735595703
18,2.846343517303467
19,2.8577473163604736
20,2.889544725418091
21,2.8671438694000244
22,2.8579280376434326
23,2.812485456466675
24,2.791250467300415
25,2.79854154586792
26,2.860036849975586
27,2.9130375385284424
28,2.9914181232452393
29,3.1436612606048584
30,3.343205690383911
31,3.588409423828125
32,3.8810782432556152
33,4.256692886352539
34,4.679096698760986
35,5.098264217376709
36,5.4715046882629395
37,5.785808563232422
38,6.080352783203125
39,6.228252410888672
40,6.31626033782959
41,6.309505939483643
42,6.249940395355225
43,6.229637145996094
44,6.174046516418457
45,6.1335554122924805
46,6.187984466552734
47,6.34524393081665
48,6.6009674072265625
49,6.706319808959961
50,6.76377534866333
51,6.691410064697266
52,6.719968795776367
53,6.704841136932373
54,6.759917259216309
55,6.81680965423584
56,6.851539611816406
57,6.833440780639648
58,6.877466678619385
59,6.924012184143066
60,6.981021404266357
61,7.030247688293457
62,7.059632301330566
63,7.063594341278076
64,7.067299842834473
65,7.075903415679932
66,7.080094814300537
67,7.085626602172852
68,7.09407377243042
69,7.118186950683594
70,7.15771484375
71,7.173544883728027
72,7.16831636428833
73,7.137750625610352
74,7.090860366821289
75,7.052162170410156
76,7.018430709838867
77,7.021256446838379
78,6.985794544219971
79,6.974498748779297
80,6.8802008628845215
81,6.861371994018555
82,6.871429443359375
83,6.8815460205078125
84,6.850638389587402
85,6.774241924285889
86,6.70039176940918
87,6.6789631843566895
88,6.661373138427734
89,6.6395463943481445
90,6.654906749725342
91,6.7989277839660645
92,7.106137275695801
93,7.198910236358643
94,7.488347053527832
95,7.689642429351807
96,7.888840675354004
97,7.943661212921143
98,7.955329895019531
99,8.077835083007812
100,8.255154609680176
101,8.345697402954102
102,8.468953132629395
103,8.76071834564209
104,9.121854782104492
105,9.319161415100098
106,9.291687965393066
107,8.936817169189453
108,8.622349739074707
109,8.585953712463379
110,8.64055347442627
111,8.824456214904785
112,9.050522804260254
113,9.543402671813965
114,10.34399127960205
115,11.166382789611816
116,12.058277130126953
117,12.864217758178711
118,13.275558471679688
119,13.812146186828613
120,14.306806564331055
121,14.271236419677734
122,13.981968879699707
123,14.167566299438477
124,16.413372039794922
125,19.42220687866211
126,22.580961227416992
127,26.71404266357422
128,30.900503158569336
129,34.900352478027344
130,37.78117752075195
131,39.9903450012207
132,40.84092712402344
133,40.99322509765625
134,40.0532112121582
135,37.729408264160156
136,34.56206512451172
137,31.854019165039062
138,29.525957107543945
139,28.21505355834961
140,26.8800048828125
141,27.29393196105957
142,28.77004051208496
143,29.704299926757812
144,30.82174301147461
145,31.63214874267578
146,31.176992416381836
147,30.687572479248047
148,30.18733024597168
149,29.953386306762695
150,30.37035369873047
151,29.494462966918945
152,28.838605880737305
153,27.973575592041016
154,27.450712203979492
155,27.327856063842773
156,26.4488468170166
157,24.559932708740234
158,22.726106643676758
159,20.649709701538086
160,19.246007919311523
161,18.76105499267578
162,18.2806339263916
163,18.095382690429688
164,17.461257934570312
165,16.923276901245117
166,16.479598999023438
167,15.983772277832031
168,14.962677001953125
169,14.487961769104004
170,14.31335735321045
171,14.699520111083984
172,14.655885696411133
173,14.468693733215332
174,14.093348503112793
175,14.27857494354248
176,14.408578872680664
177,14.147221565246582
178,13.623046875
179,13.385397911071777
180,13.306599617004395
181,13.255609512329102
182,13.563823699951172
183,14.075974464416504
184,14.685908317565918
185,15.109503746032715
186,15.839452743530273
187,16.27256202697754
188,16.423566818237305
189,16.43083381652832
190,16.15076446533203
191,15.940681457519531
192,15.474051475524902
193,15.005202293395996
194,14.651001930236816
