,2014/15,2015/16,2016/17,2017/18
0,2.4033186,1.1577429,1.417604,2.2333696
1,2.3054972,1.8573886,1.2030566,2.3094356
2,1.9776669,1.9522072,0.37216264,2.1977193
3,1.9043386,1.8991076,-0.11565369,2.4221976
4,1.6080344,2.1790755,-0.059551537,2.6675723
5,1.6426419,2.1666138,0.048403323,2.8759136
6,1.9971101,2.5920017,0.32669467,3.1050608
7,2.2912865,3.0915363,0.2184282,3.1711843
8,2.3386195,3.3372319,0.53431207,2.8974488
9,2.6547203,3.3902688,1.1549735,2.1008394
10,3.0254705,3.3063653,1.3107057,2.01982
11,3.6224124,3.2425296,1.7970152,2.3459105
12,3.6639998,3.146016,2.3642762,2.4890215
13,3.9210846,3.0001237,2.6351395,2.4771693
14,4.1292067,2.8804715,2.5732174,2.287563
15,4.4162683,2.6113865,2.5516505,1.7103759
16,4.770114,2.5428274,2.2614627,1.438564
17,5.0149984,2.9762642,2.0121949,1.3734347
18,4.9984922,3.3108194,1.9519701,1.2451435
19,5.139657,3.7700446,1.5344479,1.0555478
20,5.0655127,3.8468068,1.6850297,1.219627
21,5.247184,4.1264086,1.8043063,1.1292568
22,5.6417255,4.6031246,1.7577915,1.2208511
23,6.0454016,4.7601867,1.4996085,1.0865527
24,6.004162,5.4845586,1.2420328,1.5941936
25,6.086241,5.5297093,1.1921401,2.3083074
26,5.941722,5.370817,1.4449735,2.8052266
27,6.0589857,5.459003,1.5607688,2.864248
28,6.00681,5.5124702,1.9398103,3.1204789
29,6.071823,5.802456,2.2289453,3.6811736
30,6.149519,6.2764587,2.4243865,3.7736566
31,6.0727444,7.289059,2.537156,4.2713833
32,6.1030264,7.702756,2.5141783,4.7082806
33,5.889022,7.900958,3.2942824,5.369855
34,5.9476805,7.8217115,3.9972377,5.990641
35,6.227296,7.839745,4.253222,6.4092746
36,6.2211275,7.9741235,4.601344,6.478992
37,5.7872715,7.7635517,4.9949946,6.712634
38,5.6791363,7.49852,5.1715407,7.055806
39,5.152831,7.159438,4.92761,7.1456904
40,5.049121,7.374884,4.8714824,7.449824
41,4.9270153,7.7772875,5.259836,7.653979
42,4.755082,7.853697,5.424666,7.7545724
43,4.7823534,8.038641,5.571233,7.845527
44,5.570285,8.003419,5.4994287,7.724636
45,5.6322803,7.984603,5.6526384,7.775765
46,6.0220375,7.506914,5.601612,8.157996
47,5.9533215,7.2560244,5.880281,9.107774
48,5.1669436,7.213828,6.3714375,9.521115
49,4.84655,7.171253,6.719134,8.7357025
50,4.7362022,7.134016,6.7882867,8.638421
51,4.895479,6.891863,5.9142556,7.6698074
52,4.645479,6.264304,5.7331758,7.1802287
53,4.293083,5.827029,5.200358,6.594266
54,3.685352,5.8940444,5.010057,6.605099
55,2.9460666,5.4457164,4.4102263,6.2113886
56,2.9475567,5.3897305,3.5447536,5.806751
57,3.2705138,5.6512084,2.9437566,5.318645
58,3.9485114,5.6078854,2.845541,4.944242
59,4.2980556,5.6670856,2.1961708,4.79693
60,5.0223703,5.920117,1.3609042,4.6873145
61,4.6553535,5.622749,0.46352237,4.578469
62,4.367566,5.534144,0.19891447,4.4534163
63,4.1775217,5.6027927,0.5314383,4.386761
64,4.2480583,6.3153477,1.056169,4.0344167
65,3.8679006,7.0078335,1.03865,3.512368
66,3.933172,7.065571,0.55576557,2.84078
67,3.7753594,6.688332,-0.077317774,2.0460289
68,3.4524496,6.0107937,0.3240494,2.273812
69,3.2676861,5.0917716,1.0024438,2.2777898
70,3.1041615,4.5913954,1.1958976,2.2507455
71,3.5963786,4.268147,1.1423244,1.8937117
72,3.9592416,3.820099,1.4305091,1.8108937
73,4.5526867,2.9290216,0.82807106,2.1027696
74,5.405918,2.7384217,0.44340938,2.0708978
75,5.56643,3.017009,0.8316316,1.6280199
76,5.9022017,2.8128555,0.69265217,2.0659292
77,5.861865,2.6836846,0.8524532,2.6355703
78,5.7661877,1.7178804,1.3781619,2.6962535
79,6.0251007,1.3497869,1.4194026,3.126086
80,6.0457697,1.0430166,1.6318469,2.7240198
81,6.5918293,0.49449363,2.4839406,2.8463404
82,6.982216,-0.20951161,2.8370595,3.336201
83,7.027131,-1.2754306,3.2610612,3.677739
84,7.328167,-1.2954224,4.1258473,3.2524116
85,7.9559717,-0.7833179,5.222037,2.8274868
86,7.781081,-0.3952659,5.4909205,2.6357534
87,8.439519,0.38750425,5.211942,2.7930381
88,8.621303,0.8031169,5.8860946,3.043659
89,8.934762,1.1851217,6.1948195,3.6969688
90,8.969434,1.5925184,6.370392,3.7777755
91,8.69255,2.4928606,6.2401533,4.6295867
92,8.696555,3.4759586,6.4125137,5.1204743
93,8.829251,4.8051205,6.2798066,4.961473
94,8.983964,6.063771,6.6553965,5.862395
95,8.9749365,7.0463257,6.8773217,6.5830517
96,9.102461,7.25004,7.616484,7.121468
97,9.113894,7.662489,7.9880457,8.031978
98,8.921377,8.052199,8.695673,8.449616
99,9.201257,8.503271,9.053935,8.582143
100,9.417655,8.258846,9.663244,8.981662
101,9.631118,8.995142,10.134737,8.954878
102,10.102357,8.755796,10.505833,8.80759
103,9.797685,7.7814045,10.634653,8.736263
104,9.465962,7.1031485,11.08732,8.866634
105,9.647588,6.5854764,10.841059,8.9820795
106,9.73526,6.809805,11.158951,8.927932
107,10.475937,6.7171545,10.65181,8.754518
108,11.6587305,6.2381926,10.352992,8.805755
109,11.91374,5.819219,10.071347,9.952203
110,11.962986,5.712577,10.452177,10.862123
111,12.740647,5.533782,11.445723,11.760461
112,13.06568,5.678451,11.798176,12.786733
113,14.461106,6.274573,12.218015,13.505562
114,15.870902,7.00775,12.8838415,13.564504
115,17.136541,7.8814316,13.935102,13.821446
116,17.743366,8.306248,14.153008,14.268635
117,18.017292,9.405117,14.083302,14.122299
118,18.415535,10.123933,14.623658,14.07612
119,18.7096,10.830057,15.268938,14.3676605
120,18.910353,11.212137,15.627686,14.468401
121,19.451826,11.738018,16.036325,14.166139
122,19.754309,12.505381,15.048551,13.443628
123,19.752945,12.693117,14.452959,13.62772
124,20.006536,12.890018,13.956297,16.09016
125,20.341526,13.139013,14.455491,17.650188
126,20.863485,12.701317,14.753712,18.849674
127,21.110624,13.245101,15.072041,21.111465
128,22.213505,13.323798,15.7468,21.875778
129,22.283844,13.215032,17.275282,23.211994
130,22.329306,13.335955,18.758436,24.535069
131,22.706379,13.20685,19.584251,25.61568
132,22.72878,13.727964,20.33902,27.484873
133,23.452467,14.219942,21.370234,29.475494
134,24.251019,14.277267,22.547224,31.74044
135,24.297232,15.096495,24.167042,33.512672
136,24.14141,14.949487,25.141226,35.378284
137,22.776707,14.026506,25.411123,36.19864
138,22.22574,13.428949,25.053995,36.73486
139,21.681904,13.263962,24.879047,37.447308
140,21.644854,12.908245,25.296776,38.653748
141,21.484776,13.390791,25.531536,40.145016
142,21.589558,13.690673,26.200556,41.50616
143,21.512499,13.6296215,25.456047,42.749256
144,20.268272,13.126735,25.014193,43.988014
145,19.037125,12.812765,23.696358,45.498528
146,18.175024,12.884927,22.868885,45.731396
147,17.696554,12.727639,22.196869,46.755974
148,17.334078,12.497094,21.204523,47.175156
149,16.710224,12.335489,20.510397,47.96288
150,15.53437,12.011995,19.813547,49.161034
151,14.510936,12.048945,18.901932,50.373188
152,13.336607,11.439127,18.26175,51.017204
153,11.203439,10.600619,17.410204,50.529675
154,9.904321,10.352591,16.607288,50.34719
155,8.69723,10.25581,15.885757,51.65919
156,7.6866245,9.863853,15.128011,49.703793
157,6.5683117,9.777287,14.738573,46.80313
158,6.3961477,9.830309,14.494738,43.939575
159,6.2962465,10.347398,14.263999,39.953228
160,5.850869,10.996479,14.361204,36.612526
161,5.2298784,12.056967,14.031475,34.51827
162,4.8260384,12.854695,13.856604,32.38604
163,4.69621,13.76076,13.899928,31.368607
164,4.596897,14.9283905,13.978152,29.121475
165,4.648444,15.830069,14.037241,27.718544
166,5.0226936,16.259949,14.1126175,26.46978
167,5.421653,16.480206,13.538573,25.427752
168,5.4824076,16.479431,13.276509,24.634886
169,5.294821,15.876608,13.057371,24.601974
170,5.479251,15.09952,13.071008,24.46866
171,4.8818073,14.15104,12.543294,25.134338
172,5.3644676,13.470361,12.29248,24.736607
173,5.344267,12.718998,11.863238,24.753223
