,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18
0,0.94999707,0.8081480000000001,0.86160505,0.8155572857142858,0.72103435,0.8164887142857142,0.9434846,0.9111879999999999,0.9265521,0.808801,0.9103777,0.7817729,0.89790434,0.81032896,0.7809386,0.7973077
1,0.9515713,0.8216549999999999,0.8792727,0.8152108571428572,0.7234633,0.834232,0.9398476,0.9268825714285712,0.9503684,0.8030001,0.9324193,0.780841,0.9007386,0.80993193,0.7996286,0.7976862
2,0.94886035,0.8351620000000001,0.8938553,0.8148644285714286,0.7239103,0.8568589999999999,0.9328054,0.9425771428571428,0.9653737,0.78758806,0.9457269,0.78657126,0.90635073,0.81008005,0.7994874,0.7893582
3,0.95268625,0.8486690000000001,0.88854164,0.8145180000000001,0.7452983,0.8794860000000001,0.93619007,0.9582717142857142,0.97561073,0.7748125,0.9598377,0.79310757,0.906355,0.79683053,0.78885543,0.79749435
4,0.95416814,0.862176,0.888798,0.8211111428571429,0.7423744,0.9021129999999999,0.9046112,0.9739662857142856,0.97525215,0.7772007,0.9696068,0.8177887,0.9153228,0.781721,0.78068244,0.80217105
5,0.9534077,0.8797090000000001,0.8936879,0.8277042857142858,0.75170827,0.92474,0.92794704,0.9896608571428572,0.960353,0.79422385,0.97710145,0.82950854,0.918502,0.78700835,0.7760773,0.8108772
6,0.9624529,0.897242,0.9038121,0.8342974285714286,0.7629368,0.9473669999999998,0.94810843,1.0053554285714286,0.9628564,0.80358046,0.9920739,0.8360087,0.93684036,0.80018705,0.7684314,0.7943589
7,0.97216445,0.914775,0.888311,0.8408905714285715,0.78928196,0.969994,0.948708,1.02105,0.96682847,0.8183877,0.9918898,0.8353461,0.93829703,0.79779345,0.76492226,0.79285365
8,0.97428864,0.932308,0.87886876,0.8474837142857143,0.8070207,0.9926209999999999,0.9621744,1.031607142857143,0.97017527,0.8275835,0.9896881,0.8169858,0.96612,0.7926214,0.78497076,0.789809
9,0.9699999,0.949841,0.89373946,0.8540768571428572,0.8104765,0.9959680000000001,0.9781926,1.0421642857142857,0.9847955,0.8426376,0.9786279,0.8008912,0.9833835,0.78875923,0.7947688,0.7949557
10,0.9676905,0.967374,0.8938975,0.86067,0.82215875,0.9993149999999998,0.97636515,1.0527214285714286,1.0012182,0.85939217,0.9879688,0.8154736,1.0009472,0.79175174,0.8095115,0.80250955
11,0.97035885,0.984907,0.89310265,0.8643891428571429,0.8534935,1.0026620000000002,0.99970174,1.0632785714285715,1.0216969,0.87713516,0.99205106,0.8040471,1.004969,0.80235016,0.8096063,0.8180547
12,0.97331953,1.0103302857142855,0.93045413,0.8681082857142858,0.87094957,1.006009,1.045074,1.0738357142857144,1.0472162,0.8892034,0.994977,0.8172344,1.0049183,0.8239889,0.81177133,0.8235837
13,0.9839044,1.0357535714285715,0.97607654,0.8718274285714286,0.87605697,1.009356,1.0836504,1.0843928571428572,1.0632031,0.9037715,1.0065397,0.8351457,1.0152243,0.8387002,0.82388794,0.8269391
14,1.0033497,1.0611768571428573,0.98879087,0.8755465714285715,0.8841002,1.012703,1.0827541,1.09495,1.0786672,0.90043133,1.0355085,0.8378061,1.0319778,0.8677851,0.8219523,0.8196316
15,1.0421079,1.0866001428571428,0.9775603,0.8792657142857143,0.87405664,1.01605,1.0805243,1.0949214285714286,1.0931685,0.905837,1.0622272,0.83518004,1.0535693,0.8799031,0.81418335,0.8085316
