,2014/15,2015/16,2016/17,2017/18
0,1.7441226243972778,2.292323589324951,1.8039791584014893,1.4038543701171875
1,1.749125361442566,2.307756185531616,1.8111364841461182,1.4264827966690063
2,1.7487319707870483,2.3125996589660645,1.8128068447113037,1.4415404796600342
3,1.7446194887161255,2.3059847354888916,1.812170386314392,1.4600483179092407
4,1.7317132949829102,2.2900753021240234,1.8172897100448608,1.474409818649292
5,1.7189980745315552,2.2622292041778564,1.8265976905822754,1.4847633838653564
6,1.7146638631820679,2.225386619567871,1.8365495204925537,1.4858770370483398
7,1.7212576866149902,2.183791399002075,1.8425755500793457,1.482865333557129
8,1.737826943397522,2.141836643218994,1.8542369604110718,1.470192551612854
9,1.7676184177398682,2.104525566101074,1.8778717517852783,1.444340467453003
10,1.8088219165802002,2.081108808517456,1.8960789442062378,1.424188256263733
11,1.8559030294418335,2.066621780395508,1.9012408256530762,1.4297086000442505
12,1.893800973892212,2.0585451126098633,1.8996598720550537,1.4524954557418823
13,1.9237282276153564,2.0576484203338623,1.8978447914123535,1.4826737642288208
14,1.9521245956420898,2.062790870666504,1.885573387145996,1.5067322254180908
15,1.9791499376296997,2.0677945613861084,1.8682208061218262,1.5152108669281006
16,2.000361442565918,2.076955795288086,1.8420593738555908,1.511155366897583
17,2.0079550743103027,2.09017276763916,1.8195339441299438,1.5036933422088623
18,2.001154899597168,2.1044578552246094,1.8171360492706299,1.493522047996521
19,1.9895497560501099,2.1148734092712402,1.8196300268173218,1.4828181266784668
20,1.9777297973632812,2.1163508892059326,1.8242186307907104,1.4788098335266113
21,1.9701822996139526,2.1109440326690674,1.8454704284667969,1.477818250656128
22,1.9693793058395386,2.1064443588256836,1.880010962486267,1.481045126914978
23,1.9789633750915527,2.1057791709899902,1.9212117195129395,1.4793195724487305
24,1.9963586330413818,2.130841016769409,1.952987551689148,1.479733943939209
25,2.0151641368865967,2.1777238845825195,1.9794460535049438,1.496958613395691
26,2.0308752059936523,2.234647750854492,2.017563581466675,1.5292150974273682
27,2.0499372482299805,2.3011460304260254,2.066210985183716,1.5665594339370728
28,2.0677483081817627,2.3763575553894043,2.131850481033325,1.6040372848510742
29,2.0853302478790283,2.462857961654663,2.2024567127227783,1.6450614929199219
30,2.1128363609313965,2.567399501800537,2.2630109786987305,1.6823407411575317
31,2.1557161808013916,2.7023041248321533,2.307955026626587,1.728176236152649
32,2.2088706493377686,2.8452343940734863,2.3338751792907715,1.7878457307815552
33,2.2776246070861816,2.9683237075805664,2.3725080490112305,1.8752217292785645
