,2017/18
0,1.9052482843399048
1,1.9308109283447266
2,1.8821345567703247
3,1.8493820428848267
4,1.864701747894287
5,1.8029474020004272
6,1.746687889099121
7,1.7733488082885742
8,1.8071669340133667
9,1.815186858177185
10,1.8400630950927734
11,1.9779021739959717
12,2.066514492034912
13,2.160532236099243
14,2.2023849487304688
15,2.159727096557617
16,2.0927906036376953
17,2.0204129219055176
18,2.0105464458465576
19,2.0440502166748047
20,2.02095627784729
21,2.0486631393432617
22,2.0947413444519043
23,2.123810052871704
24,2.1602392196655273
25,2.144928216934204
26,2.2032687664031982
27,2.2096924781799316
28,2.2112016677856445
29,2.265854835510254
30,2.3595633506774902
31,2.531268358230591
32,2.7219502925872803
33,2.9379289150238037
34,3.3806684017181396
35,3.9412741661071777
36,4.41825008392334
37,4.837224960327148
38,5.155490398406982
39,5.339134216308594
40,5.503528594970703
41,6.0439019203186035
42,6.5440850257873535
43,6.954530239105225
44,7.333914279937744
45,7.48715877532959
46,7.612682819366455
47,7.670967102050781
48,7.770036697387695
49,7.454696178436279
50,7.050310134887695
51,6.777050971984863
52,6.560033798217773
53,6.2709784507751465
54,6.15489387512207
55,6.340127944946289
56,6.722352504730225
57,7.345335960388184
58,7.654043197631836
59,7.63752555847168
60,7.675159454345703
61,7.551034450531006
62,7.441171646118164
63,7.545156478881836
64,7.556696891784668
65,7.682341575622559
66,7.403866291046143
67,7.13827657699585
68,6.683080673217773
69,6.456234455108643
70,6.221900939941406
71,6.072707176208496
72,5.89623498916626
73,5.8607048988342285
74,5.9193949699401855
75,5.923742771148682
76,6.036349773406982
77,6.173954010009766
78,6.24794340133667
79,6.445169925689697
80,6.556604862213135
81,6.41021203994751
82,6.250494480133057
83,6.321671009063721
84,6.280538082122803
85,6.210961818695068
86,6.280099868774414
87,6.182279109954834
88,6.124172687530518
89,6.217474937438965
90,6.304272174835205
91,6.417392730712891
92,6.53628396987915
93,6.78085470199585
94,6.842704772949219
95,6.759618759155273
96,6.842416286468506
97,7.0597405433654785
98,7.135379791259766
