,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/17_9
0,4.2582893,1.1691746072857143,2.292968,2.0378737,1.480108,1.8181176,2.163912,1.4747245,0.8149947,1.7439889,0.0
1,4.111465,1.0298361171428572,2.2217274,1.9649146,1.4399357,1.7843616,2.1103265,1.4368827,0.7874582,1.7195854,0.0
2,4.025183,0.890497627,2.159431,1.9294224,1.4024839,1.7573605,2.0538557,1.4099208,0.7659604,1.7137969,0.0
3,3.9250145,1.006564965857143,2.1256018,1.9236093,1.3761059,1.7297076,2.001732,1.3918638,0.7445328,1.7338765,0.0
4,3.8627172,1.1226323047142857,2.106731,1.915874,1.343189,1.7148392,1.9573762,1.3821429,0.73233753,1.7371607,0.0
5,3.8268628,1.2386996435714286,2.1006508,1.9098825,1.3185428,1.7066379,1.9409117,1.3736554,0.7262447,1.7704264,0.0
6,3.8174677,1.3547669824285715,2.0948343,1.9181209,1.3053067,1.707241,1.9340363,1.3740851,0.71463895,1.7916691,0.0
7,3.7775323,1.4708343212857145,2.0782497,1.9243532,1.2897618,1.6980815,1.9203827,1.3829099,0.704762,1.8004467,0.0
8,3.750373,1.5869016601428572,2.0848706,1.960073,1.289036,1.6911182,1.9118009,1.3892556,0.70940924,1.8187497,0.0
9,3.7108212,1.702968999,2.102515,1.9811623,1.2701433,1.6737832,1.9150381,1.3892227,0.7110432,1.8266408,0.0
10,3.7632198,1.7131173557142858,2.131673,1.9995228,1.2861037,1.6628385,1.9315519,1.3886834,0.71748245,1.8341954,0.0
11,3.8347073,1.7232657124285715,2.138753,2.0412834,1.3021988,1.6639459,1.9477947,1.4004295,0.7256012,1.8570743,0.0
12,3.903898,1.7334140691428572,2.1459746,2.08505,1.334124,1.6845808,1.9659011,1.3969064,0.73540276,1.8913511,0.0
13,3.974448,1.7435624258571427,2.1369417,2.1150439,1.3471522,1.6912197,1.9781941,1.3850089,0.7443199,1.9316726,0.0
14,3.967002,1.7537107825714284,2.126246,2.1271472,1.3591759,1.6784477,1.9771016,1.371201,0.7505561,1.9585953,0.0
15,3.9224741,1.7638591392857141,2.1036816,2.1106808,1.3479531,1.6650171,1.9698555,1.3422853,0.7468958,1.9714241,0.0
16,3.9277928,1.7740074959999999,2.0795884,2.1061163,1.3413187,1.6495628,1.9588754,1.3151903,0.7422936,1.9703212,0.0
17,3.8970585,1.7737101549999998,2.050111,2.0796847,1.3278848,1.6385505,1.9676969,1.2981179,0.75026125,1.9760139,0.0
18,3.869814,1.7734128139999998,2.0380118,2.0699582,1.3184052,1.6316197,1.9802883,1.2881467,0.7570301,1.9744684,0.0
19,3.9104848,1.7731154729999998,2.048253,2.076357,1.3435162,1.6223475,1.9926443,1.2800012,0.7746519,1.992063,0.0
20,3.9620993,1.7728181319999998,2.0620415,2.1002488,1.3590193,1.6310039,1.9982576,1.284144,0.78976274,2.0459738,0.0
