,2014/15
0,1.1421072483062744
1,1.2983579635620117
2,1.203803300857544
3,1.3034405708312988
4,1.04262375831604
5,1.3022396564483643
6,1.4340263605117798
7,1.3765320777893066
8,1.2227120399475098
9,1.240405559539795
10,1.2545207738876343
11,1.2698974609375
12,1.3761955499649048
13,1.4677505493164062
14,1.3938542604446411
15,1.250133991241455
16,1.307695984840393
17,1.363926649093628
18,1.419948697090149
19,1.4475083351135254
20,1.4846299886703491
21,1.5092599391937256
22,1.74098539352417
23,1.6704740524291992
24,1.5955396890640259
25,1.4410098791122437
26,1.3375898599624634
27,1.4886341094970703
28,1.6541774272918701
29,1.736636757850647
30,1.765390396118164
31,1.5902413129806519
32,1.6586782932281494
33,1.716695785522461
34,1.9227879047393799
35,1.531861662864685
36,1.8544024229049683
37,1.7374874353408813
38,1.824199914932251
39,2.0367748737335205
40,1.9137732982635498
41,2.2586920261383057
42,2.091970443725586
43,2.366950035095215
44,2.3771893978118896
45,2.156627655029297
46,2.310201406478882
47,2.006995916366577
48,2.360865831375122
49,2.1044626235961914
50,2.7737648487091064
51,2.827039957046509
52,2.8226516246795654
53,2.756911516189575
54,2.8624284267425537
55,3.0703139305114746
56,2.810731887817383
57,2.7072949409484863
58,2.901754140853882
59,2.937899589538574
60,3.1229300498962402
61,3.8111603260040283
62,3.9582369327545166
63,3.563585042953491
64,3.495208263397217
65,4.01735782623291
66,3.6436753273010254
67,4.292839050292969
68,3.87062668800354
69,4.576535701751709
70,4.223089694976807
71,4.518272399902344
72,4.361011981964111
73,4.589346408843994
74,4.247978687286377
75,4.9638895988464355
76,4.231652736663818
77,4.445986747741699
78,4.219039440155029
79,4.891810417175293
80,4.559990406036377
81,4.892592906951904
82,4.338996410369873
83,4.54824686050415
84,4.9561920166015625
85,4.637489318847656
86,4.084951400756836
87,4.658336639404297
88,4.343875885009766
89,4.225437164306641
90,4.359867572784424
91,4.117710590362549
92,4.116723537445068
93,3.7837235927581787
94,4.679771900177002
95,4.504261493682861
96,3.6525444984436035
97,3.7237491607666016
98,4.4266133308410645
99,3.560500383377075
100,3.8736572265625
101,3.9124577045440674
102,3.827120780944824
103,3.9027483463287354
104,4.554572582244873
105,3.833683490753174
106,3.1567890644073486
107,3.6125686168670654
108,3.9060604572296143
109,3.2285399436950684
110,3.8859663009643555
111,3.9613876342773438
112,3.492233991622925
113,4.099365234375
114,3.4420056343078613
115,3.5719666481018066
116,3.1885743141174316
117,4.055783271789551
118,3.812882661819458
119,4.041574478149414
120,3.498267650604248
121,4.05647611618042
122,4.175893306732178
123,4.7679853439331055
124,4.689309597015381
125,4.3305583000183105
126,4.012060642242432
127,4.2350006103515625
128,4.122109889984131
129,4.762826442718506
130,4.148675918579102
131,4.015867710113525
132,4.5175652503967285
133,4.526976585388184
134,4.907672882080078
135,4.94725227355957
136,5.369838237762451
137,5.191275119781494
138,5.984661102294922
139,5.3006672859191895
140,5.410327911376953
141,5.755335330963135
142,5.443108081817627
143,5.506454944610596
144,5.557042598724365
145,5.235136032104492
146,5.617149353027344
147,6.318058490753174
148,5.696259021759033
149,5.72863245010376
150,5.690032958984375
151,5.622578144073486
152,5.388296127319336
153,5.4769439697265625
154,6.339129447937012
155,6.046834945678711
156,5.998287200927734
157,5.317828178405762
158,4.857045650482178
159,5.624776840209961
160,5.267537593841553
161,5.264902591705322
162,5.015796184539795
163,4.558085918426514
164,4.617146015167236
165,4.642895698547363
166,4.889497756958008
167,4.7208380699157715
168,4.1193695068359375
169,4.130350112915039
170,4.082127094268799
171,4.407761096954346
172,3.9227633476257324
173,4.133127689361572
174,4.183431148529053
175,3.923823833465576
176,3.8668885231018066
177,4.276973247528076
178,4.149003982543945
179,4.244744300842285
180,3.544260025024414
181,3.5336039066314697
182,3.8196709156036377
183,3.451371431350708
184,3.6535098552703857
185,3.888047695159912
186,3.7412750720977783
187,3.598032236099243
188,3.6702847480773926
189,3.6740520000457764
190,3.797940492630005
191,3.974700689315796
192,3.7239742279052734
193,4.155764102935791
194,4.135986804962158
195,3.7473690509796143
196,3.6154279708862305
197,3.8749358654022217
198,3.519639492034912
199,3.745054006576538
200,3.5620546340942383
201,4.426848888397217
202,3.8407909870147705
203,4.353942394256592
204,3.7695627212524414
205,4.215118408203125
206,4.09976863861084
207,3.4521090984344482
208,3.980137586593628
209,3.8486554622650146
210,3.946810007095337
211,3.6935107707977295
212,3.406768798828125
213,4.081394672393799
214,3.2552146911621094
215,3.965150833129883
216,4.30385160446167
217,3.972684383392334
218,3.908534288406372
219,3.5643584728240967
220,3.9766364097595215
221,3.9449715614318848
222,3.5247297286987305
223,3.8159260749816895
224,3.767333507537842
225,3.5551798343658447
226,4.068835735321045
227,3.8134357929229736
228,3.471360445022583
229,3.910707950592041
230,3.677445650100708
231,3.5757274627685547
232,3.7049732208251953
233,3.8190135955810547
234,3.455548048019409
235,3.740668296813965
236,3.4658920764923096
237,3.5468385219573975
238,3.4857468605041504
239,3.499239683151245
240,4.143639087677002
241,3.483879804611206
242,3.491096258163452
243,3.481250047683716
244,3.785179853439331
245,3.3999385833740234
246,3.525944948196411
247,3.7099952697753906
248,3.2663118839263916
249,3.394190788269043
250,3.173879861831665
251,3.4738852977752686
252,3.23759388923645
253,3.033005714416504
254,3.2883856296539307
255,3.2869603633880615
256,3.089792251586914
257,3.2756567001342773
258,2.8831706047058105
259,3.246422290802002
260,2.7135086059570312
261,2.5665481090545654
262,3.224628448486328
