,2014/15_1
0,0.9220731854438782
1,0.9255448579788208
2,0.929444432258606
3,0.9298385381698608
4,0.9234731197357178
5,0.9242509603500366
6,0.9280712008476257
7,0.93764728307724
8,0.9534491896629333
9,0.9731891751289368
10,0.993219792842865
11,1.0254462957382202
12,1.0446243286132812
13,1.0649665594100952
14,1.0684293508529663
15,1.0634539127349854
16,1.0574767589569092
17,1.0552576780319214
18,1.0510003566741943
19,1.052913784980774
20,1.0479315519332886
21,1.048153281211853
22,1.051627516746521
23,1.0720065832138062
24,1.1019643545150757
25,1.1340712308883667
26,1.1487940549850464
27,1.1459587812423706
28,1.1428004503250122
29,1.1504957675933838
30,1.1597809791564941
31,1.164483904838562
32,1.171958088874817
33,1.1784569025039673
34,1.212577223777771
35,1.2849397659301758
36,1.355114221572876
37,1.3950450420379639
38,1.4411077499389648
39,1.4494256973266602
40,1.4623005390167236
41,1.4930369853973389
42,1.5208933353424072
43,1.5741956233978271
44,1.684248685836792
45,1.7475208044052124
46,1.8259695768356323
47,1.8786267042160034
48,1.8468390703201294
49,1.8171600103378296
50,1.7843990325927734
51,1.7688837051391602
52,1.7511731386184692
53,1.7297974824905396
54,1.7164497375488281
55,1.70951509475708
56,1.7441458702087402
57,1.8028264045715332
58,1.8999671936035156
59,2.0149078369140625
60,2.15754771232605
61,2.2324867248535156
62,2.246513843536377
63,2.195336103439331
64,2.1857261657714844
65,2.1414339542388916
66,2.1455025672912598
67,2.171205997467041
68,2.210507869720459
69,2.2139759063720703
70,2.1938834190368652
71,2.218165159225464
72,2.2362613677978516
73,2.271392822265625
74,2.324662685394287
75,2.2931807041168213
76,2.2340285778045654
77,2.136662721633911
78,2.036059856414795
79,1.9936827421188354
80,1.943361520767212
81,1.9256430864334106
82,1.9545416831970215
83,1.9940041303634644
84,2.035801649093628
85,2.076817512512207
86,2.0348329544067383
87,1.9980539083480835
88,1.9712839126586914
89,1.9798624515533447
90,1.977701187133789
91,1.9584139585494995
92,1.9415932893753052
93,1.9441568851470947
94,1.963120937347412
95,1.967549443244934
96,1.9739813804626465
97,1.981326699256897
98,1.916753888130188
99,1.852586030960083
100,1.8388406038284302
101,1.9145994186401367
102,2.0201382637023926
103,2.06009840965271
104,2.0458648204803467
105,2.03635573387146
106,2.009587049484253
107,2.0275168418884277
108,2.13547945022583
109,2.2404260635375977
110,2.288728952407837
111,2.371406316757202
112,2.4759671688079834
113,2.6923317909240723
114,3.0337514877319336
115,3.305269718170166
116,3.297581672668457
117,3.147949695587158
118,2.957597494125366
119,2.8724212646484375
120,2.8586223125457764
121,2.978642463684082
122,3.1538243293762207
123,3.3428447246551514
124,3.4955341815948486
125,3.6114845275878906
126,3.7086987495422363
127,3.7659971714019775
128,3.923326015472412
129,3.955223560333252
130,3.8941705226898193
131,3.899850606918335
132,3.9457759857177734
133,4.239193439483643
134,4.590952396392822
135,4.8738112449646
136,5.026592254638672
137,4.767036437988281
138,4.454014301300049
139,4.294770240783691
140,4.327389240264893
141,4.25040340423584
142,4.280180931091309
143,4.335684776306152
144,4.30723762512207
145,4.228749752044678
146,4.222701072692871
147,4.13301420211792
148,4.16951847076416
149,4.1379714012146
150,3.9682042598724365
151,3.7423512935638428
152,3.532071113586426
153,3.3042404651641846
154,3.118090867996216
155,2.9461798667907715
156,2.772940158843994
157,2.602724552154541
158,2.499913454055786
159,2.402475595474243
160,2.29463791847229
161,2.175267457962036
162,2.069277763366699
163,2.0311129093170166
164,2.037452220916748
165,2.1010234355926514
166,2.173156976699829
167,2.258718252182007
168,2.361830472946167
169,2.398472785949707
170,2.421039342880249
171,2.4515581130981445
172,2.456934928894043
173,2.330482006072998
174,2.179856777191162
175,2.1029107570648193
176,2.1047768592834473
177,2.141152858734131
178,2.2079734802246094
179,2.212322473526001
180,2.282041311264038
181,2.389362096786499
182,2.582533836364746
183,2.7447614669799805
184,2.8168141841888428
185,2.798910140991211
186,2.7481930255889893
187,2.7043209075927734
188,2.609808921813965
189,2.5019006729125977
190,2.431694984436035
191,2.3796539306640625
192,2.4129388332366943
193,2.4898314476013184
194,2.679596424102783
195,2.935445547103882
196,3.0864758491516113
197,3.1265265941619873
198,3.078378438949585
199,3.00789475440979
200,2.86802339553833
201,2.6336543560028076
202,2.475656509399414
203,2.4001963138580322
204,2.3360321521759033
205,2.252685308456421
206,2.1801884174346924
207,2.1155309677124023
208,2.081943988800049
209,2.05082631111145
210,2.0752205848693848
211,2.1464946269989014
212,2.2187631130218506
213,2.233206033706665
214,2.2417728900909424
215,2.250509738922119
216,2.3288917541503906
217,2.4314451217651367
218,2.490373373031616
219,2.5181140899658203
220,2.5049798488616943
221,2.4455292224884033
222,2.313899040222168
223,2.2359561920166016
224,2.2389495372772217
225,2.1949501037597656
226,2.0994796752929688
227,2.038053035736084
228,1.9576904773712158
229,1.8740099668502808
230,1.8462728261947632
231,1.8138338327407837
232,1.81318199634552
233,1.8749682903289795
234,1.956172227859497
235,1.9769740104675293
236,1.9413219690322876
237,1.8931162357330322
238,1.8941682577133179
239,1.9037586450576782
240,1.8895481824874878
241,1.9053263664245605
242,1.9134770631790161
243,1.9079889059066772
244,1.8404008150100708
245,1.7486625909805298
246,1.6962426900863647
247,1.6127755641937256
248,1.5199248790740967
249,1.4473247528076172
250,1.3886890411376953
251,1.3651198148727417
252,1.3493802547454834
253,1.3488436937332153
254,1.3816050291061401
255,1.4128797054290771
256,1.4464037418365479
257,1.496674656867981
258,1.5377347469329834
259,1.5936414003372192
260,1.598734736442566
261,1.5464541912078857
262,1.4834836721420288
263,1.400607705116272
264,1.315100908279419
265,1.2322605848312378
266,1.167676568031311
267,1.132973074913025
268,1.1235650777816772
269,1.1334173679351807
270,1.1339796781539917
271,1.1312767267227173
272,1.1223413944244385
273,1.1062005758285522
274,1.109690546989441
275,1.1196790933609009
276,1.1310648918151855
277,1.1283828020095825
278,1.1155180931091309
279,1.0984750986099243
280,1.087821125984192
281,1.0842986106872559
282,1.0683568716049194
283,1.0543212890625
