,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2
0,2.2067766,2.062746,2.0144835,2.9388704,2.2044368,1.8791647,1.9066428,2.8286543,2.3023124,1.785114,1.8033059,2.6130486
1,2.1949127,2.253126,2.238839,2.9817498,2.18351,1.983973,2.0478122,2.8936288,2.3351288,1.9354606,1.9878383,2.7113008
2,2.1486351,2.1102226,2.1357713,2.8655965,2.275778,1.9434266,1.962124,2.8308136,2.3531606,1.8302076,1.9049807,2.5842948
3,2.2312984,2.0051532,2.1812518,3.005564,2.308242,1.8631582,1.9897069,2.9845338,2.388952,1.7371917,1.9594095,2.7995453
4,2.222213,2.0091603,2.3620617,2.9442308,2.2898505,1.8255419,2.1821973,2.927925,2.4018707,1.6845808,2.1544642,2.7349117
5,2.3790967,1.9300994,2.471082,2.9856777,2.3974946,1.7293727,2.289564,2.9674435,2.508169,1.6059093,2.235856,2.7600532
6,2.5537708,1.8628857,2.4485123,3.0128815,2.5925238,1.655083,2.3127398,2.9573545,2.6739898,1.5521402,2.243246,2.779119
7,2.7722456,1.8543983,2.4341066,3.0813303,2.7514155,1.6622603,2.2318249,3.0519805,2.841026,1.5312576,2.1834226,2.8846862
8,2.8350024,1.8106438,2.4436734,2.9949393,2.8699782,1.6465077,2.2800646,2.9746556,2.946673,1.551333,2.1857991,2.817514
9,3.0209513,1.7532028,2.6211622,2.7813342,3.031928,1.6298598,2.4965334,2.6950903,3.1334536,1.4896421,2.3420599,2.5632803
10,3.1894183,1.6933095,2.596911,2.902972,3.139422,1.5550646,2.415793,2.8895235,3.287245,1.4178544,2.2701626,2.6680284
11,3.28547,1.6095519,2.6269178,3.1869748,3.3058243,1.532895,2.3937945,3.1486018,3.4139047,1.3559141,2.2517145,2.9855878
12,3.2010722,1.6044093,2.466831,3.2433732,3.1802042,1.5123487,2.333615,3.200733,3.339992,1.3663872,2.2112978,2.963079
13,3.2658293,1.616482,2.3890746,3.3351305,3.2374208,1.4978955,2.2511652,3.2793527,3.3778183,1.3763335,2.0986357,3.0282514
14,3.2938058,1.7492296,2.1447365,3.2965295,3.3371973,1.589721,2.0075243,3.2158067,3.41672,1.5139852,1.8859762,3.027313
15,3.4479663,1.7334867,2.0624661,3.2121682,3.491875,1.655399,1.8934706,3.132029,3.617392,1.5166199,1.8015162,2.9338021
16,3.461308,1.8378716,1.9005525,3.130425,3.5649674,1.765692,1.678403,3.0515602,3.6776297,1.6397998,1.5870639,2.806722
17,3.5450282,2.0770788,1.853431,3.067238,3.6010232,1.9573128,1.679787,2.996025,3.7077777,1.8568375,1.5798168,2.771791
18,3.559741,2.2899544,1.9664142,3.0260658,3.6169426,2.1722252,1.7561562,2.9254098,3.726237,2.0682936,1.7157989,2.6959012
19,3.583873,2.4131026,2.0424836,3.0368946,3.6948004,2.2862132,1.7723852,2.9782333,3.7768583,2.2204657,1.6832967,2.7013092
20,3.6330237,2.5284026,2.1325352,3.1402442,3.6110096,2.4025438,1.9019715,3.0991154,3.754246,2.269498,1.8104986,2.8457017
21,3.7009702,2.6237724,2.374006,3.0972722,3.73684,2.4661863,2.1399324,3.0214818,3.806032,2.412846,2.044426,2.8352773
22,3.8181152,2.729997,2.4507833,3.1551464,3.8878665,2.5482812,2.2607608,3.1135511,3.9828382,2.4691265,2.145722,2.8743331
23,3.9626665,2.8277497,2.4167757,3.0624673,3.9541616,2.624845,2.2796378,3.0853345,4.0753794,2.5292866,2.1782694,2.8298378
24,3.8914487,3.2538178,2.4668152,3.3183992,3.9296093,3.1099648,2.2536495,3.2855244,4.0314217,2.9196064,2.1882079,3.057966
25,3.7868857,3.519824,2.5803015,3.5340416,3.859692,3.3558872,2.3582249,3.5829954,3.9209871,3.2260802,2.276688,3.3485534
26,3.6037326,3.7482026,2.6565988,3.727383,3.7087548,3.6185594,2.4880867,3.7590218,3.8273764,3.465517,2.4085684,3.5251791
27,3.6100307,4.0415244,2.8556921,3.8733304,3.6760895,3.894443,2.6405177,3.838853,3.8033965,3.7700381,2.549509,3.5941868
28,3.4575586,4.2121367,3.0608633,3.9536204,3.5120652,4.057517,2.837665,3.889638,3.7252202,3.9439857,2.783224,3.7247114
29,3.4444666,4.4547524,3.0977595,4.1332626,3.5033813,4.2880597,2.926835,4.1522694,3.664999,4.252948,2.9001646,3.9087942
30,3.4236002,4.812156,3.1236675,4.228286,3.4985352,4.686358,2.929035,4.2504196,3.5962489,4.573617,2.9406796,3.9351876
31,3.410924,5.297816,3.1932583,4.485246,3.5202386,5.1377506,2.9511442,4.4445515,3.5976043,5.0661073,2.9753165,4.2210236
32,3.5788736,5.557774,3.201062,4.681814,3.591987,5.422715,2.945444,4.693784,3.7531793,5.353475,2.9569478,4.4439096
33,3.6834078,5.680774,3.4680378,4.9620442,3.719957,5.564765,3.252502,4.9658856,3.858833,5.48243,3.1959379,4.742219
34,3.9464686,5.8641586,3.7053707,5.394486,3.9394736,5.6824884,3.4800327,5.390622,4.083841,5.589458,3.4182377,5.1419325
35,4.172056,6.0113835,3.7382646,5.6321416,4.135571,5.882551,3.5436628,5.655925,4.237369,5.789026,3.460557,5.3592653
36,4.2312593,6.1234317,3.7837112,5.666621,4.2412257,5.945053,3.536522,5.693746,4.380088,5.8635435,3.4564123,5.420039
37,4.1113544,6.096025,3.9170396,5.869784,4.2357993,5.876243,3.732162,5.8803935,4.364552,5.8106337,3.741731,5.5399885
38,4.20605,6.1189227,4.1067643,6.10147,4.347042,5.8733883,3.9395885,6.0747786,4.4789267,5.8148665,3.8754885,5.785248
39,4.085274,6.084537,4.090473,6.229942,4.222449,5.876635,3.8477416,6.3001523,4.3529916,5.805333,3.788929,5.906006
40,4.0184045,6.2232466,4.2404914,6.4858785,4.197293,6.0677967,3.987121,6.5606437,4.3323183,5.975303,3.917628,6.1928644
41,4.032501,6.4385066,4.526684,6.568901,4.158146,6.251364,4.2982826,6.6498556,4.3004384,6.210516,4.201102,6.322839
42,4.0022216,6.618897,4.8076243,6.728179,4.0891333,6.3845315,4.513706,6.7497096,4.2966113,6.3578987,4.408403,6.4049397
43,4.1164923,6.8022623,4.9925065,6.931839,4.192093,6.5769587,4.772126,6.9461465,4.363939,6.4787793,4.6872225,6.617944
44,4.52864,6.9364595,5.12611,7.0523076,4.593198,6.7373905,4.937974,7.0380745,4.7186046,6.625082,4.840504,6.7989416
45,4.6696687,7.137017,5.3537173,7.136675,4.7269344,6.95364,5.081748,7.207993,4.937668,6.783576,5.0377936,6.867511
46,4.9948654,7.1176267,5.4898095,7.423826,5.0597253,6.920839,5.235881,7.489016,5.248574,6.753393,5.133575,7.1477833
47,5.225114,7.080747,5.7166967,7.985416,5.344229,6.881671,5.421191,8.046867,5.453773,6.7166615,5.2749214,7.7113314
48,5.1909027,7.2334776,6.128017,8.394553,5.3082576,7.021063,5.877048,8.415487,5.472999,6.910162,5.781325,8.128341
49,5.315368,7.441311,6.475311,8.143887,5.4252915,7.276607,6.258236,8.152733,5.6082616,7.089788,6.138988,7.860939
50,5.441868,7.6892953,6.9688416,8.169971,5.6153092,7.480496,6.7021255,8.140946,5.785849,7.3910155,6.62085,7.887744
51,5.6672597,7.8488226,7.0533776,7.9556675,5.8547044,7.6074286,6.7978277,7.9050064,5.9199758,7.509662,6.7390203,7.6230345
52,5.7806177,7.876596,7.464723,7.767221,6.0136437,7.692997,7.2258,7.790189,6.052091,7.6160398,7.13386,7.4499617
53,5.8841367,7.942897,7.55918,7.539039,6.068331,7.678655,7.39752,7.570959,6.1368484,7.602928,7.2008104,7.238742
54,5.9616337,8.028365,7.5921206,7.64436,6.124187,7.7307506,7.423464,7.586362,6.213627,7.698961,7.1337323,7.2586536
55,6.0083404,7.9028497,7.5555487,7.6087146,6.1410713,7.665132,7.3397565,7.5832458,6.223285,7.507269,7.017509,7.2408886
56,6.1684756,7.8352184,7.267883,7.7091994,6.331182,7.552663,7.072789,7.665647,6.4320073,7.4463086,6.8529673,7.3666763
