,2014/15,2015/16,2016/17,2017/18
0,7.269277572631836,4.195260524749756,4.982242107391357,6.098012924194336
1,7.26937198638916,4.195292949676514,4.982126235961914,6.097195625305176
2,7.26948881149292,4.195400238037109,4.98203706741333,6.096739768981934
3,7.269401550292969,4.19553804397583,4.981992244720459,6.096476078033447
4,7.269272327423096,4.195672512054443,4.9819793701171875,6.0966057777404785
5,7.269073486328125,4.195785999298096,4.981983184814453,6.096782684326172
6,7.268858909606934,4.195873260498047,4.981992721557617,6.0969462394714355
7,7.268815040588379,4.1959333419799805,4.982004165649414,6.09691858291626
8,7.2687835693359375,4.195976257324219,4.982014179229736,6.096721172332764
9,7.268731594085693,4.19600772857666,4.982022762298584,6.096715927124023
10,7.268751621246338,4.196029186248779,4.982028484344482,6.096985816955566
11,7.268857479095459,4.196025848388672,4.982370376586914,6.097611904144287
12,7.2688751220703125,4.196030139923096,4.982512950897217,6.098052978515625
13,7.268991470336914,4.195957183837891,4.982492446899414,6.098060131072998
14,7.26947021484375,4.19601583480835,4.982430458068848,6.097699165344238
15,7.27012300491333,4.196054935455322,4.9823431968688965,6.097416400909424
16,7.270604610443115,4.196042537689209,4.982257843017578,6.097208499908447
17,7.270532608032227,4.196086406707764,4.982154846191406,6.097118377685547
18,7.270141124725342,4.1961798667907715,4.9820122718811035,6.096801280975342
19,7.269665718078613,4.196221351623535,4.981833457946777,6.096405029296875
20,7.269733428955078,4.196230888366699,4.981677055358887,6.09607458114624
21,7.270354747772217,4.196179389953613,4.981606960296631,6.09599494934082
22,7.270491123199463,4.196055889129639,4.981617450714111,6.09633731842041
23,7.2705583572387695,4.195981979370117,4.981677532196045,6.096323013305664
24,7.270700454711914,4.195765972137451,4.981753826141357,6.096660614013672
25,7.271083354949951,4.195676326751709,4.981827735900879,6.0970845222473145
26,7.271163463592529,4.195606708526611,4.981888771057129,6.097438812255859
27,7.27097225189209,4.195594310760498,4.981935501098633,6.097666263580322
28,7.270520210266113,4.195611000061035,4.981969833374023,6.09763240814209
29,7.270370960235596,4.195664405822754,4.981967449188232,6.09741735458374
30,7.270606994628906,4.195719242095947,4.981967926025391,6.097327709197998
31,7.270619869232178,4.1957855224609375,4.981976509094238,6.097130298614502
32,7.270297527313232,4.195981025695801,4.981884956359863,6.096883773803711
33,7.270292282104492,4.196110248565674,4.981706619262695,6.096738815307617
34,7.2706217765808105,4.196251392364502,4.981601715087891,6.098113059997559
35,7.270825386047363,4.196324348449707,4.981510639190674,6.098366737365723
36,7.27116584777832,4.196317672729492,4.981496810913086,6.097611427307129
37,7.2715606689453125,4.196272373199463,4.9814982414245605,6.096829414367676
38,7.271566867828369,4.196218490600586,4.981545448303223,6.096405506134033
39,7.271925926208496,4.196170806884766,4.981625556945801,6.096567153930664
40,7.272069454193115,4.196004390716553,4.981715679168701,6.097064018249512
41,7.272188663482666,4.195900917053223,4.98168420791626,6.097352027893066
42,7.272107124328613,4.195849418640137,4.981661796569824,6.097072124481201
43,7.272000312805176,4.1958327293396,4.981683731079102,6.096328258514404
44,7.271520614624023,4.195850372314453,4.981786251068115,6.095768451690674
45,7.271487712860107,4.195855140686035,4.981882572174072,6.0955681800842285
46,7.271726131439209,4.19588041305542,4.982071399688721,6.0952019691467285
47,7.271663665771484,4.195917129516602,4.982183456420898,6.09435510635376
48,7.2715935707092285,4.195920944213867,4.982217788696289,6.093082904815674
49,7.271376132965088,4.195934295654297,4.982211112976074,6.092623233795166
50,7.271180152893066,4.195909023284912,4.982028007507324,6.092102527618408
51,7.270791530609131,4.195926189422607,4.981878280639648,6.0912957191467285
52,7.270425319671631,4.195949554443359,4.981800079345703,6.091506481170654
53,7.270659446716309,4.1960039138793945,4.981788635253906,6.091889381408691
54,7.270983695983887,4.196028232574463,4.98181676864624,6.092494964599609
55,7.271480560302734,4.196040630340576,4.9818034172058105,6.092149257659912
56,7.271334171295166,4.196048259735107,4.981710910797119,6.092333793640137
57,7.27094030380249,4.195948123931885,4.981645107269287,6.092339992523193
58,7.270872592926025,4.195895671844482,4.98164176940918,6.0926361083984375
59,7.270907402038574,4.195894241333008,4.981680870056152,6.093881607055664
60,7.271508693695068,4.195919036865234,4.981705665588379,6.093756675720215
61,7.27262020111084,4.19595193862915,4.981744289398193,6.092156410217285
62,7.273306369781494,4.195982933044434,4.981774806976318,6.090502738952637
63,7.273515701293945,4.196008682250977,4.9818115234375,6.088624954223633
64,7.272934913635254,4.196028232574463,4.981853485107422,6.087433338165283
65,7.2724714279174805,4.195970058441162,4.981889247894287,6.088193893432617
66,7.2717390060424805,4.195931434631348,4.981905460357666,6.08901834487915
67,7.270994663238525,4.195929527282715,4.9819231033325195,6.09036111831665
68,7.270847320556641,4.196578502655029,4.981914043426514,6.092165470123291
69,7.270768642425537,4.196946144104004,4.9819135665893555,6.094012260437012
70,7.27044677734375,4.19745397567749,4.981925010681152,6.094922065734863
71,7.270090103149414,4.197916507720947,4.981889724731445,6.094836711883545
72,7.26979923248291,4.198381423950195,4.981820106506348,6.094703197479248
73,7.269465446472168,4.198432445526123,4.98178768157959,6.094740390777588
74,7.269138813018799,4.1981201171875,4.981797218322754,6.09566593170166
75,7.268860816955566,4.19768762588501,4.981830596923828,6.095831394195557
76,7.268648624420166,4.19789457321167,4.981873035430908,6.096246719360352
77,7.268497467041016,4.19825553894043,4.981914043426514,6.096765518188477
78,7.269155979156494,4.198353290557861,4.981949806213379,6.097020149230957
79,7.269457817077637,4.198287010192871,4.981977462768555,6.097414016723633
80,7.269497871398926,4.197977542877197,4.9820780754089355,6.097762107849121
81,7.2693281173706055,4.197928428649902,4.982136249542236,6.097489356994629
82,7.269102096557617,4.198394298553467,4.9821577072143555,6.0971574783325195
83,7.268887519836426,4.198417663574219,4.982153415679932,6.096426963806152
84,7.269094944000244,4.198130130767822,4.982106685638428,6.096054553985596
85,7.269189834594727,4.198431491851807,4.982064723968506,6.0949296951293945
86,7.269238471984863,4.198907852172852,4.982287406921387,6.093952178955078
87,7.269883155822754,4.199575901031494,4.982343673706055,6.094184398651123
88,7.270042419433594,4.200144290924072,4.982298374176025,6.0948286056518555
89,7.269835948944092,4.200073719024658,4.98222017288208,6.095890045166016
90,7.269485950469971,4.199501037597656,4.982152938842773,6.096778392791748
91,7.2691330909729,4.198607444763184,4.982104778289795,6.096601486206055
92,7.268843650817871,4.197617053985596,4.982074737548828,6.096837997436523
93,7.26862907409668,4.19704008102417,4.982047080993652,6.097447395324707
94,7.2686448097229,4.197127819061279,4.98203182220459,6.098582744598389
95,7.268935680389404,4.197562217712402,4.982025623321533,6.100144863128662
96,7.269191741943359,4.198028087615967,4.981895446777344,6.100783348083496
97,7.269204616546631,4.1981377601623535,4.981689453125,6.100436687469482
98,7.269060134887695,4.19805383682251,4.981576919555664,6.100100040435791
99,7.268864154815674,4.198486328125,4.981594562530518,6.100449085235596
100,7.268679618835449,4.198843955993652,4.9816575050354,6.098997592926025
101,7.26863431930542,4.19883918762207,4.9817280769348145,6.097363471984863
102,7.268727779388428,4.1988067626953125,4.981794357299805,6.096719264984131
103,7.268924236297607,4.198575973510742,4.981853485107422,6.096401214599609
104,7.269464015960693,4.198050022125244,4.981902599334717,6.096083164215088
105,7.269636631011963,4.1974687576293945,4.981942176818848,6.096469879150391
106,7.269655227661133,4.197044372558594,4.981973171234131,6.096652984619141
107,7.269892692565918,4.1967949867248535,4.982008934020996,6.096468925476074
108,7.2699103355407715,4.196598052978516,4.98203182220459,6.0967302322387695
109,7.2697625160217285,4.196374893188477,4.982049465179443,6.096660614013672
110,7.269513130187988,4.1961822509765625,4.982057094573975,6.096650123596191
111,7.2692389488220215,4.19608211517334,4.981951713562012,6.0962724685668945
112,7.26898717880249,4.1960649490356445,4.981878757476807,6.095760345458984
113,7.268823623657227,4.196033000946045,4.9818596839904785,6.095366954803467
114,7.268700122833252,4.195996284484863,4.981873035430908,6.095058917999268
115,7.2685933113098145,4.195982933044434,4.981921672821045,6.094700336456299
116,7.2685322761535645,4.195946216583252,4.981970310211182,6.094658851623535
117,7.2687578201293945,4.195884704589844,4.982006549835205,6.094709396362305
118,7.268841743469238,4.195836067199707,4.982028961181641,6.094796180725098
119,7.268802165985107,4.195756435394287,4.982041358947754,6.094904899597168
120,7.268697738647461,4.195732116699219,4.982046127319336,6.094886779785156
121,7.2686004638671875,4.1957292556762695,4.982047080993652,6.095129013061523
122,7.268511772155762,4.195668697357178,4.982047080993652,6.095276355743408
123,7.26908540725708,4.195700645446777,4.982046127319336,6.095521450042725
124,7.269896507263184,4.195663928985596,4.9820451736450195,6.095450401306152
125,7.270149230957031,4.195947170257568,4.982043743133545,6.095940589904785
126,7.269981861114502,4.195952415466309,4.9820427894592285,6.096359729766846
127,7.269636631011963,4.195962905883789,4.98204231262207,6.096722602844238
128,7.2692718505859375,4.195821285247803,4.98209285736084,6.097120761871338
129,7.269009590148926,4.195633888244629,4.982176780700684,6.097705841064453
130,7.268792629241943,4.1955132484436035,4.982210636138916,6.098247528076172
131,7.26862096786499,4.195592403411865,4.982211589813232,6.098954677581787
