,2014/15,2015/16,2016/17,2017/18
0,2.5463781356811523,1.2470858097076416,1.6893482208251953,2.390002489089966
1,2.5588793754577637,1.227566123008728,1.829448938369751,2.238279342651367
2,2.7587897777557373,1.2401454448699951,1.9320917129516602,1.925032377243042
3,2.857811450958252,1.1037366390228271,1.7339544296264648,2.0495500564575195
4,3.0101006031036377,1.0644640922546387,1.627587080001831,2.4749860763549805
5,2.8244690895080566,1.0929558277130127,1.594752550125122,2.675022840499878
6,2.848580837249756,1.0577080249786377,1.640831470489502,2.8302512168884277
7,2.8223938941955566,1.1503043174743652,1.5757372379302979,2.8495099544525146
8,2.968249797821045,1.1111502647399902,1.5440175533294678,2.711081027984619
9,2.948519468307495,1.1314847469329834,1.499126672744751,2.6281871795654297
10,2.9224436283111572,1.3351881504058838,1.6303832530975342,2.622032642364502
11,2.9689974784851074,1.4654417037963867,1.814798355102539,2.5626578330993652
12,2.9794716835021973,1.5340503454208374,1.8242824077606201,2.5601806640625
13,2.9632797241210938,1.6468093395233154,2.0072648525238037,2.6143436431884766
14,3.1427969932556152,1.6760503053665161,2.2086286544799805,2.5205440521240234
15,3.218095541000366,1.7970037460327148,2.2438223361968994,2.527573823928833
16,3.3164844512939453,1.8802144527435303,2.167198657989502,2.352628707885742
17,3.363189935684204,2.2679827213287354,1.9743623733520508,2.518869400024414
18,3.2996950149536133,2.683730363845825,1.9112422466278076,2.8461437225341797
19,3.190192461013794,2.9472179412841797,1.9654815196990967,3.109727382659912
20,3.2321200370788574,3.3288862705230713,2.09189772605896,3.0668599605560303
21,2.9849650859832764,3.637800931930542,2.371389627456665,3.1110329627990723
22,2.8972384929656982,3.9616901874542236,2.4509851932525635,3.2837204933166504
23,2.788774251937866,4.398559093475342,2.425654411315918,3.296790361404419
24,2.851719856262207,4.992688179016113,2.371154546737671,3.544114112854004
25,2.925305128097534,5.381755352020264,2.3081538677215576,3.7741236686706543
26,3.1242330074310303,5.584493160247803,2.605713367462158,4.15900182723999
27,3.4743666648864746,5.72582483291626,3.0949273109436035,4.579745769500732
28,3.785767078399658,5.796020984649658,3.3583614826202393,4.749119758605957
29,4.066214561462402,5.85241174697876,3.514302968978882,4.732837200164795
30,4.03606653213501,5.779564380645752,3.822720766067505,4.801763534545898
31,4.194497108459473,5.77241325378418,4.054797649383545,5.059210777282715
32,4.09194803237915,5.704068660736084,3.8949968814849854,5.209593296051025
33,4.016054630279541,5.893163204193115,4.040236949920654,5.395590305328369
34,3.937215805053711,6.146774768829346,4.331401824951172,5.538132190704346
35,3.7635915279388428,6.33408784866333,4.512231826782227,5.677345275878906
36,3.905087471008301,6.470289707183838,4.7530951499938965,5.9518513679504395
37,4.286826133728027,6.524092674255371,4.782137393951416,6.239990711212158
38,4.395308494567871,6.7875494956970215,4.942022323608398,6.498729228973389
39,4.808526039123535,6.706931114196777,5.06013822555542,7.005082130432129
40,5.141590595245361,6.676449298858643,5.172379970550537,7.788266658782959
41,5.017775058746338,6.931015968322754,5.570922374725342,8.404622077941895
42,5.042649745941162,7.2443976402282715,5.943957805633545,8.281200408935547
43,5.131565570831299,7.5417070388793945,6.381976127624512,8.539924621582031
44,5.286804676055908,7.657307147979736,6.387704849243164,8.45651626586914
45,5.327676773071289,7.68408203125,6.789555072784424,8.584696769714355
46,5.392220497131348,7.671536922454834,6.903112888336182,8.624037742614746
47,5.4581298828125,7.674037456512451,6.836330890655518,8.776039123535156
48,5.437243938446045,7.453458309173584,6.8424506187438965,8.821898460388184
49,5.701998233795166,7.3255228996276855,6.70663595199585,9.000462532043457
50,6.101057052612305,7.281776428222656,6.807868480682373,8.947173118591309
51,6.652495861053467,7.0832414627075195,6.860214710235596,8.925442695617676
52,7.224722862243652,6.929177284240723,6.886881351470947,8.831953048706055
53,7.989770889282227,6.830751419067383,6.554927349090576,8.870879173278809
54,8.185441017150879,6.579838752746582,6.139510631561279,8.811251640319824
55,8.264805793762207,6.347383499145508,5.881032466888428,8.610245704650879
56,8.349052429199219,6.055657386779785,5.871500492095947,8.47855281829834
57,8.62034797668457,6.403456211090088,5.887505054473877,8.268828392028809
58,8.528489112854004,6.573422908782959,5.5100483894348145,7.933166980743408
59,8.612529754638672,6.616796016693115,5.150723934173584,7.696794509887695
60,8.41195011138916,6.526883602142334,4.916168689727783,7.425655364990234
61,8.056276321411133,6.619376182556152,4.992257595062256,7.175852298736572
62,7.783578872680664,6.38538122177124,5.021659851074219,7.024777889251709
63,7.419101715087891,6.470931529998779,4.915252685546875,6.759915828704834
64,7.508631229400635,6.5571818351745605,4.607707500457764,6.356362819671631
65,7.4800920486450195,6.465609073638916,4.644245624542236,6.3657450675964355
66,7.530739784240723,6.386414051055908,4.594545364379883,6.449054718017578
67,7.723019599914551,6.313467979431152,4.43843412399292,6.418373107910156
68,7.732156753540039,6.466594219207764,4.44237756729126,6.568626880645752
69,7.892874717712402,6.558348178863525,4.403929233551025,6.850192546844482
70,8.0311918258667,6.562320232391357,4.596584320068359,7.276662826538086
71,7.903110504150391,6.333704948425293,4.848997592926025,7.314817428588867
72,7.9780073165893555,6.339131832122803,5.0144734382629395,7.569812774658203
73,7.857611656188965,6.368834972381592,5.329471588134766,7.532114028930664
74,8.006878852844238,6.117617130279541,5.789581775665283,7.43278694152832
75,8.184898376464844,5.904117107391357,6.106750011444092,7.447123050689697
76,8.069316864013672,5.434997081756592,6.261355876922607,7.621151447296143
77,8.204599380493164,5.374523639678955,6.475047588348389,7.2609381675720215
78,8.325384140014648,5.452891826629639,6.850074291229248,7.168835639953613
79,8.08712387084961,5.244668006896973,6.793025970458984,7.059430122375488
80,8.21907901763916,5.141350269317627,6.726043224334717,7.048484802246094
81,8.197115898132324,4.865614414215088,7.09994649887085,6.885560512542725
82,8.014084815979004,4.62323522567749,7.171387195587158,7.0872111320495605
83,7.627597808837891,4.3481974601745605,6.980732440948486,6.872170925140381
84,7.412391662597656,4.390627384185791,6.631336212158203,6.984219551086426
85,7.154111862182617,4.362364292144775,6.304408550262451,7.054708003997803
86,7.289478302001953,4.600419521331787,6.011146545410156,6.782165050506592
87,7.660286903381348,4.784974575042725,6.035398960113525,6.915098190307617
88,7.681583404541016,4.993325710296631,6.101733207702637,6.980684757232666
89,7.872885704040527,4.882045745849609,6.569410800933838,6.969379901885986
90,7.9434404373168945,4.80740213394165,6.999269008636475,7.563680171966553
91,8.019993782043457,4.993845462799072,7.271423816680908,7.640077114105225
92,8.277819633483887,5.348525524139404,7.3411431312561035,7.7006049156188965
93,8.43137264251709,5.410729885101318,7.464064598083496,8.14404582977295
94,8.665087699890137,5.875041961669922,7.617010116577148,8.475224494934082
95,9.024316787719727,5.892695426940918,7.610916614532471,8.582930564880371
96,8.848553657531738,5.651745796203613,7.607064723968506,8.825346946716309
97,8.808969497680664,5.649674892425537,7.971189975738525,9.03338623046875
98,8.648561477661133,5.531178951263428,8.022703170776367,8.972490310668945
99,8.352283477783203,5.700285911560059,8.089369773864746,9.024599075317383
100,8.299795150756836,5.652349472045898,8.013461112976074,8.74890422821045
101,8.524937629699707,5.495598316192627,7.8082709312438965,8.847254753112793
102,8.531500816345215,5.4536356925964355,7.69352388381958,9.159445762634277
103,8.365189552307129,5.325069904327393,8.007477760314941,9.305915832519531
104,8.755067825317383,5.37437105178833,8.4540433883667,9.491000175476074
105,9.034584999084473,5.58042573928833,8.609959602355957,9.621646881103516
106,9.542611122131348,5.857156753540039,8.86765193939209,9.720663070678711
107,10.218735694885254,6.270603656768799,9.111063003540039,9.934657096862793
108,10.888319969177246,6.713743686676025,9.660338401794434,10.220114707946777
109,11.168036460876465,6.7758917808532715,9.715052604675293,10.477296829223633
110,11.171182632446289,7.194949626922607,9.724533081054688,10.726991653442383
111,11.5634183883667,7.624945640563965,10.069880485534668,10.927927017211914
112,11.915459632873535,7.788585186004639,10.420804023742676,11.369673728942871
113,12.125752449035645,8.022096633911133,10.740887641906738,11.544051170349121
114,12.683605194091797,8.340208053588867,10.931869506835938,11.48593521118164
115,13.215089797973633,8.702709197998047,10.660652160644531,11.222042083740234
116,13.431373596191406,8.932083129882812,10.561688423156738,11.493206977844238
117,13.94616985321045,9.260652542114258,10.540534019470215,12.792513847351074
118,14.56725025177002,9.49315071105957,10.776331901550293,13.644488334655762
119,15.073491096496582,9.654818534851074,11.040183067321777,14.33986759185791
120,15.769255638122559,10.174619674682617,11.27343463897705,15.524212837219238
121,16.809656143188477,10.246234893798828,11.653118133544922,16.170316696166992
122,17.262540817260742,10.321555137634277,12.449816703796387,17.098630905151367
123,17.851791381835938,10.455301284790039,13.44221019744873,18.11604118347168
124,18.32932472229004,10.64705753326416,14.00485897064209,18.973695755004883
125,18.80208969116211,10.909313201904297,14.653510093688965,20.147377014160156
126,19.733205795288086,11.355594635009766,15.026371955871582,21.345279693603516
127,20.542152404785156,11.49117374420166,15.616721153259277,22.70620346069336
128,21.2713680267334,11.865875244140625,16.407625198364258,23.97348403930664
129,22.000890731811523,11.9247465133667,16.775590896606445,25.393877029418945
130,21.73674201965332,11.450925827026367,16.828142166137695,26.157512664794922
131,21.648616790771484,11.094564437866211,16.555362701416016,26.998533248901367
132,21.591495513916016,10.938753128051758,16.677988052368164,27.565584182739258
133,21.624326705932617,10.846677780151367,17.078813552856445,28.54730796813965
134,21.56441307067871,11.213760375976562,17.330799102783203,29.793190002441406
135,21.365699768066406,11.292574882507324,17.92803955078125,30.97808265686035
136,21.24833869934082,11.276543617248535,18.102474212646484,32.140899658203125
137,20.844030380249023,11.451767921447754,18.951581954956055,33.96637725830078
138,20.27376365661621,11.66525936126709,19.33151626586914,35.93021774291992
139,20.05515480041504,11.878379821777344,19.524206161499023,37.00356674194336
140,19.668529510498047,11.896526336669922,19.670419692993164,38.64533996582031
141,19.29225730895996,11.858647346496582,19.842365264892578,39.52540588378906
142,18.74675750732422,11.84103775024414,20.02644920349121,40.479576110839844
143,18.211822509765625,11.61123275756836,20.012027740478516,41.631412506103516
144,17.521921157836914,11.491669654846191,19.755815505981445,42.459049224853516
145,16.758037567138672,11.063316345214844,19.48015594482422,43.20597457885742
146,15.604350090026855,10.421808242797852,19.070770263671875,43.32781982421875
147,14.685993194580078,10.181720733642578,18.42119026184082,43.94486999511719
148,13.775660514831543,9.769071578979492,17.68227767944336,45.15617370605469
149,12.960653305053711,9.307280540466309,17.018342971801758,44.77138900756836
150,12.030879974365234,9.099103927612305,16.35734748840332,44.11676025390625
151,11.467035293579102,8.967927932739258,15.845913887023926,43.06052017211914
152,10.919878005981445,9.0279541015625,15.456904411315918,41.20669937133789
153,10.479186058044434,9.060306549072266,15.15180492401123,39.49702835083008
154,10.00130844116211,9.289462089538574,14.7086763381958,38.27386474609375
155,9.458558082580566,9.703381538391113,14.691617012023926,36.92531204223633
156,9.362736701965332,10.088150978088379,14.7421293258667,35.61648178100586
