,2014/15,2015/16,2016/17,2017/18
0,0.9268584251403809,0.9550774097442627,0.8988339900970459,1.141026258468628
1,0.9239565134048462,0.9354908466339111,0.8731212019920349,1.1861642599105835
2,0.9338096380233765,0.91063392162323,0.9134126305580139,1.2568734884262085
3,0.9008489847183228,0.8991818428039551,0.9441573619842529,1.2796266078948975
4,0.8660435676574707,0.8516657948493958,0.9866682291030884,1.2012338638305664
5,0.8958306312561035,0.8945744037628174,0.9856807589530945,1.1562055349349976
6,0.880028247833252,0.9665663838386536,0.9406090974807739,1.189764380455017
7,0.9152994155883789,0.9472684860229492,0.9529507160186768,1.1691265106201172
8,0.9064050912857056,0.9047654867172241,0.9881632924079895,1.1282622814178467
9,0.9420840740203857,0.8981173634529114,0.939466118812561,1.1382982730865479
10,0.9234245419502258,0.8728035688400269,0.9527215957641602,1.096510410308838
11,0.9345270991325378,0.9274196028709412,0.8761813044548035,1.1186667680740356
12,0.8949058055877686,0.9028183817863464,0.9583486318588257,1.1536870002746582
13,0.9062146544456482,0.9440932273864746,0.931065022945404,1.060068964958191
14,0.8619455099105835,0.9896026849746704,0.9894466996192932,1.0398545265197754
15,0.8743612170219421,0.9825947880744934,0.9762367606163025,1.077512502670288
16,0.886017918586731,0.9710173606872559,0.956718385219574,1.0891072750091553
17,0.8907307982444763,0.9840372800827026,0.9766458868980408,1.1932905912399292
18,0.8824812769889832,0.9947463870048523,0.9260417222976685,1.199284315109253
19,0.9190751314163208,1.0346112251281738,0.9019219279289246,1.2082645893096924
20,0.952798068523407,1.0717681646347046,0.8722251653671265,1.2623529434204102
21,0.9728230237960815,1.0545544624328613,0.8964184522628784,1.2433691024780273
22,1.0166189670562744,1.045366883277893,0.8278955817222595,1.2471272945404053
23,1.0187487602233887,1.0739798545837402,0.8368340134620667,1.2658144235610962
24,1.0406299829483032,1.0833932161331177,0.8477010130882263,1.307507038116455
25,1.0732892751693726,1.0842829942703247,0.9085860848426819,1.2471966743469238
26,1.093182921409607,1.1058480739593506,0.9626613259315491,1.248605489730835
27,1.127043604850769,1.0929590463638306,0.9797596335411072,1.2184799909591675
28,1.1390341520309448,1.124197244644165,0.9838278293609619,1.2526016235351562
29,1.1391152143478394,1.1354423761367798,0.966116189956665,1.2438477277755737
30,1.1631898880004883,1.1091035604476929,1.018210530281067,1.2979564666748047
31,1.1415046453475952,1.1077836751937866,1.0782949924468994,1.2815722227096558
32,1.1992206573486328,1.1122043132781982,1.1217929124832153,1.2580329179763794
33,1.1665173768997192,1.1148489713668823,1.195487141609192,1.3215938806533813
34,1.2196460962295532,1.1336593627929688,1.207434892654419,1.3137187957763672
35,1.2094796895980835,1.1380614042282104,1.2350246906280518,1.385170340538025
36,1.2039865255355835,1.1229225397109985,1.243910789489746,1.401458740234375
37,1.1549077033996582,1.1279820203781128,1.2588965892791748,1.3053014278411865
38,1.176952600479126,1.223258376121521,1.2198400497436523,1.3335936069488525
39,1.1584633588790894,1.2375905513763428,1.2154382467269897,1.363523244857788
40,1.1605041027069092,1.2210907936096191,1.2592430114746094,1.456703782081604
41,1.2302920818328857,1.2484731674194336,1.294858694076538,1.5110666751861572
42,1.2467474937438965,1.2890321016311646,1.3014944791793823,1.5464065074920654
43,1.2452248334884644,1.4290415048599243,1.365897297859192,1.6042604446411133
44,1.2530187368392944,1.4884158372879028,1.346498966217041,1.6741585731506348
45,1.2754080295562744,1.441605567932129,1.3057234287261963,1.6628221273422241
46,1.3424484729766846,1.4109994173049927,1.3098080158233643,1.667836308479309
47,1.32565176486969,1.5424784421920776,1.3316981792449951,1.7324743270874023
48,1.3114382028579712,1.5681933164596558,1.2722833156585693,1.7173032760620117
49,1.3040703535079956,1.6310290098190308,1.2935811281204224,1.702576994895935
50,1.2836822271347046,1.6471681594848633,1.2646125555038452,1.7517988681793213
51,1.2331101894378662,1.6542330980300903,1.2542517185211182,1.6780716180801392
52,1.2310453653335571,1.6425063610076904,1.2535216808319092,1.6762983798980713
53,1.2434905767440796,1.594382405281067,1.2885799407958984,1.632054090499878
54,1.2055984735488892,1.6240578889846802,1.3054739236831665,1.631942868232727
55,1.1984409093856812,1.6208163499832153,1.305230975151062,1.5758304595947266
56,1.193010926246643,1.593828558921814,1.3817377090454102,1.6118566989898682
57,1.1534630060195923,1.6786689758300781,1.426823616027832,1.652123212814331
58,1.1395221948623657,1.695325255393982,1.4280768632888794,1.6087262630462646
59,1.1486860513687134,1.6885943412780762,1.425572395324707,1.6242272853851318
60,1.1483858823776245,1.658767819404602,1.3888119459152222,1.6230512857437134
61,1.2244523763656616,1.5764731168746948,1.4209548234939575,1.7286133766174316
62,1.2047628164291382,1.6119354963302612,1.3651864528656006,1.7681926488876343
63,1.2135722637176514,1.6806931495666504,1.3485947847366333,1.6979427337646484
64,1.211162805557251,1.7935885190963745,1.275538682937622,1.7417068481445312
65,1.216754674911499,1.8393794298171997,1.3066247701644897,1.7143299579620361
66,1.237093210220337,1.911211371421814,1.2823736667633057,1.820511817932129
67,1.18711256980896,1.8333317041397095,1.3235664367675781,1.8842238187789917
68,1.1928428411483765,1.8798288106918335,1.3425389528274536,1.8857958316802979
69,1.1294987201690674,1.9670928716659546,1.3144209384918213,1.9373327493667603
70,1.0907739400863647,1.8922048807144165,1.3541982173919678,1.9903528690338135
71,1.0949206352233887,1.8872560262680054,1.3717268705368042,1.9990110397338867
72,1.1158665418624878,1.8898297548294067,1.426729679107666,1.8766350746154785
73,1.0879074335098267,1.8574234247207642,1.4688133001327515,1.831264615058899
74,1.0342293977737427,1.831375002861023,1.455790400505066,1.7999122142791748
75,1.041079044342041,1.7973636388778687,1.405919075012207,1.7911100387573242
76,1.0909639596939087,1.7488937377929688,1.4049785137176514,1.8121429681777954
77,1.0738321542739868,1.7557052373886108,1.3064661026000977,1.7473585605621338
78,1.1922831535339355,1.7522683143615723,1.3319629430770874,1.7233607769012451
79,1.2117576599121094,1.693174958229065,1.3838495016098022,1.7308287620544434
80,1.2108497619628906,1.6757643222808838,1.3400267362594604,1.65010666847229
81,1.2026287317276,1.7635033130645752,1.396514892578125,1.823927402496338
82,1.2490795850753784,1.7676631212234497,1.4032213687896729,1.769301176071167
83,1.3010517358779907,1.769917368888855,1.4463512897491455,1.7815332412719727
84,1.373167634010315,1.865334391593933,1.537889003753662,1.8231196403503418
85,1.4364897012710571,1.902132272720337,1.5127267837524414,1.9185080528259277
86,1.5013846158981323,1.8729997873306274,1.6078450679779053,1.854935646057129
87,1.4865883588790894,1.9298877716064453,1.6041277647018433,1.935237169265747
88,1.5493661165237427,1.9382749795913696,1.6008901596069336,1.9906953573226929
89,1.5689728260040283,2.0556929111480713,1.703589916229248,2.0801689624786377
90,1.6078383922576904,2.1112875938415527,1.7603617906570435,2.1039185523986816
91,1.6935858726501465,2.040663480758667,1.787792682647705,2.1180148124694824
92,1.7452858686447144,1.9808666706085205,1.849829912185669,2.165562152862549
93,1.7645996809005737,2.04703688621521,1.864233136177063,2.1441142559051514
94,1.8378329277038574,1.980881690979004,1.8716810941696167,2.179471492767334
95,1.8541542291641235,2.021162748336792,1.9424107074737549,2.2138731479644775
96,1.9731498956680298,2.1041290760040283,1.9475990533828735,2.2506814002990723
97,1.9822081327438354,2.145219087600708,1.9522721767425537,2.3100948333740234
98,2.0728225708007812,2.1722304821014404,1.911499261856079,2.400743007659912
99,2.090228319168091,2.241666316986084,1.9618241786956787,2.4171319007873535
100,2.1348700523376465,2.2077057361602783,1.925896406173706,2.4298486709594727
101,2.175851821899414,2.170210361480713,1.9402546882629395,2.4306514263153076
102,2.1349520683288574,2.230177164077759,1.948775291442871,2.5253326892852783
103,2.1445157527923584,2.1648590564727783,2.0854790210723877,2.4974679946899414
104,2.081312656402588,2.1552155017852783,2.1690075397491455,2.5918519496917725
105,2.145763635635376,2.1079719066619873,2.1757209300994873,2.692455291748047
106,2.1431267261505127,2.1093761920928955,2.150667905807495,2.628093719482422
107,2.137110710144043,2.1157355308532715,2.1870057582855225,2.7035915851593018
108,2.1527857780456543,2.1495513916015625,2.173192262649536,2.7426624298095703
109,2.1411733627319336,2.120266914367676,2.229754686355591,2.7438302040100098
110,2.1977181434631348,2.148324728012085,2.162216901779175,2.76350474357605
111,2.2247629165649414,2.202676296234131,2.1463992595672607,2.8534884452819824
112,2.303424596786499,2.218519449234009,2.1466286182403564,2.8759663105010986
113,2.4073104858398438,2.2375290393829346,2.1162312030792236,2.8476109504699707
114,2.4516265392303467,2.2538561820983887,2.1232643127441406,2.8256964683532715
115,2.502016544342041,2.2877023220062256,2.105478048324585,2.9068779945373535
116,2.5336496829986572,2.309061050415039,2.093388080596924,2.975356340408325
117,2.558380365371704,2.3400635719299316,2.1922528743743896,3.024714231491089
118,2.587681293487549,2.372751235961914,2.177351713180542,3.107447385787964
119,2.6303586959838867,2.386681318283081,2.19278883934021,3.099271059036255
120,2.6395998001098633,2.4685256481170654,2.2159416675567627,3.1326990127563477
121,2.651343822479248,2.4659862518310547,2.203244209289551,3.235887050628662
122,2.6880221366882324,2.396820306777954,2.2167274951934814,3.2275662422180176
123,2.69586181640625,2.4496443271636963,2.179154634475708,3.3089911937713623
124,2.7078967094421387,2.4375972747802734,2.1614372730255127,3.3733434677124023
125,2.786651849746704,2.4539082050323486,2.1927435398101807,3.431103229522705
126,2.834348678588867,2.468921422958374,2.1632955074310303,3.6511499881744385
127,2.879650831222534,2.463240385055542,2.248948812484741,3.670518636703491
128,2.9691162109375,2.447524309158325,2.2346227169036865,3.716684341430664
129,2.9956467151641846,2.3851521015167236,2.3368659019470215,3.77876615524292
130,3.0411415100097656,2.449317693710327,2.4146957397460938,3.808544158935547
131,3.149898052215576,2.4598026275634766,2.4100847244262695,3.9328975677490234
