,2014/15,2015/16,2016/17
0,1.6950592551428574,1.8686494512857141,1.0298361171428572
1,1.7091359858571429,1.7865390298571426,0.890497627
2,1.7232127165714286,1.7044286084285711,1.006564965857143
3,1.7372894472857143,1.6223181869999999,1.1226323047142857
4,1.751366178,1.670087267142857,1.2386996435714286
5,1.8899158435714287,1.7178563472857142,1.3547669824285715
6,2.0284655091428574,1.7656254274285714,1.4708343212857145
7,2.167015174714286,1.8133945075714288,1.5869016601428572
8,2.3055648402857143,1.8611635877142856,1.702968999
9,2.4441145058571427,1.908932667857143,1.7131173557142858
10,2.5826641714285716,1.9567017480000002,1.7232657124285715
11,2.721213837,2.0270336822857145,1.7334140691428572
12,2.8239480481428574,2.0973656165714285,1.7435624258571427
13,2.9266822592857142,2.167697550857143,1.7537107825714284
14,3.0294164704285715,2.238029485142857,1.7638591392857141
15,3.1321506815714284,2.3083614194285715,1.7740074959999999
16,3.2348848927142857,2.3786933537142856,1.7737101549999998
17,3.3376191038571426,2.449025288,1.7734128139999998
18,3.440353315,2.5181526107142864,1.7731154729999998
19,3.394274813,2.5872799334285714,1.7728181319999998
20,3.348196311,2.6564072561428573,1.772520791
21,3.3021178090000003,2.725534578857143,1.77222345
22,3.256039307,2.7946619015714287,1.771926109
23,3.209960805,2.863789224285714,1.9940788358571429
24,3.1638823030000003,2.932916547,2.2162315627142863
25,3.1178038010000004,3.0611528834285715,2.4383842895714287
26,3.220407483285715,3.189389219857143,2.6605370164285715
27,3.3230111655714287,3.3176255562857144,2.8826897432857144
28,3.425614847857143,3.4458618927142854,3.1048424701428567
29,3.528218530142857,3.5740982291428574,3.326995197
30,3.6308222124285714,3.7023345655714284,3.5806133067142856
31,3.7334258947142853,3.830570902,3.834231416428572
32,3.8360295769999997,3.9655678,4.087849526142857
33,3.9716198672857135,4.100564698,4.341467635857143
34,4.107210157571428,4.235561596,4.595085745571428
35,4.242800447857142,4.370558494,4.848703855285714
36,4.3783907381428575,4.505555392,5.102321965
37,4.513981028428573,4.6405522900000005,5.251997581142857
38,4.649571318714286,4.775549188,5.401673197285714
39,4.785161609,4.8856729927142855,5.5513488134285724
40,4.968528544,4.995796797428572,5.7010244295714285
41,5.151895478999999,5.1059206021428585,5.8507000457142855
42,5.335262414,5.216044406857144,6.000375661857142
43,5.5186293489999985,5.326168211571429,6.150051277999999
44,5.701996284,5.436292016285714,6.334248924714285
45,5.8853632189999985,5.546415821,6.518446571428571
46,6.068730154,5.682002461857143,6.702644218142858
47,6.092248359714287,5.817589102714286,6.886841864857143
48,6.115766565428571,5.953175743571429,7.071039511571429
49,6.139284771142857,6.0887623844285725,7.2552371582857145
50,6.162802976857143,6.224349025285715,7.439434805
51,6.186321182571429,6.359935666142857,7.296882568571429
52,6.209839388285714,6.495522307000001,7.154330332142857
53,6.233357594,6.502861543571429,7.011778095714287
54,6.213878033142858,6.510200780142857,6.869225859285715
55,6.194398472285714,6.517540016714285,6.7266736228571435
56,6.174918911428572,6.5248792532857145,6.584121386428572
57,6.155439350571427,6.532218489857144,6.44156915
58,6.1359597897142875,6.539557726428571,6.479862446714286
59,6.116480228857143,6.546896962999999,6.518155743428572
60,6.097000668,6.325373672714285,6.556449040142857
61,6.015720113714285,6.103850382428571,6.594742336857142
62,5.934439559428571,5.882327092142857,6.63303563357143
63,5.853159005142857,5.660803801857142,6.671328930285715
64,5.771878450857142,5.439280511571428,6.7096222270000005
65,5.690597896571427,5.217757221285714,6.807547076571429
66,5.6093173422857125,4.996233931,6.905471926142857
67,5.528036788,5.128893399142856,7.003396775714287
68,5.644952450428572,5.261552867285714,7.1013216252857125
69,5.761868112857143,5.394212335428572,7.199246474857143
70,5.878783775285712,5.526871803571428,7.2971713244285725
71,5.9956994377142845,5.659531271714286,7.395096174
72,6.112615100142857,5.792190739857143,7.204752177142857
73,6.229530762571429,5.924850208,7.014408180285714
74,6.346446425,5.981927189142858,6.824064183428573
75,6.277707598714287,6.039004170285714,6.633720186571429
76,6.208968772428571,6.096081151428571,6.443376189714288
77,6.140229946142857,6.153158132571429,6.253032192857143
78,6.071491119857143,6.210235113714286,6.062688196
79,6.0027522935714295,6.267312094857143,6.212085574571429
80,5.934013467285714,6.324389076,6.361482953142858
81,5.865274641,6.405607744142857,6.510880331714286
82,5.964315674714286,6.486826412285714,6.6602777102857145
83,6.063356708428572,6.568045080428572,6.809675088857143
84,6.162397742142858,6.649263748571428,6.959072467428571
85,6.261438775857142,6.730482416714286,7.108469846
86,6.360479809571428,6.811701084857143,7.2059660910000005
87,6.4595208432857145,6.892919752999999,7.303462336
88,6.558561877000001,7.1802676010000015,7.400958581
89,6.659294623428573,7.4676154489999975,7.4984548260000015
90,6.760027369857143,7.754963297000001,7.595951071000003
91,6.8607601162857135,8.042311145,7.693447316
92,6.961492862714287,8.329658992999999,7.7909435610000015
93,7.062225609142858,8.617006841,7.814908253142858
94,7.162958355571429,8.904354689,7.838872945285715
95,7.263691102,8.733290982857143,7.862837637428572
96,7.667218970285714,8.562227276714285,7.886802329571428
97,8.070746838571429,8.391163570571429,7.910767021714285
98,8.474274706857143,8.22009986442857,7.9347317138571425
99,8.877802575142857,8.049036158285714,7.9586964060000005
100,9.281330443428573,7.877972452142857,8.22748964357143
101,9.684858311714287,7.706908746,8.496282881142857
102,10.08838618,7.953324372999999,8.765076118714287
103,10.57295504857143,8.19974,9.033869356285717
104,11.057523917142856,8.446155627000001,9.302662593857145
105,11.542092785714289,8.692571254,9.571455831428572
106,12.026661654285714,8.938986881,9.840249069
107,12.511230522857144,9.185402508,10.271736512
108,12.995799391428573,9.431818135,10.703223955
109,13.48036826,9.269047453857144,11.134711398
110,14.394898241428573,9.106276772714287,11.566198840999999
111,15.309428222857143,8.94350609157143,11.997686284
112,16.223958204285715,8.780735410428571,12.429173727
113,17.138488185714287,8.617964729285713,12.86066117
114,18.05301816714286,8.455194048142857,13.202823842857144
115,18.967548148571428,8.292423367,13.544986515714285
116,19.88207813,8.056573484142858,13.887149188571426
117,19.116029958571428,7.8207236012857155,14.229311861428574
118,18.34998178714285,7.584873718428573,14.571474534285715
119,17.583933615714287,7.349023835571429,14.913637207142855
120,16.817885444285714,7.113173952714286,15.25579988
121,16.051837272857142,6.877324069857143,14.868941525714286
122,15.285789101428573,6.641474187000001,14.482083171428574
123,14.51974093,6.760012468571429,14.095224817142856
124,15.730234155714285,6.878550750142857,13.708366462857144
125,16.940727381428573,6.997089031714285,13.321508108571427
126,18.151220607142857,7.115627313285715,12.934649754285715
127,19.36171383285714,7.234165594857143,12.547791400000001
128,20.57220705857143,7.3527038764285715,13.231432245714286
129,21.782700284285717,7.471242158,13.915073091428573
130,22.99319351,8.315085566857142,14.59871393714286
131,23.07719029571428,9.158928975714286,15.282354782857144
132,23.161187081428572,10.00277238457143,15.965995628571427
133,23.245183867142853,10.84661579342857,16.649636474285714
134,23.329180652857147,11.690459202285714,17.33327732
135,23.41317743857143,12.53430261114286,17.38008377
