,2014/15,2015/16,2016/17,2017/18
0,1.3111175298690796,2.0090203285217285,2.118441581726074,1.3741296529769897
1,1.3999673128128052,2.2682576179504395,2.101834535598755,1.3233362436294556
2,1.4933615922927856,2.122070074081421,1.830603003501892,1.2223191261291504
3,1.615032434463501,1.8732333183288574,2.058018684387207,1.5226925611495972
4,1.4862316846847534,1.8880869150161743,2.4644691944122314,1.5207546949386597
5,1.6255348920822144,1.8172194957733154,2.6028428077697754,1.6217886209487915
6,1.7646304368972778,1.731403112411499,2.627866506576538,1.879461407661438
7,1.6817935705184937,1.4923533201217651,2.585571050643921,2.201914072036743
8,1.5737117528915405,1.6011431217193604,2.9764955043792725,2.045969247817993
9,1.845697283744812,1.6329950094223022,3.4508724212646484,1.5518792867660522
10,2.0073885917663574,1.6219866275787354,3.085961103439331,1.5328882932662964
11,2.288870334625244,1.6786433458328247,3.0303103923797607,1.9272035360336304
12,2.156480312347412,2.008439779281616,2.9231555461883545,2.1357553005218506
13,2.597450017929077,2.259432315826416,2.745920419692993,2.1945183277130127
14,2.6999764442443848,2.646036148071289,2.4941725730895996,2.015660285949707
15,3.0407490730285645,2.6914114952087402,2.35611629486084,1.7264561653137207
16,3.2491695880889893,2.8444199562072754,2.070068836212158,1.6488721370697021
17,3.5488007068634033,3.325958013534546,2.0523059368133545,1.814003825187683
18,3.595162868499756,3.5692830085754395,2.2266299724578857,2.257537603378296
19,3.851271152496338,3.864232063293457,2.1966071128845215,2.4106273651123047
20,3.7087321281433105,4.122735023498535,2.534118890762329,2.5666720867156982
21,3.8578133583068848,4.22086238861084,2.866192102432251,2.3132894039154053
22,3.8665738105773926,4.471919059753418,2.9305200576782227,2.3724775314331055
23,3.933993339538574,4.350808143615723,2.9667842388153076,2.259213447570801
24,3.5932812690734863,4.867362022399902,2.7464139461517334,2.415865182876587
25,3.4207897186279297,5.143742561340332,3.0478148460388184,3.1678318977355957
26,3.1314029693603516,5.212736129760742,3.368056058883667,3.4638655185699463
27,3.083810329437256,5.138192176818848,3.605912685394287,3.0146727561950684
