,2014/15
0,2.2280097007751465
1,2.228398084640503
2,2.2227649688720703
3,2.214890480041504
4,2.196418046951294
5,2.186399221420288
6,2.189962863922119
7,2.2116947174072266
8,2.2456700801849365
9,2.281601667404175
10,2.331416130065918
11,2.4007604122161865
12,2.4534876346588135
13,2.4968323707580566
14,2.5292203426361084
15,2.5467793941497803
16,2.555669069290161
17,2.5564777851104736
18,2.539341688156128
19,2.5175180435180664
20,2.486557722091675
21,2.4667999744415283
22,2.454810619354248
23,2.4627811908721924
24,2.486071825027466
25,2.522045850753784
26,2.5545105934143066
27,2.5758466720581055
28,2.5857481956481934
29,2.6071407794952393
30,2.6413185596466064
31,2.6755316257476807
32,2.724538564682007
33,2.765024185180664
34,2.8247311115264893
35,2.913592576980591
36,2.9915964603424072
37,3.046339511871338
38,3.091500759124756
39,3.1129770278930664
40,3.128755807876587
41,3.1489250659942627
42,3.153745412826538
43,3.175276756286621
44,3.233217239379883
45,3.2837471961975098
46,3.3557448387145996
47,3.4267640113830566
48,3.4631006717681885
49,3.4934842586517334
50,3.5415849685668945
51,3.6027371883392334
52,3.673032283782959
53,3.749316692352295
54,3.808624505996704
55,3.8603322505950928
56,3.934985637664795
57,4.02067756652832
58,4.128216743469238
59,4.289252281188965
60,4.532042980194092
61,4.777273654937744
62,4.947596549987793
63,5.030728340148926
64,5.092406749725342
65,5.108913898468018
66,5.117171287536621
67,5.118476390838623
68,5.110777378082275
69,5.088409900665283
70,5.059121131896973
71,5.017585277557373
72,4.988295078277588
73,4.96705436706543
74,4.954280853271484
75,4.903598308563232
76,4.830928802490234
77,4.74338436126709
78,4.652706146240234
79,4.589855670928955
80,4.534199237823486
81,4.505475997924805
82,4.506253242492676
83,4.496790885925293
84,4.485830783843994
85,4.470331192016602
86,4.4387006759643555
87,4.405905246734619
88,4.372488498687744
89,4.354608058929443
90,4.3205671310424805
91,4.272286891937256
92,4.246574401855469
93,4.246221542358398
94,4.252632141113281
95,4.241567611694336
96,4.226569652557373
97,4.21897029876709
98,4.20272970199585
99,4.189346790313721
100,4.197270393371582
101,4.267230987548828
102,4.3764543533325195
103,4.471955299377441
104,4.519023895263672
105,4.544647693634033
106,4.545571327209473
107,4.545055389404297
108,4.54918909072876
109,4.541891574859619
110,4.535368919372559
111,4.549665451049805
112,4.574496269226074
113,4.642637252807617
114,4.768483638763428
115,4.902438163757324
116,4.997743606567383
117,5.041626453399658
118,5.070201873779297
119,5.124469757080078
120,5.182990074157715
121,5.265583515167236
122,5.351081371307373
123,5.442101001739502
124,5.557461738586426
125,5.670353412628174
126,5.767035007476807
127,5.844257831573486
128,5.9557414054870605
129,6.054498195648193
130,6.155614852905273
131,6.2722859382629395
132,6.356866359710693
133,6.513546943664551
134,6.7187299728393555
135,6.9087982177734375
136,7.020599842071533
137,6.99050235748291
138,6.906914234161377
139,6.8831868171691895
140,7.004084587097168
141,7.122238636016846
142,7.257221221923828
143,7.353513717651367
144,7.3899431228637695
145,7.388344764709473
146,7.401525497436523
147,7.380880832672119
148,7.38227653503418
149,7.348501205444336
150,7.239194393157959
151,7.095447540283203
152,6.9367876052856445
153,6.739591121673584
154,6.564972400665283
155,6.369874954223633
156,6.1492533683776855
157,5.910135269165039
158,5.6824235916137695
159,5.457746982574463
160,5.246479034423828
161,5.037841320037842
162,4.8427228927612305
163,4.703287124633789
164,4.60455322265625
165,4.5513224601745605
166,4.533454418182373
167,4.531312465667725
168,4.533352851867676
169,4.5294647216796875
170,4.541131973266602
171,4.557534694671631
172,4.5670166015625
173,4.502579212188721
174,4.399956226348877
175,4.315771579742432
176,4.2558512687683105
177,4.211994171142578
178,4.219723701477051
179,4.257335186004639
180,4.3452534675598145
181,4.449692249298096
182,4.582258224487305
183,4.726273059844971
184,4.880072593688965
185,5.006765365600586
186,5.076428413391113
187,5.079309940338135
188,5.025518417358398
189,4.954954624176025
190,4.874159336090088
191,4.788025856018066
192,4.7387824058532715
193,4.717423915863037
194,4.7509355545043945
195,4.849820137023926
196,4.935394287109375
197,4.995998859405518
198,5.029191493988037
199,5.076026916503906
200,5.0855937004089355
201,5.026540756225586
202,4.942931175231934
203,4.879021167755127
204,4.836266040802002
205,4.792229175567627
206,4.760392665863037
207,4.725945949554443
208,4.679788112640381
209,4.615829944610596
210,4.565404415130615
211,4.540064334869385
212,4.538197994232178
213,4.534341812133789
214,4.522158622741699
215,4.492616653442383
216,4.482494354248047
217,4.487547874450684
218,4.48534631729126
219,4.487775802612305
220,4.498699188232422
221,4.51283073425293
222,4.499141216278076
223,4.491048812866211
224,4.5134358406066895
225,4.512456893920898
226,4.49207067489624
227,4.490941047668457
228,4.474409103393555
229,4.449281692504883
230,4.428234577178955
231,4.379639625549316
232,4.33092737197876
233,4.320073127746582
234,4.327694892883301
235,4.325963020324707
236,4.306557655334473
237,4.2820515632629395
238,4.279510021209717
239,4.276592254638672
240,4.262072563171387
241,4.254791736602783
242,4.257542610168457
243,4.27036714553833
244,4.2508544921875
245,4.182046890258789
246,4.095888137817383
247,3.9730064868927
