,2014/15,2015/16,2016/17,2017/18
0,0.2232132852077484,0.13414354622364044,0.16074132919311523,0.21320806443691254
1,0.24157612025737762,0.1528225839138031,0.14808006584644318,0.18668599426746368
2,0.18020813167095184,0.13657207787036896,0.15290193259716034,0.176126629114151
3,0.20286506414413452,0.1197015792131424,0.13332951068878174,0.15122286975383759
4,0.2077275961637497,0.12690038979053497,0.14449498057365417,0.17489275336265564
5,0.22893206775188446,0.142125204205513,0.13272854685783386,0.19546446204185486
6,0.2153051793575287,0.14291219413280487,0.1347772181034088,0.17783011496067047
7,0.2247055619955063,0.13274534046649933,0.14133383333683014,0.20145177841186523
8,0.19785349071025848,0.13380040228366852,0.1366569995880127,0.17988531291484833
9,0.19829095900058746,0.12754231691360474,0.14346276223659515,0.1858229637145996
10,0.23717443645000458,0.12304360419511795,0.1410321444272995,0.15676063299179077
11,0.22550545632839203,0.14702464640140533,0.12548373639583588,0.17256507277488708
12,0.22150711715221405,0.14324180781841278,0.1644771546125412,0.1746634989976883
13,0.2469443529844284,0.14586618542671204,0.13901133835315704,0.15578781068325043
14,0.21633552014827728,0.13802284002304077,0.13659042119979858,0.1707119643688202
15,0.2625438868999481,0.1417507827281952,0.14539159834384918,0.17922578752040863
16,0.23935075104236603,0.13792259991168976,0.1432420015335083,0.16160929203033447
17,0.27555763721466064,0.1621248722076416,0.155227929353714,0.1962887942790985
18,0.2478378415107727,0.15595364570617676,0.14948773384094238,0.2043609768152237
19,0.31828153133392334,0.15162286162376404,0.12371450662612915,0.1916881501674652
20,0.29246217012405396,0.16395516693592072,0.1352209597826004,0.20678389072418213
21,0.28969359397888184,0.16437865793704987,0.1412568986415863,0.2597612738609314
22,0.28125765919685364,0.16118523478507996,0.14772607386112213,0.2603861689567566
23,0.31535106897354126,0.14504222571849823,0.1351529210805893,0.2514980137348175
24,0.3174747824668884,0.16328315436840057,0.1582539826631546,0.28842368721961975
25,0.3043782413005829,0.15708260238170624,0.14201977849006653,0.2526896595954895
26,0.3022007346153259,0.16738741099834442,0.1462855488061905,0.288907915353775
27,0.2830532193183899,0.19853593409061432,0.15852192044258118,0.26812323927879333
28,0.32618120312690735,0.20461788773536682,0.15549227595329285,0.23855295777320862
29,0.32397133111953735,0.2369230091571808,0.16083945333957672,0.28556960821151733
30,0.27508145570755005,0.22164078056812286,0.1527097374200821,0.24990031123161316
31,0.33222126960754395,0.28394684195518494,0.15450850129127502,0.2429819107055664
32,0.3387453258037567,0.29343080520629883,0.18434539437294006,0.24056260287761688
33,0.33511701226234436,0.2931014597415924,0.16218258440494537,0.2806583642959595
34,0.3906986117362976,0.3344612121582031,0.1854952871799469,0.35874831676483154
35,0.41476932168006897,0.34838250279426575,0.19193518161773682,0.42515674233436584
36,0.4209537208080292,0.3959071934223175,0.1993851512670517,0.45629212260246277
37,0.4220237731933594,0.42656511068344116,0.21981891989707947,0.5380510091781616
38,0.5673683881759644,0.4541914463043213,0.22566062211990356,0.6102073192596436
39,0.527421236038208,0.4927639663219452,0.25034064054489136,0.6410481333732605
40,0.5433986783027649,0.4732232391834259,0.2570711076259613,0.7473580837249756
41,0.6475756764411926,0.45535457134246826,0.2765096127986908,0.751013457775116
42,0.5310306549072266,0.5998987555503845,0.30432742834091187,0.8572916984558105
43,0.5821408033370972,0.6465287208557129,0.32403242588043213,0.848979651927948
44,0.649936854839325,0.6093734502792358,0.3390703797340393,1.0021328926086426
45,0.6138401627540588,0.6314345002174377,0.394562691450119,0.9447778463363647
46,0.7114167213439941,0.6576724052429199,0.31534430384635925,1.1073253154754639
47,0.6175835132598877,0.7187612056732178,0.40875184535980225,1.1209946870803833
48,0.7060980200767517,0.7127435207366943,0.413573294878006,1.0525615215301514
49,0.7997698187828064,0.7580105662345886,0.4300970435142517,1.2522457838058472
50,0.6898183822631836,0.9146513938903809,0.5379228591918945,1.239503026008606
51,0.7010937333106995,0.7360403537750244,0.5055980086326599,1.5198925733566284
52,0.7780284881591797,0.8269073963165283,0.6275936365127563,1.3797842264175415
53,0.8072857856750488,0.8268097639083862,0.622796893119812,1.1868258714675903
54,0.8015643954277039,0.8410640358924866,0.591900646686554,1.3731906414031982
55,0.8661514520645142,0.7658336162567139,0.6460210680961609,1.4354525804519653
56,0.8685478568077087,0.8891915678977966,0.7279278039932251,1.4530771970748901
57,0.8944113850593567,0.8612114191055298,0.6683995127677917,1.2582603693008423
58,0.7605550289154053,0.8700493574142456,0.7779203057289124,1.3047826290130615
59,0.750688374042511,1.0140131711959839,0.7626201510429382,1.3647878170013428
60,0.770724356174469,0.8313190340995789,0.8016674518585205,1.3293533325195312
61,0.904792845249176,0.8858665227890015,0.770409882068634,1.3595868349075317
62,0.9571096897125244,0.9592355489730835,0.7940385341644287,1.550133228302002
63,1.0809205770492554,0.8978784084320068,0.8698248267173767,1.7929538488388062
64,0.9345494508743286,0.8502769470214844,0.7402281165122986,1.5880118608474731
65,0.9936280846595764,0.9096100330352783,0.8463717699050903,1.559661626815796
66,0.9292600750923157,0.8657214641571045,0.7066583037376404,1.4896327257156372
67,0.9028491973876953,1.051214575767517,0.7318912148475647,1.4516775608062744
68,0.8681048154830933,0.9779661893844604,0.7490200400352478,1.2783890962600708
69,0.9716404676437378,0.892164945602417,0.7674890756607056,1.475885272026062
70,0.8727595210075378,1.0907580852508545,0.7702683806419373,1.201134443283081
71,0.7374853491783142,1.1094564199447632,0.7372799515724182,1.2256762981414795
72,0.8908845782279968,1.0523335933685303,0.6989458203315735,1.182865023612976
73,0.9664130806922913,0.8810053467750549,0.7343505024909973,1.198971152305603
74,0.8902206420898438,1.0299427509307861,0.6681978702545166,1.1792007684707642
75,0.8011611104011536,1.0383493900299072,0.7209940552711487,1.131770133972168
76,0.7187466621398926,1.0080336332321167,0.7791157960891724,1.0983201265335083
77,0.8055297136306763,0.896671712398529,0.6577788591384888,1.1433807611465454
78,0.830525279045105,0.8619553446769714,0.6851393580436707,1.1347007751464844
79,0.7903643250465393,0.8760859966278076,0.6805956959724426,1.1023162603378296
80,0.8222970962524414,0.9461606740951538,0.7713835835456848,1.1718143224716187
81,0.738787829875946,0.8286275863647461,0.779202401638031,1.0417379140853882
82,0.7454352378845215,0.7462478280067444,0.8863850831985474,0.950560450553894
83,0.8465697765350342,0.8396281599998474,0.7959380745887756,1.0875842571258545
84,0.8767452239990234,0.7194659113883972,0.671440839767456,1.1355514526367188
85,0.8974594473838806,0.6995627284049988,0.7983325719833374,0.9863396286964417
86,0.8282143473625183,0.7369785308837891,0.8171226382255554,0.9902586936950684
87,0.729407012462616,0.7292514443397522,0.8023117780685425,0.8757142424583435
88,0.7633731961250305,0.6856798529624939,0.7557450532913208,0.9533976912498474
89,0.8358500003814697,0.6782361268997192,0.6739701628684998,0.7822928428649902
90,0.8796529173851013,0.6737596392631531,0.7000927925109863,0.8705281615257263
91,0.7707445621490479,0.7549453377723694,0.7736603617668152,0.7696273326873779
92,0.9081012010574341,0.6540154814720154,0.7415663599967957,0.9560627341270447
93,0.7940450310707092,0.6725284457206726,0.7279142737388611,0.9016212224960327
94,0.9518135190010071,0.5773230195045471,0.7119661569595337,0.9140486121177673
95,0.8307512998580933,0.6879950165748596,0.6973753571510315,1.0161207914352417
96,0.805449903011322,0.6006149053573608,0.6826090216636658,0.9730876684188843
97,0.8595930933952332,0.4931659996509552,0.6578941345214844,1.0424962043762207
98,0.9263284206390381,0.5013024210929871,0.6659448742866516,1.0110164880752563
99,0.7876380085945129,0.4991368055343628,0.7328962683677673,1.0456876754760742
100,0.705157458782196,0.4977966845035553,0.6039140224456787,0.9611206650733948
101,0.9126641154289246,0.6302981972694397,0.7675327062606812,1.0577402114868164
102,1.1028835773468018,0.5964437127113342,0.6652660965919495,1.11524498462677
103,1.1130073070526123,0.6792619228363037,0.6575106978416443,1.334594488143921
104,1.3220171928405762,0.7226288914680481,0.6603648662567139,1.255380392074585
105,1.3263251781463623,0.6343270540237427,0.718271017074585,1.0301233530044556
106,1.4054073095321655,0.6001760363578796,0.7068758606910706,1.1544132232666016
107,1.4679445028305054,0.6286339163780212,0.6709097027778625,1.1390628814697266
108,1.4254326820373535,0.7036464214324951,0.6252827644348145,1.067681908607483
109,1.1301883459091187,0.729403555393219,0.7301173210144043,1.0697619915008545
110,1.2574149370193481,0.6707848906517029,0.6326777338981628,1.0437184572219849
111,1.3023149967193604,0.6897302865982056,0.7914645671844482,1.1291500329971313
112,1.2081629037857056,0.8201397061347961,0.73641037940979,1.1643885374069214
113,1.2410547733306885,0.8317891359329224,0.8631197810173035,1.0813045501708984
114,1.521486520767212,0.8930066227912903,0.9434319734573364,1.2832525968551636
115,1.7392232418060303,0.8162972927093506,0.9756316542625427,1.216660737991333
116,1.9772905111312866,1.0088179111480713,0.9331337809562683,1.2563725709915161
117,2.056654453277588,1.3436075448989868,0.8504291772842407,1.3748247623443604
118,2.5549685955047607,1.2172563076019287,0.899529755115509,1.4857261180877686
119,2.387458324432373,1.2821362018585205,0.8094940185546875,1.3851431608200073
120,2.3502256870269775,1.2327240705490112,0.9045735597610474,1.4168400764465332
121,2.2619128227233887,1.402966856956482,0.905886173248291,1.3322521448135376
122,2.191941499710083,1.5510780811309814,1.053443431854248,1.3606246709823608
123,2.38869571685791,1.3104339838027954,0.9355530142784119,1.2604646682739258
124,2.2617805004119873,1.555393099784851,0.8798158168792725,1.6155893802642822
125,2.410857677459717,1.388230562210083,0.8655306696891785,2.032597541809082
126,2.075089931488037,1.5766265392303467,1.033410668373108,2.241917371749878
127,2.1047797203063965,1.3118383884429932,1.1973639726638794,2.2050321102142334
128,2.085793972015381,1.3639873266220093,1.16091787815094,2.2908530235290527
129,2.238837957382202,1.3273817300796509,1.2072970867156982,2.8815019130706787
130,2.3964285850524902,1.3182306289672852,1.4473479986190796,2.7086637020111084
131,2.291757106781006,1.3801945447921753,1.7415060997009277,2.4799041748046875
132,2.5383026599884033,1.2654216289520264,1.7597739696502686,2.824803590774536
133,2.7617428302764893,1.4043798446655273,1.6047720909118652,3.2213683128356934
134,2.620030164718628,1.6001396179199219,2.13081431388855,2.8834967613220215
135,2.5601563453674316,1.826890468597412,2.1643261909484863,3.3539254665374756
136,2.6899709701538086,1.681010365486145,2.2383415699005127,2.6741275787353516
137,2.7394964694976807,1.7798908948898315,2.1858253479003906,3.1427981853485107
138,2.9131319522857666,1.4964947700500488,2.2042598724365234,3.4943859577178955
139,2.4804933071136475,1.4894475936889648,2.454524040222168,2.8368852138519287
140,2.800365686416626,1.5872423648834229,2.0307633876800537,2.6774182319641113
141,3.023301839828491,1.5449256896972656,2.7233314514160156,3.2187061309814453
142,2.616543769836426,1.5851781368255615,2.6420767307281494,3.156852960586548
143,2.682868480682373,1.6798995733261108,2.480802059173584,3.5924131870269775
144,2.9228675365448,1.6125463247299194,3.066195487976074,4.090342044830322
145,2.9409117698669434,1.8642135858535767,2.8582799434661865,3.5331215858459473
146,2.5133748054504395,1.9842607975006104,2.415714979171753,3.9920096397399902
147,2.7608838081359863,2.3519887924194336,3.196930408477783,4.064329147338867
148,2.825637102127075,2.719212770462036,2.5433638095855713,4.104935646057129
149,2.955620050430298,2.731684684753418,2.4464168548583984,4.245224475860596
150,2.5905637741088867,2.1996686458587646,2.409990072250366,4.343303203582764
151,2.6550819873809814,2.478455066680908,2.6651923656463623,4.258520603179932
152,2.903949022293091,3.024587392807007,2.2726690769195557,4.324057579040527
153,2.4202237129211426,2.452291488647461,2.1184256076812744,4.938534736633301
154,2.5945634841918945,2.8546833992004395,1.9288620948791504,3.7569217681884766
155,2.469597816467285,2.456768274307251,1.9655629396438599,4.238596439361572
156,2.1036932468414307,1.968930959701538,2.32159686088562,4.902518272399902
157,1.863315463066101,1.7244704961776733,2.1483094692230225,4.401994228363037
158,2.2295734882354736,1.8831448554992676,2.2099249362945557,3.949641227722168
159,1.925028681755066,1.5338084697723389,1.7362140417099,3.955420970916748
160,1.648176670074463,1.413638949394226,1.4768526554107666,4.001220703125
161,1.886364221572876,1.7699315547943115,1.7466477155685425,4.096842288970947
162,1.9797865152359009,1.715552568435669,1.3567895889282227,3.825653553009033
163,1.5984752178192139,1.3760277032852173,1.7101457118988037,4.5862298011779785
164,1.6787527799606323,1.5762354135513306,1.3798277378082275,3.5927891731262207
165,1.5540733337402344,1.7440615892410278,1.4444352388381958,3.6591737270355225
166,1.7313363552093506,2.0072672367095947,1.381299614906311,2.8829345703125
167,1.6029305458068848,2.1518213748931885,1.179214596748352,3.4472403526306152
168,1.5297675132751465,2.1067397594451904,1.4941977262496948,3.4750571250915527
169,1.313858151435852,2.019710063934326,1.3034985065460205,2.8573107719421387
170,1.3910537958145142,2.029252767562866,1.3789740800857544,3.647614002227783
171,1.4864022731781006,1.7749652862548828,1.4769583940505981,3.009028434753418
172,1.452073574066162,1.7351059913635254,1.5050755739212036,3.1735763549804688
173,1.2910819053649902,1.9837747812271118,1.4850064516067505,3.4025425910949707
174,1.3551193475723267,2.1734251976013184,1.4115066528320312,3.188654899597168
175,1.3701956272125244,1.9378960132598877,1.4056670665740967,2.9733943939208984
176,1.1831247806549072,1.9200453758239746,1.349625587463379,2.703162431716919
177,1.1206927299499512,1.9992445707321167,1.3450353145599365,2.7112700939178467
178,1.116003394126892,2.163403272628784,1.6367634534835815,2.835904598236084
179,1.1783452033996582,2.1756787300109863,1.5665373802185059,2.6326003074645996
180,1.0986515283584595,2.237927198410034,1.566030740737915,2.6784543991088867
181,1.149749517440796,1.7712411880493164,1.4877183437347412,2.5235226154327393
182,1.2342643737792969,2.1772301197052,1.563987374305725,2.4527270793914795
183,1.1130166053771973,2.3170790672302246,1.7534819841384888,2.5165555477142334
184,1.3271769285202026,2.1466891765594482,1.4874935150146484,2.5421764850616455
185,1.5110845565795898,2.309237003326416,1.6992521286010742,2.677888870239258
186,1.4535592794418335,1.8000634908676147,1.6889606714248657,2.625678777694702
187,1.4190415143966675,1.795889139175415,1.4075000286102295,2.4606213569641113
188,1.396296501159668,1.6975305080413818,1.5700126886367798,2.5896193981170654
189,1.1554714441299438,1.3785343170166016,1.5007977485656738,2.984118938446045
190,1.4157437086105347,1.4557780027389526,1.351206660270691,2.5776045322418213
191,1.4099162817001343,1.6150118112564087,1.331996202468872,2.5131680965423584
192,1.1750625371932983,1.5721874237060547,1.2885371446609497,2.6662819385528564
193,1.264855146408081,1.415498971939087,1.3886421918869019,2.403615951538086
194,1.2596009969711304,1.6718060970306396,1.370862603187561,2.648474931716919
195,1.405674695968628,1.7288711071014404,1.2564736604690552,2.415013074874878
196,1.397112250328064,1.5873863697052002,1.4074677228927612,2.4579031467437744
197,1.385654330253601,1.7677617073059082,1.3678622245788574,2.62725567817688
198,1.6622111797332764,1.5290073156356812,1.2101507186889648,2.2168920040130615
199,1.4423795938491821,1.6411021947860718,1.2493362426757812,2.557774543762207
200,1.5292637348175049,1.4312968254089355,1.0384067296981812,2.2646141052246094
201,1.6311137676239014,1.551109790802002,1.0947365760803223,2.2567741870880127
202,1.468278408050537,1.5632187128067017,0.9953270554542542,2.2109568119049072
203,1.4547008275985718,1.5657914876937866,0.8659648299217224,2.192450523376465
204,1.414552927017212,1.6271893978118896,0.9709250330924988,1.9482415914535522
205,1.5162408351898193,1.9323323965072632,0.8390308618545532,1.9472079277038574
206,1.540055751800537,1.5204734802246094,0.8396849036216736,1.7656983137130737
207,1.245637059211731,1.7296075820922852,0.8362385034561157,1.5066391229629517
208,1.3311853408813477,1.7634363174438477,0.8095142245292664,1.8552484512329102
209,1.1403764486312866,2.017307996749878,0.7917661666870117,1.7941288948059082
210,1.2656471729278564,1.832412838935852,0.7505398392677307,1.862654447555542
211,1.1927820444107056,1.9043256044387817,0.6928161382675171,1.6544595956802368
212,1.3336323499679565,1.9041829109191895,0.7523488998413086,1.6541895866394043
213,1.417757511138916,1.9519588947296143,0.7091591954231262,1.8159148693084717
214,1.2692350149154663,2.3152012825012207,0.6838887333869934,1.9000357389450073
215,1.4319525957107544,2.2054734230041504,0.6948486566543579,1.9703668355941772
216,1.2849260568618774,2.2180185317993164,0.5976366400718689,1.9928244352340698
217,1.3412189483642578,2.2265751361846924,0.5553809404373169,1.8093245029449463
