,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,4.3459096,1.6809825244285717,2.2728143,1.9507598727142847,1.6092675,1.1691746072857143,3.1199992,1.5080050037142858
1,4.2505746,1.6950592551428574,2.2540994,1.8686494512857141,1.603792,1.0298361171428572,3.1557455,1.519014365
2,4.1827307,1.7091359858571429,2.2363963,1.7865390298571426,1.6064909,0.890497627,3.1799502,1.4558316257142858
3,4.1597543,1.7232127165714286,2.2139335,1.7044286084285711,1.5927434,1.006564965857143,3.1787362,1.3926488864285715
4,4.206841,1.7372894472857143,2.214328,1.6223181869999999,1.5618329,1.1226323047142857,3.1551018,1.3294661471428573
5,4.3016076,1.751366178,2.2226608,1.670087267142857,1.5157284,1.2386996435714286,3.132367,1.2662834078571428
6,4.446983,1.8899158435714287,2.247693,1.7178563472857142,1.4819026,1.3547669824285715,3.116558,1.2031006685714285
7,4.5886602,2.0284655091428574,2.278954,1.7656254274285714,1.4677085,1.4708343212857145,3.1294045,1.1399179292857142
8,4.701411,2.167015174714286,2.3342414,1.8133945075714288,1.4615135,1.5869016601428572,3.1889806,1.07673519
9,4.751765,2.3055648402857143,2.3889015,1.8611635877142856,1.4402195,1.702968999,3.2527866,1.1350482708571428
10,4.744924,2.4441145058571427,2.4361336,1.908932667857143,1.4092137,1.7131173557142858,3.3125267,1.1933613517142856
11,4.672308,2.5826641714285716,2.476153,1.9567017480000002,1.3891833,1.7232657124285715,3.3728673,1.2516744325714284
12,4.593999,2.721213837,2.4969437,2.0270336822857145,1.3873162,1.7334140691428572,3.4199069,1.3099875134285714
13,4.5482054,2.8239480481428574,2.5130563,2.0973656165714285,1.3915317,1.7435624258571427,3.432002,1.3683005942857145
14,4.5434365,2.9266822592857142,2.5192738,2.167697550857143,1.3907958,1.7537107825714284,3.433663,1.4266136751428569
15,4.594241,3.0294164704285715,2.5213304,2.238029485142857,1.4071863,1.7638591392857141,3.4339206,1.484926756
16,4.69174,3.1321506815714284,2.5060651,2.3083614194285715,1.4486445,1.7740074959999999,3.4009335,1.5767330452857142
17,4.862723,3.2348848927142857,2.4741182,2.3786933537142856,1.4837897,1.7737101549999998,3.3396368,1.6685393345714283
18,5.1017814,3.3376191038571426,2.444989,2.449025288,1.5098934,1.7734128139999998,3.3285594,1.7603456238571429
19,5.349744,3.440353315,2.4303052,2.5181526107142864,1.5409601,1.7731154729999998,3.3758817,1.852151913142857
20,5.5473294,3.394274813,2.4244585,2.5872799334285714,1.5826033,1.7728181319999998,3.440483,1.943958202428571
21,5.712574,3.348196311,2.4224627,2.6564072561428573,1.6081492,1.772520791,3.483584,2.0357644917142856
22,5.857611,3.3021178090000003,2.4042406,2.725534578857143,1.6311965,1.77222345,3.491557,2.1275707809999997
23,5.9811845,3.256039307,2.4067652,2.7946619015714287,1.6388061,1.771926109,3.4635828,2.3243928514285708
24,6.0608964,3.209960805,2.419112,2.863789224285714,1.6374253,1.9940788358571429,3.4309645,2.5212149218571427
25,6.0905604,3.1638823030000003,2.4444108,2.932916547,1.6501659,2.2162315627142863,3.3974724,2.7180369922857137
26,6.0950313,3.1178038010000004,2.473647,3.0611528834285715,1.6629409,2.4383842895714287,3.3560193,2.914859062714285
27,6.083016,3.220407483285715,2.4885728,3.189389219857143,1.674741,2.6605370164285715,3.3122833,3.1116811331428567
28,6.0485024,3.3230111655714287,2.5075438,3.3176255562857144,1.7010999,2.8826897432857144,3.2808154,3.308503203571428
29,6.0492506,3.425614847857143,2.5516582,3.4458618927142854,1.7345277,3.1048424701428567,3.262702,3.5053252739999996
30,6.0816793,3.528218530142857,2.5832634,3.5740982291428574,1.7612008,3.326995197,3.2548537,3.620540969285714
31,6.1000266,3.6308222124285714,2.673515,3.7023345655714284,1.7687594,3.5806133067142856,3.2623882,3.735756664571429
32,6.1169662,3.7334258947142853,2.7953482,3.830570902,1.780666,3.834231416428572,3.3215153,3.8509723598571433
33,6.0921173,3.8360295769999997,2.936348,3.9655678,1.8190165,4.087849526142857,3.4443777,3.9661880551428568
34,6.056344,3.9716198672857135,3.065434,4.100564698,1.8709033,4.341467635857143,3.5703585,4.081403750428572
35,6.0146303,4.107210157571428,3.1926084,4.235561596,1.9607371,4.595085745571428,3.6726992,4.196619445714286
36,5.9754376,4.242800447857142,3.3304482,4.370558494,2.0711417,4.848703855285714,3.7707632,4.311835141
37,5.99004,4.3783907381428575,3.521979,4.505555392,2.1723933,5.102321965,3.870127,4.515609634857144
38,6.0349936,4.513981028428573,3.7830563,4.6405522900000005,2.261479,5.251997581142857,3.9996045,4.719384128714286
39,6.122844,4.649571318714286,4.031941,4.775549188,2.3226886,5.401673197285714,4.1766696,4.923158622571428
40,6.2584887,4.785161609,4.276634,4.8856729927142855,2.4341564,5.5513488134285724,4.3983703,5.126933116428571
41,6.516314,4.968528544,4.5034084,4.995796797428572,2.6069052,5.7010244295714285,4.683746,5.330707610285714
42,6.900111,5.151895478999999,4.7343936,5.1059206021428585,2.8114054,5.8507000457142855,5.00365,5.534482104142857
43,7.365467,5.335262414,4.936601,5.216044406857144,2.9979675,6.000375661857142,5.3033752,5.7382565979999995
44,7.805226,5.5186293489999985,5.114973,5.326168211571429,3.1758106,6.150051277999999,5.569838,5.672202397285714
45,8.168612,5.701996284,5.245461,5.436292016285714,3.3236074,6.334248924714285,5.8276677,5.606148196571429
46,8.391476,5.8853632189999985,5.305297,5.546415821,3.3904982,6.518446571428571,6.106477,5.540093995857143
47,8.484953,6.068730154,5.3744855,5.682002461857143,3.4366102,6.702644218142858,6.447309,5.474039795142857
48,8.440175,6.092248359714287,5.4713016,5.817589102714286,3.5273972,6.886841864857143,6.822056,5.407985594428571
49,8.35232,6.115766565428571,5.5769267,5.953175743571429,3.6398346,7.071039511571429,7.1736417,5.341931393714286
50,8.261213,6.139284771142857,5.684252,6.0887623844285725,3.7651415,7.2552371582857145,7.5189266,5.275877193
51,8.264912,6.162802976857143,5.7804227,6.224349025285715,3.888972,7.439434805,7.8392897,5.332280945
52,8.321871,6.186321182571429,5.891178,6.359935666142857,4.001415,7.296882568571429,8.095291,5.388684697
53,8.45037,6.209839388285714,5.9787655,6.495522307000001,4.0994773,7.154330332142857,8.355658,5.445088449
54,8.6554365,6.233357594,6.0623364,6.502861543571429,4.2226977,7.011778095714287,8.725938,5.5014922010000005
55,8.8300085,6.213878033142858,6.1722383,6.510200780142857,4.39691,6.869225859285715,9.233482,5.557895952999999
56,8.919868,6.194398472285714,6.31296,6.517540016714285,4.6232915,6.7266736228571435,9.753235,5.6142997050000005
57,8.905841,6.174918911428572,6.4788523,6.5248792532857145,4.895898,6.584121386428572,10.122808,5.670703457
58,8.914209,6.155439350571427,6.621196,6.532218489857144,5.1521835,6.44156915,10.370838,5.706009478857143
59,8.947697,6.1359597897142875,6.7332644,6.539557726428571,5.435861,6.479862446714286,10.485802,5.741315500714285
60,8.988446,6.116480228857143,6.814366,6.546896962999999,5.7321386,6.518155743428572,10.542646,5.776621522571428
61,9.013351,6.097000668,6.913751,6.325373672714285,6.0256605,6.556449040142857,10.604258,5.811927544428571
62,8.994113,6.015720113714285,6.9992075,6.103850382428571,6.304789,6.594742336857142,10.694841,5.847233566285714
63,9.0344,5.934439559428571,7.102009,5.882327092142857,6.512929,6.63303563357143,10.788963,5.8825395881428575
64,9.193403,5.853159005142857,7.240779,5.660803801857142,6.7082615,6.671328930285715,10.855228,5.91784561
65,9.556698,5.771878450857142,7.3842998,5.439280511571428,6.9386854,6.7096222270000005,10.901329,5.957859908428572
66,10.1401005,5.690597896571427,7.576799,5.217757221285714,7.1057825,6.807547076571429,10.911837,5.9978742068571425
67,10.96293,5.6093173422857125,7.8259754,4.996233931,7.219777,6.905471926142857,10.982845,6.0378885052857125
68,11.947204,5.528036788,7.9775295,5.128893399142856,7.250283,7.003396775714287,11.067784,6.077902803714285
69,12.902674,5.644952450428572,8.132595,5.261552867285714,7.323839,7.1013216252857125,11.151162,6.117917102142857
70,13.648741,5.761868112857143,8.171387,5.394212335428572,7.473303,7.199246474857143,11.294172,6.157931400571427
71,14.195644,5.878783775285712,8.293464,5.526871803571428,7.663608,7.2971713244285725,11.404958,6.197945699
72,14.538295,5.9956994377142845,8.435078,5.659531271714286,7.7714806,7.395096174,11.435226,6.1375656387142845
73,14.686169,6.112615100142857,8.607611,5.792190739857143,7.785646,7.204752177142857,11.348335,6.077185578428573
74,14.587968,6.229530762571429,8.7622175,5.924850208,7.682978,7.014408180285714,11.170338,6.016805518142857
75,14.283751,6.346446425,8.846271,5.981927189142858,7.631615,6.824064183428573,10.893282,5.956425457857143
76,13.759507,6.277707598714287,8.858723,6.039004170285714,7.581533,6.633720186571429,10.663571,5.896045397571428
77,13.207565,6.208968772428571,8.923056,6.096081151428571,7.5645533,6.443376189714288,10.505316,5.835665337285716
78,12.723134,6.140229946142857,8.995564,6.153158132571429,7.5021434,6.253032192857143,10.33081,5.775285277
79,12.3662405,6.071491119857143,9.034619,6.210235113714286,7.4489584,6.062688196,10.147478,5.714313005285715
80,12.129312,6.0027522935714295,9.018324,6.267312094857143,7.380574,6.212085574571429,9.975149,5.6533407335714285
81,11.943912,5.934013467285714,8.969986,6.324389076,7.2725115,6.361482953142858,9.825253,5.592368461857143
82,11.791609,5.865274641,8.9419155,6.405607744142857,7.1966753,6.510880331714286,9.704838,5.531396190142857
83,11.629887,5.964315674714286,8.871628,6.486826412285714,7.127993,6.6602777102857145,9.588011,5.4704239184285735
84,11.4216795,6.063356708428572,8.8519,6.568045080428572,7.1073613,6.809675088857143,9.537008,5.4094516467142855
85,11.146625,6.162397742142858,8.780431,6.649263748571428,7.19561,6.959072467428571,9.482941,5.348479375
86,10.845207,6.261438775857142,8.715534,6.730482416714286,7.2852693,7.108469846,9.46772,5.552570799714286
87,10.563502,6.360479809571428,8.646444,6.811701084857143,7.363013,7.2059660910000005,9.398023,5.756662224428571
88,10.389012,6.4595208432857145,8.528817,6.892919752999999,7.468458,7.303462336,9.277352,5.960753649142858
