,2014/15,2015/16,2016/17,2017/18
0,2.3976733684539795,1.6736890077590942,2.062541961669922,1.8315669298171997
1,2.5283703804016113,1.9176369905471802,2.1035661697387695,1.8475438356399536
2,2.622300386428833,1.7424672842025757,1.8871374130249023,1.5990206003189087
3,2.695868730545044,1.5160146951675415,2.0948448181152344,1.8588813543319702
4,2.6598193645477295,1.3945003747940063,2.4680240154266357,1.8077298402786255
5,2.8870561122894287,1.2516363859176636,2.7260982990264893,1.9001294374465942
6,2.864508867263794,1.2490932941436768,2.7468783855438232,2.1147284507751465
7,2.7569360733032227,1.079734206199646,2.6669304370880127,2.410423994064331
8,2.535341501235962,1.0038522481918335,2.945030927658081,2.1856400966644287
9,2.670069932937622,1.004064917564392,3.289252519607544,1.679679036140442
10,2.7113590240478516,1.0329951047897339,3.040018081665039,2.0239217281341553
11,2.8938004970550537,1.089638590812683,2.9409778118133545,2.4902565479278564
12,2.6149377822875977,1.3599311113357544,2.8235890865325928,2.6345322132110596
13,2.8678324222564697,1.4171675443649292,2.666168451309204,2.580064058303833
14,3.1315836906433105,1.6952866315841675,2.4046120643615723,2.401148557662964
15,3.563079833984375,1.862258791923523,2.205278158187866,1.977319598197937
16,3.7712724208831787,2.0123558044433594,2.0654914379119873,1.7873743772506714
17,3.941591739654541,2.5389111042022705,2.1177427768707275,1.740862488746643
18,4.133347034454346,2.748781681060791,2.284982442855835,2.0915024280548096
19,4.369472503662109,2.846357583999634,2.254631757736206,2.3324081897735596
20,4.3072333335876465,3.115281105041504,2.538442850112915,2.470085859298706
21,4.395851135253906,3.3580219745635986,2.8367538452148438,2.2002108097076416
22,4.3796281814575195,3.488746404647827,2.9855880737304688,2.3721840381622314
23,4.416376113891602,3.5912058353424072,2.806558609008789,2.4031119346618652
24,4.17561674118042,4.079971790313721,2.715529680252075,2.639568567276001
25,4.016136646270752,4.228744983673096,2.9235894680023193,3.2260665893554688
26,3.816105604171753,4.305208206176758,3.252567768096924,3.457453966140747
27,3.829403877258301,4.481558799743652,3.555891752243042,3.292576551437378
28,3.590629816055298,4.58235502243042,3.979811906814575,3.361956834793091
29,3.465576648712158,4.7500410079956055,4.131021499633789,3.590193748474121
30,3.2255301475524902,5.15751314163208,4.105779647827148,3.49651837348938
31,3.2795870304107666,5.635270595550537,4.052025318145752,3.831430196762085
32,3.3708584308624268,6.044457912445068,3.9499151706695557,4.311479091644287
33,3.3819658756256104,6.142926216125488,4.457955837249756,4.987323760986328
34,3.776557683944702,6.180480003356934,5.164685249328613,5.336846351623535
35,3.869699239730835,6.2013468742370605,5.284756183624268,5.491619110107422
36,4.054644584655762,6.402709484100342,5.31329345703125,5.301811695098877
37,3.9962966442108154,6.276469707489014,5.387750148773193,5.362504005432129
38,4.190792560577393,6.284300804138184,5.4001593589782715,5.629851341247559
39,3.9569225311279297,6.2492356300354,5.183525562286377,5.6180548667907715
40,3.7949342727661133,6.553094863891602,5.179459571838379,5.516536235809326
41,3.655505895614624,6.978420734405518,5.440860271453857,5.672295570373535
42,3.587749719619751,7.237251281738281,5.62131929397583,5.835911750793457
