,GRU_14_prediction_2014/17_0,truth_2014/17,GRU_14_prediction_2014/17_1,GRU_14_prediction_2014/17_2,GRU_14_prediction_2014/17_3
0,2.0147176,1.1691746072857143,1.1522553,1.4309059,1.6726569
1,2.0301082,1.0298361171428572,1.1596528,1.4584417,1.6548277
2,2.0140533,0.890497627,1.1539583,1.459744,1.6269935
3,1.9765575,1.006564965857143,1.1439261,1.4448737,1.5909922
4,1.9555485,1.1226323047142857,1.1444435,1.4572355,1.5794007
5,1.9386146,1.2386996435714286,1.1505234,1.4825693,1.5804827
6,1.9215964,1.3547669824285715,1.1520021,1.5001314,1.5841504
7,1.8885134,1.4708343212857145,1.1406415,1.4925145,1.5783391
8,1.8774666,1.5869016601428572,1.1325343,1.4874663,1.5883199
9,1.9029232,1.702968999,1.13892,1.5145785,1.616434
10,1.9282086,1.7131173557142858,1.136827,1.5337678,1.6357932
11,1.9488958,1.7232657124285715,1.1295816,1.5322219,1.6428347
12,1.9805253,1.7334140691428572,1.1247785,1.537872,1.6579951
13,2.033976,1.7435624258571427,1.1273987,1.5487138,1.6870873
14,2.0648575,1.7537107825714284,1.1217033,1.5482918,1.7107272
15,2.0981126,1.7638591392857141,1.1183827,1.55877,1.7330704
16,2.09918,1.7740074959999999,1.1048694,1.55431,1.7349501
17,2.1025436,1.7737101549999998,1.1021798,1.5473856,1.7260727
18,2.129071,1.7734128139999998,1.1198107,1.5502591,1.7284483
19,2.1529882,1.7731154729999998,1.1311066,1.5374347,1.7302843
20,2.184402,1.7728181319999998,1.1533417,1.5394719,1.7408793
21,2.2446437,1.772520791,1.1967607,1.5855638,1.7691427
22,2.299548,1.77222345,1.2459118,1.636433,1.7930943
23,2.331977,1.771926109,1.2894216,1.6639911,1.8122588
24,2.3307955,1.9940788358571429,1.3110595,1.663418,1.8210261
25,2.3177676,2.2162315627142863,1.3320298,1.654053,1.8286967
26,2.3269908,2.4383842895714287,1.3618902,1.6663387,1.8549727
27,2.3568096,2.6605370164285715,1.3994124,1.7026243,1.8945552
28,2.4325962,2.8826897432857144,1.4551544,1.7662474,1.9616572
29,2.5274498,3.1048424701428567,1.5095584,1.8491471,2.0570245
30,2.6052973,3.326995197,1.5552772,1.9119275,2.1446836
31,2.673557,3.5806133067142856,1.5937333,1.9526536,2.224203
32,2.7247136,3.834231416428572,1.6131927,1.9618715,2.279597
33,2.8342364,4.087849526142857,1.656626,2.0385087,2.3580992
34,3.028399,4.341467635857143,1.7353266,2.193267,2.4671688
35,3.2362962,4.595085745571428,1.8321357,2.3470912,2.5850928
36,3.400554,4.848703855285714,1.9147568,2.4597893,2.6828802
37,3.5561643,5.102321965,1.9990262,2.5759923,2.7697527
38,3.6958013,5.251997581142857,2.077213,2.6708324,2.8296552
39,3.77239,5.401673197285714,2.1153822,2.6961327,2.8487382
40,3.858983,5.5513488134285724,2.1497648,2.717746,2.8786626
41,4.0027037,5.7010244295714285,2.2173488,2.793755,2.9657454
42,4.1773014,5.8507000457142855,2.2980232,2.9079275,3.0502553
43,4.376682,6.000375661857142,2.3938181,3.0331004,3.137117
44,4.5731106,6.150051277999999,2.4850934,3.129198,3.2291675
45,4.7919407,6.334248924714285,2.595755,3.2272897,3.3278983
46,5.002537,6.518446571428571,2.712051,3.3055584,3.42895
47,5.224175,6.702644218142858,2.8343167,3.4116488,3.5556216
48,5.5113,6.886841864857143,3.008323,3.6018434,3.7007906
49,5.907233,7.071039511571429,3.2511277,3.849236,3.9141643
50,6.4413643,7.2552371582857145,3.5281613,4.157703,4.1978397
51,6.9961824,7.439434805,3.7659743,4.3988385,4.474241
52,7.5814204,7.296882568571429,3.9991698,4.623931,4.769905
53,8.201931,7.154330332142857,4.2236238,4.8734,5.096042
54,8.786277,7.011778095714287,4.4163127,5.0738316,5.426401
55,9.309869,6.869225859285715,4.595531,5.2758083,5.748211
56,9.74106,6.7266736228571435,4.7260604,5.4250236,6.046722
57,10.151898,6.584121386428572,4.873932,5.5500655,6.3110914
58,10.557295,6.44156915,5.036423,5.6822877,6.596657
59,10.870249,6.479862446714286,5.187778,5.770815,6.827017
60,11.057844,6.518155743428572,5.2331705,5.7896657,6.999936
61,11.113401,6.556449040142857,5.244062,5.775916,7.1242166
62,11.194697,6.594742336857142,5.3139787,5.821366,7.28475
63,11.38813,6.63303563357143,5.471126,5.9451737,7.5176563
64,11.644955,6.671328930285715,5.6521683,6.0768313,7.790796
65,11.804302,6.7096222270000005,5.738852,6.0907083,7.9762373
66,11.769971,6.807547076571429,5.714871,6.006455,8.119645
67,11.550089,6.905471926142857,5.6041384,5.888205,8.163082
68,11.277896,7.003396775714287,5.5621223,5.876085,8.176667
69,11.0501175,7.1013216252857125,5.5895157,5.876246,8.177025
70,10.935454,7.199246474857143,5.626537,5.9151006,8.160141
71,10.789944,7.2971713244285725,5.637532,5.8883376,8.121259
72,10.669834,7.395096174,5.635651,5.8807197,8.129888
73,10.483469,7.204752177142857,5.5407815,5.8008966,8.135577
74,10.248359,7.014408180285714,5.3620596,5.6361384,8.023768
75,10.064875,6.824064183428573,5.266662,5.5149493,7.92162
76,9.912022,6.633720186571429,5.1765866,5.428871,7.808047
77,9.822707,6.443376189714288,5.132652,5.4178166,7.6558895
78,9.857203,6.253032192857143,5.1711264,5.4598584,7.62612
79,9.979362,6.062688196,5.154564,5.4965987,7.624031
80,10.1313,6.212085574571429,5.1579475,5.56385,7.6707606
81,10.350818,6.361482953142858,5.18052,5.671735,7.7251806
82,10.538265,6.510880331714286,5.159655,5.7075305,7.7529993
83,10.609488,6.6602777102857145,5.1126313,5.687966,7.728732
84,10.67576,6.809675088857143,5.134899,5.7304535,7.7293167
85,10.838733,6.959072467428571,5.215373,5.798827,7.7613873
86,10.997726,7.108469846,5.2346425,5.7504234,7.7789164
87,10.990332,7.2059660910000005,5.1536403,5.6345596,7.707431
88,10.934582,7.303462336,5.099863,5.5701013,7.619263
89,10.901187,7.400958581,5.0634584,5.5527396,7.5593576
90,10.798667,7.4984548260000015,5.0113215,5.4951763,7.4449368
91,10.586833,7.595951071000003,4.9169564,5.3831086,7.281686
92,10.301371,7.693447316,4.8236284,5.275594,7.119994
93,10.044958,7.7909435610000015,4.7227917,5.1637073,6.954247
94,9.881823,7.814908253142858,4.687676,5.1164527,6.8279586
95,9.793226,7.838872945285715,4.687179,5.1320252,6.740508
96,9.868305,7.862837637428572,4.8024387,5.2595053,6.753772
97,10.128967,7.886802329571428,4.97254,5.464929,6.913563
98,10.469872,7.910767021714285,5.123577,5.634953,7.1114426
99,10.703582,7.9347317138571425,5.1885567,5.7002926,7.2283387
100,10.754135,7.9586964060000005,5.1954474,5.7232285,7.262182
101,10.691912,8.22748964357143,5.185094,5.7375665,7.262043
102,10.562059,8.496282881142857,5.1413054,5.695724,7.212979
103,10.387611,8.765076118714287,5.1179023,5.6636705,7.1467786
104,10.362766,9.033869356285717,5.1766014,5.749457,7.1688156
105,10.471766,9.302662593857145,5.2578278,5.8313217,7.2407665
106,10.668045,9.571455831428572,5.342997,5.8804097,7.3500824
107,10.719927,9.840249069,5.3334913,5.7996364,7.4169626
108,10.592302,10.271736512,5.23287,5.66056,7.3565664
109,10.326933,10.703223955,5.095773,5.5468955,7.234337
110,10.129353,11.134711398,5.090187,5.5898466,7.187268
111,10.133891,11.566198840999999,5.203733,5.754915,7.2716026
112,10.246904,11.997686284,5.3053355,5.8958097,7.3577895
113,10.382619,12.429173727,5.3932986,5.9924364,7.4072285
114,10.549644,12.86066117,5.4658003,6.148276,7.5339384
115,10.846915,13.202823842857144,5.627444,6.386458,7.7543874
116,11.128527,13.544986515714285,5.7257724,6.536561,7.971333
117,11.301988,13.887149188571426,5.7513256,6.5857797,8.09864
118,11.411751,14.229311861428574,5.7444983,6.670996,8.188415
119,11.568583,14.571474534285715,5.8100033,6.7874055,8.299455
120,11.83277,14.913637207142855,5.957336,6.9180136,8.4497175
121,12.10399,15.25579988,6.111014,7.0147514,8.579155
122,12.230945,14.868941525714286,6.141799,6.9837756,8.641443
123,12.234459,14.482083171428574,6.100728,6.9040675,8.615091
124,12.192571,14.095224817142856,6.060453,6.8503222,8.570046
125,12.288987,13.708366462857144,6.1699147,6.956499,8.658726
126,12.606333,13.321508108571427,6.422494,7.175075,8.898611
127,12.96935,12.934649754285715,6.6554117,7.4030867,9.232653
128,13.404283,12.547791400000001,6.8796086,7.666704,9.584534
129,14.050831,13.231432245714286,7.2218084,8.05196,10.161687
130,14.935013,13.915073091428573,7.6581535,8.572274,10.944098
131,15.839704,14.59871393714286,8.057666,9.011106,11.737325
132,16.68315,15.282354782857144,8.434199,9.470124,12.521024
133,17.336554,15.965995628571427,8.701097,9.859457,13.355858
134,17.943684,16.649636474285714,9.0358715,10.320575,14.167211
135,18.59243,17.33327732,9.49488,10.933289,15.172561
136,19.235651,17.38008377,9.928821,11.469934,16.109814
