,2014/15,2015/16,2016/17,2017/18
0,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
1,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
2,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
3,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
4,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
5,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
6,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
7,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
8,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
9,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
10,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
11,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
12,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
13,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
14,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
15,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
16,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
17,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
18,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
19,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
20,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
21,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
22,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
23,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
24,0.6941471695899963,0.6941471695899963,0.6941471695899963,0.6941471695899963
25,0.6941471695899963,0.6948581337928772,0.6941471695899963,0.6941471695899963
26,0.6941471695899963,0.7082197666168213,0.6941471695899963,0.6941471695899963
27,0.6941471695899963,0.721312403678894,0.6941471695899963,0.6941471695899963
28,0.6941471695899963,0.7374126315116882,0.6941471695899963,0.6941471695899963
29,0.6941471695899963,0.7601175904273987,0.6941471695899963,0.6941471695899963
30,0.6941471695899963,0.7865813970565796,0.6941471695899963,0.6941471695899963
31,0.6941471695899963,0.8213879466056824,0.6941471695899963,0.6941471695899963
32,0.6987380981445312,0.8494216799736023,0.6941471695899963,0.6941471695899963
33,0.7163345217704773,0.8702049851417542,0.6941471695899963,0.6941471695899963
34,0.7388980388641357,0.8910331130027771,0.6941471695899963,0.6941471695899963
35,0.7598840594291687,0.916875958442688,0.6941471695899963,0.6941471695899963
36,0.7733608484268188,0.9411430954933167,0.6941471695899963,0.6941471695899963
37,0.7781894207000732,0.962277352809906,0.6941471695899963,0.6941471695899963
38,0.7796465754508972,0.9701971411705017,0.6941471695899963,0.6941655278205872
39,0.7815338373184204,0.9604786038398743,0.6941471695899963,0.6966502666473389
40,0.7909430265426636,0.9516753554344177,0.6941471695899963,0.7048788666725159
41,0.8008261919021606,0.938137412071228,0.6941471695899963,0.7100961208343506
42,0.8087770342826843,0.9293641448020935,0.6941471695899963,0.7138383984565735
43,0.8155308365821838,0.9194912910461426,0.6941471695899963,0.7176705002784729
44,0.821269690990448,0.9074759483337402,0.6941471695899963,0.720454216003418
45,0.8232971429824829,0.8996580243110657,0.6941471695899963,0.718299388885498
46,0.8229178190231323,0.9024379253387451,0.6941471695899963,0.7161928415298462
47,0.8206772804260254,0.909943699836731,0.6941471695899963,0.7173750400543213
48,0.8177640438079834,0.9259601831436157,0.6941471695899963,0.7199263572692871
49,0.8181408047676086,0.9404078125953674,0.6941471695899963,0.7121890783309937
50,0.8181004524230957,0.963720977306366,0.6941471695899963,0.7114483714103699
51,0.8206167817115784,0.9791176915168762,0.6941471695899963,0.7055354714393616
52,0.8191325068473816,0.9889200329780579,0.6941471695899963,0.6973989009857178
53,0.8199263215065002,0.9959585070610046,0.6941471695899963,0.6941471695899963
54,0.8204219937324524,1.0041625499725342,0.6941471695899963,0.6955021619796753
55,0.8210191130638123,0.9999651312828064,0.6941471695899963,0.6941471695899963
56,0.8209027051925659,0.9978455305099487,0.6941471695899963,0.6941471695899963
57,0.8277682065963745,1.004228949546814,0.6941471695899963,0.6941471695899963
