,2014/15,2015/16,2016/17,2017/18
0,1.6999322175979614,2.208183765411377,1.6353563070297241,2.3156898021698
1,1.691535234451294,2.272252082824707,1.7153741121292114,2.357745409011841
2,1.6833380460739136,2.320103168487549,1.7704507112503052,2.3577427864074707
3,1.6782771348953247,2.3416085243225098,1.8059970140457153,2.3681206703186035
4,1.6757198572158813,2.3664770126342773,1.8188130855560303,2.360851287841797
5,1.6761914491653442,2.4028477668762207,1.8289536237716675,2.3763601779937744
6,1.6803795099258423,2.4266672134399414,1.863867163658142,2.41703724861145
7,1.6907106637954712,2.4882054328918457,1.9043569564819336,2.48864483833313
8,1.7041560411453247,2.5496485233306885,1.983221173286438,2.532932996749878
9,1.7653299570083618,2.597620964050293,2.0602164268493652,2.5531630516052246
10,1.8585916757583618,2.635619640350342,2.0978190898895264,2.5501537322998047
11,1.9624415636062622,2.697091579437256,2.077976703643799,2.573288679122925
12,2.0689949989318848,2.7849745750427246,2.0320932865142822,2.606971263885498
13,2.1982250213623047,2.9154796600341797,1.9731208086013794,2.6281304359436035
14,2.3156018257141113,3.038107395172119,1.9237024784088135,2.6321253776550293
15,2.425906181335449,3.130516529083252,1.8794587850570679,2.600393533706665
16,2.458059310913086,3.196122646331787,1.826910376548767,2.5524559020996094
17,2.4537057876586914,3.2778029441833496,1.7731481790542603,2.532362222671509
18,2.4292640686035156,3.3880224227905273,1.740260124206543,2.534994125366211
19,2.417996406555176,3.5265636444091797,1.7181791067123413,2.522845506668091
20,2.400395393371582,3.676327705383301,1.740422248840332,2.560716152191162
21,2.3990001678466797,3.779728889465332,1.8273812532424927,2.616281509399414
22,2.403416633605957,3.865691661834717,1.9423792362213135,2.73760986328125
23,2.418661594390869,3.9274730682373047,2.06107497215271,2.8761167526245117
24,2.4401655197143555,4.014669418334961,2.156590223312378,3.031829595565796
25,2.4687647819519043,4.140386581420898,2.2624504566192627,3.2389297485351562
26,2.5006651878356934,4.256002426147461,2.4284417629241943,3.46358585357666
27,2.5864672660827637,4.324773788452148,2.622906446456909,3.628227710723877
28,2.7065892219543457,4.421761989593506,2.845703363418579,3.7634735107421875
29,2.86495304107666,4.588590145111084,3.0470025539398193,3.9002490043640137
30,3.072444438934326,4.771783351898193,3.168888807296753,4.036330223083496
31,3.318451404571533,4.963979721069336,3.3216710090637207,4.182957172393799
32,3.5698699951171875,5.112645149230957,3.4569714069366455,4.326251983642578
33,3.805479049682617,5.197671890258789,3.645465850830078,4.518007755279541
34,4.051621437072754,5.293586730957031,3.792750597000122,4.756757736206055
35,4.281209945678711,5.428828239440918,3.9222571849823,4.992329120635986
36,4.45734167098999,5.571163177490234,4.062952518463135,5.185380935668945
37,4.5696702003479,5.732536315917969,4.311312675476074,5.355699062347412
38,4.663281440734863,5.872408866882324,4.539570331573486,5.546665668487549
39,4.76653528213501,5.9557085037231445,4.694977283477783,5.696033000946045
40,4.931160926818848,6.0636820793151855,4.773613452911377,5.950862884521484
41,5.102524757385254,6.134291648864746,4.824411869049072,6.22593879699707
42,5.260799407958984,6.247776985168457,4.823889255523682,6.477555751800537
43,5.409057140350342,6.359066963195801,4.785853862762451,6.6899824142456055
44,5.556591987609863,6.486397743225098,4.738082408905029,6.849633693695068
45,5.679739952087402,6.617114067077637,4.705063343048096,6.910399913787842
46,5.792692184448242,6.796271324157715,4.670725345611572,6.947221755981445
47,5.874978542327881,6.946390151977539,4.673017501831055,7.002249240875244
48,5.951352596282959,7.125484466552734,4.713356971740723,7.075984001159668
49,6.055388927459717,7.225796222686768,4.756985187530518,7.039863109588623
50,6.165571212768555,7.358303546905518,4.8115081787109375,7.098081588745117
51,6.291744232177734,7.398694038391113,4.862874507904053,7.141981601715088
52,6.378120422363281,7.422174453735352,4.932671070098877,7.156707286834717
53,6.495628833770752,7.448090553283691,5.007546901702881,7.227960586547852
54,6.595183372497559,7.480388641357422,5.05668830871582,7.374023914337158
55,6.672392845153809,7.4170403480529785,5.127399444580078,7.512721538543701
56,6.710763931274414,7.3926682472229,5.201801776885986,7.6063971519470215
57,6.8436174392700195,7.497396945953369,5.267661094665527,7.670550346374512
58,6.99542760848999,7.568876266479492,5.389903545379639,7.700070381164551
59,7.17314338684082,7.6842498779296875,5.527349472045898,7.780442714691162
60,7.360957145690918,7.841565132141113,5.582801342010498,7.826916217803955
61,7.534363746643066,7.930930137634277,5.6319899559021,7.8333940505981445
62,7.626864433288574,7.996920585632324,5.698055744171143,7.806326866149902
63,7.681070804595947,7.90458869934082,5.750953197479248,7.851246356964111
64,7.743411064147949,7.793601036071777,5.793042182922363,7.8587327003479
65,7.837597370147705,7.780138969421387,5.7909369468688965,7.87617301940918
66,7.875120639801025,7.807631492614746,5.773313999176025,7.837874412536621
67,7.917422294616699,7.814455509185791,5.7174153327941895,7.786233425140381
68,7.917532444000244,7.80397367477417,5.6801371574401855,7.769513130187988
69,7.9331231117248535,7.763730049133301,5.629905700683594,7.761836528778076
70,7.893326759338379,7.856830596923828,5.592922687530518,7.722737789154053
71,7.885040760040283,8.060789108276367,5.535496234893799,7.712273597717285
72,7.879671096801758,8.195971488952637,5.46660852432251,7.651500701904297
73,7.896261215209961,8.28557014465332,5.418498516082764,7.617184162139893
74,7.853994369506836,8.279407501220703,5.3669114112854,7.614762306213379
75,7.777285575866699,8.34889030456543,5.3468804359436035,7.601539611816406
76,7.669764518737793,8.30603313446045,5.332951068878174,7.546257972717285
77,7.550078392028809,8.365715980529785,5.379322052001953,7.535411357879639
78,7.383901596069336,8.371917724609375,5.483764171600342,7.469837665557861
79,7.256156921386719,8.497802734375,5.561975002288818,7.488284111022949
80,7.14335823059082,8.634442329406738,5.546101093292236,7.416214466094971
81,7.024555206298828,8.662446975708008,5.550062656402588,7.396846294403076
82,6.909459114074707,8.623092651367188,5.5616021156311035,7.315525054931641
83,6.8256096839904785,8.4705810546875,5.550130844116211,7.340122222900391
84,6.734508514404297,8.44650936126709,5.572220325469971,7.296603202819824
85,6.684049606323242,8.511507034301758,5.572946071624756,7.20879602432251
86,6.633445739746094,8.618408203125,5.5839524269104,7.128883361816406
87,6.585679531097412,8.667030334472656,5.635673999786377,7.007898330688477
88,6.562685012817383,8.669775009155273,5.759377956390381,6.926834583282471
89,6.5169525146484375,8.594810485839844,5.880755424499512,6.993255138397217
90,6.441901206970215,8.501282691955566,5.982222080230713,6.984553337097168
91,6.44064474105835,8.462023735046387,6.04782247543335,6.996920108795166
92,6.395334243774414,8.39089584350586,6.0830159187316895,7.015518665313721
93,6.411581993103027,8.277578353881836,6.102451801300049,6.993967056274414
94,6.438825607299805,8.17708683013916,6.1078290939331055,6.997223854064941
95,6.4978156089782715,8.12490463256836,6.116645336151123,7.130813121795654
96,6.541419982910156,8.042139053344727,6.328376293182373,7.238442420959473
97,6.552556037902832,8.075421333312988,6.667309284210205,7.406764984130859
98,6.517350196838379,7.9710693359375,6.9879937171936035,7.597649097442627
99,6.551666736602783,7.913165092468262,7.144031047821045,7.810014724731445
100,6.602290153503418,7.89694881439209,7.198586940765381,8.060254096984863
101,6.671102046966553,8.074189186096191,7.207683086395264,8.281291961669922
102,6.770555019378662,8.21580696105957,7.126521587371826,8.487897872924805
103,6.835226058959961,8.211793899536133,7.088593006134033,8.695477485656738
104,6.9168853759765625,8.302908897399902,7.243366718292236,8.897587776184082
105,6.9670491218566895,8.477275848388672,7.4070820808410645,8.946900367736816
106,7.000269889831543,8.782661437988281,7.593183994293213,8.928912162780762
107,7.060356616973877,9.017936706542969,7.6155314445495605,8.89309024810791
108,7.213932037353516,9.158088684082031,7.609909534454346,8.90810775756836
109,7.347358703613281,9.31407356262207,7.592674732208252,9.08411979675293
110,7.394126892089844,9.308603286743164,7.741130352020264,9.245372772216797
111,7.481758117675781,9.325712203979492,8.090069770812988,9.317520141601562
112,7.5906081199646,9.364603042602539,8.429742813110352,9.449614524841309
113,7.643898010253906,9.505885124206543,8.683524131774902,9.696586608886719
114,7.826086044311523,9.775470733642578,8.947827339172363,10.126057624816895
115,8.005828857421875,10.113396644592285,9.345830917358398,10.587292671203613
116,8.088237762451172,10.419063568115234,9.62936782836914,11.092880249023438
117,8.16685676574707,10.826629638671875,9.849150657653809,11.65122127532959
118,8.247471809387207,11.393434524536133,10.0458402633667,12.22066879272461
119,8.244096755981445,11.958191871643066,10.190195083618164,12.736371994018555
120,8.276123046875,12.45376205444336,10.326878547668457,13.061041831970215
121,8.370504379272461,12.9373779296875,10.370553016662598,13.082818031311035
