,ATTENTION_14_prediction_2014/17_100_0,truth_2014/17,ATTENTION_14_prediction_2014/17_100_1,ATTENTION_14_prediction_2014/17_100_2,ATTENTION_14_prediction_2014/17_100_3,ATTENTION_14_prediction_2014/17_100_4,ATTENTION_14_prediction_2014/17_100_5,ATTENTION_14_prediction_2014/17_100_6,ATTENTION_14_prediction_2014/17_100_7
0,2.1454327,1.1691746072857143,2.285776,2.0678456,1.8280264,2.2339182,2.6474059,1.8097733,2.019319
1,2.1156805,1.0298361171428572,2.307695,2.0787752,1.8300726,2.2903128,2.649507,1.7764243,2.0129306
2,2.085635,0.890497627,2.2879176,2.070514,1.8242185,2.2975955,2.6637228,1.7625941,2.0146248
3,2.0809832,1.006564965857143,2.2750597,2.0745726,1.8297901,2.2988098,2.6960068,1.7756298,2.0057678
4,2.0743265,1.1226323047142857,2.29953,2.078784,1.8380264,2.3239782,2.8066254,1.7771015,1.9943247
5,2.068194,1.2386996435714286,2.3437028,2.0775776,1.8643876,2.3537629,2.9038014,1.7813637,1.9938365
6,2.0806403,1.3547669824285715,2.393403,2.0854275,1.9050496,2.4072106,3.0129843,1.7966108,2.010256
7,2.0960941,1.4708343212857145,2.4015632,2.086813,1.9225068,2.445845,3.12247,1.8183157,2.0183568
8,2.1171281,1.5869016601428572,2.3946207,2.0799012,1.9610476,2.4784431,3.236053,1.847421,2.0250711
9,2.119033,1.702968999,2.4056711,2.0904322,1.965469,2.5119965,3.3529081,1.8675852,2.0172389
10,2.1306531,1.7131173557142858,2.3962696,2.097793,2.009533,2.50656,3.457058,1.9381075,2.0353343
11,2.160394,1.7232657124285715,2.3784504,2.106042,2.0560286,2.524262,3.6289372,2.0052626,2.0813072
12,2.1819344,1.7334140691428572,2.3976946,2.119504,2.0873442,2.5329847,3.6776824,2.042773,2.1415544
13,2.2035425,1.7435624258571427,2.4064841,2.1343973,2.1109014,2.5064871,3.7653236,2.0916948,2.1955092
14,2.216917,1.7537107825714284,2.4122283,2.1595693,2.16659,2.5362124,3.8587341,2.1320064,2.232225
15,2.2102733,1.7638591392857141,2.4457684,2.1770334,2.2012222,2.5699537,3.875802,2.125916,2.2472153
16,2.2188368,1.7740074959999999,2.4588397,2.1997252,2.2468553,2.5833428,3.9538858,2.1234646,2.2706213
17,2.22429,1.7737101549999998,2.4576812,2.1932878,2.2599423,2.60369,4.086794,2.1263354,2.2982304
18,2.2262847,1.7734128139999998,2.4754825,2.1991265,2.279287,2.6228893,4.234893,2.0855434,2.3048804
19,2.2419913,1.7731154729999998,2.4699097,2.2143626,2.3651443,2.637519,4.37631,2.1031318,2.336838
20,2.263419,1.7728181319999998,2.4754262,2.2602448,2.4129586,2.6657746,4.4849176,2.1047573,2.370019
21,2.2879033,1.772520791,2.5221107,2.306104,2.4154975,2.7136497,4.5041013,2.0894067,2.4278746
22,2.3194911,1.77222345,2.5254292,2.3236966,2.4322035,2.7539523,4.4680405,2.056813,2.4311795
23,2.341534,1.771926109,2.553389,2.336094,2.4884155,2.789162,4.4679027,2.0278172,2.406409
24,2.363949,1.9940788358571429,2.5961442,2.3560088,2.5414832,2.8345976,4.469145,1.9824226,2.3921561
25,2.4149094,2.2162315627142863,2.6246068,2.4006367,2.6534956,2.8893318,4.499194,1.9867058,2.4470618
26,2.482625,2.4383842895714287,2.6307435,2.4552937,2.7675123,2.9354641,4.525358,2.0245588,2.5070996
27,2.5475116,2.6605370164285715,2.6232154,2.4889474,2.8635576,2.996407,4.675025,2.082189,2.5711355
28,2.6267939,2.8826897432857144,2.6524034,2.5354362,3.063653,3.0488248,4.851073,2.1815436,2.689076
29,2.6982584,3.1048424701428567,2.7031033,2.5966754,3.2676625,3.1104865,5.162512,2.3174098,2.828002
30,2.7682195,3.326995197,2.7842567,2.678646,3.4154775,3.1809251,5.3256817,2.3879263,2.9708066
31,2.8334322,3.5806133067142856,2.868076,2.7654197,3.528257,3.239742,5.435936,2.4440355,3.118833
32,2.9003932,3.834231416428572,2.9089496,2.8321447,3.6348321,3.3244402,5.507375,2.4408276,3.1970277
33,2.9781954,4.087849526142857,3.0058634,2.9451337,3.7863235,3.4083688,5.4809446,2.4351833,3.2926726
34,3.062385,4.341467635857143,3.1744683,3.0656896,3.8911648,3.5120604,5.433668,2.3540592,3.3950057
35,3.1932168,4.595085745571428,3.3621917,3.2095075,4.025335,3.6117446,5.347596,2.294583,3.5277848
36,3.3371997,4.848703855285714,3.5239866,3.3502808,4.201881,3.7390032,5.351021,2.3246565,3.6378849
37,3.5130785,5.102321965,3.7414536,3.5236812,4.4143724,3.8991625,5.3826723,2.3860352,3.7594552
38,3.735613,5.251997581142857,3.9630346,3.6416984,4.536541,4.0721674,5.448635,2.4919083,3.8356495
39,3.9273536,5.401673197285714,4.1671267,3.744018,4.614369,4.2164235,5.5313854,2.588074,3.8858876
40,4.164366,5.5513488134285724,4.413718,3.8408697,4.6670103,4.315146,5.599535,2.73613,3.894468
41,4.3693447,5.7010244295714285,4.723612,3.953518,4.831896,4.470895,5.6934767,2.9143722,3.9611602
42,4.5834146,5.8507000457142855,4.9663715,4.0363646,4.8871717,4.6327734,5.7334437,3.0673697,3.953569
43,4.8269186,6.000375661857142,5.2074776,4.132621,4.995231,4.814528,5.7377596,3.2034664,3.901303
44,5.068486,6.150051277999999,5.425515,4.1913424,5.119547,5.030576,5.7664633,3.367261,3.8679667
45,5.2290316,6.334248924714285,5.6707973,4.231551,5.1747007,5.1425414,5.722188,3.5194514,3.8738618
46,5.298364,6.518446571428571,5.883716,4.262639,5.2410145,5.2237,5.709628,3.6724575,3.8678985
47,5.370004,6.702644218142858,6.1355386,4.3767056,5.3822207,5.355168,5.671443,3.8476162,3.9655242
48,5.446519,6.886841864857143,6.4215775,4.4851923,5.3743196,5.520692,5.6744223,3.9911745,4.060804
49,5.5932145,7.071039511571429,6.6571393,4.6285677,5.396152,5.718735,5.896649,4.1374354,4.257305
50,5.6968203,7.2552371582857145,6.9758167,4.8192935,5.480604,5.8459644,6.156698,4.323198,4.6023436
51,5.727097,7.439434805,7.1251917,4.969656,5.5008035,5.9368114,6.2111573,4.479383,4.85644
52,5.684597,7.296882568571429,7.2498927,5.143319,5.5520163,6.026428,6.199464,4.6439366,5.056999
53,5.6143436,7.154330332142857,7.375547,5.3132787,5.658764,6.0848846,6.2600904,4.769448,5.2727823
54,5.5626154,7.011778095714287,7.3762074,5.5098147,5.8122864,6.1696544,6.200554,4.8756647,5.417096
55,5.5416355,6.869225859285715,7.354334,5.7402024,5.9239173,6.2289557,6.036441,5.002064,5.5399013
56,5.5401483,6.7266736228571435,7.3019843,5.923579,6.0142922,6.2758465,6.0241184,5.1448665,5.662781
57,5.604386,6.584121386428572,7.2047215,6.0816703,6.114925,6.3543534,6.004477,5.2996387,5.795321
58,5.7034698,6.44156915,7.1587214,6.268964,6.2149806,6.3967986,6.1864524,5.4571466,5.856293
59,5.8128686,6.479862446714286,6.9923487,6.4058585,6.31684,6.4158325,6.322979,5.597179,5.8608513
60,5.890754,6.518155743428572,6.803687,6.50349,6.370838,6.427866,6.396517,5.7101,5.8993163
61,5.9581532,6.556449040142857,6.658978,6.603301,6.452278,6.411776,6.405757,5.808356,5.9755945
62,6.0505357,6.594742336857142,6.6681037,6.750559,6.582094,6.438916,6.556928,5.892076,6.0630074
63,6.1853046,6.63303563357143,6.7619247,6.924748,6.72839,6.444448,6.6743045,5.9657073,6.192804
64,6.309245,6.671328930285715,6.8556213,7.1164255,6.8108644,6.427476,6.6483703,6.013613,6.3001113
65,6.411331,6.7096222270000005,6.9377985,7.2867174,6.899984,6.414254,6.610407,6.0479746,6.432485
