,2014/15,2015/16,2016/17,2017/18
0,2.521113872528076,2.007917881011963,1.531996488571167,2.293717622756958
1,2.5503487586975098,2.16682767868042,1.7086492776870728,2.3233532905578613
2,2.5637807846069336,2.098942756652832,1.7100776433944702,2.151862621307373
3,2.6305551528930664,2.0132317543029785,1.77034330368042,2.3158838748931885
4,2.6100239753723145,1.9537032842636108,1.9661327600479126,2.2651426792144775
5,2.7777976989746094,1.8369001150131226,2.189657211303711,2.3027052879333496
6,2.891599655151367,1.7231512069702148,2.2338078022003174,2.32407546043396
7,3.0106823444366455,1.6639693975448608,2.1926844120025635,2.4506235122680664
8,2.9452524185180664,1.5903915166854858,2.3088693618774414,2.3659324645996094
9,3.091811418533325,1.5205990076065063,2.4756224155426025,2.0686984062194824
10,3.170969247817993,1.4077115058898926,2.4097306728363037,2.275301456451416
11,3.27585506439209,1.3648877143859863,2.3515961170196533,2.6948888301849365
12,3.0889744758605957,1.4163976907730103,2.3046367168426514,2.864046096801758
13,3.0929036140441895,1.3875857591629028,2.231844902038574,2.966170072555542
14,3.1580755710601807,1.537993311882019,2.0456745624542236,2.902560234069824
15,3.3833839893341064,1.5567318201065063,1.8985997438430786,2.677229642868042
16,3.4281837940216064,1.641797661781311,1.791681170463562,2.545747756958008
17,3.486283302307129,1.9548805952072144,1.8415634632110596,2.5279743671417236
18,3.567070960998535,2.163463592529297,1.989345908164978,2.5475375652313232
19,3.6134705543518066,2.3008980751037598,1.966192364692688,2.568970203399658
20,3.6041383743286133,2.4421615600585938,2.124155282974243,2.5786027908325195
21,3.701122999191284,2.460969924926758,2.319147825241089,2.391714096069336
22,3.731545925140381,2.5661587715148926,2.4143619537353516,2.33793044090271
23,3.8884849548339844,2.716482162475586,2.387407064437866,2.2030768394470215
24,3.9222795963287354,3.0932016372680664,2.3486528396606445,2.3039612770080566
25,3.8631415367126465,3.337649345397949,2.4426162242889404,2.634539842605591
26,3.7873194217681885,3.4765896797180176,2.608189344406128,2.869561195373535
27,3.828669786453247,3.7017149925231934,2.785646677017212,2.8763530254364014
28,3.639336585998535,3.910212993621826,3.086125373840332,2.983219623565674
29,3.5841848850250244,4.158775329589844,3.223066568374634,3.257608413696289
30,3.495047092437744,4.553943157196045,3.2875888347625732,3.3634586334228516
31,3.5822582244873047,5.0930023193359375,3.3083126544952393,3.678561210632324
32,3.659205436706543,5.493831634521484,3.2574379444122314,4.038904190063477
33,3.7164814472198486,5.721441268920898,3.451596975326538,4.492290019989014
34,3.913755178451538,5.903985977172852,3.8152477741241455,4.989560604095459
35,4.034588813781738,5.993891716003418,3.948328733444214,5.274755477905273
36,4.16348934173584,6.110958099365234,3.9669573307037354,5.294985294342041
37,4.130197048187256,6.08949613571167,4.138071060180664,5.4137444496154785
38,4.269248962402344,6.133609294891357,4.267766952514648,5.7003045082092285
39,4.206587791442871,6.096280574798584,4.133976459503174,5.858490467071533
40,4.209712982177734,6.268291473388672,4.293900489807129,6.032602787017822
41,4.202706336975098,6.486849784851074,4.639083385467529,6.152896881103516
42,4.108901023864746,6.622988224029541,4.89607572555542,6.285705089569092
43,4.254748344421387,6.724528789520264,5.174051761627197,6.566072940826416
44,4.651589870452881,6.788438320159912,5.302437782287598,6.8352484703063965
45,4.840022563934326,7.040257453918457,5.521671295166016,7.057156085968018
46,5.229736328125,6.9607744216918945,5.689178466796875,7.500503063201904
47,5.517124176025391,6.962884902954102,5.849719524383545,8.206656455993652
48,5.468964576721191,7.184213638305664,6.262994289398193,8.701683044433594
49,5.597455024719238,7.429625988006592,6.627421855926514,8.455342292785645
50,5.742025375366211,7.726254463195801,7.144145488739014,8.648262977600098
51,5.992947578430176,7.907121658325195,7.176907539367676,8.507264137268066
52,6.0713043212890625,8.032320022583008,7.5865092277526855,8.462471008300781
53,6.2091593742370605,8.108086585998535,7.680781364440918,8.448668479919434
54,6.308536052703857,8.180951118469238,7.620756149291992,8.498781204223633
55,6.258147239685059,8.080549240112305,7.5954108238220215,8.564343452453613
56,6.433840274810791,8.063833236694336,7.378512859344482,8.729277610778809
57,6.690030574798584,8.045929908752441,7.328872203826904,8.648756980895996
58,7.141810417175293,7.831052303314209,7.281286716461182,8.767935752868652
59,7.634203910827637,7.600690841674805,7.223739147186279,8.83706283569336
60,8.186125755310059,7.527693748474121,6.8929877281188965,8.962079048156738
61,8.268644332885742,7.271089553833008,6.516581058502197,8.978510856628418
62,8.290776252746582,7.0404276847839355,6.3711771965026855,8.854079246520996
63,8.348361015319824,6.754555702209473,6.478149890899658,8.809176445007324
64,8.597308158874512,7.072690486907959,6.542068004608154,8.647462844848633
65,8.591203689575195,7.283135890960693,6.237338542938232,8.43317699432373
66,8.830909729003906,7.432997703552246,5.844557285308838,8.21165657043457
67,8.805139541625977,7.461669921875,5.577762603759766,7.9275803565979
68,8.620962142944336,7.594862937927246,5.690296649932861,7.690978050231934
69,8.418004989624023,7.479019641876221,5.771216869354248,7.6040239334106445
70,8.114039421081543,7.651958465576172,5.837254524230957,7.4160075187683105
71,8.155240058898926,7.728025436401367,5.792446613311768,7.105103015899658
72,8.081021308898926,7.606781005859375,6.0840020179748535,7.130504608154297
73,8.03499984741211,7.422457695007324,6.090007305145264,7.2111029624938965
74,8.081673622131348,7.274259090423584,5.9580302238464355,7.055330276489258
75,7.927697658538818,7.372201919555664,6.045700550079346,6.9437103271484375
76,7.926318168640137,7.28798246383667,6.067886829376221,7.046605110168457
77,7.973676681518555,7.096309185028076,6.349390029907227,7.347464084625244
78,7.884815216064453,6.649209022521973,6.595455169677734,7.313844203948975
79,8.030162811279297,6.399744987487793,6.749039649963379,7.348372936248779
80,8.017871856689453,6.1255784034729,6.9263386726379395,7.226372718811035
81,8.256270408630371,5.743484020233154,7.203054428100586,7.112377643585205
82,8.482854843139648,5.3813700675964355,7.355553150177002,7.171444416046143
83,8.405878067016602,4.903841495513916,7.396414756774902,7.42421293258667
84,8.675469398498535,4.8547821044921875,7.520834922790527,7.103159427642822
85,8.80296516418457,4.992361068725586,7.737830638885498,7.038950443267822
86,8.599199295043945,4.870169639587402,7.516186237335205,7.05130672454834
87,8.712211608886719,4.92143440246582,7.313308238983154,7.144320011138916
88,8.684590339660645,4.7933268547058105,7.563971996307373,7.175975322723389
89,8.493731498718262,4.683125972747803,7.642283916473389,7.50452995300293
90,8.061829566955566,4.6604323387146,7.506661891937256,7.508490085601807
91,7.882313251495361,4.940563201904297,7.277166843414307,7.7404656410217285
92,7.643134117126465,5.15399169921875,7.055290222167969,7.8889641761779785
93,7.831413269042969,5.550522327423096,6.773709774017334,7.7111053466796875
94,8.116894721984863,5.921483039855957,6.819692134857178,7.977060794830322
95,8.032560348510742,6.202382564544678,6.900802135467529,8.090012550354004
96,8.079811096191406,6.178733825683594,7.306634426116943,8.178018569946289
97,8.111858367919922,6.172386169433594,7.697515964508057,8.644431114196777
98,8.042455673217773,6.300782203674316,7.9633097648620605,8.5807466506958
99,8.092120170593262,6.4972333908081055,8.075718879699707,8.47895622253418
100,7.982992172241211,6.442442893981934,8.246787071228027,8.899105072021484
101,8.037375450134277,6.72499418258667,8.405038833618164,9.195698738098145
102,8.199817657470703,6.585253715515137,8.327706336975098,9.142823219299316
103,7.971755027770996,6.184847354888916,8.270538330078125,9.179045677185059
104,8.022130966186523,5.974084377288818,8.575358390808105,9.209600448608398
105,7.97884464263916,5.705647945404053,8.601631164550781,9.026077270507812
106,7.954432010650635,5.770454406738281,8.641749382019043,8.95673656463623
107,8.218929290771484,5.632205009460449,8.499024391174316,8.606870651245117
108,8.598154067993164,5.53967809677124,8.145919799804688,8.571462631225586
109,8.70063591003418,5.48892879486084,7.927114963531494,8.84310245513916
110,8.574525833129883,5.341757774353027,8.141975402832031,8.932199478149414
111,8.8828125,5.342585563659668,8.517524719238281,9.134831428527832
112,9.01512622833252,5.421374320983887,8.708847045898438,9.377079963684082
113,9.271106719970703,5.626620292663574,8.88390827178955,9.607086181640625
114,9.691618919372559,6.022511959075928,9.110355377197266,9.864681243896484
115,10.083163261413574,6.493326663970947,9.681295394897461,10.218375205993652
116,10.309414863586426,6.652710437774658,9.73642349243164,10.561697959899902
117,10.371950149536133,7.127760887145996,9.74737548828125,10.949152946472168
118,10.749481201171875,7.562873840332031,10.057134628295898,11.29483413696289
119,11.015609741210938,7.7909955978393555,10.358820915222168,11.696491241455078
120,11.17198657989502,8.066155433654785,10.658818244934082,11.845324516296387
121,11.602102279663086,8.39651870727539,10.853402137756348,11.777915000915527
122,11.989744186401367,8.659055709838867,10.59304141998291,11.399399757385254
123,12.141889572143555,8.782099723815918,10.457406997680664,11.495962142944336
124,12.595812797546387,8.97911548614502,10.430329322814941,12.72546100616455
125,13.096979141235352,9.016613006591797,10.688031196594238,13.529485702514648
126,13.660701751708984,8.996397972106934,10.98770523071289,14.187286376953125
127,14.24447250366211,9.343205451965332,11.208108901977539,15.242755889892578
128,15.162322044372559,9.314724922180176,11.487302780151367,15.680877685546875
129,15.58481216430664,9.345873832702637,12.160037994384766,16.333887100219727
130,16.152597427368164,9.413132667541504,12.946257591247559,17.231285095214844
131,16.639427185058594,9.518269538879395,13.41792106628418,17.954174041748047
132,16.896011352539062,9.83984375,13.858940124511719,19.004056930541992
133,17.547548294067383,10.203432083129883,14.136852264404297,20.10855484008789
134,18.208654403686523,10.283787727355957,14.658576965332031,21.500703811645508
135,18.721813201904297,10.6552734375,15.377053260803223,22.705476760864258
136,19.214187622070312,10.688200950622559,15.741460800170898,24.046558380126953
137,18.81903648376465,10.180069923400879,15.740042686462402,24.465761184692383
138,18.616697311401367,9.77485466003418,15.50226879119873,24.832408905029297
139,18.47866439819336,9.659601211547852,15.491552352905273,25.154314041137695
140,18.459579467773438,9.481168746948242,15.711404800415039,25.938173294067383
141,18.348045349121094,9.780982971191406,15.866484642028809,26.87400245666504
142,18.07207679748535,9.80139446258545,16.360498428344727,27.752197265625
143,17.89661979675293,9.642339706420898,16.390403747558594,28.53729820251465
144,17.517955780029297,9.690049171447754,17.046815872192383,29.92041778564453
145,16.95022201538086,9.841656684875488,17.229454040527344,31.38874626159668
146,16.713529586791992,9.973773002624512,17.391420364379883,32.04994201660156
147,16.455711364746094,10.052449226379395,17.52957534790039,33.22901153564453
148,16.2508487701416,10.09936237335205,17.6359806060791,33.76103591918945
149,15.882901191711426,10.12741470336914,17.605913162231445,34.30916213989258
150,15.561894416809082,10.086246490478516,17.582643508911133,35.106239318847656
151,15.137229919433594,10.141535758972168,17.394149780273438,35.61914825439453
152,14.670522689819336,9.823050498962402,17.24944496154785,36.28065872192383
153,13.84301471710205,9.343493461608887,16.9580020904541,36.308109283447266
154,13.159591674804688,9.217995643615723,16.47024154663086,36.6627311706543
155,12.577930450439453,9.00357723236084,15.912567138671875,37.281349182128906
156,12.137063026428223,8.743156433105469,15.492606163024902,36.50209426879883
157,11.426547050476074,8.719943046569824,15.025409698486328,35.59178161621094
158,11.068506240844727,8.75001335144043,14.591620445251465,34.4923210144043
159,10.626114845275879,8.83473014831543,14.226947784423828,32.70536804199219
160,10.270959854125977,8.892400741577148,13.922658920288086,31.159957885742188
161,9.766963958740234,9.052063941955566,13.593631744384766,30.09539794921875
162,9.196633338928223,9.411722183227539,13.547154426574707,28.94828987121582
163,8.86352252960205,9.708725929260254,13.54885482788086,27.83315658569336
164,8.703357696533203,10.088953971862793,13.663576126098633,26.338930130004883
165,8.686079025268555,10.526966094970703,13.680097579956055,25.271400451660156
166,8.727685928344727,10.980430603027344,13.9127197265625,24.225404739379883
167,8.919492721557617,11.324152946472168,13.98828125,23.300945281982422
168,8.987545013427734,11.534411430358887,14.167152404785156,22.183500289916992
169,9.15099811553955,11.6347017288208,14.171104431152344,21.52488136291504
170,9.367179870605469,11.877614974975586,14.322854042053223,21.237722396850586
171,9.464537620544434,12.179810523986816,14.38133716583252,21.43633460998535
172,9.73646354675293,12.378944396972656,14.289128303527832,20.67049217224121
173,9.819289207458496,12.381473541259766,14.081616401672363,20.016523361206055
174,9.774343490600586,12.64629077911377,14.419219970703125,18.90132713317871
