,2014/15,2015/16,2016/17,2017/18
0,3.539999485015869,3.507622718811035,3.36807918548584,4.203284740447998
1,3.550966262817383,3.5642337799072266,3.351088285446167,4.213131427764893
2,3.469569444656372,3.5589852333068848,3.2917957305908203,4.257951736450195
3,3.450721025466919,3.5858778953552246,3.297152042388916,4.31918478012085
4,3.410287857055664,3.586641788482666,3.398303747177124,4.370000839233398
5,3.4200081825256348,3.512086868286133,3.368597984313965,4.324560642242432
6,3.438218593597412,3.394862651824951,3.42519474029541,4.361382961273193
7,3.4837331771850586,3.3982479572296143,3.4327237606048584,4.398280143737793
8,3.5275719165802,3.4397079944610596,3.4027259349823,4.362274169921875
9,3.534609317779541,3.401137351989746,3.38637113571167,4.311014652252197
10,3.6808338165283203,3.392184257507324,3.3208887577056885,4.400176048278809
11,3.767691135406494,3.3211045265197754,3.286822557449341,4.415414810180664
12,3.761151075363159,3.333251953125,3.3360016345977783,4.430450916290283
13,3.8572335243225098,3.3787295818328857,3.3077447414398193,4.513830661773682
14,3.9264252185821533,3.311516046524048,3.2582712173461914,4.439937114715576
15,3.869969367980957,3.3606600761413574,3.288972854614258,4.458524703979492
16,3.884192705154419,3.375807762145996,3.2902495861053467,4.448810577392578
17,3.8844711780548096,3.359785556793213,3.211479425430298,4.455324649810791
18,3.899867057800293,3.373563766479492,3.2531893253326416,4.421774387359619
19,3.9555227756500244,3.373790979385376,3.3016982078552246,4.342396259307861
20,3.9803762435913086,3.276782274246216,3.3346734046936035,4.363593578338623
21,3.9516067504882812,3.3148276805877686,3.390944719314575,4.463895797729492
22,4.072877883911133,3.233535051345825,3.5032262802124023,4.384601593017578
23,4.21510124206543,3.3112316131591797,3.4935808181762695,4.2895188331604
24,4.210453510284424,3.3478894233703613,3.582901954650879,4.334918975830078
25,4.286371231079102,3.44919490814209,3.5500364303588867,4.417854309082031
26,4.31107759475708,3.497601270675659,3.6141293048858643,4.472616195678711
27,4.395898818969727,3.6170263290405273,3.653071641921997,4.635415554046631
28,4.391453266143799,3.6698367595672607,3.7527565956115723,4.623572826385498
29,4.410253524780273,3.8655266761779785,3.8971199989318848,4.7927021980285645
30,4.383997440338135,3.94089937210083,3.9715561866760254,4.883908271789551
31,4.4150004386901855,4.231831073760986,4.050602436065674,5.010002613067627
32,4.493288516998291,4.382735729217529,4.072786331176758,5.149050712585449
33,4.627130508422852,4.516885280609131,4.240017890930176,5.4016523361206055
34,4.742891311645508,4.684330940246582,4.3851494789123535,5.627037525177002
35,4.899399280548096,4.812327861785889,4.446451187133789,5.957787990570068
36,4.982778072357178,4.940030574798584,4.5532732009887695,6.206902027130127
37,5.0750651359558105,5.072908401489258,4.688932418823242,6.379107475280762
38,5.215410232543945,5.2510600090026855,4.829549789428711,6.613832950592041
39,5.247044086456299,5.461029052734375,4.993450164794922,6.761354923248291
40,5.353927135467529,5.681756019592285,5.024680137634277,7.101935386657715
41,5.459289073944092,5.6955695152282715,5.1968159675598145,7.401128768920898
42,5.472468376159668,5.89486026763916,5.42844295501709,7.708461284637451
43,5.565823554992676,6.148195266723633,5.646606922149658,7.946075439453125
44,5.7333598136901855,6.3628973960876465,5.834835052490234,8.195588111877441
45,5.891165733337402,6.633246421813965,5.973955154418945,8.386083602905273
46,6.063530445098877,6.735274791717529,6.223994731903076,8.730537414550781
47,6.225162506103516,6.980316162109375,6.522708892822266,9.066778182983398
48,6.321737766265869,7.203368663787842,6.898767471313477,9.460027694702148
49,6.522759437561035,7.33144998550415,7.197470188140869,9.740560531616211
50,6.703502178192139,7.608627796173096,7.599703311920166,9.921509742736816
51,6.836048603057861,7.911782741546631,7.935239315032959,10.176191329956055
52,7.052976131439209,7.933380603790283,8.236879348754883,10.363537788391113
53,7.13815975189209,8.103408813476562,8.483010292053223,10.554176330566406
54,7.4691972732543945,8.370267868041992,8.694851875305176,10.840178489685059
55,7.59989070892334,8.237399101257324,8.975442886352539,11.073426246643066
56,7.7739458084106445,8.408858299255371,9.28394889831543,11.389229774475098
57,8.07125473022461,8.618945121765137,9.53604793548584,11.574667930603027
58,8.37023639678955,8.810469627380371,9.800564765930176,11.701560020446777
59,8.733428955078125,8.852316856384277,9.990506172180176,11.833195686340332
60,9.199338912963867,9.154210090637207,10.196264266967773,11.922440528869629
61,9.482887268066406,9.180517196655273,10.405904769897461,12.078598976135254
62,9.723505020141602,9.165857315063477,10.546241760253906,12.154022216796875
63,9.96654987335205,9.481757164001465,10.80795669555664,12.290644645690918
64,10.184041023254395,9.638504981994629,10.9638671875,12.379141807556152
65,10.422739028930664,9.74314022064209,11.274979591369629,12.53647232055664
66,10.575843811035156,9.848575592041016,11.324670791625977,12.550956726074219
67,10.706271171569824,10.049856185913086,11.395665168762207,12.487526893615723
68,10.756126403808594,10.0416259765625,11.508824348449707,12.411713600158691
69,10.930366516113281,10.127028465270996,11.652753829956055,12.384709358215332
70,10.923776626586914,10.094210624694824,11.751934051513672,12.26234245300293
71,11.006770133972168,10.116181373596191,11.87997055053711,12.105484962463379
72,10.964142799377441,10.172160148620605,11.924738883972168,12.073653221130371
73,10.955307960510254,10.16154670715332,11.830155372619629,11.948817253112793
74,11.004294395446777,10.018580436706543,11.95605754852295,11.900259971618652
75,10.806055068969727,10.059016227722168,11.97347640991211,11.801990509033203
76,10.77607536315918,9.970786094665527,11.917555809020996,11.713356018066406
77,10.792719841003418,9.926128387451172,11.891256332397461,11.629560470581055
78,10.680703163146973,9.804712295532227,11.948107719421387,11.461189270019531
79,10.521149635314941,9.684486389160156,11.768571853637695,11.417267799377441
80,10.340612411499023,9.656658172607422,11.73568344116211,11.329853057861328
81,10.400992393493652,9.529754638671875,11.747823715209961,11.12898063659668
82,10.276355743408203,9.337495803833008,11.631183624267578,11.04055404663086
83,10.124716758728027,9.170663833618164,11.430726051330566,10.954811096191406
84,10.258251190185547,9.004459381103516,11.40815544128418,10.779762268066406
85,10.08023738861084,8.954133033752441,11.274445533752441,10.56607437133789
86,9.989213943481445,8.864239692687988,11.093217849731445,10.482366561889648
87,9.865262031555176,8.839195251464844,11.078880310058594,10.228403091430664
88,9.819862365722656,8.822412490844727,11.090588569641113,10.279061317443848
89,9.648123741149902,8.7982759475708,11.119348526000977,10.310368537902832
90,9.457353591918945,8.621004104614258,10.98045539855957,10.176117897033691
91,9.346580505371094,8.581840515136719,10.975728988647461,10.077400207519531
92,9.034374237060547,8.704121589660645,10.77375602722168,10.07547378540039
93,9.084418296813965,8.655614852905273,10.722216606140137,10.034090995788574
94,9.038102149963379,8.59511947631836,10.581769943237305,9.966614723205566
95,8.94504165649414,8.48694133758545,10.580497741699219,9.920187950134277
96,8.853582382202148,8.320056915283203,10.528770446777344,9.844491958618164
97,8.72103500366211,8.182026863098145,10.39465045928955,9.871661186218262
98,8.654206275939941,8.270740509033203,10.316807746887207,9.825182914733887
99,8.717290878295898,8.03526782989502,10.207761764526367,9.851495742797852
100,8.665241241455078,8.027710914611816,10.239875793457031,9.867199897766113
101,8.680715560913086,7.946868896484375,10.202693939208984,9.913548469543457
102,8.692877769470215,8.061466217041016,10.163521766662598,9.952422142028809
103,8.686300277709961,8.01089096069336,10.131734848022461,9.850362777709961
104,8.72668743133545,7.942445278167725,10.233455657958984,9.888960838317871
105,8.878471374511719,7.940614223480225,10.240156173706055,9.801636695861816
106,8.795894622802734,7.981009483337402,10.18370246887207,9.692329406738281
107,8.7108736038208,8.005716323852539,10.111488342285156,9.494831085205078
