,2014/15,2015/16,2016/17,2017/18
0,2.511007785797119,2.205397367477417,2.022010564804077,2.2138853073120117
1,2.4724984169006348,2.282973527908325,2.02730393409729,2.3217291831970215
2,2.461878776550293,2.328472375869751,1.984154224395752,2.389895439147949
3,2.4344842433929443,2.3261070251464844,1.9142374992370605,2.4828341007232666
4,2.3748133182525635,2.3339390754699707,1.9114116430282593,2.513054609298706
5,2.326045274734497,2.3385205268859863,1.9398514032363892,2.46738338470459
6,2.2937371730804443,2.3272838592529297,1.9847533702850342,2.386462926864624
7,2.3028032779693604,2.3236000537872314,2.0203261375427246,2.343224287033081
8,2.3285837173461914,2.314115047454834,2.0856218338012695,2.311387538909912
9,2.4183969497680664,2.2802186012268066,2.1709606647491455,2.2336626052856445
10,2.5881545543670654,2.259181022644043,2.16756272315979,2.183509588241577
11,2.796895742416382,2.2648980617523193,2.102177143096924,2.2574706077575684
12,2.9606544971466064,2.301769971847534,2.027862548828125,2.348076105117798
13,3.1325719356536865,2.388334035873413,1.9388400316238403,2.437154769897461
14,3.3868753910064697,2.472360849380493,1.855818748474121,2.4900574684143066
15,3.6986145973205566,2.503305435180664,1.8133128881454468,2.4663474559783936
16,3.963233709335327,2.5672554969787598,1.7972922325134277,2.4431018829345703
17,4.144277572631836,2.6325793266296387,1.8365205526351929,2.4566266536712646
18,4.196394920349121,2.7130346298217773,1.9409326314926147,2.472393274307251
19,4.18779993057251,2.795637607574463,1.959517478942871,2.471745252609253
20,4.080530166625977,2.8359289169311523,1.9879261255264282,2.510190010070801
21,4.033323287963867,2.8784964084625244,2.07208514213562,2.5157341957092285
22,3.9468953609466553,2.9165878295898438,2.165835380554199,2.516014814376831
23,3.896113872528076,2.9070262908935547,2.234172821044922,2.449385643005371
24,3.8142199516296387,3.0126876831054688,2.28108811378479,2.387763500213623
25,3.762503147125244,3.173365831375122,2.3528757095336914,2.4179608821868896
26,3.679683208465576,3.3629884719848633,2.433074951171875,2.5147619247436523
27,3.6495447158813477,3.518096685409546,2.580016851425171,2.5560524463653564
28,3.6743156909942627,3.667264699935913,2.779714345932007,2.601511001586914
29,3.7792558670043945,3.8658106327056885,2.901149034500122,2.738342046737671
30,4.0073933601379395,4.119234085083008,2.901283025741577,2.888659954071045
31,4.2417311668396,4.428013801574707,2.9415738582611084,3.094561815261841
32,4.474331378936768,4.647337436676025,2.9557573795318604,3.306380033493042
33,4.7428879737854,4.77180814743042,3.121436357498169,3.6139931678771973
34,5.207468032836914,4.8569016456604,3.40946626663208,4.115338325500488
35,5.7111921310424805,4.952530384063721,3.6200149059295654,4.580029487609863
36,6.050738334655762,4.981019020080566,3.763960599899292,4.937441825866699
37,6.196727275848389,4.981595993041992,3.957425832748413,5.101824760437012
38,6.184117317199707,4.954372406005859,4.107013702392578,5.241964340209961
39,6.054690361022949,4.915414810180664,4.047114849090576,5.423202037811279
40,5.984823226928711,5.028548717498779,3.930497407913208,5.666619300842285
41,5.924054145812988,5.121225357055664,4.001748085021973,5.831281661987305
42,5.8506340980529785,5.20077657699585,4.181166648864746,5.91162109375
43,5.946409702301025,5.236616611480713,4.362844944000244,5.9398016929626465
44,6.168720722198486,5.310122013092041,4.4327921867370605,5.975934028625488
45,6.284912586212158,5.425343036651611,4.4730377197265625,6.0668511390686035
46,6.539975643157959,5.598387241363525,4.541601181030273,6.266799449920654
47,6.792442798614502,5.751711368560791,4.699836254119873,6.588764190673828
48,6.859749794006348,6.087728500366211,5.047913074493408,6.992353916168213
49,6.9850640296936035,6.419017791748047,5.4878082275390625,7.1162214279174805
50,7.016885280609131,6.786953926086426,5.821595668792725,7.184042453765869
51,7.017701625823975,6.993934154510498,5.956488609313965,7.110349178314209
52,6.986873149871826,7.091475009918213,6.318749904632568,7.026835918426514
53,6.9849419593811035,7.183493614196777,6.574667453765869,6.920504093170166
54,6.977431774139404,7.416050910949707,6.664557933807373,6.940418720245361
55,7.023939609527588,7.435912609100342,6.735224723815918,7.002324104309082
56,7.259648323059082,7.385931015014648,6.851621627807617,7.179786205291748
57,7.4791131019592285,7.513345241546631,6.901266098022461,7.319012641906738
58,7.97608757019043,7.625332832336426,7.07650899887085,7.4232048988342285
59,8.740506172180176,7.795428276062012,7.34298038482666,7.531729221343994
60,9.820487976074219,7.934101581573486,7.503415107727051,7.670988082885742
61,10.909997940063477,7.964697360992432,7.474809169769287,7.725282669067383
62,11.6665678024292,7.901033401489258,7.461053371429443,7.776464462280273
63,11.885826110839844,7.786898136138916,7.389810085296631,7.8354387283325195
64,11.97736930847168,7.928811073303223,7.471436977386475,7.828644275665283
65,11.821377754211426,8.242673873901367,7.493051528930664,7.71669864654541
66,11.543318748474121,8.564672470092773,7.456796169281006,7.562462329864502
67,11.207110404968262,8.695079803466797,7.371638298034668,7.363287448883057
68,10.853679656982422,8.756339073181152,7.349348068237305,7.220908164978027
69,10.371163368225098,8.597704887390137,7.460939407348633,7.064004898071289
70,9.851364135742188,8.807621002197266,7.689584732055664,6.908083915710449
71,9.467684745788574,9.060086250305176,7.7786946296691895,6.733814716339111
72,9.217500686645508,9.095209121704102,7.824600696563721,6.731597900390625
73,9.137043952941895,8.973797798156738,7.750477313995361,6.786264419555664
74,9.061846733093262,8.786559104919434,7.680744171142578,6.785962104797363
75,8.922442436218262,8.749429702758789,7.814721584320068,6.773814678192139
76,8.77196216583252,8.684470176696777,7.942114353179932,6.778717517852783
77,8.499602317810059,8.630290985107422,8.143324851989746,6.919647693634033
78,8.260376930236816,8.561513900756836,8.348077774047852,7.039261341094971
79,8.23035717010498,8.559420585632324,8.506840705871582,7.1567888259887695
80,8.253414154052734,8.528241157531738,8.943641662597656,7.010340690612793
81,8.454172134399414,8.368215560913086,9.580846786499023,6.798260688781738
82,8.788559913635254,8.196881294250488,9.911726951599121,6.650785446166992
83,9.1114501953125,7.882996082305908,9.774985313415527,6.6066670417785645
84,9.375626564025879,7.618470668792725,9.416847229003906,6.517203330993652
85,9.502273559570312,7.530973434448242,9.355447769165039,6.358424186706543
86,9.512567520141602,7.492996692657471,9.453694343566895,6.200404644012451
87,9.474252700805664,7.365572929382324,9.303314208984375,6.0042877197265625
88,9.408374786376953,7.216903209686279,9.441500663757324,5.803504467010498
89,9.363354682922363,7.064035415649414,9.483375549316406,5.773468017578125
90,9.103482246398926,6.950395107269287,9.157660484313965,5.7343974113464355
91,8.890312194824219,6.955682277679443,8.629912376403809,5.840475559234619
92,8.725261688232422,6.918661594390869,8.24169921875,6.103868007659912
93,8.68929672241211,6.9543914794921875,7.909064769744873,6.155709743499756
94,8.697399139404297,6.914843559265137,7.660763740539551,6.266895294189453
95,8.749917984008789,6.878123760223389,7.531043529510498,6.368027210235596
96,8.786340713500977,6.7660932540893555,7.723848342895508,6.431721210479736
97,8.806041717529297,6.619685173034668,8.075563430786133,6.5375142097473145
98,8.776941299438477,6.530120372772217,8.423591613769531,6.45749044418335
99,8.741848945617676,6.594340801239014,8.563616752624512,6.337142467498779
100,8.746268272399902,6.689747333526611,8.634218215942383,6.4742913246154785
101,9.178339004516602,7.061512470245361,8.592484474182129,6.5548996925354
102,9.887149810791016,7.349527359008789,8.254792213439941,6.613348960876465
103,10.372968673706055,7.3338518142700195,7.9175872802734375,6.753190517425537
104,10.58346939086914,7.4039764404296875,8.172433853149414,6.812851428985596
105,10.618685722351074,7.600713729858398,8.656464576721191,6.659421443939209
106,10.625505447387695,7.9939374923706055,9.248966217041016,6.436884880065918
107,10.911114692687988,8.161673545837402,9.586023330688477,6.190173149108887
108,11.405936241149902,8.088260650634766,9.759757041931152,6.084807872772217
109,11.827827453613281,7.904634952545166,9.893937110900879,6.223852157592773
110,11.932417869567871,7.7484130859375,10.169095039367676,6.484716892242432
111,12.113659858703613,7.722723007202148,10.522047996520996,6.802138805389404
112,12.344841003417969,7.929182529449463,10.567266464233398,6.999788761138916
113,12.731733322143555,8.331839561462402,10.587213516235352,7.275209903717041
114,13.454076766967773,8.932132720947266,10.826041221618652,7.829678535461426
115,14.17449951171875,9.659762382507324,11.288360595703125,8.265172958374023
116,14.651276588439941,10.147479057312012,11.393479347229004,8.552652359008789
117,15.078819274902344,10.722176551818848,11.283682823181152,8.667642593383789
118,15.457305908203125,11.575798034667969,10.958462715148926,8.689199447631836
119,15.769152641296387,12.163690567016602,10.806719779968262,8.850080490112305
120,16.094635009765625,12.162074089050293,11.056509017944336,8.894834518432617
121,16.727697372436523,12.107439994812012,11.344991683959961,8.684516906738281
122,17.423412322998047,12.08643913269043,11.578156471252441,8.308242797851562
123,18.294530868530273,12.27182388305664,11.748578071594238,8.159957885742188
124,19.36956024169922,12.311914443969727,11.843267440795898,9.517288208007812
125,20.683839797973633,12.0292387008667,12.47156047821045,11.536250114440918
126,21.777856826782227,11.455552101135254,13.508816719055176,13.571157455444336
127,22.360973358154297,11.283103942871094,14.491472244262695,15.906132698059082
128,22.778589248657227,11.241617202758789,15.357089042663574,17.73784637451172
129,23.053926467895508,11.146388053894043,16.2434024810791,18.753690719604492
130,23.123289108276367,11.194422721862793,17.67658805847168,19.177352905273438
131,23.2268123626709,11.252555847167969,18.834747314453125,19.340665817260742
132,23.475940704345703,11.435098648071289,19.489089965820312,19.49530601501465
133,24.93267250061035,11.762768745422363,19.72269058227539,19.890323638916016
134,27.2751407623291,12.140507698059082,20.24001121520996,20.568124771118164
135,30.021041870117188,12.705409049987793,21.434228897094727,21.848581314086914
136,32.177181243896484,13.332071304321289,22.672626495361328,23.23064422607422
137,32.51884460449219,13.238241195678711,23.33008575439453,24.013927459716797
138,31.406797409057617,12.959620475769043,22.86832046508789,24.377887725830078
139,29.9361629486084,13.101818084716797,22.32529067993164,24.669233322143555
140,29.342151641845703,13.416312217712402,22.517066955566406,25.252214431762695
141,29.017780303955078,13.79074478149414,22.981836318969727,26.104995727539062
142,28.809247970581055,14.0520658493042,23.701766967773438,26.941186904907227
143,28.470203399658203,13.903303146362305,23.82107162475586,27.768293380737305
144,27.778715133666992,13.938894271850586,24.254560470581055,29.51263999938965
145,26.827726364135742,14.346851348876953,24.884294509887695,31.742887496948242
146,25.85091781616211,15.09735107421875,25.11520004272461,33.1906852722168
147,24.934375762939453,15.535394668579102,24.95014190673828,34.23924255371094
148,24.250524520874023,15.697460174560547,24.52508544921875,34.728633880615234
149,23.610498428344727,15.75638198852539,24.37225341796875,34.66971206665039
150,22.948942184448242,15.613965034484863,24.26266098022461,34.822120666503906
151,21.914020538330078,15.314510345458984,23.802446365356445,34.70661926269531
152,20.936769485473633,14.836522102355957,23.00383949279785,34.615623474121094
153,19.965669631958008,14.037559509277344,22.156892776489258,34.715145111083984
154,19.421785354614258,13.250859260559082,20.832765579223633,35.2711181640625
155,18.9703311920166,12.546233177185059,19.057893753051758,36.084373474121094
156,18.29281234741211,11.877767562866211,17.003690719604492,36.019161224365234
157,17.279640197753906,11.326560020446777,15.26864242553711,34.6917724609375
158,16.461204528808594,11.013265609741211,14.152761459350586,32.857425689697266
159,15.489849090576172,10.839282989501953,13.555388450622559,31.04677963256836
160,14.70743179321289,10.781580924987793,13.089866638183594,29.24114990234375
161,13.947809219360352,10.88243293762207,12.552783966064453,28.072168350219727
162,13.235509872436523,11.436148643493652,12.454102516174316,26.944101333618164
163,12.73515510559082,12.145066261291504,13.087763786315918,25.834260940551758
164,12.444131851196289,13.012028694152832,14.026708602905273,24.494979858398438
165,12.623995780944824,14.002155303955078,14.69568157196045,23.493324279785156
166,12.888938903808594,14.826245307922363,14.929393768310547,22.676664352416992
167,13.134610176086426,15.673613548278809,14.917319297790527,21.926687240600586
168,13.313750267028809,16.426908493041992,14.923508644104004,21.169231414794922
169,13.554914474487305,16.714637756347656,15.098520278930664,20.876331329345703
170,13.810539245605469,16.759532928466797,15.858565330505371,20.99036407470703
171,13.991843223571777,16.65088653564453,16.4012508392334,21.120986938476562
172,14.070343017578125,16.187097549438477,16.46984100341797,21.024343490600586
173,13.595556259155273,15.679354667663574,15.98652458190918,20.613056182861328
174,12.783529281616211,15.500502586364746,16.079151153564453,19.875349044799805
175,12.087471008300781,15.727417945861816,16.606473922729492,19.48377227783203
176,11.604866981506348,15.941008567810059,17.101242065429688,19.0762939453125
177,11.471884727478027,16.209388732910156,17.636964797973633,18.31824493408203
178,11.76507568359375,16.5449161529541,17.809551239013672,17.39609146118164
179,12.014444351196289,16.565143585205078,17.807340621948242,16.757436752319336
180,12.5370512008667,16.549217224121094,17.572484970092773,16.388919830322266
