,2014/15,2015/16,2016/17,2017/18
0,2.5639553,1.2481002,1.7995161,2.3320782
1,2.5672913,1.1962284,1.9478327,2.2164137
2,2.7340581,1.1966313,2.047335,1.9127152
3,2.8185065,1.0589699,1.8855165,2.018347
4,2.9539683,0.99190617,1.7948089,2.418948
5,2.785695,0.9938216,1.7562327,2.5642948
6,2.8282025,0.9584527,1.7903174,2.704493
7,2.8247774,1.0491893,1.7145954,2.7342403
8,2.9572287,1.0181093,1.6871907,2.605414
9,2.9204865,1.0379636,1.6442937,2.5404134
10,2.8750956,1.2119911,1.7681899,2.541386
11,2.933292,1.3229643,1.9416231,2.4682832
12,2.9260187,1.3753498,1.9636024,2.4506733
13,2.8824034,1.4704528,2.1256454,2.497863
14,3.013263,1.5079837,2.3170652,2.3933976
15,3.0427814,1.6299866,2.359579,2.3950524
16,3.1317873,1.7308942,2.3501515,2.1915553
17,3.1833804,2.0814464,2.15541,2.3345277
18,3.1736784,2.444789,2.061772,2.6402905
19,3.0581992,2.7200475,2.1087236,2.9191191
20,3.0738199,3.067205,2.2291656,2.8918648
21,2.8708446,3.3568707,2.519582,2.9322472
22,2.8409188,3.6965587,2.6195579,3.0813215
23,2.7533767,4.134906,2.6039684,3.0949636
24,2.8175282,4.705429,2.561591,3.3525188
25,2.8786144,5.0827703,2.5023398,3.59707
26,3.06576,5.2986736,2.7451746,3.9278338
27,3.4099927,5.4620714,3.1455095,4.3495326
28,3.7409883,5.529689,3.3770957,4.525146
29,4.0485353,5.601469,3.5219128,4.4869227
30,4.0473547,5.5360594,3.8133986,4.5498147
31,4.201605,5.553709,4.0603404,4.8246293
32,4.113531,5.4809694,3.9559882,4.973953
33,4.035553,5.606797,4.136921,5.130492
34,3.9763334,5.8245316,4.4593987,5.2549376
35,3.8159883,6.005787,4.6589513,5.3574243
36,3.90672,6.116253,4.9257274,5.648148
37,4.2426558,6.1659746,4.9880843,5.9230766
38,4.348735,6.4058094,5.188365,6.182369
39,4.7496386,6.3534374,5.353541,6.64586
40,5.0977783,6.3511953,5.4643216,7.3796954
41,5.0152845,6.56283,5.8045344,7.974299
42,5.0693026,6.8501225,6.168747,7.897783
43,5.2028265,7.1528425,6.6085763,8.169686
44,5.361865,7.288844,6.6403337,8.12115
45,5.3945303,7.3117685,7.0440955,8.301589
46,5.4877205,7.32057,7.1893473,8.377623
47,5.526369,7.3206015,7.1619496,8.488555
48,5.5106916,7.1164236,7.183375,8.5188875
49,5.7225637,6.969715,7.0747447,8.64229
50,6.1072206,6.901309,7.1939573,8.619668
51,6.6237755,6.7289505,7.2699494,8.633235
52,7.179761,6.6355066,7.301679,8.563624
53,7.9583416,6.5909424,7.030965,8.539788
54,8.195266,6.3453016,6.7232165,8.423539
55,8.311883,6.1390333,6.5397844,8.230744
56,8.456982,5.901271,6.5450535,8.112711
57,8.750436,6.257205,6.5517073,7.883839
58,8.673535,6.4363947,6.223338,7.5761805
59,8.809445,6.47548,5.950539,7.372853
60,8.632822,6.3565884,5.720713,7.12723
61,8.341028,6.4464703,5.768683,6.903162
62,8.047885,6.2754784,5.8064694,6.749765
63,7.7398863,6.3563137,5.7268686,6.4622984
64,7.8207445,6.427986,5.443706,6.0704684
65,7.821762,6.323758,5.4668036,6.0816503
66,7.848812,6.2787647,5.4036784,6.1060233
67,8.075232,6.2174263,5.2602296,6.0732055
68,8.064237,6.367634,5.2399573,6.2144012
69,8.211031,6.4499474,5.2472034,6.468973
70,8.353517,6.495901,5.388502,6.878775
71,8.244156,6.3206463,5.5848737,6.9301023
72,8.321756,6.3515244,5.7089925,7.172666
73,8.202318,6.391655,5.9506445,7.15424
74,8.328449,6.1475677,6.2959547,7.109918
75,8.447305,5.958045,6.530873,7.1366944
76,8.281408,5.5469475,6.6567206,7.2607803
77,8.346681,5.524493,6.8654323,6.8900723
78,8.4493,5.6048384,7.217845,6.7949367
79,8.238765,5.423688,7.2106404,6.6934423
80,8.32902,5.314436,7.1811976,6.679993
81,8.278587,5.0754995,7.503402,6.549854
82,8.100392,4.810046,7.567835,6.6984577
83,7.740857,4.5356627,7.400339,6.428865
84,7.542055,4.521719,7.1158075,6.4946766
85,7.2908487,4.4550543,6.8316255,6.5547175
86,7.3589487,4.5821447,6.5284867,6.3161225
87,7.6898518,4.7282696,6.5482073,6.4280167
88,7.6957045,4.9323854,6.608168,6.467658
89,7.8547716,4.8488655,7.061239,6.420649
90,7.9287663,4.7551775,7.4585204,6.931467
91,7.9988785,4.9251204,7.7135453,7.0093303
92,8.246603,5.237321,7.802776,7.1337647
93,8.397764,5.300212,7.9206424,7.623526
94,8.614675,5.7117224,8.081406,7.9892087
95,8.943869,5.7244797,8.074366,8.104762
96,8.764808,5.52332,8.050497,8.304628
97,8.734785,5.535576,8.384671,8.538405
98,8.59193,5.4396753,8.444823,8.47519
99,8.359203,5.6030607,8.517425,8.554697
100,8.297302,5.58786,8.452529,8.337354
101,8.460893,5.4548807,8.266185,8.373556
102,8.399246,5.4344893,8.159749,8.635285
103,8.206437,5.314086,8.409531,8.771931
104,8.524118,5.364747,8.801341,8.95979
105,8.812377,5.570841,8.94284,9.104698
106,9.273471,5.801958,9.167792,9.240399
107,9.964352,6.146487,9.447261,9.468132
108,10.62865,6.544736,9.9796295,9.76394
109,10.948661,6.624098,10.061289,10.015211
110,11.014188,7.005044,10.0646305,10.253751
111,11.406581,7.392624,10.379899,10.409966
112,11.758732,7.5329876,10.66407,10.803035
113,11.942461,7.7323036,10.988089,10.994043
114,12.4306135,8.055516,11.161666,10.941487
115,12.94769,8.382871,10.932599,10.699746
116,13.186622,8.56099,10.870446,10.974147
117,13.711109,8.879166,10.870125,12.177513
118,14.38358,9.135933,11.036452,12.946933
119,14.889787,9.317643,11.280598,13.5727415
120,15.556011,9.813775,11.534152,14.656321
121,16.499853,9.939363,11.93872,15.247393
122,16.924019,10.037632,12.654567,16.126656
123,17.52701,10.189602,13.603456,17.135572
124,18.016243,10.397268,14.177446,17.943153
