,2014/15,2015/16,2016/17,2017/18
0,0.48047029972076416,0.39035773277282715,0.4380818009376526,0.6685472726821899
1,0.4790453314781189,0.39470094442367554,0.45938026905059814,0.667877733707428
2,0.48203593492507935,0.4022968113422394,0.43096038699150085,0.6015368103981018
3,0.48173531889915466,0.38610345125198364,0.38846269249916077,0.5790994763374329
4,0.4616672396659851,0.4069308638572693,0.35006090998649597,0.5626545548439026
5,0.4900694489479065,0.4176822602748871,0.3106277287006378,0.5597837567329407
6,0.49302592873573303,0.43866682052612305,0.32389765977859497,0.5475531220436096
7,0.4884418249130249,0.46149158477783203,0.3458646237850189,0.5747187733650208
8,0.48869672417640686,0.5178959369659424,0.35229387879371643,0.5919815897941589
9,0.47286611795425415,0.5499401092529297,0.3351321816444397,0.5780616402626038
10,0.47402623295783997,0.5688949227333069,0.33440732955932617,0.5975451469421387
11,0.46216970682144165,0.5736326575279236,0.37571823596954346,0.5883707404136658
12,0.4787742793560028,0.5336094498634338,0.39170315861701965,0.5971270799636841
13,0.5005577206611633,0.5134506821632385,0.4050515294075012,0.6090028882026672
14,0.5395041108131409,0.5228990912437439,0.3913894295692444,0.6275132298469543
15,0.5772051215171814,0.5192312598228455,0.40949857234954834,0.5831617116928101
16,0.6273638010025024,0.5057759284973145,0.40460336208343506,0.5372980833053589
17,0.6862440705299377,0.4718131124973297,0.3936363458633423,0.5957630276679993
18,0.758762538433075,0.4685366749763489,0.3995175063610077,0.6933972835540771
19,0.7745772004127502,0.4742696285247803,0.39179912209510803,0.7624359130859375
20,0.8095664381980896,0.4699985682964325,0.40178099274635315,0.7937416434288025
21,0.8094881176948547,0.4678046703338623,0.4195857644081116,0.8121263384819031
22,0.8088025450706482,0.46820247173309326,0.42143625020980835,0.8014013171195984
23,0.8243906497955322,0.46129390597343445,0.4071998596191406,0.7916535139083862
24,0.8444559574127197,0.5277706980705261,0.4062497913837433,0.7784984707832336
25,0.8142756223678589,0.5814059376716614,0.42645958065986633,0.7556557059288025
26,0.7666708827018738,0.6386582255363464,0.4292837679386139,0.7420670390129089
27,0.6755594611167908,0.6789323091506958,0.4604998826980591,0.7695580720901489
28,0.6661258935928345,0.7268356680870056,0.508189857006073,0.7617982029914856
29,0.687004804611206,0.7839533090591431,0.5625566840171814,0.7503427863121033
30,0.7882369160652161,0.8119416236877441,0.6259545087814331,0.6915544867515564
31,0.8615453839302063,0.8884772658348083,0.6225257515907288,0.7303708791732788
32,0.9422596096992493,0.9823021292686462,0.6754196286201477,0.7969793677330017
33,1.0019301176071167,1.0367026329040527,0.7433761954307556,0.8737110495567322
34,1.120362401008606,1.0673476457595825,0.841081976890564,0.8953371047973633
35,1.1695541143417358,1.1327208280563354,0.9668341875076294,0.9685883522033691
36,1.1574299335479736,1.1931232213974,1.055281162261963,1.0716203451156616
37,1.179033637046814,1.3269938230514526,1.0846794843673706,1.0967642068862915
38,1.1779364347457886,1.5884802341461182,1.1609474420547485,1.1638528108596802
39,1.2004904747009277,1.7067551612854004,1.207980990409851,1.2770195007324219
40,1.2633826732635498,1.8457313776016235,1.3286718130111694,1.4991923570632935
41,1.4211945533752441,1.9808995723724365,1.4071393013000488,1.87709379196167
42,1.5871855020523071,2.1379566192626953,1.4770338535308838,2.1275763511657715
43,1.7189449071884155,2.2864506244659424,1.513870358467102,2.3418684005737305
44,1.714306354522705,2.3912017345428467,1.5967177152633667,2.4401698112487793
45,1.8105297088623047,2.4473700523376465,1.6679552793502808,2.63881254196167
46,1.8508988618850708,2.400775909423828,1.6175116300582886,2.849355459213257
47,1.8686656951904297,2.49959397315979,1.629443883895874,3.2110109329223633
48,1.870406985282898,2.579951047897339,1.8330107927322388,3.4998037815093994
49,1.9414691925048828,2.667616844177246,1.9588375091552734,3.756350517272949
50,2.0667707920074463,2.6828393936157227,2.152270793914795,4.000483512878418
51,2.3280975818634033,2.750519037246704,2.318397045135498,4.193609714508057
52,2.432293176651001,2.8658254146575928,2.528265953063965,4.353219985961914
53,2.70530366897583,2.976308822631836,2.682238817214966,4.651761054992676
54,2.929626703262329,3.0494375228881836,2.9317848682403564,5.155689239501953
55,3.0129528045654297,3.098048448562622,3.1636123657226562,5.567825794219971
56,3.1235671043395996,3.1892223358154297,3.392498731613159,5.639716625213623
57,3.3042244911193848,3.3200690746307373,3.497476100921631,5.81638240814209
58,3.509633779525757,3.4153614044189453,3.4754106998443604,5.8112006187438965
