,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,1.4114169,1.6809825244285717,2.495006,1.9507598727142847,1.8639909,1.1691746072857143,1.9394542,1.5080050037142858
1,1.4256442,1.6950592551428574,2.4982355,1.8686494512857141,1.8618802,1.0298361171428572,1.92483,1.519014365
2,1.4345765,1.7091359858571429,2.489382,1.7865390298571426,1.8485962,0.890497627,1.938362,1.4558316257142858
3,1.4288118,1.7232127165714286,2.4212465,1.7044286084285711,1.8394506,1.006564965857143,1.9278761,1.3926488864285715
4,1.4371343,1.7372894472857143,2.3347661,1.6223181869999999,1.8178655,1.1226323047142857,1.9354265,1.3294661471428573
5,1.4796754,1.751366178,2.2992048,1.670087267142857,1.8080243,1.2386996435714286,1.9571105,1.2662834078571428
6,1.538724,1.8899158435714287,2.28677,1.7178563472857142,1.8076621,1.3547669824285715,1.9834565,1.2031006685714285
7,1.4676888,2.0284655091428574,2.3281233,1.7656254274285714,1.7951971,1.4708343212857145,2.0142388,1.1399179292857142
8,1.4287432,2.167015174714286,2.345793,1.8133945075714288,1.7680393,1.5869016601428572,2.014991,1.07673519
9,1.4587677,2.3055648402857143,2.3742554,1.8611635877142856,1.7448097,1.702968999,2.0595062,1.1350482708571428
10,1.4624867,2.4441145058571427,2.4242826,1.908932667857143,1.7133199,1.7131173557142858,2.0801258,1.1933613517142856
11,1.5135074,2.5826641714285716,2.4242804,1.9567017480000002,1.7051097,1.7232657124285715,2.098586,1.2516744325714284
12,1.4787217,2.721213837,2.4351861,2.0270336822857145,1.7033783,1.7334140691428572,2.0937908,1.3099875134285714
13,1.4483246,2.8239480481428574,2.4519856,2.0973656165714285,1.7779651,1.7435624258571427,2.0875752,1.3683005942857145
14,1.4695668,2.9266822592857142,2.486244,2.167697550857143,1.814011,1.7537107825714284,2.1112728,1.4266136751428569
15,1.4105973,3.0294164704285715,2.5006278,2.238029485142857,1.8607055,1.7638591392857141,2.1359737,1.484926756
16,1.4749203,3.1321506815714284,2.4546015,2.3083614194285715,1.8798131,1.7740074959999999,2.1376574,1.5767330452857142
17,1.5125887,3.2348848927142857,2.479303,2.3786933537142856,1.9127266,1.7737101549999998,2.1550124,1.6685393345714283
18,1.5516536,3.3376191038571426,2.4723547,2.449025288,1.9286572,1.7734128139999998,2.089835,1.7603456238571429
19,1.5965221,3.440353315,2.5854068,2.5181526107142864,1.885979,1.7731154729999998,2.0575306,1.852151913142857
20,1.7379526,3.394274813,2.6352391,2.5872799334285714,1.8912133,1.7728181319999998,2.0627859,1.943958202428571
21,1.9562839,3.348196311,2.678274,2.6564072561428573,1.87805,1.772520791,2.048608,2.0357644917142856
22,2.1380906,3.3021178090000003,2.71226,2.725534578857143,1.8769948,1.77222345,2.052452,2.1275707809999997
23,2.272191,3.256039307,2.7913105,2.7946619015714287,1.9518476,1.771926109,2.026118,2.3243928514285708
24,2.592819,3.209960805,2.7763927,2.863789224285714,1.9508853,1.9940788358571429,2.0382633,2.5212149218571427
25,2.9644165,3.1638823030000003,2.8065789,2.932916547,2.0440814,2.2162315627142863,2.0573652,2.7180369922857137
26,3.0916023,3.1178038010000004,2.9248345,3.0611528834285715,2.0430377,2.4383842895714287,2.0660877,2.914859062714285
27,2.9726634,3.220407483285715,3.0181572,3.189389219857143,2.0925756,2.6605370164285715,2.077842,3.1116811331428567
28,3.292325,3.3230111655714287,3.07896,3.3176255562857144,2.2217271,2.8826897432857144,2.0571046,3.308503203571428
29,2.8659482,3.425614847857143,3.1634781,3.4458618927142854,2.3624184,3.1048424701428567,2.061063,3.5053252739999996
30,2.8559182,3.528218530142857,3.244137,3.5740982291428574,2.4201677,3.326995197,2.058268,3.620540969285714
31,2.5178776,3.6308222124285714,3.3416564,3.7023345655714284,2.4851196,3.5806133067142856,2.0365121,3.735756664571429
32,2.5692418,3.7334258947142853,3.5347545,3.830570902,2.488279,3.834231416428572,2.0258405,3.8509723598571433
33,2.4752102,3.8360295769999997,3.6279461,3.9655678,2.6077225,4.087849526142857,2.0146544,3.9661880551428568
34,2.7280974,3.9716198672857135,3.6745477,4.100564698,2.7153695,4.341467635857143,1.9975082,4.081403750428572
35,2.9701,4.107210157571428,3.806663,4.235561596,2.711331,4.595085745571428,1.9965941,4.196619445714286
36,3.1008716,4.242800447857142,3.9441025,4.370558494,2.8997452,4.848703855285714,1.981201,4.311835141
37,3.1801894,4.3783907381428575,4.0029817,4.505555392,2.8921714,5.102321965,1.9778999,4.515609634857144
38,3.2248034,4.513981028428573,4.1144466,4.6405522900000005,3.042188,5.251997581142857,2.015371,4.719384128714286
39,3.2238145,4.649571318714286,4.235318,4.775549188,3.199102,5.401673197285714,2.079026,4.923158622571428
40,3.4651966,4.785161609,4.4084315,4.8856729927142855,3.409012,5.5513488134285724,2.398429,5.126933116428571
41,3.7911644,4.968528544,4.5753827,4.995796797428572,3.6343324,5.7010244295714285,2.9653325,5.330707610285714
42,3.9560022,5.151895478999999,4.748334,5.1059206021428585,3.7946794,5.8507000457142855,3.3621478,5.534482104142857
43,4.10445,5.335262414,4.7918105,5.216044406857144,3.8850653,6.000375661857142,3.7501042,5.7382565979999995
44,4.124778,5.5186293489999985,4.900411,5.326168211571429,4.1373234,6.150051277999999,4.038494,5.672202397285714
45,3.9701452,5.701996284,5.099561,5.436292016285714,4.2669125,6.334248924714285,4.214878,5.606148196571429
46,4.0961237,5.8853632189999985,5.250212,5.546415821,4.458377,6.518446571428571,4.5760574,5.540093995857143
47,4.3341417,6.068730154,5.406016,5.682002461857143,4.642535,6.702644218142858,5.135484,5.474039795142857
48,4.303156,6.092248359714287,5.526122,5.817589102714286,4.8426256,6.886841864857143,5.569793,5.407985594428571
49,4.190166,6.115766565428571,5.6925464,5.953175743571429,4.966433,7.071039511571429,5.7639694,5.341931393714286
50,4.242441,6.139284771142857,5.8469443,6.0887623844285725,5.008953,7.2552371582857145,6.024232,5.275877193
51,4.539658,6.162802976857143,5.967259,6.224349025285715,5.055468,7.439434805,6.2045016,5.332280945
52,4.747899,6.186321182571429,6.1369195,6.359935666142857,5.110057,7.296882568571429,6.3375,5.388684697
53,4.914279,6.209839388285714,6.2187414,6.495522307000001,5.1978426,7.154330332142857,6.433999,5.445088449
54,5.0708327,6.233357594,6.2921834,6.502861543571429,5.3061886,7.011778095714287,6.5494,5.5014922010000005
55,5.261591,6.213878033142858,6.4288907,6.510200780142857,5.3584366,6.869225859285715,6.4376044,5.557895952999999
