,ATTENTION_14_prediction_2014/15,truth_2014/15,ATTENTION_14_prediction_2014/16,truth_2014/16,ATTENTION_14_prediction_2014/17,truth_2014/17,ATTENTION_14_prediction_2014/18,truth_2014/18
0,2.1206622,1.6809825244285717,1.9314513,1.9507598727142847,1.899298,1.1691746072857143,2.390078,1.5080050037142858
1,2.0844703,1.6950592551428574,1.9762988,1.8686494512857141,1.8631866,1.0298361171428572,2.3648384,1.519014365
2,2.0467792,1.7091359858571429,2.0057542,1.7865390298571426,1.837616,0.890497627,2.3638227,1.4558316257142858
3,2.0350058,1.7232127165714286,2.0543723,1.7044286084285711,1.8248719,1.006564965857143,2.4028583,1.3926488864285715
4,2.0119991,1.7372894472857143,2.106066,1.6223181869999999,1.8179102,1.1226323047142857,2.4066277,1.3294661471428573
5,1.9915009,1.751366178,2.1559439,1.670087267142857,1.8171978,1.2386996435714286,2.411078,1.2662834078571428
6,1.9843334,1.8899158435714287,2.2223659,1.7178563472857142,1.8130841,1.3547669824285715,2.418195,1.2031006685714285
7,1.9748282,2.0284655091428574,2.2674685,1.7656254274285714,1.8150998,1.4708343212857145,2.4188075,1.1399179292857142
8,1.9686925,2.167015174714286,2.3115392,1.8133945075714288,1.8207414,1.5869016601428572,2.4311762,1.07673519
9,1.9842083,2.3055648402857143,2.3510365,1.8611635877142856,1.8309681,1.702968999,2.4073222,1.1350482708571428
10,2.0123878,2.4441145058571427,2.3598971,1.908932667857143,1.8453879,1.7131173557142858,2.4148133,1.1933613517142856
11,2.0607688,2.5826641714285716,2.381036,1.9567017480000002,1.8645821,1.7232657124285715,2.4319549,1.2516744325714284
12,2.1188548,2.721213837,2.4514515,2.0270336822857145,1.8786157,1.7334140691428572,2.4810305,1.3099875134285714
13,2.1828547,2.8239480481428574,2.474711,2.0973656165714285,1.8990368,1.7435624258571427,2.5085907,1.3683005942857145
14,2.2396371,2.9266822592857142,2.4681077,2.167697550857143,1.910202,1.7537107825714284,2.5438764,1.4266136751428569
15,2.3066304,3.0294164704285715,2.4641619,2.238029485142857,1.913108,1.7638591392857141,2.5821078,1.484926756
16,2.3656638,3.1321506815714284,2.4491317,2.3083614194285715,1.9165641,1.7740074959999999,2.5951614,1.5767330452857142
17,2.423208,3.2348848927142857,2.462744,2.3786933537142856,1.9189597,1.7737101549999998,2.5760837,1.6685393345714283
18,2.4715524,3.3376191038571426,2.4775188,2.449025288,1.9202814,1.7734128139999998,2.5579503,1.7603456238571429
19,2.5150256,3.440353315,2.485743,2.5181526107142864,1.9333496,1.7731154729999998,2.5278778,1.852151913142857
20,2.5588706,3.394274813,2.5006564,2.5872799334285714,1.9475778,1.7728181319999998,2.507827,1.943958202428571
21,2.6123059,3.348196311,2.5331635,2.6564072561428573,1.9625438,1.772520791,2.4978297,2.0357644917142856
22,2.6473622,3.3021178090000003,2.5627737,2.725534578857143,1.9668287,1.77222345,2.4833553,2.1275707809999997
23,2.6876292,3.256039307,2.572356,2.7946619015714287,1.9586011,1.771926109,2.4913054,2.3243928514285708
24,2.7071807,3.209960805,2.614016,2.863789224285714,1.9493519,1.9940788358571429,2.5202017,2.5212149218571427
25,2.7146645,3.1638823030000003,2.6927702,2.932916547,1.9538219,2.2162315627142863,2.5601196,2.7180369922857137
26,2.719225,3.1178038010000004,2.791256,3.0611528834285715,1.9678108,2.4383842895714287,2.5940378,2.914859062714285
27,2.7507937,3.220407483285715,2.8859615,3.189389219857143,1.9795575,2.6605370164285715,2.62493,3.1116811331428567
28,2.778634,3.3230111655714287,2.9553785,3.3176255562857144,2.014685,2.8826897432857144,2.6596222,3.308503203571428
29,2.830326,3.425614847857143,3.0203176,3.4458618927142854,2.0646796,3.1048424701428567,2.7183423,3.5053252739999996
30,2.890787,3.528218530142857,3.1332674,3.5740982291428574,2.1028755,3.326995197,2.7901044,3.620540969285714
31,2.9608886,3.6308222124285714,3.3614151,3.7023345655714284,2.129193,3.5806133067142856,2.9391875,3.735756664571429
32,3.0391395,3.7334258947142853,3.5858536,3.830570902,2.137381,3.834231416428572,3.0950859,3.8509723598571433
33,3.1290865,3.8360295769999997,3.7738173,3.9655678,2.182955,4.087849526142857,3.321078,3.9661880551428568
34,3.2454352,3.9716198672857135,3.9045484,4.100564698,2.2430499,4.341467635857143,3.5970058,4.081403750428572
35,3.4051495,4.107210157571428,4.056193,4.235561596,2.3060904,4.595085745571428,3.841744,4.196619445714286
36,3.541508,4.242800447857142,4.202753,4.370558494,2.355321,4.848703855285714,4.0471582,4.311835141
37,3.6481624,4.3783907381428575,4.3687096,4.505555392,2.4037762,5.102321965,4.2170324,4.515609634857144
38,3.7662086,4.513981028428573,4.483902,4.6405522900000005,2.4637005,5.251997581142857,4.40316,4.719384128714286
39,3.8374107,4.649571318714286,4.492825,4.775549188,2.5032477,5.401673197285714,4.546863,4.923158622571428
