,ATTENTION_14_prediction_2014/17_100_0,truth_2014/17
0,2.1454327,1.1691746072857143
1,2.1156805,1.0298361171428572
2,2.085635,0.890497627
3,2.0809832,1.006564965857143
4,2.0743265,1.1226323047142857
5,2.068194,1.2386996435714286
6,2.0806403,1.3547669824285715
7,2.0960941,1.4708343212857145
8,2.1171281,1.5869016601428572
9,2.119033,1.702968999
10,2.1306531,1.7131173557142858
11,2.160394,1.7232657124285715
12,2.1819344,1.7334140691428572
13,2.2035425,1.7435624258571427
14,2.216917,1.7537107825714284
15,2.2102733,1.7638591392857141
16,2.2188368,1.7740074959999999
17,2.22429,1.7737101549999998
18,2.2262847,1.7734128139999998
19,2.2419913,1.7731154729999998
20,2.263419,1.7728181319999998
21,2.2879033,1.772520791
22,2.3194911,1.77222345
23,2.341534,1.771926109
24,2.363949,1.9940788358571429
25,2.4149094,2.2162315627142863
26,2.482625,2.4383842895714287
27,2.5475116,2.6605370164285715
28,2.6267939,2.8826897432857144
29,2.6982584,3.1048424701428567
30,2.7682195,3.326995197
31,2.8334322,3.5806133067142856
32,2.9003932,3.834231416428572
33,2.9781954,4.087849526142857
34,3.062385,4.341467635857143
35,3.1932168,4.595085745571428
36,3.3371997,4.848703855285714
37,3.5130785,5.102321965
38,3.735613,5.251997581142857
39,3.9273536,5.401673197285714
40,4.164366,5.5513488134285724
41,4.3693447,5.7010244295714285
42,4.5834146,5.8507000457142855
43,4.8269186,6.000375661857142
44,5.068486,6.150051277999999
45,5.2290316,6.334248924714285
46,5.298364,6.518446571428571
47,5.370004,6.702644218142858
48,5.446519,6.886841864857143
49,5.5932145,7.071039511571429
50,5.6968203,7.2552371582857145
51,5.727097,7.439434805
52,5.684597,7.296882568571429
53,5.6143436,7.154330332142857
54,5.5626154,7.011778095714287
55,5.5416355,6.869225859285715
56,5.5401483,6.7266736228571435
57,5.604386,6.584121386428572
58,5.7034698,6.44156915
59,5.8128686,6.479862446714286
60,5.890754,6.518155743428572
61,5.9581532,6.556449040142857
62,6.0505357,6.594742336857142
63,6.1853046,6.63303563357143
64,6.309245,6.671328930285715
65,6.411331,6.7096222270000005
66,6.4922614,6.807547076571429
67,6.5810137,6.905471926142857
68,6.638391,7.003396775714287
69,6.6839876,7.1013216252857125
70,6.7436957,7.199246474857143
71,6.8155756,7.2971713244285725
72,6.86803,7.395096174
73,6.919606,7.204752177142857
74,6.952397,7.014408180285714
75,7.0049686,6.824064183428573
76,7.010639,6.633720186571429
77,7.020328,6.443376189714288
78,7.0333242,6.253032192857143
79,7.0082574,6.062688196
80,6.94886,6.212085574571429
81,6.88723,6.361482953142858
82,6.826348,6.510880331714286
83,6.7344356,6.6602777102857145
84,6.6747932,6.809675088857143
85,6.621795,6.959072467428571
86,6.5565696,7.108469846
87,6.4812646,7.2059660910000005
88,6.418412,7.303462336
89,6.365861,7.400958581
90,6.3221865,7.4984548260000015
91,6.284285,7.595951071000003
92,6.2588954,7.693447316
93,6.2220855,7.7909435610000015
94,6.1775,7.814908253142858
95,6.1628485,7.838872945285715
96,6.1632915,7.862837637428572
97,6.1913624,7.886802329571428
98,6.2168226,7.910767021714285
99,6.264069,7.9347317138571425
100,6.3425126,7.9586964060000005
101,6.384641,8.22748964357143
102,6.412851,8.496282881142857
103,6.424549,8.765076118714287
104,6.475899,9.033869356285717
105,6.5710196,9.302662593857145
106,6.630975,9.571455831428572
107,6.685463,9.840249069
108,6.7383547,10.271736512
109,6.754212,10.703223955
110,6.7564497,11.134711398
111,6.793972,11.566198840999999
112,6.8641043,11.997686284
113,6.879436,12.429173727
114,6.844467,12.86066117
115,6.845469,13.202823842857144
116,6.8372154,13.544986515714285
117,6.9088535,13.887149188571426
118,7.006697,14.229311861428574
119,7.12276,14.571474534285715
120,7.3502283,14.913637207142855
121,7.4863977,15.25579988
122,7.654292,14.868941525714286
123,7.763173,14.482083171428574
124,7.892558,14.095224817142856
125,8.178425,13.708366462857144
126,8.696295,13.321508108571427
127,9.347374,12.934649754285715
128,10.145719,12.547791400000001
129,11.18862,13.231432245714286
130,12.721658,13.915073091428573
131,14.071702,14.59871393714286
132,15.148964,15.282354782857144
133,16.079952,15.965995628571427
134,16.992054,16.649636474285714
135,18.14293,17.33327732
136,18.72951,17.38008377
137,18.97276,17.42689022
138,18.839207,17.47369667
139,18.60686,17.52050312
140,18.333439,17.56730957
141,18.032885,17.61411602
142,17.748074,17.66092247
143,17.60401,17.371430902857142
144,17.272188,17.081939335714285
145,16.875628,16.792447768571428
146,16.4645,16.50295620142857
147,16.078857,16.213464634285714
148,15.745407,15.923973067142857
149,15.542147,15.6344815
150,15.399331,15.608593445714286
151,15.268611,15.58270539142857
152,15.212949,15.556817337142856
153,15.250216,15.530929282857144
154,15.268303,15.505041228571427
155,15.27421,15.479153174285711
156,15.221949,15.45326512
157,15.162685,15.76954256
158,15.094593,16.085820000000002
159,15.047764,16.40209744
160,15.015345,16.71837488
161,14.998146,17.03465232
162,14.98802,17.35092976
163,14.9887905,17.6672072
164,14.975552,17.24387741714286
165,14.993159,16.820547634285713
166,15.0116825,16.39721785142857
167,15.031456,15.973888068571426
168,15.033955,15.550558285714285
169,15.058758,15.127228502857143
170,15.116269,14.70389872
171,15.206593,14.311001752857145
172,15.27659,13.918104785714286
173,15.352214,13.525207818571428
174,15.445475,13.13231085142857
175,15.580543,12.739413884285714
176,15.701902,12.346516917142855
177,15.776344,11.95361995
178,15.847412,11.525036183
179,15.891293,11.096452415999998
180,15.923634,10.667868648999999
