,2014/15,2015/16,2016/17,2017/18
0,2.2504374980926514,1.9402738809585571,2.2656052112579346,2.0510733127593994
1,2.2002100944519043,1.921849250793457,2.2709693908691406,2.0539281368255615
2,2.1696949005126953,1.9087114334106445,2.293941020965576,2.0527193546295166
3,2.1655097007751465,1.8995007276535034,2.3088948726654053,2.0421335697174072
4,2.1652348041534424,1.905524730682373,2.318286657333374,2.0346508026123047
5,2.182384490966797,1.915952205657959,2.326430320739746,2.022855520248413
6,2.194056272506714,1.9338278770446777,2.3630142211914062,2.0119755268096924
7,2.2022202014923096,1.9563307762145996,2.424466133117676,2.0074901580810547
8,2.2145519256591797,1.991670846939087,2.4832606315612793,2.006456136703491
9,2.2265024185180664,2.0257718563079834,2.5190629959106445,1.9936368465423584
10,2.2367472648620605,2.043853759765625,2.526857376098633,1.9917073249816895
11,2.2447352409362793,2.052034854888916,2.5289759635925293,2.0020079612731934
12,2.2535200119018555,2.0592076778411865,2.5529956817626953,2.012275457382202
13,2.2733335494995117,2.0539255142211914,2.5826964378356934,2.019638776779175
14,2.3279056549072266,2.0518720149993896,2.6024253368377686,2.047403335571289
15,2.401524543762207,2.0549392700195312,2.640298843383789,2.063905954360962
16,2.5211362838745117,2.0584356784820557,2.704838275909424,2.0819554328918457
17,2.6676464080810547,2.092189311981201,2.742825508117676,2.086787700653076
18,2.847165107727051,2.147676706314087,2.7398641109466553,2.088428497314453
19,3.034891366958618,2.2090249061584473,2.6874520778656006,2.0913143157958984
20,3.2262847423553467,2.2788515090942383,2.624100685119629,2.0956950187683105
21,3.4011998176574707,2.351827621459961,2.5704269409179688,2.104520082473755
22,3.5631816387176514,2.4241890907287598,2.5283329486846924,2.1047558784484863
23,3.6942012310028076,2.5097641944885254,2.4986774921417236,2.0950679779052734
24,3.7989649772644043,2.576265335083008,2.481724500656128,2.0999579429626465
25,3.8502440452575684,2.642578125,2.4978840351104736,2.1002144813537598
26,3.850043535232544,2.6901957988739014,2.499861240386963,2.099043846130371
27,3.8349826335906982,2.7252538204193115,2.5212230682373047,2.1320505142211914
28,3.8119072914123535,2.739314079284668,2.5689027309417725,2.169586658477783
29,3.7781009674072266,2.738166332244873,2.6463422775268555,2.213571071624756
30,3.762092113494873,2.720613718032837,2.727999210357666,2.2506723403930664
31,3.754659652709961,2.728816032409668,2.7911291122436523,2.273447036743164
32,3.7747139930725098,2.755668878555298,2.8499295711517334,2.3229236602783203
33,3.7928919792175293,2.797234296798706,2.9184389114379883,2.4138641357421875
34,3.851004123687744,2.8462581634521484,2.9956932067871094,2.4812254905700684
35,3.909212827682495,2.9081292152404785,3.0907981395721436,2.5615386962890625
36,3.9700682163238525,3.0059709548950195,3.1853315830230713,2.69942045211792
37,4.0553812980651855,3.177093029022217,3.2678489685058594,2.8668313026428223
38,4.151238918304443,3.4148378372192383,3.3288733959198,3.0889077186584473
39,4.274591445922852,3.6764793395996094,3.3686604499816895,3.3002963066101074
40,4.4081034660339355,3.915522575378418,3.4875779151916504,3.625901699066162
41,4.614429473876953,4.145666599273682,3.669588088989258,4.1836090087890625
42,4.848270893096924,4.379930019378662,3.8877651691436768,4.8983154296875
43,5.073227882385254,4.5865797996521,4.130151748657227,5.645245552062988
44,5.254822254180908,4.788215160369873,4.415699005126953,6.310442924499512
45,5.403972625732422,5.026625156402588,4.68984842300415,6.908245086669922
46,5.4934773445129395,5.2470574378967285,4.911742210388184,7.466754913330078
47,5.600773334503174,5.461772441864014,5.092748641967773,8.101696014404297
48,5.688985824584961,5.6254072189331055,5.265817642211914,8.60051155090332
49,5.748356819152832,5.811999320983887,5.412035942077637,8.955487251281738
50,5.821099758148193,5.987558841705322,5.495290756225586,9.103602409362793
51,5.914470672607422,6.148207664489746,5.523463726043701,9.05494213104248
52,5.999221324920654,6.298233509063721,5.512197494506836,8.9063081741333
53,6.135702133178711,6.421912670135498,5.484935760498047,8.788817405700684
54,6.258702278137207,6.51950216293335,5.509427070617676,8.685365676879883
55,6.303960800170898,6.5929999351501465,5.583383560180664,8.47585391998291
56,6.3194684982299805,6.639078617095947,5.703347682952881,8.172385215759277
57,6.330911636352539,6.69452428817749,5.8746867179870605,7.86912727355957
58,6.354433059692383,6.732468128204346,6.020638465881348,7.512409210205078
