,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1
0,4.2582893,1.1691746072857143,2.292968
1,4.111465,1.0298361171428572,2.2217274
2,4.025183,0.890497627,2.159431
3,3.9250145,1.006564965857143,2.1256018
4,3.8627172,1.1226323047142857,2.106731
5,3.8268628,1.2386996435714286,2.1006508
6,3.8174677,1.3547669824285715,2.0948343
7,3.7775323,1.4708343212857145,2.0782497
8,3.750373,1.5869016601428572,2.0848706
9,3.7108212,1.702968999,2.102515
10,3.7632198,1.7131173557142858,2.131673
11,3.8347073,1.7232657124285715,2.138753
12,3.903898,1.7334140691428572,2.1459746
13,3.974448,1.7435624258571427,2.1369417
14,3.967002,1.7537107825714284,2.126246
15,3.9224741,1.7638591392857141,2.1036816
16,3.9277928,1.7740074959999999,2.0795884
17,3.8970585,1.7737101549999998,2.050111
18,3.869814,1.7734128139999998,2.0380118
19,3.9104848,1.7731154729999998,2.048253
20,3.9620993,1.7728181319999998,2.0620415
21,3.9962535,1.772520791,2.0480208
22,4.0235357,1.77222345,2.0410912
23,4.033476,1.771926109,2.03134
24,4.005254,1.9940788358571429,2.0208173
25,4.0639043,2.2162315627142863,2.0399835
26,4.144614,2.4383842895714287,2.070214
27,4.249922,2.6605370164285715,2.0898921
28,4.3829384,2.8826897432857144,2.1248543
29,4.52891,3.1048424701428567,2.172315
30,4.673532,3.326995197,2.209202
31,4.8137407,3.5806133067142856,2.2325187
32,4.853099,3.834231416428572,2.2517567
33,4.991145,4.087849526142857,2.305952
34,5.097833,4.341467635857143,2.3965979
35,5.240991,4.595085745571428,2.5054522
36,5.3265953,4.848703855285714,2.579452
37,5.3687096,5.102321965,2.6336284
38,5.3959994,5.251997581142857,2.6738887
39,5.390035,5.401673197285714,2.7217605
40,5.3890347,5.5513488134285724,2.745237
41,5.382099,5.7010244295714285,2.8097584
42,5.3708687,5.8507000457142855,2.8828385
43,5.374648,6.000375661857142,2.9545238
44,5.4371223,6.150051277999999,3.009443
45,5.4064283,6.334248924714285,3.065819
46,5.2928653,6.518446571428571,3.1071608
47,5.258533,6.702644218142858,3.1977942
48,5.18291,6.886841864857143,3.3480465
49,5.18927,7.071039511571429,3.6120443
50,5.208314,7.2552371582857145,3.992003
51,5.2917757,7.439434805,4.3254986
52,5.416872,7.296882568571429,4.7275968
53,5.6132345,7.154330332142857,5.200745
54,5.792528,7.011778095714287,5.6324997
55,6.130237,6.869225859285715,5.979404
56,6.4426956,6.7266736228571435,6.2484736
57,6.8587527,6.584121386428572,6.4706287
58,7.323354,6.44156915,6.733946
59,7.7613807,6.479862446714286,6.889596
60,8.223109,6.518155743428572,6.952403
61,8.648649,6.556449040142857,6.9862595
62,9.086684,6.594742336857142,7.074675
63,9.674944,6.63303563357143,7.2763495
64,10.413643,6.671328930285715,7.4531956
65,11.11581,6.7096222270000005,7.538302
66,11.714737,6.807547076571429,7.5480604
67,12.178076,6.905471926142857,7.512346
68,12.637411,7.003396775714287,7.504147
69,13.083788,7.1013216252857125,7.4868064
70,13.511456,7.199246474857143,7.4871073
71,13.936693,7.2971713244285725,7.471417
72,14.365814,7.395096174,7.4407177
73,14.728777,7.204752177142857,7.372653
74,14.982565,7.014408180285714,7.2824855
75,15.173496,6.824064183428573,7.2334204
76,15.205168,6.633720186571429,7.170445
77,15.165633,6.443376189714288,7.0990067
78,15.193385,6.253032192857143,7.0680165
79,15.154327,6.062688196,7.0185747
80,15.13046,6.212085574571429,6.9790144
81,15.140378,6.361482953142858,6.946568
82,15.081892,6.510880331714286,6.9212093
83,14.9144745,6.6602777102857145,6.909587
84,14.832582,6.809675088857143,6.895588
85,14.750369,6.959072467428571,6.890439
86,14.634985,7.108469846,6.8957253
87,14.390399,7.2059660910000005,6.8624444
88,14.195341,7.303462336,6.841351
89,14.015766,7.400958581,6.865541
90,13.916828,7.4984548260000015,6.8866262
91,13.841084,7.595951071000003,6.902787
92,13.804876,7.693447316,6.920166
93,13.743721,7.7909435610000015,6.9773774
94,13.69276,7.814908253142858,7.0817285
95,13.641182,7.838872945285715,7.1790276
96,13.597662,7.862837637428572,7.3399405
97,13.610252,7.886802329571428,7.521021
98,13.583608,7.910767021714285,7.7466445
99,13.504652,7.9347317138571425,7.872311
100,13.422702,7.9586964060000005,7.9820156
101,13.437858,8.22748964357143,8.076805
102,13.508506,8.496282881142857,8.154269
103,13.491746,8.765076118714287,8.216155
104,13.645243,9.033869356285717,8.331773
105,13.733363,9.302662593857145,8.411535
106,13.864126,9.571455831428572,8.491756
107,13.853886,9.840249069,8.535388
108,13.850424,10.271736512,8.531095
109,13.825778,10.703223955,8.494124
110,13.888767,11.134711398,8.503292
111,13.99412,11.566198840999999,8.543571
112,14.082225,11.997686284,8.605479
113,14.214144,12.429173727,8.703941
114,14.416028,12.86066117,8.768914
115,14.733328,13.202823842857144,8.953583
116,14.963247,13.544986515714285,9.121597
117,15.063045,13.887149188571426,9.295911
118,15.180786,14.229311861428574,9.4315815
119,15.325516,14.571474534285715,9.60503
120,15.512728,14.913637207142855,9.773531
121,15.677332,15.25579988,9.902442
122,15.783665,14.868941525714286,9.941684
123,15.846269,14.482083171428574,9.983226
124,15.944481,14.095224817142856,10.003397
125,16.199518,13.708366462857144,10.179932
126,16.531023,13.321508108571427,10.449089
127,17.003506,12.934649754285715,10.714375
128,17.584757,12.547791400000001,11.001229
129,18.296991,13.231432245714286,11.521722
130,19.051817,13.915073091428573,12.087801
131,19.795652,14.59871393714286,12.741148
132,20.483952,15.282354782857144,13.282911
133,21.240456,15.965995628571427,13.698921
134,21.938581,16.649636474285714,14.143938
135,22.686644,17.33327732,14.713605
136,23.421585,17.38008377,15.1804695
137,24.049547,17.42689022,15.618068
138,24.656815,17.47369667,15.840136
139,25.308548,17.52050312,16.093494
140,25.964928,17.56730957,16.597246
141,26.606726,17.61411602,17.03356
142,27.271631,17.66092247,17.733294
143,27.827555,17.371430902857142,17.940802
144,28.804972,17.081939335714285,18.25823
145,29.93585,16.792447768571428,18.581661
146,31.23213,16.50295620142857,18.745369
147,32.728527,16.213464634285714,18.85321
148,34.481922,15.923973067142857,18.884703
149,36.376343,15.6344815,18.978102
150,38.28292,15.608593445714286,19.014612
151,39.955093,15.58270539142857,19.019796
152,41.51941,15.556817337142856,18.977919
153,42.933285,15.530929282857144,18.931921
154,43.806458,15.505041228571427,18.795214
155,44.490353,15.479153174285711,18.623632
156,44.84737,15.45326512,18.428286
157,45.205936,15.76954256,18.270756
158,45.422356,16.085820000000002,18.114836
159,45.536205,16.40209744,17.927834
160,45.66713,16.71837488,17.727491
161,45.755295,17.03465232,17.521498
162,45.71819,17.35092976,17.274237
163,45.50413,17.6672072,17.012259
164,45.20398,17.24387741714286,16.69202
165,44.876972,16.820547634285713,16.359266
166,44.47501,16.39721785142857,15.973348
167,43.8142,15.973888068571426,15.565027
168,42.936035,15.550558285714285,15.109091
169,41.796734,15.127228502857143,14.726651
170,40.646305,14.70389872,14.301774
171,39.452427,14.311001752857145,13.874087
172,37.746765,13.918104785714286,13.470274
173,36.226074,13.525207818571428,13.1832905
174,35.094814,13.13231085142857,13.096566
175,34.260105,12.739413884285714,13.186396
176,33.59502,12.346516917142855,13.302141
177,33.13131,11.95361995,13.499996
178,32.854397,11.525036183,13.665199
179,32.727753,11.096452415999998,13.782033
180,32.705368,10.667868648999999,13.852378
181,32.642643,10.239284882,13.846045
182,32.836334,9.810701115,13.890479
183,32.996384,9.382117348,13.939434
184,33.08353,8.953533581,13.963131
185,33.077065,8.765837315285715,13.934366
186,32.954296,8.578141049571428,13.88451
187,32.76203,8.390444783857143,13.832791
188,32.589188,8.202748518142858,13.758528
189,32.359444,8.015052252428571,13.689389
190,31.99395,7.827355986714285,13.5945425
191,31.762796,7.639659721,13.504021
192,31.404213,7.586403049857143,13.370234
193,31.131428,7.533146378714285,13.231233
194,30.907005,7.479889707571428,13.077003
195,30.46045,7.426633036428571,12.900026
196,29.99207,7.373376365285714,12.714543
197,29.496065,7.320119694142858,12.546748
198,28.895609,7.266863022999999,12.354829
199,28.184984,6.850795588285713,12.159241
200,27.473652,6.434728153571428,11.932025
201,26.7949,6.018660718857143,11.740575
