,2014/15,2015/16,2016/17,2017/18
0,3.8145952224731445,3.3304941654205322,2.9745073318481445,4.1066389083862305
1,3.8051888942718506,3.4994518756866455,2.975128173828125,4.141703128814697
2,3.5852832794189453,3.4897279739379883,2.828834295272827,4.332209587097168
3,3.5152699947357178,3.596998691558838,2.9441275596618652,4.481149196624756
4,3.3822202682495117,3.6221823692321777,3.345888137817383,4.641692638397217
5,3.424191474914551,3.3995285034179688,3.2218265533447266,4.4026336669921875
6,3.462602138519287,3.0649783611297607,3.4414010047912598,4.502905368804932
7,3.565540075302124,3.0886430740356445,3.4950637817382812,4.580353736877441
8,3.689530849456787,3.271394729614258,3.335205078125,4.378474235534668
9,3.664083480834961,3.1415717601776123,3.287889003753662,4.189793586730957
10,4.035418510437012,3.1179611682891846,3.077453374862671,4.498154163360596
11,4.219457626342773,2.9157791137695312,2.970158576965332,4.492290496826172
12,4.0307512283325195,2.992799997329712,3.1787502765655518,4.486379623413086
13,4.200313568115234,3.164625644683838,3.077568292617798,4.787927150726318
14,4.311079025268555,2.990325689315796,2.91568660736084,4.463691711425781
15,4.0731706619262695,3.2322123050689697,3.100325345993042,4.489363670349121
16,4.0345540046691895,3.3230812549591064,3.145249366760254,4.541959762573242
17,3.9643380641937256,3.349648952484131,2.8808646202087402,4.537202835083008
18,3.9669501781463623,3.451212167739868,3.0085134506225586,4.47270393371582
19,4.1433634757995605,3.5109798908233643,3.2132575511932373,4.265136241912842
20,4.16156530380249,3.2584738731384277,3.283897638320923,4.332315921783447
21,3.9741013050079346,3.4797115325927734,3.428358554840088,4.725919246673584
22,4.236878395080566,3.206932783126831,3.730665683746338,4.433135986328125
23,4.565990447998047,3.433645009994507,3.5888442993164062,4.072274684906006
24,4.4679341316223145,3.520115375518799,3.8102846145629883,4.188943862915039
25,4.641515731811523,3.8420255184173584,3.6196768283843994,4.321572780609131
26,4.619061470031738,3.962902307510376,3.6681320667266846,4.3742995262146
27,4.779975414276123,4.296774864196777,3.725193500518799,4.878691673278809
28,4.745125770568848,4.384702682495117,3.876993179321289,4.66323709487915
29,4.721195697784424,4.898979663848877,4.237123012542725,5.160154819488525
30,4.463369846343994,4.961226940155029,4.343673229217529,5.283977031707764
31,4.438345432281494,5.688223838806152,4.4510393142700195,5.5445685386657715
32,4.5263872146606445,5.89859676361084,4.441884517669678,5.843640327453613
33,4.781226634979248,6.081546783447266,4.796311378479004,6.430659770965576
34,4.998658657073975,6.376657009124756,5.034517765045166,6.724548816680908
35,5.3355393409729,6.522463321685791,5.006181240081787,7.500194072723389
36,5.397396087646484,6.655811786651611,5.107843399047852,7.940115928649902
37,5.497618198394775,6.763116359710693,5.280822277069092,8.11513614654541
38,5.73636531829834,7.063374042510986,5.4308695793151855,8.477100372314453
39,5.668541431427002,7.446284294128418,5.669209003448486,8.385908126831055
40,5.8281683921813965,7.854314804077148,5.412890434265137,8.999253273010254
41,5.9466423988342285,7.5694403648376465,5.594433784484863,9.448990821838379
42,5.805829048156738,7.8543219566345215,5.991348743438721,9.869256973266602
43,5.9249091148376465,8.2303466796875,6.277886390686035,10.0335111618042
44,6.21320915222168,8.525888442993164,6.4212727546691895,10.260573387145996
45,6.44813346862793,8.993573188781738,6.3910813331604,10.317890167236328
46,6.6730194091796875,8.827520370483398,6.739243984222412,10.8156099319458
47,6.881871223449707,9.236200332641602,7.162010669708252,11.158792495727539
48,6.93087911605835,9.516491889953613,7.845764636993408,11.716042518615723
49,7.265670299530029,9.495413780212402,8.103790283203125,12.086023330688477
50,7.529991626739502,10.01296615600586,8.743038177490234,12.027922630310059
51,7.6020894050598145,10.574197769165039,9.191190719604492,12.305532455444336
52,7.897665977478027,10.245057106018066,9.521478652954102,12.441967964172363
53,7.74204158782959,10.428089141845703,9.796548843383789,12.549421310424805
54,8.41828727722168,10.901191711425781,9.835519790649414,12.981300354003906
55,8.488597869873047,10.102679252624512,10.064608573913574,13.146195411682129
56,8.673099517822266,10.29522705078125,10.481728553771973,13.649384498596191
57,9.096881866455078,10.612115859985352,10.688493728637695,13.77667236328125
58,9.539532661437988,10.845900535583496,10.881763458251953,13.695700645446777
59,10.103862762451172,10.594046592712402,10.886760711669922,13.828544616699219
60,10.951722145080566,11.204245567321777,10.998187065124512,13.663003921508789
61,11.251977920532227,10.980528831481934,11.184826850891113,13.73904037475586
62,11.431352615356445,10.648895263671875,11.105298042297363,13.611955642700195
63,11.718483924865723,11.415871620178223,11.355823516845703,13.612200736999512
64,11.835824966430664,11.646395683288574,11.290905952453613,13.477290153503418
65,12.058411598205566,11.668583869934082,11.855599403381348,13.743319511413574
66,12.116781234741211,11.647653579711914,11.619588851928711,13.628376007080078
67,12.056018829345703,12.015619277954102,11.46428108215332,13.362163543701172
68,11.778217315673828,11.737584114074707,11.397186279296875,13.051733016967773
69,12.003850936889648,11.847892761230469,11.569540023803711,12.873766899108887
70,11.745650291442871,11.536303520202637,11.559054374694824,12.454156875610352
71,11.826146125793457,11.491596221923828,11.718061447143555,11.965086936950684
72,11.533451080322266,11.557419776916504,11.613020896911621,12.077301979064941
73,11.408303260803223,11.467473030090332,11.14179801940918,11.757122993469238
74,11.448822975158691,10.952230453491211,11.576793670654297,11.793630599975586
75,10.849656105041504,11.164376258850098,11.686135292053223,11.713807106018066
76,10.774650573730469,10.989768981933594,11.474212646484375,11.579582214355469
77,10.907571792602539,10.967001914978027,11.434115409851074,11.398786544799805
78,10.634084701538086,10.67439079284668,11.756324768066406,11.038045883178711
79,10.296854019165039,10.306485176086426,11.310696601867676,11.247806549072266
80,9.90590763092041,10.36157512664795,11.410388946533203,11.264229774475098
81,10.319000244140625,10.048874855041504,11.618505477905273,10.862351417541504
82,10.178596496582031,9.695342063903809,11.427433013916016,10.8954439163208
83,9.991386413574219,9.365530967712402,10.965662002563477,10.862682342529297
84,10.644000053405762,9.069636344909668,11.109354019165039,10.594452857971191
85,10.375123023986816,9.109504699707031,10.827655792236328,10.162208557128906
86,10.30956745147705,8.981985092163086,10.456869125366211,10.302181243896484
87,10.131346702575684,9.026784896850586,10.776217460632324,9.732943534851074
88,10.219633102416992,9.255412101745605,11.05224323272705,10.257131576538086
89,9.874672889709473,9.378815650939941,11.438404083251953,10.604009628295898
90,9.544295310974121,9.0239896774292,11.09503173828125,10.355185508728027
91,9.4288969039917,9.034899711608887,11.418425559997559,10.209842681884766
92,8.750319480895996,9.631202697753906,10.979432106018066,10.484291076660156
93,9.096315383911133,9.543514251708984,11.068144798278809,10.584385871887207
94,9.161484718322754,9.462039947509766,10.802042007446289,10.54977798461914
95,9.066213607788086,9.256998062133789,11.072214126586914,10.596673965454102
96,9.0111665725708,8.954215049743652,11.082659721374512,10.445996284484863
97,8.830265045166016,8.69977855682373,10.852727890014648,10.585810661315918
