,2014/15,2015/16,2016/17,2017/18
0,7.767935752868652,4.798282146453857,5.801311492919922,6.766828536987305
1,7.756545066833496,4.791950702667236,5.797410488128662,6.761740684509277
2,7.743760108947754,4.776629447937012,5.793364524841309,6.761974334716797
3,7.732425689697266,4.76015567779541,5.787705421447754,6.764034748077393
4,7.727588653564453,4.748946189880371,5.7844743728637695,6.767508506774902
5,7.731691360473633,4.740989685058594,5.7814621925354,6.769975662231445
6,7.726401329040527,4.731868267059326,5.780731678009033,6.771939754486084
7,7.729988098144531,4.724181175231934,5.780764102935791,6.7716217041015625
8,7.739803791046143,4.719683647155762,5.780110836029053,6.7714433670043945
9,7.748204231262207,4.714402675628662,5.7843475341796875,6.768795967102051
10,7.751159191131592,4.709076404571533,5.786712646484375,6.768683910369873
11,7.758431434631348,4.707482814788818,5.783756732940674,6.771727561950684
12,7.772769927978516,4.706907272338867,5.780862331390381,6.773905277252197
13,7.786055564880371,4.710391521453857,5.781261444091797,6.77595329284668
14,7.786928653717041,4.712742328643799,5.783145904541016,6.777212619781494
15,7.782086372375488,4.715749263763428,5.785264492034912,6.77715539932251
16,7.771808624267578,4.722959995269775,5.791604518890381,6.774088382720947
17,7.760776042938232,4.733392238616943,5.801454067230225,6.773646354675293
18,7.748018741607666,4.744997024536133,5.810911655426025,6.776444435119629
19,7.737385272979736,4.754642009735107,5.811696529388428,6.7806220054626465
20,7.737401485443115,4.754561424255371,5.807526111602783,6.789574146270752
21,7.744121074676514,4.759397983551025,5.801525115966797,6.798803806304932
22,7.749643802642822,4.76405668258667,5.802608013153076,6.805602550506592
23,7.749415397644043,4.763486862182617,5.804014205932617,6.8043317794799805
24,7.751768589019775,4.7642598152160645,5.800481796264648,6.802003383636475
25,7.753660202026367,4.763067245483398,5.792690753936768,6.799202919006348
26,7.756626605987549,4.761227130889893,5.787256717681885,6.792744159698486
27,7.761898517608643,4.763887882232666,5.7865071296691895,6.789924621582031
28,7.771378517150879,4.767096996307373,5.791015625,6.788246154785156
29,7.7852864265441895,4.766149520874023,5.794167995452881,6.7867865562438965
30,7.80173921585083,4.758906841278076,5.797510147094727,6.788933277130127
31,7.813842296600342,4.758786201477051,5.800528526306152,6.7912092208862305
32,7.823024272918701,4.7663092613220215,5.8005900382995605,6.7930216789245605
33,7.824272155761719,4.768551826477051,5.80611515045166,6.795777797698975
34,7.816653728485107,4.767875671386719,5.814793586730957,6.793430805206299
35,7.811295032501221,4.763278961181641,5.824193954467773,6.7968220710754395
36,7.80167293548584,4.759515762329102,5.834333896636963,6.814289569854736
37,7.801905632019043,4.760536193847656,5.8418097496032715,6.829324245452881
38,7.810708999633789,4.7606892585754395,5.848719120025635,6.834634304046631
39,7.822396278381348,4.761501789093018,5.848812580108643,6.839491367340088
40,7.832322120666504,4.773410797119141,5.8530497550964355,6.842382431030273
41,7.839219570159912,4.785114288330078,5.8591628074646,6.8486328125
42,7.843482494354248,4.7896409034729,5.866346836090088,6.85477352142334
43,7.844613552093506,4.794833183288574,5.879841327667236,6.861886501312256
44,7.853383541107178,4.801309108734131,5.892083168029785,6.868864059448242
45,7.865442276000977,4.812507152557373,5.898018836975098,6.877783298492432
46,7.8808207511901855,4.825868129730225,5.893575191497803,6.883623123168945
47,7.89307975769043,4.845478534698486,5.88916015625,6.892303466796875
48,7.902032852172852,4.854936599731445,5.884252071380615,6.9064788818359375
49,7.9178619384765625,4.852209568023682,5.882491588592529,6.920104026794434
50,7.93325662612915,4.851348400115967,5.88542366027832,6.935983180999756
51,7.9389848709106445,4.851622104644775,5.896998882293701,6.9477667808532715
52,7.941522598266602,4.856032848358154,5.914066791534424,6.95547342300415
53,7.944988250732422,4.859729290008545,5.926451206207275,6.961429119110107
54,7.95098352432251,4.866658687591553,5.940445423126221,6.964662551879883
55,7.955394268035889,4.868442058563232,5.964315891265869,6.971518039703369
56,7.955737113952637,4.871936798095703,5.99623966217041,6.976339340209961
57,7.966009140014648,4.878849029541016,6.020176887512207,6.976632118225098
58,7.969144821166992,4.887026309967041,6.03480339050293,6.969864845275879
59,7.974066734313965,4.887986660003662,6.0392961502075195,6.957048416137695
60,7.986105918884277,4.880666255950928,6.043133735656738,6.951991081237793
61,8.008190155029297,4.871103286743164,6.041395664215088,6.951863765716553
62,8.029056549072266,4.864706993103027,6.0383992195129395,6.955158710479736
63,8.036384582519531,4.868741512298584,6.0340657234191895,6.963645935058594
64,8.035223960876465,4.877230644226074,6.03017520904541,6.970338344573975
65,8.029417991638184,4.892636299133301,6.028712749481201,6.971213340759277
66,8.030803680419922,4.89461088180542,6.027314186096191,6.964032173156738
67,8.041138648986816,4.883636474609375,6.0289716720581055,6.952467918395996
68,8.046648979187012,4.8817033767700195,6.037847995758057,6.945049285888672
69,8.046939849853516,4.874370574951172,6.04594612121582,6.936732292175293
70,8.034221649169922,4.86705207824707,6.051830768585205,6.931266784667969
71,8.026135444641113,4.862880706787109,6.054695129394531,6.933199882507324
72,8.01936149597168,4.8605451583862305,6.059593677520752,6.938395023345947
73,8.011907577514648,4.850635528564453,6.0634684562683105,6.944467067718506
74,7.99534273147583,4.844740867614746,6.060967445373535,6.952723503112793
75,7.97916841506958,4.846433639526367,6.053602695465088,6.958580017089844
76,7.96647834777832,4.860701560974121,6.046098232269287,6.9631733894348145
77,7.963844299316406,4.875714302062988,6.038002967834473,6.962140083312988
78,7.9570631980896,4.8831095695495605,6.0265631675720215,6.958658695220947
79,7.95111083984375,4.886477470397949,6.012117385864258,6.952945709228516
80,7.951323509216309,4.893233776092529,5.988745212554932,6.94334077835083
81,7.953835487365723,4.897289276123047,5.971451282501221,6.92910099029541
82,7.953351020812988,4.897825717926025,5.960868835449219,6.914687156677246
83,7.946279048919678,4.885139465332031,5.953530788421631,6.902631759643555
84,7.946771144866943,4.871068954467773,5.956851959228516,6.894376754760742
85,7.940890789031982,4.853496551513672,5.965704917907715,6.891822814941406
86,7.941335678100586,4.842390060424805,5.9802093505859375,6.891819477081299
87,7.941129207611084,4.830269813537598,5.992819786071777,6.880662441253662
88,7.93279504776001,4.815188884735107,6.004830360412598,6.868063926696777
89,7.928795337677002,4.811645984649658,6.019845485687256,6.855461120605469
90,7.9279680252075195,4.814500331878662,6.024586200714111,6.847740650177002
91,7.930070400238037,4.819578647613525,6.021843433380127,6.850016117095947
92,7.916351795196533,4.82655668258667,6.0176777839660645,6.860861301422119
93,7.906907558441162,4.832819938659668,6.014715671539307,6.865179538726807
94,7.905498027801514,4.844444751739502,5.999209403991699,6.876115798950195
95,7.907580852508545,4.853540420532227,5.98220157623291,6.878448963165283
96,7.908149242401123,4.858829498291016,5.9827985763549805,6.872091293334961
97,7.897385120391846,4.856128692626953,5.99368143081665,6.865872383117676
98,7.880963325500488,4.858891487121582,6.008669376373291,6.862300872802734
99,7.877834796905518,4.865686893463135,6.0195770263671875,6.856081962585449
100,7.875801086425781,4.8638811111450195,6.024648189544678,6.855119228363037
101,7.86930513381958,4.854707717895508,6.029697895050049,6.863838195800781
102,7.869134902954102,4.8443193435668945,6.032001972198486,6.872859001159668
103,7.876648426055908,4.833376884460449,6.033599853515625,6.877320289611816
104,7.894193649291992,4.821753025054932,6.028832912445068,6.877938747406006
105,7.91301965713501,4.807279109954834,6.019930839538574,6.870400905609131
