,2014/15
0,4.677957534790039
1,4.618415355682373
2,4.967428684234619
3,4.628130912780762
4,4.690824031829834
5,4.87125301361084
6,4.998260498046875
7,4.96724271774292
8,4.946588039398193
9,4.763670444488525
10,4.788620471954346
11,5.175020217895508
12,5.089022636413574
13,5.07697868347168
14,5.249030590057373
15,5.1875152587890625
16,5.403103828430176
17,5.581502914428711
18,5.3742523193359375
19,5.471632480621338
20,5.622814178466797
21,5.607428073883057
22,5.468355178833008
23,5.663750171661377
24,5.736401557922363
25,5.645514965057373
26,5.417857646942139
27,5.941829681396484
28,5.935723781585693
29,6.009697437286377
30,6.01021671295166
31,6.141220569610596
32,6.423740863800049
33,6.52276611328125
34,6.646711826324463
35,6.532783031463623
36,6.524106979370117
37,6.461225986480713
38,6.808685779571533
39,6.758555889129639
40,6.861248016357422
41,7.058133125305176
42,7.103332996368408
43,7.6045613288879395
44,7.465481758117676
45,7.242639541625977
46,7.830664157867432
47,7.8575053215026855
48,8.204426765441895
49,8.381304740905762
50,8.831254959106445
51,8.408693313598633
52,8.869985580444336
53,9.35263442993164
54,9.232077598571777
55,9.7108736038208
56,10.048279762268066
57,9.937250137329102
58,10.679125785827637
59,10.810598373413086
60,10.665072441101074
61,11.846549987792969
62,12.032937049865723
63,12.252525329589844
64,12.617406845092773
65,13.08262825012207
66,13.293338775634766
67,13.539834976196289
68,13.095317840576172
69,13.948022842407227
70,14.462101936340332
71,13.664520263671875
72,14.035792350769043
73,14.584242820739746
74,15.79526138305664
75,14.497313499450684
76,15.45357894897461
77,15.21823501586914
78,14.96577262878418
79,14.853193283081055
80,15.560382843017578
81,14.848603248596191
82,14.6060152053833
83,14.974278450012207
84,14.66565227508545
85,14.015503883361816
86,14.79521369934082
87,14.600419998168945
88,14.925532341003418
89,13.953808784484863
90,14.05328369140625
91,13.81603717803955
92,13.301567077636719
93,14.351853370666504
94,14.161314964294434
95,13.267597198486328
96,12.932404518127441
97,13.393588066101074
98,13.122241973876953
99,13.058846473693848
100,13.405241966247559
101,13.088787078857422
102,12.11730670928955
103,12.21986198425293
104,12.760697364807129
105,13.272854804992676
106,12.866501808166504
107,12.883358001708984
108,12.740880012512207
109,12.78553581237793
110,12.980717658996582
111,13.044849395751953
112,12.628913879394531
113,12.810647964477539
114,13.167174339294434
115,13.496417999267578
116,13.03902816772461
117,12.995360374450684
118,13.322161674499512
119,13.133495330810547
120,13.550760269165039
121,13.677133560180664
122,13.348657608032227
123,13.577742576599121
124,14.543962478637695
125,15.24328899383545
126,14.864380836486816
127,15.224645614624023
128,14.630148887634277
129,14.326272964477539
130,15.162888526916504
131,14.914875030517578
132,14.308053970336914
133,15.188148498535156
134,16.204872131347656
135,15.773224830627441
136,17.104598999023438
137,16.15846824645996
138,16.807857513427734
139,17.049522399902344
140,18.19790267944336
141,17.480844497680664
142,16.947189331054688
143,16.780118942260742
144,17.587413787841797
145,17.243696212768555
146,17.23651885986328
147,17.544876098632812
148,17.475616455078125
149,18.2354736328125
150,18.21750831604004
151,17.71445655822754
152,18.70522689819336
153,18.620197296142578
154,18.203001022338867
155,17.11743927001953
156,17.793514251708984
157,16.664358139038086
158,17.379695892333984
159,16.970521926879883
160,17.29922103881836
