,2014/15,2015/16,2016/17,2017/18
0,2.055663824081421,1.2952899932861328,-0.3725517988204956,3.025296926498413
1,2.167694330215454,1.5165026187896729,-0.2684124708175659,2.851666212081909
2,2.3998613357543945,1.7407541275024414,-0.009712815284729004,2.2033193111419678
3,2.6867361068725586,1.9441232681274414,-0.15870440006256104,2.217339277267456
4,3.137894630432129,1.9856231212615967,0.15533864498138428,2.6639950275421143
5,2.937591075897217,1.9425430297851562,0.6674908399581909,2.810645818710327
6,2.804508686065674,1.7388010025024414,1.2574070692062378,2.833155870437622
7,2.7766528129577637,1.6694920063018799,1.501038908958435,2.6044528484344482
8,2.9100193977355957,1.3174307346343994,1.7974601984024048,2.1946356296539307
9,3.1211724281311035,1.113264560699463,1.8320578336715698,1.9815514087677002
10,3.348750114440918,1.2867608070373535,1.8932453393936157,1.9296481609344482
11,3.378934383392334,1.311955451965332,2.0952372550964355,1.825561285018921
12,3.4036269187927246,1.4399075508117676,1.8909698724746704,1.7504727840423584
13,3.39558482170105,1.3620784282684326,2.0625510215759277,1.9370429515838623
14,3.7027621269226074,1.418083667755127,2.2738823890686035,1.6851646900177002
15,3.955327033996582,1.9467041492462158,2.3266048431396484,1.6605331897735596
16,4.312694549560547,2.328495979309082,2.041743278503418,1.3482887744903564
17,4.350371360778809,3.2292232513427734,1.5739582777023315,1.7812740802764893
18,4.454002380371094,3.625223159790039,1.1777960062026978,2.6066081523895264
19,4.368997097015381,3.842531204223633,1.3290011882781982,3.1691815853118896
20,4.4332098960876465,4.241096019744873,1.1826032400131226,3.092869520187378
21,4.141862869262695,4.54819917678833,1.558451771736145,3.161329984664917
22,4.141831874847412,4.922876358032227,1.5611337423324585,3.562739133834839
23,4.385489463806152,5.603078365325928,1.675667643547058,3.572906255722046
24,4.537325859069824,6.693341255187988,1.5894228219985962,3.9501545429229736
25,4.673444747924805,7.411893367767334,1.4897750616073608,4.280163764953613
26,4.702755928039551,7.780604839324951,2.2370243072509766,4.828033447265625
27,5.091988563537598,7.792356014251709,3.392263412475586,5.452130317687988
28,5.647638320922852,7.7779974937438965,4.0491485595703125,5.799896240234375
29,6.001462936401367,7.864232540130615,4.575078964233398,5.6634931564331055
30,5.689137935638428,7.6570210456848145,5.204739570617676,5.819004058837891
31,5.852062225341797,7.455508708953857,5.553223133087158,6.250378608703613
32,5.539378643035889,7.193610668182373,5.262440204620361,6.436819076538086
33,5.442591667175293,7.302243232727051,5.624372482299805,6.822944641113281
34,5.421148777008057,7.683140277862549,6.229722499847412,7.045318603515625
35,5.169649124145508,7.905852794647217,6.661275386810303,7.230642318725586
36,5.230537414550781,8.254072189331055,7.063167572021484,7.561714172363281
37,5.973333358764648,8.410676956176758,7.043594837188721,7.724920272827148
38,6.126298904418945,8.802166938781738,7.111507892608643,8.015449523925781
39,6.752780914306641,8.558503150939941,6.980257511138916,8.830028533935547
40,6.956613540649414,8.354349136352539,7.107339859008789,10.193127632141113
41,6.265826225280762,8.33975887298584,7.561960220336914,11.045106887817383
42,6.106107234954834,8.385576248168945,8.131711959838867,10.434595108032227
43,6.2005839347839355,8.330175399780273,8.732658386230469,10.396865844726562
44,6.662811279296875,7.895871639251709,8.226249694824219,9.481745719909668
45,6.697360515594482,7.1163859367370605,8.340312957763672,9.121726036071777
46,6.575897216796875,6.319288730621338,8.02897834777832,8.866657257080078
47,6.070606231689453,5.8679585456848145,7.849064350128174,9.04754638671875
48,5.22515344619751,5.114748954772949,7.505184650421143,8.871116638183594
49,5.044318199157715,4.795498847961426,6.804023265838623,8.709436416625977
50,5.385989189147949,4.7744317054748535,6.313054084777832,8.127074241638184
51,5.95213508605957,4.669871807098389,6.119207859039307,7.567313194274902
52,6.383421897888184,4.740259170532227,5.471179485321045,7.034700393676758
53,7.140582084655762,5.025851726531982,4.29227352142334,6.869571685791016
54,6.643642425537109,4.74740743637085,3.191394329071045,6.725926399230957
55,6.083974838256836,4.781674861907959,2.7474608421325684,6.382848739624023
56,5.734489440917969,4.732295513153076,2.9493184089660645,6.393584251403809
57,5.735074996948242,5.92810583114624,3.1851868629455566,6.183699607849121
58,5.078490257263184,6.675036430358887,3.026655673980713,5.607696533203125
59,5.074507713317871,7.0040459632873535,2.588491916656494,4.809456825256348
