,2014/15,2015/16,2016/17,2017/18
0,1.697110652923584,1.6655067205429077,1.3492447137832642,1.9987980127334595
1,1.727410078048706,1.638954520225525,1.3578028678894043,2.0377001762390137
2,1.7719902992248535,1.6088721752166748,1.3604118824005127,2.0535831451416016
3,1.81415855884552,1.577028512954712,1.359093427658081,2.0639026165008545
4,1.8445048332214355,1.5509318113327026,1.3629918098449707,2.071685314178467
5,1.8641440868377686,1.5434305667877197,1.3581007719039917,2.0734310150146484
6,1.8838481903076172,1.5352965593338013,1.3673584461212158,2.0688235759735107
7,1.8996970653533936,1.5408720970153809,1.3810893297195435,2.0832324028015137
8,1.9088995456695557,1.5614738464355469,1.4207422733306885,2.0766396522521973
9,1.9535048007965088,1.576113224029541,1.4816772937774658,2.0677850246429443
10,2.03935170173645,1.5987216234207153,1.5126157999038696,2.0339040756225586
11,2.147207736968994,1.6367716789245605,1.5084148645401,2.0049891471862793
12,2.259434223175049,1.684041142463684,1.4882460832595825,1.971652865409851
13,2.375551462173462,1.737962007522583,1.4593334197998047,1.9347374439239502
14,2.514019012451172,1.7940404415130615,1.4328035116195679,1.8942252397537231
15,2.6500508785247803,1.8483703136444092,1.4112331867218018,1.8533378839492798
16,2.711344003677368,1.9084053039550781,1.3938359022140503,1.8169139623641968
17,2.734812021255493,1.9710814952850342,1.386355996131897,1.8050528764724731
18,2.712456464767456,2.0437722206115723,1.3878042697906494,1.7894357442855835
19,2.669929265975952,2.1136531829833984,1.3811537027359009,1.774056315422058
20,2.605558156967163,2.167022705078125,1.3788855075836182,1.7969709634780884
21,2.545834541320801,2.197988748550415,1.4053815603256226,1.828452229499817
22,2.5159220695495605,2.220457077026367,1.4594357013702393,1.877543330192566
23,2.538156032562256,2.2270004749298096,1.553169846534729,1.9218087196350098
24,2.5666027069091797,2.224355936050415,1.6754724979400635,1.9678716659545898
25,2.589768886566162,2.2256855964660645,1.7959460020065308,2.045517683029175
26,2.5999515056610107,2.2305638790130615,1.9232728481292725,2.1612136363983154
27,2.617016553878784,2.2500500679016113,2.045454978942871,2.244513988494873
28,2.6377029418945312,2.2893548011779785,2.1736297607421875,2.321154832839966
29,2.6644275188446045,2.359861373901367,2.3018624782562256,2.403087854385376
30,2.7422196865081787,2.4743754863739014,2.384366273880005,2.519284248352051
31,2.871384382247925,2.639650821685791,2.455322027206421,2.691579580307007
32,3.0580155849456787,2.798544406890869,2.515928268432617,2.870037317276001
33,3.2770304679870605,2.9553234577178955,2.62956166267395,3.092097520828247
34,3.5831222534179688,3.145613670349121,2.737483501434326,3.531034231185913
35,3.9504895210266113,3.3365731239318848,2.8589181900024414,4.065155029296875
36,4.306634902954102,3.502169609069824,3.020256280899048,4.519952774047852
37,4.605000019073486,3.6661839485168457,3.286778450012207,4.773979187011719
38,4.833152770996094,3.822636127471924,3.517277956008911,4.950109958648682
39,4.9811320304870605,3.945815086364746,3.7387642860412598,5.112858772277832
40,5.104982852935791,4.102959632873535,3.9158363342285156,5.339728832244873
41,5.199769020080566,4.218530178070068,4.108204364776611,5.543144702911377
42,5.238850116729736,4.317005157470703,4.279665470123291,5.726425647735596
43,5.261081218719482,4.3932719230651855,4.393548488616943,5.8369317054748535
44,5.299523830413818,4.475422382354736,4.466681480407715,5.8871235847473145
45,5.3427839279174805,4.54766321182251,4.495746612548828,5.932011604309082
46,5.422831058502197,4.642066478729248,4.531259536743164,6.037710189819336
47,5.476998805999756,4.760835647583008,4.591151237487793,6.186283111572266
48,5.488874912261963,4.893801689147949,4.677889823913574,6.298845291137695
49,5.492981433868408,5.012218475341797,4.75782585144043,6.356955528259277
50,5.49639368057251,5.106626987457275,4.8613972663879395,6.430848598480225
51,5.5040411949157715,5.172994136810303,4.956294536590576,6.482076644897461
52,5.49629020690918,5.214462757110596,5.045125961303711,6.508011341094971
53,5.517092227935791,5.240446090698242,5.110970497131348,6.537027835845947
54,5.521823883056641,5.273082256317139,5.186234951019287,6.604669094085693
55,5.500141143798828,5.283560276031494,5.28117036819458,6.702474594116211
56,5.495065212249756,5.282462120056152,5.3559064865112305,6.81749963760376
57,5.605955123901367,5.319993495941162,5.390618324279785,6.908105850219727
58,5.755065441131592,5.3582658767700195,5.452700138092041,6.993438243865967
59,5.92006778717041,5.417392253875732,5.521087169647217,7.064918041229248
60,6.082074165344238,5.4925618171691895,5.522416591644287,7.138789176940918
61,6.241512298583984,5.557370185852051,5.521073341369629,7.187875747680664
62,6.319301128387451,5.593544006347656,5.533110618591309,7.215162754058838
63,6.342952251434326,5.615616321563721,5.536081790924072,7.271396160125732
64,6.374438762664795,5.619259357452393,5.518529415130615,7.354593276977539
65,6.3918328285217285,5.633383750915527,5.514223575592041,7.423062801361084
66,6.399667263031006,5.638823509216309,5.503217697143555,7.444278240203857
67,6.419007778167725,5.650390148162842,5.456615447998047,7.432960510253906
68,6.420724868774414,5.6588263511657715,5.48391056060791,7.4056878089904785
69,6.418898105621338,5.675212383270264,5.535699844360352,7.377317905426025
70,6.377773761749268,5.699714660644531,5.572262763977051,7.293333053588867
71,6.321310520172119,5.749179363250732,5.5879225730896,7.184072971343994
72,6.297895908355713,5.808729648590088,5.62399959564209,7.060209274291992
73,6.31540060043335,5.845600128173828,5.627735137939453,6.936199188232422
74,6.326944828033447,5.857454776763916,5.602205753326416,6.824117660522461
75,6.306891918182373,5.8365092277526855,5.592329502105713,6.7125115394592285
76,6.270693302154541,5.771531581878662,5.583471775054932,6.617023468017578
77,6.203815460205078,5.716995716094971,5.598311901092529,6.521353721618652
78,6.1171698570251465,5.649996757507324,5.622200965881348,6.398500919342041
79,6.051163196563721,5.597220420837402,5.605706691741943,6.336093425750732
80,5.980424404144287,5.551459789276123,5.581982612609863,6.283980846405029
81,5.922323703765869,5.4924702644348145,5.510711193084717,6.241791248321533
82,5.907060623168945,5.427079677581787,5.396201133728027,6.185937404632568
83,5.884634017944336,5.369774341583252,5.316634654998779,6.136911869049072
84,5.858208179473877,5.335284233093262,5.275716304779053,6.096944332122803
85,5.864711761474609,5.282742977142334,5.205125331878662,6.040378570556641
86,5.879896640777588,5.249349117279053,5.147062301635742,5.938751220703125
87,5.87241792678833,5.211275100708008,5.0744757652282715,5.858493328094482
88,5.83587646484375,5.1845479011535645,5.011620998382568,5.808906078338623
89,5.7779154777526855,5.146214485168457,4.9613189697265625,5.832634449005127
90,5.692696571350098,5.102574348449707,4.979371070861816,5.8584771156311035
91,5.615421295166016,5.06903600692749,4.962005138397217,5.9436869621276855
92,5.5345234870910645,5.036183834075928,4.948304653167725,6.060780048370361
93,5.47178840637207,4.986385822296143,4.956948757171631,6.162959098815918
94,5.435455799102783,4.952830791473389,4.9549241065979,6.260531425476074
95,5.429958820343018,4.931477069854736,4.937205791473389,6.44830846786499
96,5.427084922790527,4.902686595916748,5.053077220916748,6.6622748374938965
97,5.410894393920898,4.890568733215332,5.303422451019287,6.867999076843262
98,5.367541313171387,4.888737201690674,5.587061405181885,6.959012508392334
99,5.35200834274292,4.8795270919799805,5.8071746826171875,7.037964344024658
100,5.370777606964111,4.862210750579834,6.0025105476379395,7.136062145233154
101,5.417792797088623,4.8650336265563965,6.095582008361816,7.219581127166748
102,5.490997791290283,4.868800640106201,6.126365661621094,7.347087383270264
103,5.526641368865967,4.845469951629639,6.194209098815918,7.548927307128906
104,5.55796480178833,4.845205307006836,6.337212562561035,7.675046920776367
105,5.60727596282959,4.845325946807861,6.397586345672607,7.814219951629639
106,5.679121017456055,4.850419044494629,6.457320213317871,7.948445796966553
107,5.781412601470947,4.84031343460083,6.442571640014648,8.02766227722168
108,5.917579174041748,4.8260273933410645,6.486323356628418,8.097419738769531
109,6.091392517089844,4.800191879272461,6.564223289489746,8.283745765686035
110,6.250712871551514,4.770416736602783,6.77733039855957,8.55722427368164
111,6.4290289878845215,4.751021862030029,7.06835412979126,8.780020713806152
112,6.61487340927124,4.742043972015381,7.279606342315674,8.894749641418457
113,6.843133926391602,4.765176773071289,7.58824348449707,8.944494247436523
114,7.167910099029541,4.823876857757568,7.950429916381836,9.059734344482422
115,7.512628078460693,4.907222270965576,8.399490356445312,9.17059326171875
116,7.785913944244385,5.007670879364014,8.653586387634277,9.364911079406738
117,8.07515811920166,5.123772144317627,8.803121566772461,9.593944549560547
118,8.352139472961426,5.286273002624512,8.775457382202148,9.838245391845703
119,8.549928665161133,5.470992565155029,8.731027603149414,9.985431671142578
120,8.66447639465332,5.636922359466553,8.691323280334473,10.039375305175781
121,8.805419921875,5.817234039306641,8.607897758483887,10.03460693359375
122,8.964688301086426,5.985264778137207,8.488399505615234,10.018902778625488
123,9.039485931396484,6.141905307769775,8.3256196975708,9.972107887268066
124,9.163348197937012,6.297533988952637,8.195685386657715,10.359689712524414
125,9.351123809814453,6.421207904815674,8.2423734664917,11.11904239654541
