,2014/15,2015/16,2016/17,2017/18
0,0.29146823287010193,0.24735167622566223,0.226911723613739,0.3748067319393158
1,0.2943832278251648,0.2505231201648712,0.22743108868598938,0.3828481435775757
2,0.3051092326641083,0.25234124064445496,0.22782598435878754,0.38447052240371704
3,0.31253325939178467,0.25116628408432007,0.2291366159915924,0.3861013650894165
4,0.313243567943573,0.25344347953796387,0.23523351550102234,0.38801923394203186
5,0.31432780623435974,0.26102516055107117,0.23891207575798035,0.3878870904445648
6,0.31956350803375244,0.2651998698711395,0.24393978714942932,0.38628992438316345
7,0.3220345675945282,0.27121689915657043,0.24942618608474731,0.3912286162376404
8,0.32082176208496094,0.2798590064048767,0.26295334100723267,0.3840588629245758
9,0.3363359272480011,0.2847885191440582,0.2844434380531311,0.37656861543655396
10,0.36646127700805664,0.2876657247543335,0.2993444502353668,0.3644447326660156
11,0.399054616689682,0.29678842425346375,0.3014937937259674,0.36207982897758484
12,0.4294685423374176,0.31059372425079346,0.294061541557312,0.35925573110580444
13,0.46067556738853455,0.3277553617954254,0.28180423378944397,0.3545217216014862
14,0.5061107277870178,0.34503287076950073,0.2699545621871948,0.3470982313156128
15,0.550459623336792,0.36200475692749023,0.25973019003868103,0.33636412024497986
16,0.5613896250724792,0.37892597913742065,0.2511773407459259,0.3279930651187897
17,0.5601904392242432,0.3989748954772949,0.24620994925498962,0.3291260302066803
18,0.545502245426178,0.4251262843608856,0.24490466713905334,0.32727691531181335
19,0.5282242894172668,0.44443008303642273,0.24273350834846497,0.32447776198387146
20,0.5029349327087402,0.4512515962123871,0.24359551072120667,0.33578619360923767
21,0.47972437739372253,0.4504203498363495,0.25372642278671265,0.3482675552368164
22,0.4638180434703827,0.4447966516017914,0.269304484128952,0.3661220371723175
23,0.4647449553012848,0.4327603876590729,0.2947387993335724,0.37957650423049927
24,0.4630959630012512,0.42501017451286316,0.3245076835155487,0.3922678530216217
25,0.457470178604126,0.4249241352081299,0.3559204041957855,0.41231295466423035
26,0.44845911860466003,0.43468427658081055,0.3922802209854126,0.4416845440864563
27,0.45136547088623047,0.45223912596702576,0.43341025710105896,0.45597121119499207
28,0.4602068066596985,0.4764676094055176,0.478441059589386,0.4679538309574127
29,0.47417688369750977,0.513795018196106,0.5191091895103455,0.48116621375083923
30,0.5081030130386353,0.567383348941803,0.535832941532135,0.5040414333343506
31,0.5555383563041687,0.6288987994194031,0.5557296276092529,0.5433182120323181
32,0.6152784824371338,0.6720477342605591,0.5717806816101074,0.5778533816337585
33,0.684968888759613,0.7132261991500854,0.6094178557395935,0.6203922629356384
34,0.8055093884468079,0.7708574533462524,0.6394587159156799,0.7276067733764648
35,0.9393340349197388,0.8264283537864685,0.6663240790367126,0.8206950426101685
36,1.0438401699066162,0.8652684092521667,0.6892417669296265,0.8498997092247009
37,1.0985592603683472,0.8994728922843933,0.7308643460273743,0.7923456430435181
38,1.1165755987167358,0.9204955101013184,0.7545730471611023,0.7567794919013977
39,1.1036131381988525,0.9235515594482422,0.7759937644004822,0.7402087450027466
40,1.0963610410690308,0.9418638348579407,0.7697286009788513,0.7523958086967468
41,1.0745867490768433,0.9338088035583496,0.7739183306694031,0.7462270259857178
42,1.0359638929367065,0.919619083404541,0.776585042476654,0.7370097637176514
43,0.999453067779541,0.8852740526199341,0.7622541189193726,0.7060586810112
44,0.9706991314888,0.8503367304801941,0.7362698912620544,0.6752198338508606
45,0.9390234351158142,0.8138446807861328,0.6955972909927368,0.6651296019554138
46,0.9204320907592773,0.7942084074020386,0.6629633903503418,0.6796590685844421
47,0.8907243013381958,0.7882292866706848,0.6335999369621277,0.706086277961731
48,0.84954833984375,0.7929254174232483,0.6167303919792175,0.7064802646636963
49,0.8168450593948364,0.7905413508415222,0.5987829566001892,0.6875847578048706
50,0.7890360355377197,0.782863974571228,0.5882407426834106,0.684891939163208
51,0.769446074962616,0.7704741358757019,0.5827342867851257,0.6628274917602539
52,0.7441912889480591,0.7588035464286804,0.5837317109107971,0.6374725699424744
53,0.7296772003173828,0.7435482144355774,0.5920330286026001,0.6143923997879028
54,0.7063590884208679,0.735539972782135,0.6002252697944641,0.6039444208145142
55,0.6820065379142761,0.7172444462776184,0.6149579286575317,0.6028792858123779
56,0.6689863204956055,0.6973534226417542,0.6235045790672302,0.6028382182121277
57,0.691689670085907,0.690856397151947,0.6179249286651611,0.5851055383682251
58,0.7231438755989075,0.6671873927116394,0.6197280883789062,0.5671440362930298
59,0.7517667412757874,0.6433230638504028,0.6268988847732544,0.5561653971672058
60,0.7773246169090271,0.6235342621803284,0.6126877665519714,0.5432989597320557
61,0.8032099604606628,0.6084243655204773,0.5992094278335571,0.524284839630127
62,0.8022085428237915,0.5960776209831238,0.588024914264679,0.5138687491416931
63,0.7806732058525085,0.5830796360969543,0.5706118941307068,0.5036394596099854
64,0.7667937278747559,0.5704588294029236,0.5445165634155273,0.4879135191440582
65,0.7516850829124451,0.5723869204521179,0.5191148519515991,0.46044260263442993
66,0.7305900454521179,0.5741506218910217,0.4929574131965637,0.41984158754348755
67,0.7080352306365967,0.5780156850814819,0.45771661400794983,0.38453182578086853
68,0.6778639554977417,0.5796827673912048,0.45085057616233826,0.35823604464530945
69,0.6539342999458313,0.5758330225944519,0.46126195788383484,0.32533520460128784
70,0.6276084184646606,0.5769874453544617,0.4696887135505676,0.2945670485496521
71,0.6053212285041809,0.584880530834198,0.4784025251865387,0.2642258405685425
72,0.6035770177841187,0.5897826552391052,0.49693605303764343,0.2415289729833603
73,0.6157097220420837,0.5898277163505554,0.5080244541168213,0.22665618360042572
74,0.6180804967880249,0.58982253074646,0.5076452493667603,0.21821489930152893
75,0.6076112389564514,0.5918799042701721,0.5180168151855469,0.21053797006607056
76,0.5951191782951355,0.5918986797332764,0.5343676209449768,0.21174106001853943
77,0.5757254362106323,0.6069712042808533,0.5630938410758972,0.21764019131660461
78,0.5515829920768738,0.6216384768486023,0.5885156989097595,0.2275576889514923
79,0.53815096616745,0.6384879946708679,0.6001816391944885,0.25643259286880493
80,0.5245387554168701,0.6491814255714417,0.6108460426330566,0.25732144713401794
81,0.5314461588859558,0.652533233165741,0.6093620657920837,0.2698565125465393
82,0.5480164289474487,0.6605126261711121,0.600305438041687,0.2739642262458801
83,0.5573968291282654,0.6671546101570129,0.5993627905845642,0.2818642556667328
84,0.5572772026062012,0.6774634718894958,0.6050516963005066,0.2894458472728729
85,0.5652984380722046,0.6816715598106384,0.6012328267097473,0.2983573377132416
