,2014/15,2015/16,2016/17,2017/18
0,0.9956191182136536,0.9403571486473083,0.8859469294548035,0.9255683422088623
1,1.0085525512695312,0.9570173025131226,0.9012949466705322,0.9364855289459229
2,0.9900468587875366,0.9251732230186462,0.8665884733200073,0.9086004495620728
3,0.9978893995285034,0.9475082755088806,0.8897643089294434,0.9279494881629944
4,1.0091644525527954,0.9411070942878723,0.8826441764831543,0.9292934536933899
5,1.0060261487960815,0.9383040070533752,0.8823915719985962,0.9249832630157471
6,1.0424773693084717,0.9627994298934937,0.8992319107055664,0.9530326128005981
7,0.9941319823265076,0.9285632967948914,0.8854737281799316,0.920456051826477
8,1.0326001644134521,0.9530851244926453,0.9001445770263672,0.9424784183502197
9,1.0300809144973755,0.943157970905304,0.8872849345207214,0.9342167973518372
10,1.0224153995513916,0.9420778155326843,0.882336437702179,0.9248364567756653
11,1.0584741830825806,0.9711801409721375,0.9132701754570007,0.9575521945953369
12,1.0121169090270996,0.9347617030143738,0.8884812593460083,0.9200982451438904
13,1.0411744117736816,0.9663540720939636,0.9000658988952637,0.9397242069244385
14,1.0108124017715454,0.9489858746528625,0.8874648213386536,0.924127459526062
15,0.9881364703178406,0.9289418458938599,0.8692731261253357,0.9091723561286926
16,0.9925488233566284,0.9278773665428162,0.8709193468093872,0.9027806520462036
17,1.004988431930542,0.9410775899887085,0.8735377788543701,0.9111894965171814
18,1.008683681488037,0.9471622705459595,0.8685560822486877,0.9107787013053894
19,1.0203269720077515,0.95680171251297,0.880072295665741,0.9202830195426941
20,1.0385596752166748,0.972291886806488,0.8774251937866211,0.9221838116645813
21,1.0314934253692627,0.9680582880973816,0.8775957226753235,0.9222207069396973
22,1.070850133895874,1.0152943134307861,0.9047718644142151,0.9581344127655029
23,1.0547198057174683,1.0089356899261475,0.9048961997032166,0.9550166130065918
24,1.0604147911071777,1.00330650806427,0.8835743069648743,0.9442866444587708
25,1.0621912479400635,0.9958040118217468,0.872616171836853,0.9354476928710938
26,1.0923858880996704,1.023071050643921,0.8911864161491394,0.9691396951675415
27,1.1372900009155273,1.0413775444030762,0.9147626757621765,1.0174280405044556
28,1.1217865943908691,1.0128871202468872,0.8794438242912292,1.0141370296478271
29,1.166539192199707,1.041245698928833,0.890690267086029,1.0509823560714722
30,1.2050246000289917,1.0840400457382202,0.9252365827560425,1.1143263578414917
31,1.253511667251587,1.1430779695510864,0.9460543990135193,1.1596384048461914
32,1.1999504566192627,1.1202199459075928,0.9144192934036255,1.1558516025543213
33,1.2329686880111694,1.2066106796264648,0.9716014266014099,1.2339637279510498
34,1.2328482866287231,1.23829984664917,1.0137425661087036,1.2722591161727905
35,1.2148163318634033,1.23944091796875,1.020969271659851,1.2795952558517456
36,1.2354216575622559,1.282137155532837,1.0674455165863037,1.3141261339187622
37,1.2249276638031006,1.2832493782043457,1.0781269073486328,1.3234939575195312
38,1.240965485572815,1.3025703430175781,1.106934666633606,1.3454009294509888
39,1.2366445064544678,1.325224757194519,1.1308834552764893,1.3748040199279785
40,1.2181955575942993,1.3205006122589111,1.1419811248779297,1.3967880010604858
41,1.2465248107910156,1.3570970296859741,1.1865605115890503,1.4607012271881104
42,1.2446433305740356,1.3196744918823242,1.20256507396698,1.432492733001709
43,1.3010308742523193,1.3714873790740967,1.301689624786377,1.53659987449646
44,1.2597219944000244,1.3494927883148193,1.2852342128753662,1.4971240758895874
45,1.290807843208313,1.373644232749939,1.3340249061584473,1.516910433769226
46,1.2762333154678345,1.3349525928497314,1.3542388677597046,1.5258393287658691
47,1.2776902914047241,1.3297761678695679,1.3647503852844238,1.5494328737258911
48,1.2687915563583374,1.306113600730896,1.3802175521850586,1.566893219947815
49,1.2938555479049683,1.3530844449996948,1.4341139793395996,1.6195766925811768
50,1.304266095161438,1.3324440717697144,1.4345711469650269,1.5813429355621338
51,1.3097649812698364,1.326443076133728,1.4619325399398804,1.5733106136322021
52,1.3326098918914795,1.2948174476623535,1.4868055582046509,1.5744879245758057
53,1.329240083694458,1.2766741514205933,1.4760069847106934,1.5721104145050049
54,1.3613228797912598,1.2899284362792969,1.504744052886963,1.565183401107788
55,1.3465898036956787,1.249138593673706,1.4788528680801392,1.5326639413833618
56,1.4019960165023804,1.2666560411453247,1.4978387355804443,1.5550134181976318
57,1.3777930736541748,1.2386239767074585,1.483447551727295,1.5209600925445557
58,1.4111833572387695,1.264501690864563,1.5033252239227295,1.5373235940933228
59,1.4282513856887817,1.283095121383667,1.4962209463119507,1.51028573513031
60,1.4295969009399414,1.2757058143615723,1.4541382789611816,1.4609235525131226
61,1.4556986093521118,1.2881526947021484,1.476935863494873,1.4845716953277588
62,1.4538322687149048,1.2729272842407227,1.4742748737335205,1.4730678796768188
63,1.4426782131195068,1.246398687362671,1.446197748184204,1.4234259128570557
64,1.4497648477554321,1.2487393617630005,1.4249860048294067,1.4155607223510742
65,1.4725019931793213,1.2777040004730225,1.4401415586471558,1.4271888732910156
66,1.4657185077667236,1.2781591415405273,1.429726004600525,1.4107439517974854
67,1.4660874605178833,1.2658692598342896,1.4137725830078125,1.380602240562439
68,1.508966326713562,1.293054223060608,1.4368571043014526,1.4197015762329102
69,1.473641276359558,1.2374950647354126,1.391074299812317,1.3687719106674194
70,1.5230145454406738,1.2970218658447266,1.4418810606002808,1.4082221984863281
71,1.4598397016525269,1.2489995956420898,1.3978999853134155,1.358437180519104
72,1.4690072536468506,1.2589799165725708,1.4327534437179565,1.4057694673538208
73,1.4537075757980347,1.241579532623291,1.4171688556671143,1.3684093952178955
74,1.420060634613037,1.2335630655288696,1.4082286357879639,1.363161325454712
75,1.403969407081604,1.1909939050674438,1.3848528861999512,1.3427236080169678
76,1.4430055618286133,1.2209057807922363,1.427634596824646,1.3753083944320679
77,1.4837532043457031,1.2337864637374878,1.4495465755462646,1.3999016284942627
78,1.4252750873565674,1.2064614295959473,1.4156875610351562,1.3683892488479614
79,1.4733824729919434,1.2027678489685059,1.4034090042114258,1.3770033121109009
80,1.4286223649978638,1.1777212619781494,1.3452513217926025,1.3524327278137207
81,1.478261113166809,1.2187029123306274,1.3903604745864868,1.4108487367630005
82,1.4637277126312256,1.2400906085968018,1.3679298162460327,1.4158927202224731
83,1.4439036846160889,1.2282898426055908,1.3382819890975952,1.414878010749817
84,1.4439210891723633,1.2526679039001465,1.3481624126434326,1.443459391593933
85,1.4114561080932617,1.2574797868728638,1.3218375444412231,1.4592835903167725
86,1.4370615482330322,1.3176857233047485,1.3469741344451904,1.5146129131317139
87,1.4027650356292725,1.2961357831954956,1.3193327188491821,1.537030577659607
88,1.3925458192825317,1.2707480192184448,1.3202857971191406,1.5532259941101074
89,1.3891338109970093,1.2533100843429565,1.3620694875717163,1.603383183479309
90,1.4022105932235718,1.2504926919937134,1.3907266855239868,1.6453975439071655
91,1.406129002571106,1.2598068714141846,1.3974264860153198,1.6402885913848877
92,1.3815758228302002,1.2600946426391602,1.3599252700805664,1.6426026821136475
93,1.4009652137756348,1.2684885263442993,1.4012221097946167,1.7009680271148682
94,1.4443974494934082,1.3221300840377808,1.424048900604248,1.7523174285888672
95,1.440492868423462,1.3138601779937744,1.4191631078720093,1.7589945793151855
96,1.4283297061920166,1.3378217220306396,1.4695347547531128,1.784624695777893
97,1.4289684295654297,1.352845311164856,1.5082634687423706,1.8047467470169067
98,1.4238641262054443,1.4093698263168335,1.519607424736023,1.742776870727539
99,1.417738914489746,1.449445366859436,1.5444663763046265,1.7364890575408936
100,1.4493688344955444,1.4858511686325073,1.5538707971572876,1.7009315490722656
101,1.470481276512146,1.5006389617919922,1.5927633047103882,1.7134000062942505
102,1.480743169784546,1.5573782920837402,1.6070998907089233,1.7287523746490479
103,1.4960708618164062,1.588907241821289,1.7045094966888428,1.7533704042434692
104,1.499866247177124,1.597528100013733,1.7620539665222168,1.753784418106079
105,1.5372596979141235,1.6875627040863037,1.8246679306030273,1.7955152988433838
106,1.542553424835205,1.723721981048584,1.8788937330245972,1.845405101776123
107,1.592570185661316,1.7525752782821655,1.873205542564392,1.8444632291793823
108,1.6604167222976685,1.8436142206192017,1.951847791671753,1.8861262798309326
109,1.6979024410247803,1.7951816320419312,2.0367400646209717,1.9470298290252686
110,1.6643978357315063,1.7508809566497803,2.0223770141601562,1.9095593690872192
111,1.762077808380127,1.7264504432678223,2.0235369205474854,1.9673781394958496
112,1.7864809036254883,1.6798107624053955,2.042538642883301,1.9361892938613892
113,1.8768906593322754,1.7596125602722168,2.0786423683166504,2.0198264122009277
114,1.9355552196502686,1.8333865404129028,2.07063627243042,2.0033488273620605
115,1.9870011806488037,1.89664888381958,2.0644938945770264,1.943205714225769
116,2.108273983001709,2.0587613582611084,2.1453237533569336,1.9915308952331543
117,2.0306694507598877,1.9902857542037964,2.031491756439209,1.9104026556015015
118,2.1508891582489014,2.0724050998687744,2.11668062210083,1.9990262985229492
119,2.168837785720825,2.1550045013427734,2.151310920715332,2.0196564197540283
120,2.273933172225952,2.3015928268432617,2.188633680343628,2.126349687576294
121,2.4261837005615234,2.3395562171936035,2.19608211517334,2.173495292663574
122,2.600477695465088,2.342625856399536,2.210916519165039,2.309941291809082
123,2.763387441635132,2.379056692123413,2.389456272125244,2.4967856407165527
124,2.952991485595703,2.4113802909851074,2.449821710586548,2.611374855041504
125,3.1069977283477783,2.547124147415161,2.6028964519500732,2.9598374366760254
126,3.430204153060913,2.715540647506714,2.7908568382263184,3.5133252143859863
127,3.693679094314575,2.685148239135742,2.94073486328125,3.8771462440490723
128,3.8212900161743164,2.7187588214874268,3.26521635055542,4.312544345855713
129,3.9972853660583496,2.7045719623565674,3.4487574100494385,4.579087257385254
130,4.014010429382324,2.616848945617676,3.6581807136535645,4.842214584350586
131,4.078989028930664,2.4633824825286865,3.8457281589508057,5.021298408508301
132,4.200277805328369,2.406111478805542,4.084375858306885,5.2461113929748535
133,4.358482837677002,2.3485512733459473,4.341310501098633,5.636205673217773
