,2014/15,2015/16,2016/17,2017/18
0,2.1827590465545654,2.389647960662842,2.3376877307891846,3.1107077598571777
1,2.202713966369629,2.3949403762817383,2.3184497356414795,3.181234359741211
2,2.194309949874878,2.4151692390441895,2.3206231594085693,3.1213607788085938
3,2.1725659370422363,2.3998355865478516,2.279128313064575,3.1362125873565674
4,2.1545870304107666,2.3720784187316895,2.2546753883361816,3.1610729694366455
5,2.2059707641601562,2.4011945724487305,2.283332586288452,3.1871883869171143
6,2.208721876144409,2.3986425399780273,2.2388978004455566,3.1965153217315674
7,2.2363884449005127,2.41581392288208,2.1961019039154053,3.212749719619751
8,2.196840763092041,2.4120020866394043,2.2646231651306152,3.2295305728912354
9,2.2434308528900146,2.422740936279297,2.250091791152954,3.195399045944214
10,2.2638556957244873,2.3929219245910645,2.276156425476074,3.209000825881958
11,2.3296215534210205,2.372685194015503,2.2473690509796143,3.291890859603882
12,2.3287036418914795,2.357161045074463,2.265178918838501,3.2903051376342773
13,2.3425004482269287,2.3139147758483887,2.226625919342041,3.240717649459839
14,2.3487884998321533,2.4116530418395996,2.2162978649139404,3.2798478603363037
15,2.414212703704834,2.3892431259155273,2.1630008220672607,3.2600595951080322
16,2.399542808532715,2.3370211124420166,2.176816940307617,3.2510297298431396
17,2.406960964202881,2.357574939727783,2.207655191421509,3.265479326248169
18,2.4352705478668213,2.36580228805542,2.244128465652466,3.2486977577209473
19,2.4034621715545654,2.3184542655944824,2.224208116531372,3.2414538860321045
20,2.4303863048553467,2.352231979370117,2.2522761821746826,3.245765447616577
21,2.500413179397583,2.2767319679260254,2.2328407764434814,3.229079484939575
22,2.453010082244873,2.2612314224243164,2.2704367637634277,3.253007173538208
23,2.4870686531066895,2.3410146236419678,2.2927401065826416,3.2383956909179688
24,2.55267596244812,2.325425148010254,2.330122709274292,3.2391364574432373
25,2.5641367435455322,2.3046278953552246,2.3123137950897217,3.269167184829712
26,2.6402833461761475,2.3048806190490723,2.3463151454925537,3.33188796043396
27,2.675621747970581,2.288376808166504,2.312753915786743,3.3329968452453613
28,2.654616594314575,2.2996864318847656,2.4015934467315674,3.3065664768218994
29,2.68276309967041,2.333953857421875,2.4113528728485107,3.371239423751831
30,2.64374041557312,2.3862051963806152,2.456597089767456,3.4119060039520264
31,2.7382214069366455,2.412121295928955,2.491070032119751,3.478853225708008
32,2.7715108394622803,2.5417776107788086,2.514467239379883,3.569169044494629
33,2.7901499271392822,2.6471405029296875,2.516935348510742,3.600539207458496
34,2.854804277420044,2.7432804107666016,2.5851995944976807,3.683375597000122
35,2.886509895324707,2.767512321472168,2.6753408908843994,3.7863729000091553
36,2.942509412765503,2.837411880493164,2.7044923305511475,3.8730037212371826
37,3.017000913619995,2.913802146911621,2.77392315864563,3.9827044010162354
38,3.039609670639038,3.021589994430542,2.8725249767303467,4.156273365020752
39,3.0597662925720215,3.1025209426879883,2.900057077407837,4.28302001953125
40,3.08976674079895,3.1981770992279053,2.999554395675659,4.380204200744629
41,3.1493778228759766,3.267819881439209,3.148632049560547,4.482381820678711
42,3.1693873405456543,3.338644504547119,3.2698700428009033,4.615683555603027
43,3.2390849590301514,3.4514896869659424,3.4400718212127686,4.809084892272949
44,3.3204686641693115,3.5708963871002197,3.567861318588257,5.00217342376709
45,3.4322986602783203,3.702807903289795,3.672210216522217,5.190427780151367
46,3.574497938156128,3.7877554893493652,3.843888521194458,5.390898704528809
47,3.6772468090057373,3.9672346115112305,3.9947078227996826,5.580132484436035
48,3.7227275371551514,4.156139373779297,4.1029253005981445,5.8318610191345215
49,3.7567076683044434,4.3250322341918945,4.306854724884033,6.011539936065674
50,3.830615282058716,4.431061744689941,4.515786170959473,6.219947814941406
51,3.952918767929077,4.5232086181640625,4.648151874542236,6.462578773498535
52,3.9800894260406494,4.644124984741211,4.875897407531738,6.6293768882751465
53,4.1403279304504395,4.7889323234558105,5.031053066253662,6.844505786895752
54,4.233069896697998,4.890726089477539,5.204689979553223,6.960425853729248
55,4.32814884185791,5.045176982879639,5.427077770233154,7.23628568649292
56,4.466906547546387,5.160429000854492,5.57039737701416,7.434179306030273
57,4.632162570953369,5.302460670471191,5.828003883361816,7.631868362426758
58,4.701117038726807,5.43422794342041,5.983545303344727,7.8605828285217285
59,4.90440559387207,5.4962968826293945,6.2414021492004395,8.025763511657715
60,5.056814670562744,5.626788139343262,6.395191669464111,8.174457550048828
61,5.265758037567139,5.704952716827393,6.500161170959473,8.318900108337402
62,5.4065375328063965,5.859701156616211,6.717454433441162,8.412824630737305
63,5.644026756286621,5.911541938781738,6.945335388183594,8.530845642089844
64,5.800652027130127,6.068456172943115,7.17939567565918,8.645855903625488
65,5.8970947265625,6.169358253479004,7.360952377319336,8.806971549987793
66,6.17779541015625,6.354582786560059,7.492114067077637,8.91120433807373
67,6.210444450378418,6.405403137207031,7.652449131011963,9.035980224609375
68,6.367380619049072,6.522406101226807,7.784518241882324,9.096649169921875
69,6.51116418838501,6.588785171508789,7.915958881378174,9.156034469604492
70,6.594406604766846,6.66705846786499,8.057456016540527,9.154229164123535
71,6.756809711456299,6.718777656555176,8.112640380859375,9.196870803833008
72,6.800703525543213,6.690482139587402,8.22726058959961,9.215272903442383
73,6.864222526550293,6.744429111480713,8.304296493530273,9.225919723510742
74,7.025467395782471,6.792136192321777,8.310094833374023,9.244054794311523
75,7.099983215332031,6.850269794464111,8.338172912597656,9.225789070129395
76,7.116448879241943,6.8835859298706055,8.405593872070312,9.19477367401123
77,7.201895236968994,6.859031677246094,8.408378601074219,9.16120719909668
78,7.182658672332764,6.825766563415527,8.338006973266602,9.129512786865234
79,7.199438095092773,6.798520088195801,8.37321662902832,9.068815231323242
80,7.167710781097412,6.856983184814453,8.332500457763672,9.035375595092773
81,7.254469394683838,6.796149730682373,8.249736785888672,8.979305267333984
82,7.298155307769775,6.809029579162598,8.258475303649902,8.912355422973633
83,7.238211631774902,6.6807990074157715,8.181705474853516,8.807411193847656
