,2014/15,2015/16,2016/17,2017/18
0,0.14353212714195251,0.16078083217144012,0.17373371124267578,0.20060256123542786
1,0.15290333330631256,0.17023558914661407,0.18311826884746552,0.21010510623455048
2,0.12168077379465103,0.1390923410654068,0.15186503529548645,0.17894583940505981
3,0.11467505991458893,0.1322036236524582,0.14483116567134857,0.1719737946987152
4,0.1516677588224411,0.1692974865436554,0.18171516060829163,0.20893821120262146
5,0.14213807880878448,0.15992382168769836,0.17206496000289917,0.19936443865299225
6,0.12985844910144806,0.1478589028120041,0.1597689390182495,0.18713177740573883
7,0.14730948209762573,0.16541774570941925,0.17724116146564484,0.20455388724803925
8,0.15506228804588318,0.17319776117801666,0.18507911264896393,0.21230505406856537
9,0.14375227689743042,0.16182686388492584,0.17386306822299957,0.20098347961902618
10,0.1215900257229805,0.13957878947257996,0.15176287293434143,0.1789093166589737
11,0.14999042451381683,0.1678648740053177,0.18025638163089752,0.20751456916332245
12,0.13526023924350739,0.15300282835960388,0.1656467765569687,0.19295325875282288
13,0.15826231241226196,0.17591209709644318,0.18880873918533325,0.2160724401473999
14,0.1580633521080017,0.17554348707199097,0.18872135877609253,0.2159455567598343
15,0.15219393372535706,0.16943709552288055,0.1828760802745819,0.21001370251178741
16,0.14385272562503815,0.16091005504131317,0.17459411919116974,0.2015800178050995
17,0.11914800852537155,0.13607464730739594,0.14986272156238556,0.17668035626411438
18,0.12300063669681549,0.13984909653663635,0.15360485017299652,0.1803366094827652
19,0.17452967166900635,0.19131577014923096,0.2049432396888733,0.23170146346092224
20,0.15072286128997803,0.1673865169286728,0.18094441294670105,0.20780551433563232
21,0.14642764627933502,0.1629347801208496,0.17647920548915863,0.2035077065229416
22,0.15468189120292664,0.17107421159744263,0.1846640557050705,0.21176475286483765
23,0.14719030261039734,0.16354283690452576,0.17712309956550598,0.20427574217319489
24,0.1597777158021927,0.17614653706550598,0.1897449940443039,0.21696005761623383
25,0.13433726131916046,0.15081532299518585,0.16448675096035004,0.19165918231010437
26,0.14781001210212708,0.16445790231227875,0.17818759381771088,0.20528562366962433
27,0.13639916479587555,0.15319693088531494,0.16693907976150513,0.1940322071313858
28,0.13951337337493896,0.15650822222232819,0.17014795541763306,0.1973559856414795
29,0.13939160108566284,0.15650032460689545,0.17002259194850922,0.19726192951202393
30,0.13854725658893585,0.15572816133499146,0.16916944086551666,0.19626593589782715
31,0.16277606785297394,0.18000344932079315,0.19332505762577057,0.2202993482351303
32,0.15624693036079407,0.173543319106102,0.18674695491790771,0.21366894245147705
33,0.13638785481452942,0.15374010801315308,0.16688703000545502,0.1938042938709259
34,0.13539963960647583,0.15278148651123047,0.16592074930667877,0.19286002218723297
35,0.14996841549873352,0.1673690527677536,0.18054689466953278,0.207452654838562
36,0.12532179057598114,0.14278921484947205,0.15598975121974945,0.18291492760181427
