,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
0,1.9577844,2.3030565,2.022383,1.7774539,1.7985866,2.0297513,2.2234719,2.0586438,2.0246642,2.2098215,1.7301813,2.583917,1.8379521,1.9332175,1.8441569,2.4642026,2.1516018,2.0654826,2.229291,2.3901427,0.0,2.0046093,0.0,0.0,1.8682463,2.1197767,2.2194712,2.102516,1.697764,2.1437802,1.8414682,2.063954,1.6479303,2.1957831,2.3660753,2.4658682,1.8718854,2.0083668,2.0781379,2.4885225
1,1.9679486,2.3385756,2.0722022,1.8196837,1.8033245,2.06722,2.2117655,2.0683646,2.0438123,2.3053024,1.7540945,2.6897435,1.8346301,1.9933869,1.9171711,2.5991323,2.164971,2.099607,2.2750564,2.437094,0.0,2.0504987,0.0,0.0,1.8770318,2.2076678,2.2696042,2.1253762,1.7292595,2.2027564,1.8730222,2.1036456,1.6534524,2.2824078,2.3530273,2.4820955,1.8963816,2.0696893,2.1428313,2.5551457
2,1.9803091,2.34867,2.0946512,1.8441854,1.8239655,2.0442533,2.1798742,2.0609405,2.0705805,2.3122282,1.7488015,2.752939,1.8452548,2.0316136,1.9399418,2.6350732,2.1683874,2.117214,2.2935586,2.4552367,0.0,2.0513082,0.0,0.0,1.8977946,2.1841524,2.3107584,2.1339421,1.7575905,2.1867027,1.8727746,2.090842,1.662427,2.2816927,2.334885,2.5093088,1.9250116,2.1028683,2.1668582,2.574631
3,2.004467,2.3469913,2.0909944,1.9426167,1.8624525,2.0188234,2.155608,2.0892394,2.155102,2.2966204,1.739055,2.8784928,1.8868241,2.0426738,1.9406812,2.7456427,2.178876,2.1268713,2.3095834,2.492601,0.0,2.041239,0.0,0.0,1.9529868,2.1206553,2.342784,2.192028,1.8147575,2.132854,1.8655661,2.132431,1.6830361,2.239541,2.3255138,2.6056645,1.9643627,2.0974257,2.1735995,2.6464365
4,2.0269778,2.3342152,2.0894837,2.0243495,1.9045523,2.0005207,2.177702,2.1292977,2.2446537,2.2811768,1.7649643,2.9175513,1.920314,2.0468612,1.9718667,2.8173223,2.1906095,2.1254551,2.3430724,2.5067701,0.0,2.0226676,0.0,0.0,2.013751,2.0609338,2.3776226,2.2143586,1.8583306,2.1087353,1.871426,2.1669106,1.7035389,2.2288055,2.3618188,2.6647327,2.0224013,2.0859487,2.1720815,2.7082956
5,2.0558267,2.299289,2.1082892,2.0280468,1.9718052,1.9738567,2.2184834,2.1214185,2.302441,2.2921832,1.7921637,2.9055536,1.9393647,2.0569513,2.0022488,2.7972357,2.2084112,2.1107514,2.380564,2.4814644,0.0,1.9977124,0.0,0.0,2.0955136,2.0020027,2.3841033,2.210921,1.914928,2.0894222,1.8655702,2.191708,1.7385039,2.2304912,2.4158063,2.673602,2.0782046,2.0851893,2.1484747,2.7232704
6,2.0523636,2.2644143,2.1436908,1.9797331,2.0469072,1.9828787,2.2564325,2.1331134,2.3181381,2.3021083,1.8079792,2.8739812,1.9339033,2.1063225,2.0159779,2.7559333,2.2162528,2.097288,2.4218035,2.454559,0.0,1.9909192,0.0,0.0,2.1713223,1.9718381,2.3848777,2.1950085,1.9411296,2.093511,1.8683424,2.221327,1.7640357,2.2255905,2.460054,2.7015295,2.1245453,2.1003299,2.129509,2.761518
7,2.0336416,2.249851,2.170787,1.9386675,2.1168678,2.0287936,2.269213,2.156986,2.3261473,2.3107986,1.7988225,2.8977633,1.9298955,2.1528249,2.0047972,2.7690365,2.2203808,2.1083605,2.44474,2.4511507,0.0,2.012414,0.0,0.0,2.2337801,1.9920769,2.368479,2.2078745,1.9782586,2.145781,1.8701025,2.2711656,1.7881254,2.246512,2.4818904,2.7337077,2.1553442,2.1260855,2.090526,2.791998
8,2.0221982,2.2472365,2.244179,1.8822353,2.1665814,2.0778582,2.335459,2.1523027,2.292852,2.3202202,1.8238132,2.9028857,1.9160768,2.2042794,2.0394828,2.7288995,2.2237084,2.1221445,2.477289,2.4226193,0.0,2.0323923,0.0,0.0,2.2263157,2.0055804,2.3896067,2.1629024,1.9829291,2.1871018,1.9145777,2.273419,1.7997286,2.2667415,2.5581744,2.6873844,2.1338406,2.1615744,2.0963275,2.7816103
9,2.0948193,2.2341866,2.3442454,1.8149446,2.2829435,2.1146765,2.4236188,2.1211202,2.3507073,2.2826717,1.8616308,2.8404603,1.9675425,2.1799684,2.124534,2.6568525,2.2518106,2.1417787,2.533474,2.3716905,0.0,2.0430307,0.0,0.0,2.2865977,2.016998,2.4171515,2.1289978,2.0540524,2.216644,1.9790245,2.262047,1.83536,2.2752595,2.664922,2.659905,2.2005818,2.1741452,2.1267316,2.7384474
