,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,0.0,1.6809825244285717,1.3501868,1.9507598727142847,2.8867774,1.1691746072857143,2.1160896,1.5080050037142858
1,0.0,1.6950592551428574,1.3730747,1.8686494512857141,2.8106956,1.0298361171428572,2.1077466,1.519014365
2,0.0,1.7091359858571429,1.3899509,1.7865390298571426,2.761691,0.890497627,2.10457,1.4558316257142858
3,0.0,1.7232127165714286,1.4234006,1.7044286084285711,2.7227836,1.006564965857143,2.1101413,1.3926488864285715
4,0.0,1.7372894472857143,1.4724656,1.6223181869999999,2.6917882,1.1226323047142857,2.113741,1.3294661471428573
5,0.0,1.751366178,1.4874582,1.670087267142857,2.6469622,1.2386996435714286,2.1142714,1.2662834078571428
6,0.0,1.8899158435714287,1.5207307,1.7178563472857142,2.5964909,1.3547669824285715,2.1168602,1.2031006685714285
7,0.0,2.0284655091428574,1.5386395,1.7656254274285714,2.5602272,1.4708343212857145,2.122056,1.1399179292857142
8,0.0,2.167015174714286,1.5698173,1.8133945075714288,2.539553,1.5869016601428572,2.1227834,1.07673519
9,0.0,2.3055648402857143,1.5825843,1.8611635877142856,2.4970393,1.702968999,2.1212912,1.1350482708571428
10,0.0,2.4441145058571427,1.5645967,1.908932667857143,2.485965,1.7131173557142858,2.1172793,1.1933613517142856
11,0.0,2.5826641714285716,1.5589961,1.9567017480000002,2.4759457,1.7232657124285715,2.1233277,1.2516744325714284
12,0.0,2.721213837,1.6067643,2.0270336822857145,2.4502492,1.7334140691428572,2.1331224,1.3099875134285714
13,0.0,2.8239480481428574,1.6104786,2.0973656165714285,2.4232728,1.7435624258571427,2.1388679,1.3683005942857145
14,0.0,2.9266822592857142,1.6173382,2.167697550857143,2.3695028,1.7537107825714284,2.143317,1.4266136751428569
15,0.0,3.0294164704285715,1.5952334,2.238029485142857,2.2902327,1.7638591392857141,2.1472113,1.484926756
16,0.0,3.1321506815714284,1.5612653,2.3083614194285715,2.2403092,1.7740074959999999,2.1376805,1.5767330452857142
17,0.0,3.2348848927142857,1.5436941,2.3786933537142856,2.1917248,1.7737101549999998,2.1283846,1.6685393345714283
18,0.0,3.3376191038571426,1.5374857,2.449025288,2.171676,1.7734128139999998,2.1167758,1.7603456238571429
19,0.0,3.440353315,1.5382935,2.5181526107142864,2.1698205,1.7731154729999998,2.1052153,1.852151913142857
20,0.0,3.394274813,1.5445411,2.5872799334285714,2.171945,1.7728181319999998,2.0980673,1.943958202428571
21,0.0,3.348196311,1.5571313,2.6564072561428573,2.157352,1.772520791,2.0878353,2.0357644917142856
22,0.0,3.3021178090000003,1.5605578,2.725534578857143,2.159896,1.77222345,2.0785117,2.1275707809999997
23,0.0,3.256039307,1.5610583,2.7946619015714287,2.1511922,1.771926109,2.0713675,2.3243928514285708
24,0.0,3.209960805,1.5909576,2.863789224285714,2.159295,1.9940788358571429,2.0725896,2.5212149218571427
25,0.0,3.1638823030000003,1.6130421,2.932916547,2.2107625,2.2162315627142863,2.0784388,2.7180369922857137
26,0.0,3.1178038010000004,1.6656924,3.0611528834285715,2.2692058,2.4383842895714287,2.0884538,2.914859062714285
