,2014/15,2015/16,2016/17,2017/18
0,0.9581916928291321,1.82802414894104,2.924048662185669,2.802561044692993
1,0.9765546917915344,1.8571875095367432,3.0345242023468018,2.8614113330841064
2,0.994202196598053,1.8752131462097168,3.0729217529296875,2.883310556411743
3,1.0105993747711182,1.8706653118133545,3.0485196113586426,2.8954126834869385
4,1.024375557899475,1.8553657531738281,3.015212297439575,2.8881843090057373
5,1.0316969156265259,1.8265379667282104,2.9818172454833984,2.8724913597106934
6,1.0307414531707764,1.787428379058838,2.9575014114379883,2.8497369289398193
7,1.0203580856323242,1.7614860534667969,2.9200472831726074,2.8447458744049072
8,1.005953311920166,1.7470183372497559,2.9376609325408936,2.8404018878936768
9,1.0042625665664673,1.73846435546875,2.9916465282440186,2.8137154579162598
10,1.0191540718078613,1.74790358543396,2.9922683238983154,2.8057727813720703
11,1.037833333015442,1.7757902145385742,2.9505372047424316,2.877971887588501
12,1.053836464881897,1.8150705099105835,2.9049956798553467,2.9704957008361816
13,1.0729867219924927,1.8659166097640991,2.871922254562378,3.043109655380249
14,1.1060490608215332,1.9197009801864624,2.8441784381866455,3.0720860958099365
15,1.1539729833602905,1.9596295356750488,2.8317699432373047,3.0500245094299316
16,1.195764422416687,2.0035483837127686,2.809649705886841,3.0200247764587402
17,1.2216185331344604,2.044010877609253,2.7864606380462646,3.0108835697174072
18,1.2302438020706177,2.091564416885376,2.78701114654541,3.0016348361968994
19,1.2267779111862183,2.1352012157440186,2.7647814750671387,2.989565372467041
20,1.2140754461288452,2.1481540203094482,2.7693605422973633,2.991405963897705
21,1.2080602645874023,2.132711887359619,2.8688344955444336,2.982836961746216
22,1.20498526096344,2.111232042312622,3.024266242980957,2.9846091270446777
23,1.2141422033309937,2.082376003265381,3.209228754043579,2.976405143737793
24,1.2277073860168457,2.1213839054107666,3.378100872039795,2.97727632522583
25,1.2520922422409058,2.229728937149048,3.5388283729553223,3.0420687198638916
26,1.287365436553955,2.383831262588501,3.7327802181243896,3.1535708904266357
27,1.3356400728225708,2.5247697830200195,3.9076366424560547,3.2462034225463867
28,1.3686577081680298,2.643028974533081,4.081018447875977,3.3435842990875244
29,1.3965725898742676,2.7931857109069824,4.214272499084473,3.475623846054077
30,1.4159071445465088,3.0323476791381836,4.273013114929199,3.611198663711548
31,1.4416208267211914,3.427872657775879,4.293844699859619,3.77285099029541
32,1.481149435043335,3.7121853828430176,4.283495903015137,3.9546566009521484
33,1.5298680067062378,3.8344810009002686,4.4446940422058105,4.180253505706787
34,1.6279808282852173,3.892768621444702,4.71140718460083,4.472494125366211
35,1.7421634197235107,3.9288642406463623,4.900598049163818,4.693932056427002
36,1.8277833461761475,3.950164794921875,5.066207408905029,4.819202899932861
37,1.8854190111160278,3.938079833984375,5.378629207611084,4.898562908172607
38,1.9342913627624512,3.9389967918395996,5.661202907562256,5.024944305419922
39,1.9696658849716187,3.930816888809204,5.750303745269775,5.190243721008301
40,1.9963274002075195,4.058804512023926,5.804082870483398,5.42564582824707
41,2.0137434005737305,4.162658214569092,6.064243316650391,5.6345720291137695
42,2.0249876976013184,4.25372314453125,6.317036151885986,5.8058671951293945
43,2.059328556060791,4.36781120300293,6.540750503540039,5.9386820793151855
44,2.1215195655822754,4.492083549499512,6.652677536010742,6.046355724334717
45,2.1817188262939453,4.661417484283447,6.702641487121582,6.164478302001953
46,2.2480225563049316,4.791749000549316,6.745460033416748,6.35569953918457
47,2.3000094890594482,4.86867094039917,6.961023330688477,6.688534736633301
48,2.3146657943725586,5.096905708312988,7.4039082527160645,6.988198280334473
49,2.3487930297851562,5.325592041015625,7.891028881072998,7.0394415855407715
50,2.3828659057617188,5.476401329040527,8.307193756103516,7.157349109649658
51,2.4494316577911377,5.536151885986328,8.483634948730469,7.149557590484619
52,2.5191612243652344,5.634546279907227,8.637872695922852,7.1493000984191895
53,2.5872814655303955,5.66877555847168,8.571859359741211,7.172857284545898
54,2.6494333744049072,5.7997918128967285,8.491246223449707,7.305247783660889
55,2.6808807849884033,5.749645233154297,8.631756782531738,7.410235404968262
