,2014/15,2015/16,2016/17,2017/18
0,0.1548304706811905,0.14199146628379822,0.15713784098625183,0.08984222263097763
1,0.1649041622877121,0.14551971852779388,0.15759311616420746,0.09283251315355301
2,0.17284414172172546,0.14816471934318542,0.1607673466205597,0.09481120854616165
3,0.17734085023403168,0.14860761165618896,0.16652347147464752,0.09805067628622055
4,0.17745020985603333,0.14842106401920319,0.17159424722194672,0.10349905490875244
5,0.1800234466791153,0.14812353253364563,0.17238382995128632,0.11043339967727661
6,0.18370936810970306,0.14981773495674133,0.17347021400928497,0.12030980736017227
7,0.18617117404937744,0.1501372754573822,0.17386755347251892,0.13477285206317902
8,0.18532794713974,0.15053804218769073,0.1735745370388031,0.1428593397140503
9,0.18757212162017822,0.149672269821167,0.18246740102767944,0.1552364081144333
10,0.18921977281570435,0.15025688707828522,0.18673893809318542,0.1677972376346588
11,0.19301791489124298,0.1562367081642151,0.18908999860286713,0.18300560116767883
12,0.19227202236652374,0.16779524087905884,0.19150328636169434,0.20247963070869446
13,0.19512125849723816,0.18438974022865295,0.19505026936531067,0.22774909436702728
14,0.20386895537376404,0.20461605489253998,0.19669102132320404,0.2389996349811554
15,0.21397534012794495,0.22341646254062653,0.19540046155452728,0.2337874472141266
16,0.2202317863702774,0.24237102270126343,0.1905345469713211,0.22621384263038635
17,0.22602726519107819,0.263445109128952,0.19077050685882568,0.22035983204841614
18,0.2383008897304535,0.28463348746299744,0.18970689177513123,0.20425346493721008
19,0.25460073351860046,0.29953888058662415,0.18815746903419495,0.1904343068599701
20,0.26688799262046814,0.3090941905975342,0.18603381514549255,0.1783546805381775
21,0.27212631702423096,0.3164895474910736,0.18287843465805054,0.16762730479240417
22,0.27608609199523926,0.3240613341331482,0.18017631769180298,0.15964022278785706
23,0.2819283902645111,0.3249744772911072,0.1807703822851181,0.1533154845237732
24,0.2862180173397064,0.3237346112728119,0.1888960301876068,0.15584015846252441
25,0.2907707393169403,0.326246976852417,0.2060013860464096,0.16286715865135193
26,0.29847046732902527,0.33750849962234497,0.23083370923995972,0.1747160255908966
27,0.3060277998447418,0.3530259132385254,0.2582056522369385,0.1677069216966629
28,0.31136298179626465,0.3725225627422333,0.28783950209617615,0.1655864417552948
29,0.3192763030529022,0.3983917236328125,0.30678677558898926,0.1737312227487564
30,0.3190678358078003,0.434842973947525,0.3078455924987793,0.18538591265678406
31,0.3157668113708496,0.48381271958351135,0.3183136582374573,0.2200029492378235
32,0.30657002329826355,0.5190041065216064,0.33122918009757996,0.23475120961666107
33,0.3044183850288391,0.5517556071281433,0.3467520773410797,0.25603240728378296
34,0.32006874680519104,0.5912579894065857,0.3677433729171753,0.2731930911540985
35,0.3386658728122711,0.6368085741996765,0.38221320509910583,0.2578006684780121
36,0.35618162155151367,0.6875499486923218,0.3841096758842468,0.21850763261318207
37,0.36413678526878357,0.728479266166687,0.39586228132247925,0.19417408108711243
38,0.367071270942688,0.7412713170051575,0.3950216472148895,0.1890733391046524
39,0.36249908804893494,0.7399621605873108,0.4020926058292389,0.18526194989681244
40,0.36143842339515686,0.7315747141838074,0.39463144540786743,0.1812402904033661
41,0.3595178723335266,0.7166792750358582,0.403581440448761,0.17781785130500793
42,0.35035720467567444,0.705072820186615,0.4121246933937073,0.18066444993019104
43,0.3384436368942261,0.6690148115158081,0.4035170078277588,0.19582906365394592
44,0.3324356973171234,0.6223889589309692,0.40018826723098755,0.23289944231510162
45,0.3275730311870575,0.5870322585105896,0.39060816168785095,0.2820683419704437
46,0.3241223394870758,0.5666014552116394,0.3833056390285492,0.32711169123649597
47,0.3195721209049225,0.5450889468193054,0.37493258714675903,0.3558598756790161
48,0.315457284450531,0.5292788743972778,0.37586936354637146,0.3662078380584717
49,0.31591424345970154,0.5112606883049011,0.37815260887145996,0.37142664194107056
50,0.3195039927959442,0.490042120218277,0.3783920705318451,0.3700130879878998
51,0.332316517829895,0.4692983627319336,0.3869888484477997,0.36567002534866333
52,0.34063398838043213,0.4502668082714081,0.3947538733482361,0.36079832911491394
53,0.3431873619556427,0.4311453402042389,0.4061261713504791,0.3508376479148865
54,0.3442715108394623,0.4118421673774719,0.39898011088371277,0.34281235933303833
55,0.3452922999858856,0.391021728515625,0.3887898027896881,0.3345937430858612
56,0.35511961579322815,0.3754347860813141,0.38037464022636414,0.330613374710083
57,0.3597751259803772,0.3629770278930664,0.38060206174850464,0.3371853232383728
58,0.36251863837242126,0.34291279315948486,0.38262972235679626,0.3565444350242615
59,0.3581015169620514,0.3279845118522644,0.38067135214805603,0.3783315122127533
60,0.3560982644557953,0.3126083016395569,0.382147878408432,0.3954525887966156
61,0.3616734743118286,0.29905837774276733,0.37417829036712646,0.4050557315349579
62,0.3621152341365814,0.2852981388568878,0.3616946041584015,0.4075632691383362
63,0.36960145831108093,0.2723005414009094,0.35164734721183777,0.4009473919868469
64,0.38122713565826416,0.2696579396724701,0.35214555263519287,0.4016798436641693
65,0.3889947533607483,0.27111005783081055,0.33411097526550293,0.41789498925209045
66,0.39466574788093567,0.27583643794059753,0.3262627124786377,0.43623366951942444
67,0.40046605467796326,0.2783209979534149,0.3250620365142822,0.4551382064819336
68,0.40117111802101135,0.27745524048805237,0.32525357604026794,0.4771479070186615
69,0.4049255847930908,0.27107882499694824,0.32386264204978943,0.49718794226646423
70,0.4080478250980377,0.2710361182689667,0.3298003077507019,0.5079855918884277
71,0.4117344915866852,0.2780344784259796,0.33634504675865173,0.5257884860038757
72,0.4118568003177643,0.2846556603908539,0.34418603777885437,0.5434101819992065
73,0.4089674651622772,0.2891242802143097,0.35472768545150757,0.5565654635429382
74,0.4013167917728424,0.29768601059913635,0.3656734824180603,0.5557175874710083
75,0.39586037397384644,0.30362361669540405,0.3793099820613861,0.5437702536582947
76,0.3918057382106781,0.30329629778862,0.3836469352245331,0.5247108936309814
77,0.3880154490470886,0.3075266480445862,0.3914363980293274,0.5145588517189026
