,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,1.9390173,1.6809825244285717,3.0260613,1.9507598727142847,3.491918,1.1691746072857143,2.8670704,1.5080050037142858
1,1.9803935,1.6950592551428574,3.0793924,1.8686494512857141,3.510561,1.0298361171428572,2.908573,1.519014365
2,1.9938005,1.7091359858571429,3.1319385,1.7865390298571426,3.5035763,0.890497627,2.9367547,1.4558316257142858
3,1.9856007,1.7232127165714286,3.1778238,1.7044286084285711,3.4996345,1.006564965857143,2.953209,1.3926488864285715
4,1.9580135,1.7372894472857143,3.2182438,1.6223181869999999,3.5190115,1.1226323047142857,2.956676,1.3294661471428573
5,1.9412955,1.751366178,3.2339041,1.670087267142857,3.5334222,1.2386996435714286,2.934433,1.2662834078571428
6,1.9409933,1.8899158435714287,3.233147,1.7178563472857142,3.53941,1.3547669824285715,2.885536,1.2031006685714285
7,1.9565003,2.0284655091428574,3.2216253,1.7656254274285714,3.5274217,1.4708343212857145,2.8404703,1.1399179292857142
8,1.9865466,2.167015174714286,3.2000282,1.8133945075714288,3.5410564,1.5869016601428572,2.796525,1.07673519
9,2.043728,2.3055648402857143,3.1722648,1.8611635877142856,3.5897944,1.702968999,2.725187,1.1350482708571428
10,2.1377306,2.4441145058571427,3.13694,1.908932667857143,3.612044,1.7131173557142858,2.654907,1.1933613517142856
11,2.267505,2.5826641714285716,3.0995307,1.9567017480000002,3.6196609,1.7232657124285715,2.6463253,1.2516744325714284
12,2.3806398,2.721213837,3.067284,2.0270336822857145,3.6291344,1.7334140691428572,2.6961904,1.3099875134285714
13,2.467606,2.8239480481428574,3.0407917,2.0973656165714285,3.6454055,1.7435624258571427,2.7606082,1.3683005942857145
14,2.539554,2.9266822592857142,3.0244887,2.167697550857143,3.6349928,1.7537107825714284,2.8156064,1.4266136751428569
15,2.6021616,3.0294164704285715,3.0022192,2.238029485142857,3.624736,1.7638591392857141,2.8326216,1.484926756
16,2.6561835,3.1321506815714284,2.995667,2.3083614194285715,3.5912807,1.7740074959999999,2.8149972,1.5767330452857142
17,2.6841836,3.2348848927142857,3.004236,2.3786933537142856,3.5794733,1.7737101549999998,2.7877474,1.6685393345714283
18,2.6793702,3.3376191038571426,3.0272076,2.449025288,3.6068985,1.7734128139999998,2.7555661,1.7603456238571429
19,2.6642385,3.440353315,3.05035,2.5181526107142864,3.6359863,1.7731154729999998,2.704431,1.852151913142857
20,2.649227,3.394274813,3.0654943,2.5872799334285714,3.6834092,1.7728181319999998,2.6535897,1.943958202428571
21,2.6244633,3.348196311,3.0767858,2.6564072561428573,3.753115,1.772520791,2.6030333,2.0357644917142856
22,2.6014628,3.3021178090000003,3.103507,2.725534578857143,3.8192809,1.77222345,2.5637436,2.1275707809999997
23,2.5992384,3.256039307,3.1424425,2.7946619015714287,3.8726013,1.771926109,2.5254393,2.3243928514285708
24,2.6047537,3.209960805,3.2291558,2.863789224285714,3.9043365,1.9940788358571429,2.5089707,2.5212149218571427
25,2.6151814,3.1638823030000003,3.3422067,2.932916547,3.9376082,2.2162315627142863,2.5486746,2.7180369922857137
26,2.618059,3.1178038010000004,3.464149,3.0611528834285715,3.992847,2.4383842895714287,2.6439166,2.914859062714285
27,2.6474462,3.220407483285715,3.5814593,3.189389219857143,4.055009,2.6605370164285715,2.74761,3.1116811331428567
28,2.696467,3.3230111655714287,3.6872861,3.3176255562857144,4.1502905,2.8826897432857144,2.8384533,3.308503203571428
29,2.7563019,3.425614847857143,3.8124425,3.4458618927142854,4.2471504,3.1048424701428567,2.9361978,3.5053252739999996
30,2.8327706,3.528218530142857,3.969609,3.5740982291428574,4.3219748,3.326995197,3.0387855,3.620540969285714
31,2.9172359,3.6308222124285714,4.1576962,3.7023345655714284,4.390308,3.5806133067142856,3.1625943,3.735756664571429
32,2.9945312,3.7334258947142853,4.3263526,3.830570902,4.4371834,3.834231416428572,3.307631,3.8509723598571433
33,3.0903738,3.8360295769999997,4.4770503,3.9655678,4.5224414,4.087849526142857,3.471047,3.9661880551428568
34,3.2418373,3.9716198672857135,4.6081114,4.100564698,4.651684,4.341467635857143,3.659415,4.081403750428572
35,3.4419675,4.107210157571428,4.729698,4.235561596,4.793767,4.595085745571428,3.8535724,4.196619445714286
36,3.6358902,4.242800447857142,4.831342,4.370558494,4.9177656,4.848703855285714,3.9986749,4.311835141
37,3.757006,4.3783907381428575,4.9013286,4.505555392,5.0592604,5.102321965,4.0933723,4.515609634857144
38,3.8236299,4.513981028428573,4.942886,4.6405522900000005,5.187632,5.251997581142857,4.1992383,4.719384128714286
39,3.8177,4.649571318714286,4.951581,4.775549188,5.2668247,5.401673197285714,4.3388987,4.923158622571428
40,3.819984,4.785161609,4.994678,4.8856729927142855,5.364699,5.5513488134285724,4.5206385,5.126933116428571
41,3.8381538,4.968528544,5.0664577,4.995796797428572,5.5200977,5.7010244295714285,4.737034,5.330707610285714
42,3.8802915,5.151895478999999,5.144937,5.1059206021428585,5.6988597,5.8507000457142855,4.940961,5.534482104142857
43,3.9740634,5.335262414,5.228462,5.216044406857144,5.899784,6.000375661857142,5.142077,5.7382565979999995
44,4.1359086,5.5186293489999985,5.2981462,5.326168211571429,6.0815616,6.150051277999999,5.3428965,5.672202397285714
45,4.2976527,5.701996284,5.4018865,5.436292016285714,6.2713227,6.334248924714285,5.5202103,5.606148196571429
46,4.4801645,5.8853632189999985,5.492929,5.546415821,6.445446,6.518446571428571,5.7054844,5.540093995857143
47,4.646552,6.068730154,5.554127,5.682002461857143,6.643052,6.702644218142858,5.9722047,5.474039795142857
48,4.7063956,6.092248359714287,5.673674,5.817589102714286,6.899005,6.886841864857143,6.3047676,5.407985594428571
49,4.705764,6.115766565428571,5.820961,5.953175743571429,7.243349,7.071039511571429,6.554878,5.341931393714286
50,4.6668596,6.139284771142857,5.9699955,6.0887623844285725,7.6742997,7.2552371582857145,6.6917825,5.275877193
51,4.638195,6.162802976857143,6.077524,6.224349025285715,8.094081,7.439434805,6.7231293,5.332280945
52,4.6048174,6.186321182571429,6.144479,6.359935666142857,8.569424,7.296882568571429,6.7084594,5.388684697
53,4.563934,6.209839388285714,6.215666,6.495522307000001,9.061443,7.154330332142857,6.7309933,5.445088449
54,4.5220737,6.233357594,6.321537,6.502861543571429,9.522391,7.011778095714287,6.8004866,5.5014922010000005
55,4.475165,6.213878033142858,6.389307,6.510200780142857,9.9569235,6.869225859285715,6.896394,5.557895952999999
56,4.521303,6.194398472285714,6.453856,6.517540016714285,10.365459,6.7266736228571435,6.9764194,5.6142997050000005
57,4.667746,6.174918911428572,6.561474,6.5248792532857145,10.757063,6.584121386428572,7.0226483,5.670703457
58,4.9250774,6.155439350571427,6.6669374,6.532218489857144,11.179806,6.44156915,7.0450177,5.706009478857143
59,5.2629175,6.1359597897142875,6.7992043,6.539557726428571,11.541639,6.479862446714286,7.0437737,5.741315500714285
60,5.6804013,6.116480228857143,6.9507437,6.546896962999999,11.779284,6.518155743428572,7.059926,5.776621522571428
61,6.025606,6.097000668,7.045213,6.325373672714285,11.908795,6.556449040142857,7.0834665,5.811927544428571
62,6.25119,6.015720113714285,7.1088862,6.103850382428571,12.047941,6.594742336857142,7.1420236,5.847233566285714
63,6.3539643,5.934439559428571,7.0935845,5.882327092142857,12.289373,6.63303563357143,7.1782665,5.8825395881428575
64,6.419178,5.853159005142857,7.1889944,5.660803801857142,12.626905,6.671328930285715,7.1553936,5.91784561
65,6.4245477,5.771878450857142,7.3163023,5.439280511571428,12.840091,6.7096222270000005,7.051401,5.957859908428572
66,6.402045,5.690597896571427,7.411101,5.217757221285714,12.918685,6.807547076571429,6.872651,5.9978742068571425
67,6.360798,5.6093173422857125,7.4542656,4.996233931,12.905273,6.905471926142857,6.636688,6.0378885052857125
68,6.278127,5.528036788,7.444978,5.128893399142856,12.916045,7.003396775714287,6.418903,6.077902803714285
69,6.1982007,5.644952450428572,7.3908505,5.261552867285714,12.9356575,7.1013216252857125,6.2631536,6.117917102142857
70,6.081823,5.761868112857143,7.431061,5.394212335428572,12.980849,7.199246474857143,6.1405444,6.157931400571427
71,6.021104,5.878783775285712,7.454801,5.526871803571428,12.955078,7.2971713244285725,6.010348,6.197945699
72,5.9899487,5.9956994377142845,7.436791,5.659531271714286,12.941545,7.395096174,5.9121284,6.1375656387142845
73,6.063792,6.112615100142857,7.4077315,5.792190739857143,12.829399,7.204752177142857,5.8898826,6.077185578428573
74,6.1223965,6.229530762571429,7.3623357,5.924850208,12.6235895,7.014408180285714,5.8828087,6.016805518142857
75,6.1069155,6.346446425,7.375743,5.981927189142858,12.464666,6.824064183428573,5.8545723,5.956425457857143
76,6.0520654,6.277707598714287,7.3603196,6.039004170285714,12.335096,6.633720186571429,5.8262596,5.896045397571428
77,5.8960986,6.208968772428571,7.343827,6.096081151428571,12.254098,6.443376189714288,5.8489428,5.835665337285716
78,5.64804,6.140229946142857,7.27681,6.153158132571429,12.260096,6.253032192857143,5.8676777,5.775285277
79,5.4439325,6.071491119857143,7.2234526,6.210235113714286,12.280165,6.062688196,5.88672,5.714313005285715
80,5.28065,6.0027522935714295,7.1621957,6.267312094857143,12.329482,6.212085574571429,5.86411,5.6533407335714285
