,2014/15,2015/16,2016/17,2017/18
0,2.1772937774658203,1.9588040113449097,1.6779581308364868,1.9699344635009766
1,2.1670806407928467,1.9560127258300781,1.6823421716690063,2.029402017593384
2,2.1715645790100098,1.9326989650726318,1.679824709892273,2.059988260269165
3,2.16017484664917,1.8859833478927612,1.671494960784912,2.1342620849609375
4,2.1327662467956543,1.8683679103851318,1.6778936386108398,2.187898874282837
5,2.107694387435913,1.8571436405181885,1.6912041902542114,2.175978422164917
6,2.087428569793701,1.8458025455474854,1.7176799774169922,2.1468420028686523
7,2.080549478530884,1.86421799659729,1.734002947807312,2.1710946559906006
8,2.0825490951538086,1.886622428894043,1.773835301399231,2.187863826751709
9,2.1122851371765137,1.9065194129943848,1.823876142501831,2.193045139312744
10,2.1514158248901367,1.968062400817871,1.8230316638946533,2.1852707862854004
11,2.2308568954467773,2.069276809692383,1.804848551750183,2.229025363922119
12,2.355515718460083,2.1742570400238037,1.7809216976165771,2.254601001739502
13,2.5353589057922363,2.3455898761749268,1.7579962015151978,2.2795143127441406
14,2.7703306674957275,2.524855136871338,1.7385998964309692,2.2684056758880615
15,3.0660839080810547,2.6814210414886475,1.7278202772140503,2.211233615875244
16,3.34861421585083,2.858947992324829,1.7159563302993774,2.2027792930603027
17,3.623809814453125,3.0110580921173096,1.711629867553711,2.2123892307281494
18,3.852461814880371,3.157227039337158,1.7310396432876587,2.204864978790283
19,4.0307230949401855,3.263219118118286,1.72014319896698,2.1988532543182373
20,4.147381782531738,3.3165061473846436,1.7215744256973267,2.231722593307495
21,4.2773027420043945,3.338343381881714,1.754701852798462,2.215535879135132
22,4.378223896026611,3.3489930629730225,1.8140758275985718,2.2253811359405518
23,4.4973883628845215,3.3164708614349365,1.8702853918075562,2.188109874725342
24,4.593552112579346,3.3864552974700928,1.9253499507904053,2.1881117820739746
25,4.696336269378662,3.5228443145751953,2.001507520675659,2.325181722640991
26,4.759364604949951,3.68630051612854,2.116533041000366,2.502208709716797
27,4.829533100128174,3.8398404121398926,2.241581678390503,2.578252077102661
28,4.901340961456299,4.0223493576049805,2.388733148574829,2.6409785747528076
29,4.974336624145508,4.273740768432617,2.5195701122283936,2.7577078342437744
30,5.077785968780518,4.565217971801758,2.6320502758026123,2.8991191387176514
31,5.201714992523193,4.866814613342285,2.7925095558166504,3.1051483154296875
32,5.3438873291015625,5.062190055847168,2.9439408779144287,3.292642831802368
33,5.4620442390441895,5.131614685058594,3.175856590270996,3.5927557945251465
34,5.657436370849609,5.163430213928223,3.430222749710083,4.047238349914551
35,5.908452033996582,5.2132568359375,3.6800365447998047,4.445613384246826
36,6.112533092498779,5.2555389404296875,3.9891202449798584,4.7386860847473145
37,6.243042945861816,5.346611022949219,4.360178470611572,4.934574604034424
38,6.350755214691162,5.452330589294434,4.635223865509033,5.21635627746582
39,6.389415264129639,5.506217002868652,4.745059013366699,5.450206756591797
40,6.447550296783447,5.566730499267578,4.806734085083008,5.769680500030518
41,6.425568103790283,5.537175178527832,4.91459321975708,5.982516765594482
42,6.33193302154541,5.524553298950195,5.013906002044678,6.049051284790039
43,6.3285651206970215,5.567176818847656,5.130451679229736,6.152562141418457
44,6.412204742431641,5.641282081604004,5.218760967254639,6.1655755043029785
45,6.45791482925415,5.724678039550781,5.2513957023620605,6.176854610443115
46,6.588904857635498,5.82160758972168,5.262165069580078,6.386622905731201
47,6.691969394683838,5.952898979187012,5.3549981117248535,6.711803913116455
48,6.739469528198242,6.140460968017578,5.474719524383545,7.042191028594971
49,6.783543586730957,6.204707145690918,5.567470073699951,7.0505571365356445
50,6.828717231750488,6.290336608886719,5.635273456573486,7.053445816040039
51,6.8550286293029785,6.288304328918457,5.71832799911499,6.93528413772583
52,6.887440204620361,6.274692535400391,5.8271026611328125,6.99521017074585
53,6.906124591827393,6.231816291809082,5.894278526306152,7.128091335296631
54,6.907930374145508,6.263957977294922,6.009622573852539,7.39065408706665
